,count,stem,term
0,935,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,resid,residency
39,16,border,borders
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,economi,economy
45,14,detent,detention
46,14,african,african
47,14,cuba,cuba
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,canada,canada
52,12,amnesti,amnesty
53,12,law,lawful
54,12,democrat,democratic
55,12,arriv,arriving
56,12,china,china
57,12,suprem,supreme
58,11,rapist,rapists
59,11,dhs,dhs
60,11,support,supporters
61,11,elig,eligible
62,11,surg,surge
63,11,islam,islamic
64,11,us-mexico,us-mexico
65,11,john,john
66,11,crisi,crisis
67,11,challeng,challenges
68,10,southern,southern
69,10,foreign-born,foreign-born
70,10,terrorist,terrorist
71,10,india,india
72,10,child,child
73,10,congress,congress
74,10,cruz,cruz
75,10,petit,petition
76,10,agreement,agreement
77,9,violat,violates
78,9,restrict,restrictive
79,9,barack,barack
80,9,senat,senate
81,9,detain,detained
82,9,usci,uscis
83,9,hillari,hillary
84,9,unauthor,unauthorized
85,9,comprehens,comprehensive
86,9,judg,judge
87,9,eu,eu
88,9,chines,chinese
89,9,british,british
90,9,card,cards
91,8,employ,employers
92,8,univers,university
93,8,hispan,hispanics
94,8,texa,texas
95,8,deem,deem
96,8,flee,fleeing
97,8,christian,christians
98,8,nato,nato
99,8,anti-immigr,anti-immigrant
100,8,divers,diversity
101,8,admit,admits
102,8,asylum,asylum
103,8,prohibit,prohibit
104,8,focus,focused
105,8,victim,victims
106,8,armi,army
107,8,nativ,native
108,8,popul,populations
109,8,media,media
110,8,los,los
111,8,unlaw,unlawful
112,8,indian,indian
113,7,franci,francis
114,7,angel,angeles
115,7,enforc,enforce
116,7,studi,studies
117,7,welfar,welfare
118,7,1990s,1990s
119,7,countri,country's
120,7,smuggl,smuggling
121,7,bush,bush
122,7,applic,applicants
123,7,western,western
124,7,africa,africa
125,7,block,blocked
126,7,affirm,affirmative
127,7,impos,impose
128,7,germani,germany
129,7,nonimmigr,nonimmigrants
130,7,programm,programme
131,7,suspend,suspend
132,7,de,de
133,7,implement,implementing
134,7,traffick,trafficking
135,7,homeland,homeland
136,6,persecut,persecution
137,6,hire,hiring
138,6,enact,enactment
139,6,dominican,dominican
140,6,repatri,repatriated
141,6,govern,government's
142,6,import,imports
143,6,district,district
144,6,violenc,violence
145,6,usa,usa
146,6,florida,florida
147,6,egypt,egypt
148,6,consul,consulate
149,6,valu,values
150,6,controversi,controversial
151,6,influx,influx
152,6,ethnic,ethnic
153,6,elect,election
154,6,examin,examines
155,6,conserv,conservative
156,6,native-born,native-born
157,6,defer,deferred
158,6,option,option
159,6,johnson,johnson
160,6,death,deaths
161,6,oppos,oppose
162,6,bra,bra
163,6,non-immigr,non-immigrant
164,6,island,islands
165,6,pledg,pledged
166,6,german,german
167,5,pew,pew
168,5,anti-semit,anti-semitism
169,5,activist,activists
170,5,19th,19th
171,5,proceed,proceedings
172,5,khan,khan
173,5,detriment,detrimental
174,5,argu,argues
175,5,passport,passports
176,5,amend,amended
177,5,intent,intent
178,5,britain,britain
179,5,census,census
180,5,commiss,commission
181,5,destin,destination
182,5,saudi,saudi
183,5,airport,airport
184,5,tax,tax
185,5,exploit,exploitation
186,5,shah,shah
187,5,constitut,constitution
188,5,student,students
189,5,institut,institute
190,5,vet,vetting
191,5,unskil,unskilled
192,5,rio,rio
193,5,barrier,barriers
194,5,remind,reminds
195,5,journal,journal
196,5,climat,climate
197,5,critic,criticized
198,5,refus,refuse
199,5,nigeria,nigeria
200,5,irish,irish
201,5,feloni,felony
202,5,guard,guard
203,5,rhetor,rhetoric
204,5,reuter,reuters
205,5,freedom,freedom
206,5,resettl,resettlement
207,5,topic,topic
208,5,fail,failing
209,5,poll,polls
210,5,celebr,celebrities
211,5,afghanistan,afghanistan
212,5,spous,spouses
213,4,1b,1b
214,4,check,checks
215,4,deni,denying
216,4,agricultur,agricultural
217,4,waiver,waiver
218,4,caribbean,caribbean
219,4,predict,predicts
220,4,legaci,legacy
221,4,asia,asia
222,4,tea,tea
223,4,london,london
224,4,minist,minister
225,4,kwh,kwh
226,4,war,wars
227,4,myth,myths
228,4,youth,youth
229,4,unemploy,unemployment
230,4,pari,paris
231,4,unhcr,unhcr
232,4,abus,abused
233,4,cooper,cooperation
234,4,ongo,ongoing
235,4,racism,racism
236,4,latin,latin
237,4,presid,president's
238,4,hondura,honduras
239,4,counsel,counsel
240,4,amurrica,amurrica
241,4,romney,romney
242,4,leader,leader
243,4,rival,rival
244,4,jew,jews
