,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,legal,legally
36,17,nativ,native
37,17,congress,congress
38,17,terror,terrorism
39,17,crime,crime
40,17,natur,naturalization
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,amnesti,amnesty
46,14,elig,eligible
47,14,asylum,asylum
48,14,petit,petition
49,14,homeland,homeland
50,14,texa,texas
51,13,child,child
52,13,studi,studies
53,13,asian,asian
54,13,senat,senate
55,12,san,san
56,12,border,borders
57,12,arriv,arriving
58,12,southern,southern
59,12,violat,violations
60,12,defer,deferred
61,12,unaccompani,unaccompanied
62,12,law,lawful
63,11,migratori,migratory
64,11,clinton,clinton
65,11,china,china
66,11,franci,francis
67,10,cruz,cruz
68,10,poll,poll
69,10,pope,pope
70,10,economi,economy
71,10,islam,islamic
72,10,european,european
73,10,usci,uscis
74,10,advoc,advocates
75,10,card,cards
76,10,document,documentation
77,10,canada,canada
78,10,india,india
79,9,violenc,violence
80,9,english,english
81,9,terrorist,terrorist
82,9,judg,judge
83,9,chines,chinese
84,9,california,california
85,9,rubio,rubio
86,9,spous,spouse
87,9,detain,detained
88,9,anti-immigr,anti-immigration
89,9,barack,barack
90,8,el,el
91,8,eu,eu
92,8,japan,japan
93,8,influx,influx
94,8,univers,university
95,8,demograph,demographic
96,8,hillari,hillary
97,8,indian,indian
98,8,western,western
99,8,nomine,nominee
100,8,germani,germany
101,8,district,district
102,7,challeng,challenges
103,7,arizona,arizona
104,7,birthright,birthright
105,7,radic,radically
106,7,remind,reminds
107,7,seeker,seekers
108,7,latin,latin
109,7,hispan,hispanic
110,7,option,options
111,7,popul,populations
112,7,rhetor,rhetoric
113,7,us-mexico,us-mexico
114,7,latino,latino
115,7,cuba,cuba
116,7,convict,convicted
117,7,foreign,foreigners
118,7,salvador,salvador
119,6,costa,costa
120,6,violent,violent
121,6,john,john
122,6,syrian,syrian
123,6,global,global
124,6,student,students
125,6,ap,ap
126,6,lawmak,lawmakers
127,6,guatemala,guatemala
128,6,democrat,democratic
129,6,impact,impacts
130,6,"100,000","100,000"
131,6,endors,endorsed
132,6,britain,britain
133,6,francisco,francisco
134,6,constitut,constitution
135,6,proven,proven
136,6,intern,internment
137,6,dhs,dhs
138,6,victim,victims
139,6,focus,focused
140,6,proceed,proceedings
141,6,ted,ted
142,6,feloni,felony
143,6,assimil,assimilate
144,6,africa,africa
145,6,caribbean,caribbean
146,6,pew,pew
147,6,offens,offenses
148,6,author,authorization
149,6,treati,treaty
150,6,census,census
151,6,celebr,celebrate
152,6,uk,uk
153,6,usa,usa
154,6,employ,employer
155,5,enact,enacted
156,5,entrepreneur,entrepreneurs
157,5,ambassador,ambassador
158,5,media,media
159,5,await,awaiting
160,5,commit,commit
161,5,vow,vowed
162,5,fraud,fraud
163,5,rapist,rapists
164,5,1b,1b
165,5,reuter,reuters
166,5,alleg,alleged
167,5,threat,threats
168,5,consult,consultation
169,5,family-sponsor,family-sponsored
170,5,barrier,barriers
171,5,renew,renew
172,5,fianc,fiance
173,5,blame,blaming
174,5,launch,launch
175,5,profil,profile
176,5,pro-immigr,pro-immigration
177,5,prioriti,priority
178,5,hire,hire
179,5,countri,country's
180,5,strand,stranded
181,5,childhood,childhood
182,5,repatri,repatriates
183,5,iraq,iraq
184,5,pakistani,pakistani
185,5,resettl,resettlement
186,5,elect,election
187,5,agreement,agreement
188,5,pend,pending
189,5,institut,institute
190,5,unmarri,unmarried
191,5,virginia,virginia
192,5,traffick,trafficking
193,5,conserv,conservative
194,5,judici,judicial
195,5,unlaw,unlawfully
196,5,daca,daca
197,5,onlin,online
198,5,comprehens,comprehensive
199,5,welcom,welcoming
200,5,lotteri,lottery
201,5,minor,minors
202,4,colleg,college
203,4,propos,proposing
204,4,dv,dv
205,4,leader,leader
206,4,centr,centre
207,4,journal,journal
208,4,topic,topics
209,4,interdict,interdiction
210,4,applic,applicants
211,4,favor,favored
212,4,reject,reject
213,4,implement,implementation
214,4,diego,diego
215,4,mandatori,mandatory
216,4,de,de
217,4,inadmiss,inadmissible
218,4,amend,amendments
219,4,import,imports
220,4,appeal,appeals
221,4,fenc,fences
222,4,guard,guard
223,4,independ,independence
224,4,pledg,pledging
225,4,frustrat,frustrating
226,4,eow,eow
227,4,oblig,obligated
228,4,syria,syria
