,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,econom,economic
29,20,europ,europe
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,natur,naturalization
36,17,terror,terrorism
37,17,crime,crime
38,17,congress,congress
39,17,legal,legally
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,petit,petition
46,14,homeland,homeland
47,14,elig,eligible
48,14,amnesti,amnesty
49,14,texa,texas
50,14,asylum,asylum
51,13,studi,studies
52,13,child,child
53,13,asian,asian
54,13,senat,senate
55,12,defer,deferred
56,12,san,san
57,12,border,borders
58,12,arriv,arriving
59,12,unaccompani,unaccompanied
60,12,southern,southern
61,12,violat,violations
62,12,law,lawful
63,11,migratori,migratory
64,11,china,china
65,11,franci,francis
66,11,clinton,clinton
67,10,economi,economy
68,10,usci,uscis
69,10,cruz,cruz
70,10,india,india
71,10,european,european
72,10,pope,pope
73,10,advoc,advocates
74,10,islam,islamic
75,10,card,cards
76,10,poll,poll
77,10,canada,canada
78,10,document,documentation
79,9,terrorist,terrorist
80,9,english,english
81,9,violenc,violence
82,9,detain,detained
83,9,judg,judge
84,9,rubio,rubio
85,9,barack,barack
86,9,california,california
87,9,chines,chinese
88,9,spous,spouse
89,9,anti-immigr,anti-immigration
90,8,japan,japan
91,8,eu,eu
92,8,district,district
93,8,univers,university
94,8,demograph,demographic
95,8,nomine,nominee
96,8,el,el
97,8,hillari,hillary
98,8,indian,indian
99,8,influx,influx
100,8,western,western
101,8,germani,germany
102,7,birthright,birthright
103,7,convict,convicted
104,7,cuba,cuba
105,7,latino,latino
106,7,popul,populations
107,7,salvador,salvador
108,7,rhetor,rhetoric
109,7,foreign,foreigners
110,7,remind,reminds
111,7,hispan,hispanic
112,7,radic,radical
113,7,arizona,arizona
114,7,challeng,challenges
115,7,option,options
116,7,us-mexico,us-mexico
117,7,seeker,seekers
118,7,latin,latin
119,6,offens,offenses
120,6,"100,000","100,000"
121,6,victim,victims
122,6,lawmak,lawmakers
123,6,costa,costa
124,6,uk,uk
125,6,democrat,democratic
126,6,feloni,felony
127,6,pew,pew
128,6,global,global
129,6,francisco,francisco
130,6,constitut,constitution
131,6,employ,employer
132,6,author,authorization
133,6,syrian,syrian
134,6,endors,endorsed
135,6,africa,africa
136,6,ap,ap
137,6,celebr,celebrate
138,6,impact,impacts
139,6,intern,internment
140,6,john,john
141,6,assimil,assimilation
142,6,student,students
143,6,usa,usa
144,6,census,census
145,6,violent,violent
146,6,focus,focused
147,6,britain,britain
148,6,dhs,dhs
149,6,proceed,proceedings
150,6,ted,ted
151,6,caribbean,caribbean
152,6,guatemala,guatemala
153,6,proven,proven
154,6,treati,treaty
155,5,virginia,virginia
156,5,vow,vowed
157,5,ambassador,ambassador
158,5,childhood,childhood
159,5,daca,daca
160,5,traffick,trafficking
161,5,renew,renew
162,5,repatri,repatriation
163,5,elect,election
164,5,institut,institute
165,5,consult,consultation
166,5,launch,launch
167,5,await,awaiting
168,5,prioriti,priority
169,5,family-sponsor,family-sponsored
170,5,threat,threats
171,5,lotteri,lottery
172,5,onlin,online
173,5,commit,commit
174,5,rapist,rapists
175,5,enact,enactment
176,5,pro-immigr,pro-immigration
177,5,countri,country's
178,5,iraq,iraq
179,5,alleg,alleged
180,5,profil,profile
181,5,fraud,fraud
182,5,entrepreneur,entrepreneurs
183,5,barrier,barriers
184,5,hire,hire
185,5,welcom,welcoming
186,5,strand,stranded
187,5,agreement,agreement
188,5,pend,pending
189,5,judici,judicial
190,5,resettl,resettlement
191,5,blame,blames
192,5,media,media
193,5,unmarri,unmarried
194,5,comprehens,comprehensive
195,5,fianc,fiance
196,5,unlaw,unlawfully
197,5,conserv,conservative
198,5,1b,1b
199,5,pakistani,pakistani
200,5,reuter,reuters
201,5,minor,minors
202,4,impos,impose
203,4,fenc,fences
204,4,welfar,welfare
205,4,dv,dv
206,4,applic,applicant
207,4,protect,protections
208,4,syria,syria
209,4,reject,reject
210,4,frustrat,frustrations
211,4,marco,marco
212,4,prosecut,prosecute
213,4,annual,annually
214,4,topic,topics
215,4,detaine,detainees
216,4,oblig,obligated
217,4,report,reportedly
218,4,favor,favored
219,4,subsequ,subsequent
220,4,announc,announcing
221,4,perman,permanently
222,4,cooper,cooperation
223,4,colleg,college
224,4,reunif,reunification
225,4,nomin,nomination
226,4,19th,19th
227,4,incarcer,incarceration
228,4,import,imports
