,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,ban,ban
39,16,terror,terrorism
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,detent,detention
44,14,african,african
45,14,cuba,cuba
46,14,economi,economy
47,14,famili,families
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,china,china
52,12,democrat,democratic
53,12,suprem,supreme
54,12,canada,canada
55,12,law,lawful
56,12,amnesti,amnesty
57,12,arriv,arriving
58,11,support,supporters
59,11,rapist,rapists
60,11,crisi,crisis
61,11,surg,surge
62,11,us-mexico,us-mexico
63,11,elig,eligible
64,11,dhs,dhs
65,11,challeng,challenges
66,11,john,john
67,11,islam,islamic
68,10,cruz,cruz
69,10,child,child
70,10,india,india
71,10,terrorist,terrorist
72,10,comprehens,comprehensive
73,10,foreign-born,foreign-born
74,10,southern,southern
75,10,agreement,agreement
76,10,petit,petition
77,10,congress,congress
78,9,detain,detained
79,9,judg,judge
80,9,unauthor,unauthorized
81,9,eu,eu
82,9,usci,uscis
83,9,senat,senate
84,9,hillari,hillary
85,9,british,british
86,9,violat,violates
87,9,card,cards
88,9,restrict,restrictive
89,9,chines,chinese
90,9,barack,barack
91,8,hispan,hispanics
92,8,admit,admits
93,8,employ,employers
94,8,deem,deem
95,8,univers,university
96,8,popul,populations
97,8,nato,nato
98,8,prohibit,prohibit
99,8,flee,fleeing
100,8,victim,victims
101,8,texa,texas
102,8,los,los
103,8,nativ,natives
104,8,anti-immigr,anti-immigrant
105,8,asylum,asylum
106,8,unlaw,unlawfully
107,8,focus,focusing
108,8,indian,indian
109,8,armi,army
110,8,divers,diversity
111,8,christian,christians
112,8,media,media
113,7,implement,implementing
114,7,africa,africa
115,7,smuggl,smuggling
116,7,nonimmigr,nonimmigrants
117,7,affirm,affirmative
118,7,bush,bush
119,7,1990s,1990s
120,7,applic,applicants
121,7,impos,impose
122,7,welfar,welfare
123,7,enforc,enforce
124,7,studi,studies
125,7,traffick,trafficking
126,7,block,blocked
127,7,western,western
128,7,germani,germany
129,7,de,de
130,7,homeland,homeland
131,7,suspend,suspend
132,7,angel,angeles
133,7,countri,country's
134,7,franci,francis
135,7,programm,programme
136,6,johnson,johnson
137,6,enact,enactment
138,6,death,deaths
139,6,govern,government's
140,6,import,imports
141,6,violenc,violence
142,6,elect,election
143,6,dominican,dominican
144,6,persecut,persecution
145,6,district,district
146,6,repatri,repatriated
147,6,valu,values
148,6,defer,deferred
149,6,florida,florida
150,6,consul,consulate
151,6,egypt,egypt
152,6,option,option
153,6,non-immigr,non-immigrant
154,6,conserv,conservation
155,6,influx,influx
156,6,pledg,pledged
157,6,usa,usa
158,6,controversi,controversial
159,6,hire,hiring
160,6,native-born,native-born
161,6,german,german
162,6,island,islands
163,6,ethnic,ethnic
164,6,oppos,oppose
165,6,bra,bra
166,6,examin,examines
167,5,refus,refuse
168,5,remind,reminds
169,5,rhetor,rhetoric
170,5,critic,criticized
171,5,celebr,celebrities
172,5,nigeria,nigeria
173,5,passport,passports
174,5,constitut,constitution
175,5,commiss,commission
176,5,19th,19th
177,5,exploit,exploitation
178,5,afghanistan,afghanistan
179,5,guard,guard
180,5,unskil,unskilled
181,5,vet,vetting
182,5,climat,climate
183,5,pew,pew
184,5,feloni,felony
185,5,institut,institute
186,5,rio,rio
187,5,detriment,detrimental
188,5,topic,topic
189,5,tax,tax
190,5,freedom,freedom
191,5,airport,airport
192,5,destin,destination
193,5,saudi,saudi
194,5,spous,spouses
195,5,reuter,reuters
196,5,anti-semit,anti-semitism
197,5,irish,irish
198,5,proceed,proceedings
199,5,britain,britain
200,5,poll,polls
201,5,argu,argues
202,5,fail,failing
203,5,khan,khan
204,5,amend,amendments
205,5,resettl,resettlement
206,5,activist,activists
207,5,census,census
208,5,student,students
209,5,barrier,barriers
210,5,journal,journal
211,5,intent,intent
212,5,shah,shah
213,4,deni,denying
214,4,tea,tea
215,4,youth,youth
216,4,attorney,attorneys
217,4,steve,steve
218,4,jew,jews
219,4,talk,talks
220,4,proclam,proclamation
221,4,exclud,excluding
222,4,legaci,legacy
223,4,unhcr,unhcr
224,4,unemploy,unemployment
225,4,eastern,eastern
226,4,leader,leader
227,4,kwh,kwh
228,4,investig,investigate
229,4,racism,racism
230,4,descend,descendants
231,4,waiver,waiver
232,4,cooper,cooperation
233,4,counsel,counsel
234,4,global,global
235,4,perman,permanently
236,4,abus,abused
237,4,demograph,demographic
238,4,fox,fox
239,4,predict,predicts
240,4,offens,offensive
241,4,racist,racist
242,4,hope,hopeful
243,4,grand,grande
244,4,presid,president's
245,4,london,london
246,4,world,world's
247,4,sanctuari,sanctuary
248,4,minist,minister
249,4,ongo,ongoing
250,4,pakistan,pakistan
251,4,apprehend,apprehended
252,4,secur,securing
253,4,penalti,penalties
254,4,jeff,jeff
255,4,mayor,mayor
256,4,latin,latin
257,4,darki,darky
258,4,check,checks
259,4,itali,italy
260,4,flow,flows
261,4,review,reviewing
262,4,1b,1b
263,4,ii,ii
264,4,libya,libya
265,4,myth,myths
266,4,pari,paris
267,4,earn,earning
268,4,quota,quota
269,4,caribbean,caribbean
270,4,slaveri,slavery
271,4,ted,ted
272,4,agricultur,agricultural
273,4,strand,stranded
274,4,asia,asia
275,4,shore,shores
276,4,depend,dependants
277,4,amurrica,amurrica
278,4,romney,romney
279,4,war,wars
280,4,hondura,honduras
281,4,radic,radical
282,4,abort,abortion
283,4,assault,assault
284,4,rival,rival
285,4,opinion,opinions
286,4,peter,peter
287,4,stanc,stances
288,4,capita,capita
289,4,reid,reid
290,4,petroleum,petroleum
291,4,eow,eow
292,4,entrepreneur,entrepreneurs
293,4,scholar,scholar
294,4,smuggler,smugglers
295,4,fraud,fraud
296,3,perspect,perspectives
297,3,histori,histories
298,3,appeal,appeals
299,3,commit,committing
300,3,sanction,sanctions
301,3,humanitarian,humanitarian
302,3,inspector,inspector
303,3,vietnames,vietnamese
304,3,cultur,cultures
305,3,databas,database
306,3,proport,proportional
307,3,author,authorization
308,3,el,el
309,3,salvador,salvador
310,3,us-bas,us-based
311,3,hiv,hiv
312,3,rukh,rukh
313,3,dramat,dramatically
314,3,aa,aas
315,3,rick,rick
316,3,departur,departure
317,3,foreign,foreigner
318,3,vulner,vulnerable
319,3,halt,halt
320,3,petition,petitioner's
321,3,jurisdict,jurisdiction
322,3,protest,protesting
323,3,san,san
324,3,spokeswoman,spokeswoman
325,3,ancestor,ancestors
326,3,push,pushing
327,3,fiancé,fiancé
328,3,startup,startups
329,3,capit,capitalism
330,3,signific,significantly
331,3,tweet,tweet
332,3,rica,rica
333,3,1970s,1970s
334,3,suggest,suggesting
335,3,driver,driver's
336,3,account,accounted
337,3,flood,flooding
338,3,silicon,silicon
339,3,prioriti,priorities
340,3,nomine,nominee
341,3,larri,larry
342,3,favor,favors
343,3,migratori,migratory
344,3,export,exports
345,3,motiv,motivated
346,3,dreamer,dreamers
347,3,discours,discourse
348,3,statutori,statutory
349,3,hungari,hungary
350,3,50th,50th
351,3,scrutini,scrutiny
352,3,oblig,obligated
353,3,invas,invasion
354,3,fy89,fy89
355,3,judiciari,judiciary
356,3,haitian,haitian
357,3,overstay,overstayed
358,3,colleg,college
359,3,dairi,dairy
360,3,tv,tv
361,3,note,noting
362,3,origin,origins
363,3,hiv-infect,hiv-infected
364,3,cost,costly
365,3,columbia,columbia
366,3,iran,iran
367,3,us-mexican,us-mexican
368,3,english,english
369,3,franc,france
370,3,breitbart,breitbart
371,3,protect,protections
372,3,canadian,canadian
373,3,birthright,birthright
374,3,spur,spurred
375,3,japan,japan
376,3,large-scal,large-scale
377,3,reagan,reagan
378,3,teen,teen
379,3,harri,harry
380,3,embassi,embassy
381,3,costa,costa
382,3,discrimin,discriminate
383,3,integr,integrative
384,3,plight,plight
385,3,churn,churn
386,3,zionist,zionist
387,3,convict,convicted
388,3,afp,afp
389,3,childhood,childhood
390,3,hot-button,hot-button
391,3,asset,assets
392,3,"100,000","100,000"
393,3,turkey,turkey
394,3,israel,israel
395,3,tie,ties
396,3,googl,google
397,3,subsect,subsection
398,3,incent,incentives
399,3,strengthen,strengthen
400,3,guatemala,guatemala
401,3,punish,punishable
402,3,minor,minors
403,3,document,documented
404,3,verbos,verbose
405,3,ten,tens
406,3,seeker,seekers
407,3,juvenil,juvenile
408,3,pakistani,pakistani
409,3,statut,statutes
410,3,gop,gop
411,3,intellig,intelligence
412,3,southwest,southwest
413,3,propos,proposing
414,3,kasich,kasich
415,3,overwhelm,overwhelmingly
416,3,partners--us,partners--us
417,3,mainstream,mainstream
418,3,restor,restored
419,3,mobil,mobility
420,3,debt,debt
421,3,link,linked
422,3,melania,melania
423,3,omar,omar
424,3,prefer,preference
425,3,transport,transport
426,3,rape,raped
427,3,tighter,tighter
428,3,rome,rome
429,3,independ,independent
430,3,hostil,hostility
431,3,diseas,diseases
432,3,isi,isis
433,3,arabia,arabia
434,3,inequ,inequality
435,3,preval,prevalent
436,3,verif,verification
437,3,administr,administration's
438,3,harm,harming
439,3,screen,screening
440,3,belgium,belgium
441,3,islamist,islamists
442,3,sage,sage
443,3,denmark,denmark
444,3,flight,flights
445,3,arizona,arizona
446,3,ny,ny
447,3,thai,thai
448,3,subcommitte,subcommittee
449,3,babi,babies
450,3,assert,asserted
451,3,frank,frankly
452,3,australia,australia
453,3,miami,miami
454,3,us-born,us-born
455,3,elder,elderly
456,3,mediterranean,mediterranean
