,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,labor,labor
33,19,natur,naturalization
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,ban,ban
39,16,border,borders
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,detent,detention
45,14,african,african
46,14,economi,economy
47,14,cuba,cuba
48,13,california,california
49,13,pope,pope
50,13,european,european
51,12,amnesti,amnesty
52,12,canada,canada
53,12,law,lawful
54,12,arriv,arriving
55,12,china,china
56,12,democrat,democrats
57,12,suprem,supreme
58,11,dhs,dhs
59,11,elig,eligible
60,11,challeng,challenges
61,11,us-mexico,us-mexico
62,11,john,john
63,11,islam,islamic
64,11,crisi,crisis
65,11,support,supporters
66,11,rapist,rapists
67,11,surg,surge
68,10,southern,southern
69,10,foreign-born,foreign-born
70,10,comprehens,comprehensive
71,10,congress,congress
72,10,agreement,agreement
73,10,petit,petition
74,10,cruz,cruz
75,10,child,child
76,10,india,india
77,10,terrorist,terrorist
78,9,hillari,hillary
79,9,senat,senate
80,9,violat,violates
81,9,british,british
82,9,card,cards
83,9,barack,barack
84,9,restrict,restrictive
85,9,chines,chinese
86,9,judg,judge
87,9,detain,detained
88,9,eu,eu
89,9,usci,uscis
90,9,unauthor,unauthorized
91,8,focus,focused
92,8,unlaw,unlawfully
93,8,divers,diversity
94,8,armi,army
95,8,indian,indian
96,8,christian,christians
97,8,los,los
98,8,texa,texas
99,8,asylum,asylum
100,8,anti-immigr,anti-immigrant
101,8,nativ,native
102,8,media,media
103,8,admit,admitting
104,8,deem,deem
105,8,employ,employers
106,8,hispan,hispanics
107,8,flee,fleeing
108,8,victim,victims
109,8,univers,university
110,8,nato,nato
111,8,popul,populations
112,8,prohibit,prohibit
113,7,de,de
114,7,homeland,homeland
115,7,western,western
116,7,germani,germany
117,7,angel,angeles
118,7,countri,country's
119,7,franci,francis
120,7,programm,programme
121,7,suspend,suspend
122,7,smuggl,smuggling
123,7,nonimmigr,nonimmigrants
124,7,affirm,affirmative
125,7,implement,implementing
126,7,africa,africa
127,7,studi,studies
128,7,impos,impose
129,7,welfar,welfare
130,7,enforc,enforce
131,7,applic,applicants
132,7,block,blocked
133,7,traffick,trafficking
134,7,bush,bush
135,7,1990s,1990s
136,6,egypt,egypt
137,6,non-immigr,non-immigrant
138,6,option,option
139,6,influx,influx
140,6,conserv,conservation
141,6,florida,florida
142,6,consul,consulate
143,6,oppos,oppose
144,6,island,islands
145,6,ethnic,ethnic
146,6,examin,examines
147,6,bra,bra
148,6,usa,usa
149,6,pledg,pledged
150,6,hire,hiring
151,6,controversi,controversial
152,6,native-born,native-born
153,6,german,german
154,6,import,imports
155,6,violenc,violence
156,6,johnson,johnson
157,6,govern,government's
158,6,death,deaths
159,6,enact,enactment
160,6,defer,deferred
161,6,persecut,persecution
162,6,dominican,dominican
163,6,elect,election
164,6,repatri,repatriated
165,6,district,district
166,6,valu,values
167,5,britain,britain
168,5,proceed,proceedings
169,5,poll,polls
170,5,fail,failing
171,5,argu,argues
172,5,saudi,saudi
173,5,destin,destination
174,5,spous,spouses
175,5,reuter,reuters
176,5,irish,irish
177,5,anti-semit,anti-semitism
178,5,student,students
179,5,journal,journal
180,5,barrier,barriers
181,5,shah,shah
182,5,intent,intent
183,5,khan,khan
184,5,resettl,resettlement
185,5,amend,amendments
186,5,census,census
187,5,activist,activists
188,5,constitut,constitution
189,5,passport,passports
190,5,19th,19th
191,5,commiss,commission
192,5,unskil,unskilled
193,5,guard,guard
194,5,exploit,exploitation
195,5,afghanistan,afghanistan
196,5,refus,refuse
197,5,remind,reminds
198,5,nigeria,nigeria
199,5,celebr,celebrities
200,5,rhetor,rhetoric
201,5,critic,criticized
202,5,rio,rio
203,5,detriment,detrimental
204,5,tax,tax
205,5,topic,topic
206,5,airport,airport
207,5,freedom,freedom
208,5,climat,climate
209,5,vet,vetting
210,5,pew,pew
211,5,institut,institute
212,5,feloni,felony
213,4,earn,earning
214,4,quota,quota
215,4,myth,myths
216,4,pari,paris
217,4,libya,libya
218,4,slaveri,slavery
219,4,caribbean,caribbean
220,4,ted,ted
221,4,apprehend,apprehended
222,4,penalti,penalties
223,4,secur,securing
224,4,darki,darky
225,4,latin,latin
226,4,mayor,mayor
227,4,jeff,jeff
228,4,review,reviewing
229,4,1b,1b
230,4,ii,ii
231,4,itali,italy
232,4,check,checks
233,4,flow,flows
234,4,abort,abortion
235,4,reid,reid
236,4,capita,capita
237,4,stanc,stance
238,4,peter,peter
239,4,opinion,opinions
240,4,rival,rival
241,4,assault,assault
242,4,fraud,fraud
243,4,scholar,scholar
244,4,smuggler,smugglers
245,4,entrepreneur,entrepreneurs
246,4,eow,eow
247,4,petroleum,petroleum
248,4,asia,asia
249,4,strand,stranded
250,4,agricultur,agricultural
251,4,depend,dependants
252,4,shore,shores
253,4,war,wars
254,4,romney,romney
255,4,amurrica,amurrica
256,4,radic,radical
257,4,hondura,honduras
258,4,leader,leader
259,4,kwh,kwh
260,4,eastern,eastern
261,4,unemploy,unemployment
262,4,unhcr,unhcr
263,4,legaci,legacy
264,4,investig,investigate
265,4,racism,racism
266,4,youth,youth
267,4,tea,tea
268,4,deni,denying
269,4,steve,steve
270,4,attorney,attorneys
271,4,talk,talks
272,4,jew,jews
273,4,exclud,excluding
274,4,proclam,proclamation
275,4,offens,offense
276,4,racist,racist
277,4,hope,hopeful
278,4,predict,predicts
279,4,presid,president's
280,4,grand,grande
281,4,sanctuari,sanctuary
282,4,london,london
283,4,world,world's
284,4,minist,minister
285,4,ongo,ongoing
286,4,pakistan,pakistan
287,4,descend,descendants
288,4,waiver,waiver
289,4,abus,abused
290,4,perman,permanently
291,4,counsel,counsel
292,4,global,global
293,4,cooper,cooperation
294,4,fox,fox
295,4,demograph,demographic
296,3,southwest,southwest
297,3,intellig,intelligence
298,3,gop,gop
299,3,statut,statutes
300,3,overwhelm,overwhelmingly
301,3,kasich,kasich
302,3,propos,proposing
303,3,mobil,mobility
304,3,restor,restoration
305,3,mainstream,mainstream
306,3,partners--us,partners--us
307,3,omar,omar
308,3,melania,melania
309,3,debt,debt
310,3,link,linked
311,3,tie,ties
312,3,googl,google
313,3,israel,israel
314,3,turkey,turkey
315,3,guatemala,guatemala
316,3,punish,punished
317,3,incent,incentives
318,3,strengthen,strengthen
319,3,subsect,subsection
320,3,verbos,verbose
321,3,document,documented
322,3,minor,minors
323,3,juvenil,juvenile
324,3,pakistani,pakistani
325,3,seeker,seekers
326,3,ten,tens
327,3,merkel,merkel
328,3,subparagraph,subparagraph
329,3,revis,revised
330,3,fund,funding
331,3,elder,elderly
332,3,mediterranean,mediterranean
333,3,iraq,iraq
334,3,corpor,corporate
335,3,infect,infected
336,3,assimil,assimilate
337,3,dual,dual
338,3,qualifi,qualify
339,3,ideal,ideals
340,3,warn,warns
341,3,ralli,rally
342,3,inflat,inflation
343,3,weapon,weapons
344,3,raid,raids
345,3,connecticut,connecticut
346,3,polit,politically
347,3,independ,independent
348,3,diseas,diseases
349,3,hostil,hostility
350,3,tighter,tighter
351,3,rape,raped
352,3,rome,rome
353,3,transport,transport
354,3,prefer,preference
355,3,preval,prevalent
356,3,verif,verification
357,3,arabia,arabia
358,3,inequ,inequality
359,3,isi,isis
360,3,sage,sage
361,3,islamist,islamists
362,3,denmark,denmark
363,3,belgium,belgium
364,3,screen,screening
365,3,harm,harming
366,3,administr,administrative
367,3,us-born,us-born
368,3,australia,australia
369,3,miami,miami
370,3,babi,babies
371,3,assert,asserted
372,3,frank,frankly
373,3,subcommitte,subcommittee
374,3,thai,thai
375,3,arizona,arizona
376,3,ny,ny
377,3,flight,flights
378,3,ancestor,ancestors
379,3,spokeswoman,spokeswoman
380,3,san,san
381,3,jurisdict,jurisdiction
382,3,protest,protesting
383,3,petition,petitioner's
384,3,signific,significantly
385,3,capit,capitalism
386,3,fiancé,fiancé
387,3,startup,startups
388,3,push,pushing
389,3,1970s,1970s
390,3,rica,rica
391,3,tweet,tweet
392,3,larri,larry
393,3,prioriti,priorities
394,3,nomine,nominee
395,3,silicon,silicon
396,3,flood,flooding
397,3,driver,driver's
398,3,account,accounted
399,3,suggest,suggesting
400,3,sanction,sanctions
401,3,commit,committing
402,3,appeal,appeals
403,3,histori,histories
404,3,perspect,perspectives
405,3,el,el
406,3,salvador,salvador
407,3,proport,proportional
408,3,author,authorization
409,3,databas,database
410,3,vietnames,vietnamese
411,3,cultur,cultures
412,3,humanitarian,humanitarian
413,3,inspector,inspector
414,3,departur,departure
415,3,rick,rick
416,3,dramat,dramatically
417,3,aa,aas
418,3,rukh,rukh
419,3,us-bas,us-based
420,3,hiv,hiv
421,3,halt,halt
422,3,vulner,vulnerable
423,3,foreign,foreigner
424,3,protect,protections
425,3,teen,teen
426,3,reagan,reagan
427,3,japan,japan
428,3,large-scal,large-scale
429,3,spur,spurred
430,3,birthright,birthright
431,3,canadian,canadian
432,3,plight,plight
433,3,discrimin,discriminate
434,3,integr,integrative
435,3,costa,costa
436,3,harri,harry
437,3,embassi,embassy
438,3,asset,assets
439,3,"100,000","100,000"
440,3,childhood,childhood
441,3,hot-button,hot-button
442,3,convict,convicted
443,3,afp,afp
444,3,zionist,zionist
445,3,churn,churn
446,3,scrutini,scrutiny
447,3,oblig,obligation
448,3,50th,50th
449,3,hungari,hungary
450,3,motiv,motivated
451,3,dreamer,dreamers
452,3,discours,discourse
453,3,statutori,statutory
454,3,export,exports
455,3,favor,favors
456,3,migratori,migratory
457,3,judiciari,judiciary
