,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,legal,legally
36,17,natur,naturalization
37,17,congress,congress
38,17,crime,crime
39,17,terror,terrorism
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,elig,eligible
45,14,unauthor,unauthorized
46,14,amnesti,amnesty
47,14,texa,texas
48,14,petit,petition
49,14,homeland,homeland
50,14,asylum,asylum
51,13,studi,studies
52,13,senat,senate
53,13,asian,asian
54,13,child,child
55,12,arriv,arriving
56,12,violat,violations
57,12,southern,southern
58,12,law,lawful
59,12,border,borders
60,12,san,san
61,12,unaccompani,unaccompanied
62,12,defer,deferred
63,11,migratori,migratory
64,11,franci,francis
65,11,clinton,clinton
66,11,china,china
67,10,document,documentation
68,10,european,european
69,10,india,india
70,10,usci,uscis
71,10,canada,canada
72,10,pope,pope
73,10,economi,economy
74,10,cruz,cruz
75,10,card,cards
76,10,poll,poll
77,10,advoc,advocates
78,10,islam,islamic
79,9,detain,detained
80,9,violenc,violence
81,9,terrorist,terrorist
82,9,anti-immigr,anti-immigration
83,9,barack,barack
84,9,chines,chinese
85,9,california,california
86,9,rubio,rubio
87,9,english,english
88,9,spous,spouse
89,9,judg,judge
90,8,district,district
91,8,western,western
92,8,el,el
93,8,hillari,hillary
94,8,univers,university
95,8,indian,indian
96,8,japan,japan
97,8,nomine,nominee
98,8,demograph,demographic
99,8,influx,influx
100,8,eu,eu
101,8,germani,germany
102,7,latin,latin
103,7,hispan,hispanic
104,7,foreign,foreigners
105,7,rhetor,rhetoric
106,7,us-mexico,us-mexico
107,7,radic,radical
108,7,popul,populations
109,7,convict,convicted
110,7,challeng,challenges
111,7,cuba,cuba
112,7,arizona,arizona
113,7,salvador,salvador
114,7,remind,reminds
115,7,seeker,seekers
116,7,latino,latino
117,7,birthright,birthright
118,7,option,options
119,6,impact,impacts
120,6,dhs,dhs
121,6,britain,britain
122,6,usa,usa
123,6,guatemala,guatemala
124,6,census,census
125,6,"100,000","100,000"
126,6,africa,africa
127,6,student,students
128,6,constitut,constitution
129,6,francisco,francisco
130,6,employ,employer
131,6,assimil,assimilate
132,6,pew,pew
133,6,syrian,syrian
134,6,author,authorization
135,6,caribbean,caribbean
136,6,ap,ap
137,6,proceed,proceedings
138,6,democrat,democrat
139,6,uk,uk
140,6,intern,internment
141,6,violent,violent
142,6,endors,endorsed
143,6,proven,proven
144,6,john,john
145,6,treati,treaty
146,6,offens,offenses
147,6,celebr,celebrate
148,6,costa,costa
149,6,global,global
150,6,focus,focused
151,6,victim,victims
152,6,lawmak,lawmakers
153,6,ted,ted
154,6,feloni,felony
155,5,welcom,welcoming
156,5,rapist,rapists
157,5,unmarri,unmarried
158,5,prioriti,priority
159,5,judici,judicial
160,5,institut,institute
161,5,1b,1b
162,5,childhood,childhood
163,5,iraq,iraq
164,5,vow,vowed
165,5,fianc,fiance
166,5,hire,hire
167,5,onlin,online
168,5,countri,country's
169,5,enact,enacted
170,5,pend,pending
171,5,repatri,repatriates
172,5,launch,launch
173,5,fraud,fraud
174,5,pro-immigr,pro-immigration
175,5,commit,commit
176,5,lotteri,lottery
177,5,media,media
178,5,reuter,reuters
179,5,resettl,resettlement
180,5,traffick,trafficking
181,5,agreement,agreement
182,5,blame,blames
183,5,unlaw,unlawfully
184,5,family-sponsor,family-sponsored
185,5,virginia,virginia
186,5,barrier,barriers
187,5,ambassador,ambassador
188,5,minor,minors
189,5,elect,election
190,5,comprehens,comprehensive
191,5,profil,profile
192,5,threat,threats
193,5,pakistani,pakistani
194,5,renew,renewable
195,5,entrepreneur,entrepreneurs
196,5,conserv,conservative
197,5,strand,stranded
198,5,alleg,alleged
199,5,await,awaiting
200,5,consult,consultants
201,5,daca,daca
202,4,christian,christian
203,4,youth,youth
204,4,applic,applicants
205,4,weapon,weapons
206,4,import,imports
207,4,unemploy,unemployment
208,4,marco,marco
209,4,amend,amendment's
210,4,cooper,cooperation
211,4,hondura,honduras
212,4,intent,intent
213,4,leader,leader
214,4,ministri,ministry
215,4,support,supports
216,4,diego,diego
217,4,administr,administrative
218,4,cathol,catholic
219,4,african,african
220,4,travel,travelling
221,4,syria,syria
222,4,exploit,exploiting
223,4,flow,flows
224,4,eastern,eastern
225,4,protect,protections
226,4,colleg,college
227,4,earn,earning
228,4,perman,permanently
