,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,presidenti,presidential
26,24,crimin,criminal
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,resid,residency
39,16,ban,ban
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,detent,detention
45,14,economi,economy
46,14,famili,families
47,14,cuba,cuba
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,arriv,arriving
52,12,democrat,democratic
53,12,law,lawful
54,12,amnesti,amnesty
55,12,canada,canada
56,12,suprem,supreme
57,12,china,china
58,11,surg,surge
59,11,elig,eligible
60,11,support,supporters
61,11,dhs,dhs
62,11,rapist,rapists
63,11,crisi,crisis
64,11,challeng,challenges
65,11,john,john
66,11,us-mexico,us-mexico
67,11,islam,islamic
68,10,india,india
69,10,terrorist,terrorist
70,10,foreign-born,foreign-born
71,10,southern,southern
72,10,agreement,agreement
73,10,cruz,cruz
74,10,petit,petition
75,10,congress,congress
76,10,child,child
77,10,comprehens,comprehensive
78,9,hillari,hillary
79,9,unauthor,unauthorized
80,9,usci,uscis
81,9,detain,detained
82,9,senat,senate
83,9,barack,barack
84,9,restrict,restrictive
85,9,violat,violates
86,9,card,cards
87,9,british,british
88,9,chines,chinese
89,9,eu,eu
90,9,judg,judge
91,8,anti-immigr,anti-immigrant
92,8,nato,nato
93,8,christian,christians
94,8,flee,fleeing
95,8,texa,texas
96,8,deem,deem
97,8,hispan,hispanics
98,8,univers,university
99,8,employ,employers
100,8,unlaw,unlawfully
101,8,indian,indian
102,8,los,los
103,8,popul,populations
104,8,media,media
105,8,armi,army
106,8,victim,victims
107,8,nativ,natives
108,8,focus,focused
109,8,prohibit,prohibit
110,8,asylum,asylum
111,8,divers,diversity
112,8,admit,admitting
113,7,block,blocked
114,7,africa,africa
115,7,western,western
116,7,applic,applicants
117,7,bush,bush
118,7,countri,country's
119,7,smuggl,smuggling
120,7,welfar,welfare
121,7,1990s,1990s
122,7,enforc,enforce
123,7,studi,studies
124,7,angel,angeles
125,7,franci,francis
126,7,homeland,homeland
127,7,traffick,trafficking
128,7,implement,implementing
129,7,de,de
130,7,suspend,suspend
131,7,programm,programme
132,7,nonimmigr,nonimmigrants
133,7,germani,germany
134,7,impos,impose
135,7,affirm,affirmative
136,6,valu,values
137,6,usa,usa
138,6,florida,florida
139,6,egypt,egypt
140,6,consul,consulate
141,6,district,district
142,6,violenc,violence
143,6,govern,government's
144,6,import,imports
145,6,dominican,dominican
146,6,repatri,repatriated
147,6,enact,enactment
148,6,hire,hiring
149,6,persecut,persecution
150,6,german,german
151,6,pledg,pledged
152,6,island,islands
153,6,bra,bra
154,6,non-immigr,non-immigrant
155,6,oppos,oppose
156,6,johnson,johnson
157,6,death,deaths
158,6,option,option
159,6,native-born,native-born
160,6,defer,deferred
161,6,conserv,conservation
162,6,examin,examines
163,6,influx,influx
164,6,ethnic,ethnic
165,6,elect,election
166,6,controversi,controversial
167,5,vet,vetting
168,5,institut,institute
169,5,tax,tax
170,5,exploit,exploitation
171,5,shah,shah
172,5,student,students
173,5,constitut,constitution
174,5,saudi,saudi
175,5,airport,airport
176,5,destin,destination
177,5,census,census
178,5,commiss,commission
179,5,intent,intent
180,5,britain,britain
181,5,amend,amended
182,5,passport,passports
183,5,argu,argues
184,5,detriment,detrimental
185,5,khan,khan
186,5,activist,activists
187,5,proceed,proceedings
188,5,19th,19th
189,5,pew,pew
190,5,anti-semit,anti-semitism
191,5,celebr,celebrities
192,5,afghanistan,afghanistan
193,5,spous,spouses
194,5,poll,polls
195,5,fail,failing
196,5,topic,topic
197,5,reuter,reuters
198,5,freedom,freedom
199,5,resettl,resettlement
200,5,rhetor,rhetoric
201,5,irish,irish
202,5,feloni,felony
203,5,guard,guard
204,5,nigeria,nigeria
205,5,refus,refuse
206,5,climat,climate
207,5,critic,criticized
208,5,journal,journal
209,5,unskil,unskilled
210,5,barrier,barriers
211,5,rio,rio
212,5,remind,reminds
213,4,sanctuari,sanctuary
214,4,grand,grande
215,4,perman,permanently
216,4,exclud,excluding
217,4,earn,earning
218,4,flow,flows
219,4,talk,talks
220,4,eastern,eastern
221,4,ii,ii
222,4,jew,jews
223,4,proclam,proclamation
224,4,leader,leader
225,4,rival,rival
226,4,amurrica,amurrica
227,4,counsel,counsel
228,4,romney,romney
229,4,abus,abused
230,4,unhcr,unhcr
231,4,cooper,cooperation
232,4,ongo,ongoing
233,4,presid,president's
234,4,racism,racism
235,4,latin,latin
236,4,hondura,honduras
237,4,youth,youth
238,4,unemploy,unemployment
239,4,pari,paris
240,4,kwh,kwh
241,4,war,wars
242,4,myth,myths
243,4,london,london
244,4,minist,minister
245,4,tea,tea
246,4,asia,asia
247,4,predict,predicts
248,4,legaci,legacy
249,4,waiver,waiver
250,4,caribbean,caribbean
251,4,check,checks
252,4,deni,denying
253,4,agricultur,agricultural
254,4,1b,1b
255,4,offens,offense
256,4,hope,hopeful
257,4,apprehend,apprehended
258,4,libya,libya
259,4,scholar,scholar
260,4,opinion,opinions
261,4,slaveri,slavery
262,4,darki,darky
263,4,steve,steve
264,4,penalti,penalties
265,4,mayor,mayor
266,4,radic,radical
267,4,petroleum,petroleum
268,4,peter,peter
269,4,eow,eow
270,4,attorney,attorneys
271,4,fraud,fraud
272,4,world,world's
273,4,descend,descendants
274,4,secur,securing
275,4,reid,reid
276,4,ted,ted
277,4,smuggler,smugglers
278,4,shore,shores
279,4,stanc,stance
280,4,itali,italy
281,4,strand,stranded
282,4,capita,capita
283,4,depend,dependants
284,4,review,reviewing
285,4,pakistan,pakistan
286,4,racist,racist
287,4,entrepreneur,entrepreneurs
288,4,global,global
289,4,fox,fox
290,4,assault,assault
291,4,investig,investigate
292,4,abort,abortion
293,4,quota,quota
294,4,demograph,demographic
295,4,jeff,jeff
296,3,silicon,silicon
297,3,dual,dual
298,3,colleg,college
299,3,protect,protections
300,3,spokeswoman,spokeswoman
301,3,tweet,tweet
302,3,large-scal,large-scale
303,3,israel,israel
304,3,elder,elderly
305,3,churn,churn
306,3,canadian,canadian
307,3,thai,thai
308,3,afp,afp
309,3,franc,france
310,3,raid,raids
311,3,spur,spurred
312,3,incent,incentives
313,3,haitian,haitian
314,3,hiv-infect,hiv-infected
315,3,migratori,migratory
316,3,document,documented
317,3,origin,origins
318,3,mobil,mobility
319,3,hiv,hiv
320,3,"100,000","100,000"
321,3,rukh,rukh
322,3,hot-button,hot-button
323,3,1970s,1970s
324,3,qualifi,qualifies
325,3,el,el
326,3,administr,administration's
327,3,prefer,preference
328,3,guatemala,guatemala
329,3,debt,debt
330,3,flight,flights
331,3,prioriti,priorities
332,3,histori,histories
333,3,aa,aas
334,3,overwhelm,overwhelmingly
335,3,subparagraph,subparagraph
336,3,ideal,ideals
337,3,weapon,weapons
338,3,ancestor,ancestors
339,3,us-mexican,us-mexican
340,3,subcommitte,subcommittee
341,3,rape,raped
342,3,driver,driver's
343,3,fund,funding
344,3,jurisdict,jurisdiction
345,3,juvenil,juvenile
346,3,gop,gop
347,3,teen,teen
348,3,suggest,suggesting
349,3,embassi,embassy
350,3,push,pushing
351,3,proport,proportional
352,3,columbia,columbia
353,3,cost,costly
354,3,warn,warns
355,3,foreign,foreigner
356,3,link,linked
357,3,overstay,overstaying
358,3,polit,politically
359,3,export,exports
360,3,mainstream,mainstream
361,3,iran,iran
362,3,inequ,inequality
363,3,screen,screening
364,3,ny,ny
365,3,isi,isis
366,3,harri,harry
367,3,breitbart,breitbart
368,3,vietnames,vietnamese
369,3,denmark,denmark
370,3,intellig,intelligence
371,3,author,authorization
372,3,southwest,southwest
373,3,frank,frankly
374,3,iraq,iraq
375,3,discrimin,discriminate
376,3,mediterranean,mediterranean
377,3,childhood,childhood
378,3,50th,50th
379,3,larri,larry
380,3,rick,rick
381,3,subsect,subsection
382,3,hungari,hungary
383,3,assimil,assimilate
384,3,sage,sage
385,3,omar,omar
386,3,integr,integrative
387,3,arizona,arizona
388,3,hostil,hostility
389,3,nomine,nominee
390,3,cultur,cultures
391,3,startup,startups
392,3,halt,halt
393,3,salvador,salvador
394,3,dreamer,dreamers
395,3,kasich,kasich
396,3,perspect,perspectives
397,3,discours,discourse
398,3,verbos,verbose
399,3,english,english
400,3,japan,japan
401,3,departur,departure
402,3,harm,harming
403,3,databas,database
404,3,islamist,islamists
405,3,dairi,dairy
406,3,infect,infected
407,3,vulner,vulnerable
408,3,preval,prevalent
409,3,ralli,rallying
410,3,tie,ties
411,3,convict,convicted
412,3,petition,petitioner's
413,3,inflat,inflation
414,3,san,san
415,3,rome,rome
416,3,zionist,zionist
417,3,note,noting
418,3,reagan,reagan
419,3,belgium,belgium
420,3,tv,tv
421,3,us-born,us-born
422,3,tighter,tighter
423,3,commit,committing
424,3,merkel,merkel
425,3,restor,restoring
426,3,favor,favors
427,3,assert,asserted
428,3,diseas,diseases
429,3,dramat,dramatically
430,3,flood,flooding
431,3,fiancé,fiancé
432,3,punish,punishable
433,3,googl,google
434,3,capit,capitalism
435,3,miami,miami
436,3,sanction,sanctions
437,3,independ,independent
438,3,plight,plight
439,3,appeal,appeals
440,3,inspector,inspector
441,3,protest,protesting
442,3,account,accounted
443,3,transport,transport
444,3,revis,revised
445,3,motiv,motivated
446,3,connecticut,connecticut
447,3,asset,assets
448,3,melania,melania
449,3,australia,australia
450,3,verif,verification
451,3,birthright,birthright
452,3,corpor,corporate
453,3,propos,proposing
454,3,scrutini,scrutiny
455,3,babi,babies
456,3,strengthen,strengthen
457,3,seeker,seekers
