,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,presidenti,presidential
26,24,crimin,criminal
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,resid,residency
39,16,ban,ban
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,economi,economy
44,14,famili,families
45,14,african,african
46,14,detent,detention
47,14,cuba,cuba
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,democrat,democratic
52,12,law,lawful
53,12,amnesti,amnesty
54,12,canada,canada
55,12,arriv,arriving
56,12,china,china
57,12,suprem,supreme
58,11,surg,surge
59,11,elig,eligible
60,11,support,supporters
61,11,dhs,dhs
62,11,rapist,rapists
63,11,islam,islamic
64,11,challeng,challenges
65,11,crisi,crisis
66,11,john,john
67,11,us-mexico,us-mexico
68,10,foreign-born,foreign-born
69,10,southern,southern
70,10,india,india
71,10,terrorist,terrorist
72,10,child,child
73,10,comprehens,comprehensive
74,10,agreement,agreement
75,10,cruz,cruz
76,10,petit,petition
77,10,congress,congress
78,9,senat,senate
79,9,barack,barack
80,9,restrict,restrictive
81,9,violat,violates
82,9,unauthor,unauthorized
83,9,hillari,hillary
84,9,usci,uscis
85,9,detain,detained
86,9,eu,eu
87,9,judg,judge
88,9,card,cards
89,9,british,british
90,9,chines,chinese
91,8,flee,fleeing
92,8,deem,deem
93,8,texa,texas
94,8,hispan,hispanics
95,8,univers,university
96,8,employ,employers
97,8,anti-immigr,anti-immigrant
98,8,nato,nato
99,8,christian,christians
100,8,armi,army
101,8,victim,victims
102,8,nativ,native
103,8,focus,focused
104,8,prohibit,prohibit
105,8,asylum,asylum
106,8,admit,admits
107,8,divers,diversity
108,8,unlaw,unlawfully
109,8,indian,indian
110,8,los,los
111,8,popul,populations
112,8,media,media
113,7,bush,bush
114,7,smuggl,smuggling
115,7,countri,country's
116,7,welfar,welfare
117,7,1990s,1990s
118,7,studi,studies
119,7,enforc,enforce
120,7,angel,angeles
121,7,franci,francis
122,7,block,blocked
123,7,africa,africa
124,7,western,western
125,7,applic,applicants
126,7,nonimmigr,nonimmigrants
127,7,germani,germany
128,7,impos,impose
129,7,affirm,affirmative
130,7,homeland,homeland
131,7,traffick,trafficking
132,7,implement,implementing
133,7,de,de
134,7,suspend,suspend
135,7,programm,programme
136,6,dominican,dominican
137,6,repatri,repatriated
138,6,enact,enactment
139,6,hire,hiring
140,6,persecut,persecution
141,6,valu,values
142,6,egypt,egypt
143,6,consul,consulate
144,6,usa,usa
145,6,florida,florida
146,6,district,district
147,6,violenc,violence
148,6,govern,government's
149,6,import,imports
150,6,death,deaths
151,6,johnson,johnson
152,6,option,option
153,6,native-born,native-born
154,6,defer,deferred
155,6,conserv,conservative
156,6,examin,examines
157,6,influx,influx
158,6,ethnic,ethnic
159,6,elect,election
160,6,controversi,controversial
161,6,german,german
162,6,pledg,pledged
163,6,island,islands
164,6,non-immigr,non-immigrant
165,6,bra,bra
166,6,oppos,oppose
167,5,argu,argues
168,5,detriment,detrimental
169,5,khan,khan
170,5,activist,activists
171,5,proceed,proceedings
172,5,19th,19th
173,5,anti-semit,anti-semitism
174,5,pew,pew
175,5,vet,vetting
176,5,institut,institute
177,5,shah,shah
178,5,student,students
179,5,constitut,constitution
180,5,tax,tax
181,5,exploit,exploitation
182,5,airport,airport
183,5,saudi,saudi
184,5,destin,destination
185,5,commiss,commission
186,5,census,census
187,5,britain,britain
188,5,intent,intent
189,5,amend,amended
190,5,passport,passports
191,5,irish,irish
192,5,feloni,felony
193,5,guard,guard
194,5,nigeria,nigeria
195,5,refus,refuse
196,5,critic,criticized
197,5,climat,climate
198,5,journal,journal
199,5,barrier,barriers
200,5,rio,rio
201,5,remind,reminds
202,5,unskil,unskilled
203,5,celebr,celebrities
204,5,afghanistan,afghanistan
205,5,spous,spouses
206,5,poll,polls
207,5,fail,failing
208,5,topic,topic
209,5,resettl,resettlement
210,5,reuter,reuters
211,5,freedom,freedom
212,5,rhetor,rhetoric
213,4,war,wars
214,4,myth,myths
215,4,kwh,kwh
216,4,minist,minister
217,4,london,london
218,4,tea,tea
219,4,asia,asia
220,4,predict,predicts
221,4,legaci,legacy
222,4,waiver,waiver
223,4,caribbean,caribbean
224,4,check,checks
225,4,deni,denying
226,4,agricultur,agricultural
227,4,1b,1b
228,4,perman,permanently
229,4,exclud,excluding
230,4,earn,earning
231,4,sanctuari,sanctuary
232,4,grand,grande
233,4,talk,talks
234,4,eastern,eastern
235,4,flow,flows
236,4,proclam,proclamation
237,4,ii,ii
238,4,jew,jews
239,4,leader,leader
240,4,rival,rival
241,4,amurrica,amurrica
242,4,counsel,counsel
243,4,romney,romney
244,4,presid,president's
245,4,latin,latin
246,4,racism,racism
247,4,hondura,honduras
248,4,abus,abused
249,4,unhcr,unhcr
250,4,cooper,cooperation
251,4,ongo,ongoing
252,4,unemploy,unemployment
253,4,pari,paris
254,4,youth,youth
255,4,shore,shores
256,4,stanc,stances
257,4,itali,italy
258,4,ted,ted
259,4,reid,reid
260,4,smuggler,smugglers
261,4,review,reviewing
262,4,strand,stranded
263,4,capita,capita
264,4,depend,dependants
265,4,pakistan,pakistan
266,4,entrepreneur,entrepreneurs
267,4,global,global
268,4,racist,racist
269,4,fox,fox
270,4,assault,assault
271,4,investig,investigate
272,4,abort,abortion
273,4,jeff,jeff
274,4,quota,quotas
275,4,demograph,demographic
276,4,apprehend,apprehended
277,4,libya,libya
278,4,offens,offensive
279,4,hope,hopeful
280,4,scholar,scholar
281,4,opinion,opinions
282,4,steve,steve
283,4,penalti,penalties
284,4,mayor,mayor
285,4,slaveri,slavery
286,4,darki,darky
287,4,peter,peter
288,4,eow,eow
289,4,attorney,attorneys
290,4,radic,radical
291,4,petroleum,petroleum
292,4,world,world's
293,4,fraud,fraud
294,4,secur,securing
295,4,descend,descendants
296,3,teen,teen
297,3,suggest,suggesting
298,3,embassi,embassy
299,3,push,pushing
300,3,juvenil,juvenile
301,3,gop,gop
302,3,warn,warns
303,3,foreign,foreigner
304,3,proport,proportional
305,3,cost,costly
306,3,columbia,columbia
307,3,polit,politically
308,3,export,exports
309,3,link,linked
310,3,overstay,overstaying
311,3,mainstream,mainstream
312,3,isi,isis
313,3,harri,harry
314,3,iran,iran
315,3,inequ,inequality
316,3,screen,screening
317,3,ny,ny
318,3,author,authorization
319,3,southwest,southwest
320,3,breitbart,breitbart
321,3,vietnames,vietnamese
322,3,denmark,denmark
323,3,intellig,intelligence
324,3,rick,rick
325,3,subsect,subsection
326,3,hungari,hungary
327,3,frank,frankly
328,3,iraq,iraq
329,3,discrimin,discriminate
330,3,mediterranean,mediterranean
331,3,50th,50th
332,3,childhood,childhood
333,3,larri,larry
334,3,omar,omar
335,3,integr,integrating
336,3,assimil,assimilate
337,3,sage,sage
338,3,tweet,tweet
339,3,israel,israel
340,3,large-scal,large-scale
341,3,elder,elderly
342,3,silicon,silicon
343,3,dual,dual
344,3,colleg,college
345,3,spokeswoman,spokeswoman
346,3,protect,protections
347,3,raid,raids
348,3,spur,spurred
349,3,churn,churn
350,3,canadian,canadian
351,3,thai,thai
352,3,afp,afp
353,3,franc,france
354,3,incent,incentives
355,3,hiv-infect,hiv-infected
356,3,haitian,haitian
357,3,migratori,migratory
358,3,qualifi,qualify
359,3,1970s,1970s
360,3,el,el
361,3,administr,administrative
362,3,prefer,preference
363,3,document,documented
364,3,mobil,mobility
365,3,origin,origins
366,3,hiv,hiv
367,3,"100,000","100,000"
368,3,hot-button,hot-button
369,3,rukh,rukh
370,3,prioriti,priorities
371,3,aa,aas
372,3,histori,histories
373,3,guatemala,guatemala
374,3,debt,debt
375,3,flight,flights
376,3,subparagraph,subparagraph
377,3,overwhelm,overwhelmingly
378,3,driver,driver's
379,3,jurisdict,jurisdiction
380,3,fund,funding
381,3,ideal,ideals
382,3,weapon,weapons
383,3,ancestor,ancestors
384,3,us-mexican,us-mexican
385,3,rape,raped
386,3,subcommitte,subcommittee
387,3,punish,punished
388,3,flood,flooding
389,3,fiancé,fiancé
390,3,capit,capitalism
391,3,miami,miami
392,3,googl,google
393,3,protest,protesters
394,3,account,accounted
395,3,transport,transport
396,3,revis,revised
397,3,sanction,sanctions
398,3,independ,independent
399,3,plight,plight
400,3,appeal,appeals
401,3,inspector,inspector
402,3,connecticut,connecticut
403,3,asset,assets
404,3,melania,melania
405,3,motiv,motivated
406,3,propos,proposing
407,3,scrutini,scrutiny
408,3,babi,babies
409,3,strengthen,strengthen
410,3,australia,australia
411,3,verif,verification
412,3,birthright,birthright
413,3,corpor,corporate
414,3,judiciari,judiciary
415,3,arabia,arabia
416,3,costa,costa
417,3,pakistani,pakistani
418,3,signific,significantly
419,3,seeker,seekers
420,3,turkey,turkey
421,3,fy89,fy89
422,3,minor,minors
423,3,statut,statutes
424,3,us-bas,us-based
425,3,oblig,obliging
426,3,partners--us,partners--us
427,3,invas,invasion
428,3,statutori,statutory
429,3,ten,tens
430,3,rica,rica
431,3,humanitarian,humanitarian
432,3,startup,startups
433,3,halt,halt
434,3,dreamer,dreamers
435,3,salvador,salvador
436,3,kasich,kasich
437,3,hostil,hostility
438,3,arizona,arizona
439,3,nomine,nominee
440,3,cultur,cultures
441,3,english,english
442,3,japan,japan
443,3,departur,departure
444,3,harm,harming
445,3,databas,database
446,3,islamist,islamists
447,3,perspect,perspectives
448,3,discours,discourse
449,3,verbos,verbose
450,3,vulner,vulnerable
451,3,preval,prevalent
452,3,ralli,rallying
453,3,tie,ties
454,3,convict,convicted
455,3,dairi,dairy
456,3,infect,infected
