,count,stem,term
0,909,immigr,immigration
1,593,unit,united
2,141,illeg,illegal
3,138,migrant,migrants
4,90,migrat,migration
5,87,trump,trump
6,81,american,american
7,77,deport,deportation
8,67,mexico,mexico
9,56,children,children
10,56,visa,visa
11,50,undocu,undocumented
12,47,america,america
13,47,obama,obama
14,46,mexican,mexican
15,42,muslim,muslim
16,38,citizenship,citizenship
17,37,alien,aliens
18,37,refuge,refugees
19,36,nation,nationality
20,32,cuban,cuban
21,28,republican,republican
22,27,crimin,criminal
23,26,famili,families
24,25,donald,donald
25,24,crisi,crisis
26,22,washington,washington
27,21,europ,europe
28,20,chines,chinese
29,20,custom,customs
30,19,suprem,supreme
31,19,presidenti,presidential
32,19,homeland,homeland
33,18,campaign,campaign
34,18,natur,naturalization
35,17,educ,education
36,17,econom,economic
37,17,violenc,violence
38,16,resid,residing
39,16,detain,detained
40,16,legal,legally
41,15,texa,texas
42,15,latin,latin
43,15,crime,crimes
44,14,syrian,syrian
45,14,detent,detention
46,14,child,child
47,13,economi,economy
48,13,clinton,clinton
49,13,indian,indian
50,13,cuba,cuba
51,12,challeng,challenges
52,12,surg,surge
53,12,arriv,arriving
54,12,asylum,asylum
55,12,canada,canada
56,12,hispan,hispanic
57,12,terrorist,terrorists
58,12,european,european
59,12,unauthor,unauthorized
60,12,labor,labor
61,11,southern,southern
62,11,studi,studies
63,11,california,california
64,10,institut,institute
65,10,african,african
66,10,employ,employers
67,10,democrat,democratic
68,10,congress,congress
69,10,petit,petition
70,10,asian,asian
71,10,border,borders
72,10,ban,ban
73,10,pope,pope
74,10,ethnic,ethnic
75,10,usci,uscis
76,10,census,census
77,10,rhetor,rhetoric
78,9,jewish,jewish
79,9,elect,election
80,9,student,students
81,9,nativ,native
82,9,flee,fleeing
83,9,arizona,arizona
84,9,senat,senate
85,9,violat,violation
86,9,global,global
87,9,divers,diversity
88,8,rapist,rapists
89,8,anti-immigr,anti-immigrant
90,8,pew,pew
91,8,northern,northern
92,8,gop,gop
93,8,judg,judge
94,8,decreas,decrease
95,8,john,john
96,8,fraud,fraud
97,8,eu,eu
98,8,ap,ap
99,8,franci,francis
100,8,western,western
101,8,defer,deferred
102,8,media,media
103,8,foreign-born,foreign-born
104,8,fox,fox
105,8,quota,quota
106,8,ii,ii
107,7,abus,abuse
108,7,travel,traveling
109,7,dhs,dhs
110,7,el,el
111,7,tax,tax
112,7,germani,germany
113,7,bush,bush
114,7,hillari,hillary
115,7,custodi,custody
116,7,assimil,assimilation
117,7,vet,vetting
118,7,terror,terrorism
119,7,restrict,restricting
120,7,russian,russian
121,7,syria,syria
122,7,nonimmigr,nonimmigrant
123,7,china,china
124,7,san,san
125,7,document,document
126,7,comprehens,comprehensive
127,7,law,lawful
128,6,applic,applicants
129,6,block,blocked
130,6,administr,administration's
131,6,us-mexico,us-mexico
132,6,india,india
133,6,author,authorization
134,6,offens,offenses
135,6,unaccompani,unaccompanied
136,6,rubio,rubio
137,6,adapt,adapt
138,6,commiss,commission
139,6,colleg,college
140,6,celebr,celebrate
141,6,native-born,native-born
142,6,welfar,welfare
143,6,reuter,reuters
144,6,rica,rica
145,6,minist,minister
146,6,non-immigr,non-immigrant
147,6,traffick,trafficking
148,6,stanc,stance
149,6,italian,italian
150,6,foreign,foreigners
151,6,opinion,opinion
152,6,ten,tens
153,6,angel,angeles
154,6,screen,screening
155,6,minor,minors
156,6,english,english
157,6,cooper,cooperation
158,6,de,de
159,6,propos,proposing
160,6,call,calling
161,6,agreement,agreement
162,6,los,los
163,6,costa,costa
164,6,earn,earned
165,6,guatemala,guatemala
166,6,barack,barack
167,6,cultur,cultures
168,6,israel,israel
169,6,waiver,waiver
170,5,kong,kong
171,5,endors,endorsed
172,5,impos,impose
173,5,entrepreneur,entrepreneurs
174,5,elig,eligible
175,5,afghanistan,afghanistan
176,5,passport,passport
177,5,impact,impacts
178,5,refus,refuses
179,5,remind,reminds
180,5,govern,government's
181,5,isi,isis
182,5,appeal,appeals
183,5,miami,miami
184,5,support,supporters
185,5,nomine,nominee
186,5,carolina,carolina
187,5,australia,australia
188,5,ongo,ongoing
189,5,cathol,catholic
190,5,convict,convicted
191,5,iraq,iraq
192,5,spanish,spanish
193,5,influx,influx
