,count,stem,term
0,882,immigr,immigration
1,567,unit,united
2,154,migrant,migrants
3,135,illeg,illegal
4,103,trump,trump
5,90,migrat,migration
6,70,deport,deportation
7,68,american,american
8,67,obama,obama
9,67,mexico,mexico
10,64,children,children
11,62,muslim,muslim
12,56,citizenship,citizenship
13,53,undocu,undocumented
14,50,mexican,mexican
15,46,visa,visa
16,44,america,america
17,41,refuge,refugees
18,41,alien,aliens
19,37,nation,nationality
20,36,donald,donald
21,30,cuban,cuban
22,29,detent,detention
23,26,washington,washington
24,23,resid,resident
25,22,presidenti,presidential
26,22,ban,ban
27,20,europ,europe
28,20,crisi,crisis
29,20,clinton,clinton
30,20,crimin,criminal
31,18,educ,education
32,18,violat,violation
33,17,campaign,campaign
34,17,crime,crime
35,17,democrat,democratic
36,17,econom,economic
37,17,famili,families
38,17,suprem,supreme
39,16,pope,pope
40,16,flee,fleeing
41,16,surg,surge
42,15,asian,asian
43,15,texa,texas
44,15,republican,republican
45,15,custom,customs
46,15,congress,congress
47,15,barack,barack
48,14,economi,economy
49,14,violenc,violence
50,14,legal,legally
51,13,cuba,cuba
52,13,terrorist,terrorist
53,13,homeland,homeland
54,13,asylum,asylum
55,13,european,european
56,13,hillari,hillary
57,13,unauthor,unauthorized
58,13,natur,naturalization
59,13,southern,southern
60,13,census,census
61,13,usci,uscis
62,12,detain,detained
63,12,law,lawful
64,12,islam,islamic
65,12,senat,senate
66,12,california,california
67,12,elect,election
68,11,petit,petition
69,10,block,blocked
70,10,el,el
71,10,terror,terrorism
72,10,labor,labor
73,10,fraud,fraud
74,10,countri,country's
75,9,nativ,native
76,9,franci,francis
77,9,vow,vowed
78,9,indian,indian
79,9,syrian,syrian
80,9,guard,guard
81,9,tax,tax
82,9,eu,eu
83,9,minor,minors
84,8,birthright,birthright
85,8,advoc,advocates
86,8,victim,victims
87,8,document,documented
88,8,challeng,challenges
89,8,convict,convicted
90,8,child,child
91,8,poll,polls
92,8,halt,halt
93,8,institut,institute
94,8,target,targeted
95,8,latino,latino
96,8,smuggl,smuggling
97,8,anti-immigr,anti-immigration
98,8,protect,protecting
99,8,china,china
100,7,employ,employer
101,7,qualifi,qualify
102,7,chines,chinese
103,7,reuter,reuters
104,7,ap,ap
105,7,uk,uk
106,7,global,global
107,7,usa,usa
108,7,dhs,dhs
109,7,twitter,twitter
110,7,elig,eligible
111,7,constitut,constitution
112,7,canada,canada
113,7,foreign,foreigners
114,7,investor,investors
115,7,defer,deferred
116,7,divers,diversity
117,7,african,african
118,7,abus,abuse
119,7,implement,implementation
120,7,salvador,salvador
121,6,us-mexico,us-mexico
122,6,import,imports
123,6,world,world's
124,6,capita,capita
125,6,irish,irish
126,6,japan,japan
127,6,unaccompani,unaccompanied
128,6,demonstr,demonstrations
129,6,1990s,1990s
130,6,repatri,repatriates
131,6,unlaw,unlawful
132,6,student,students
133,6,vet,vetting
134,6,hispan,hispanic
135,6,ongo,ongoing
136,6,raid,raid
137,6,refus,refusal
138,6,germani,germany
139,6,proceed,proceedings
140,6,popul,populations
141,6,communist,communist
142,6,arm,arms
143,6,rapist,rapists
144,6,shift,shifts
145,6,welfar,welfare
146,5,focus,focused
147,5,guatemala,guatemala
148,5,san,san
149,5,afghan,afghan
150,5,cruz,cruz
151,5,iraqi,iraqis
152,5,plea,plea
153,5,custodi,custody
154,5,exploit,exploiting
155,5,lawsuit,lawsuit
156,5,rape,rape
157,5,homeless,homeless
158,5,peril,perils
159,5,western,western
160,5,rubio,rubio
161,5,fix,fix
162,5,identifi,identifying
163,5,ensur,ensure
164,5,grandpar,grandparents
165,5,threat,threats
166,5,africa,africa
167,5,studi,studies
168,5,"250,000","250,000"
169,5,convent,convention
170,5,prison,prisons
171,5,author,authorization
172,5,professor,professor
173,5,flood,flood
174,5,call,calling
175,5,highlight,highlighted
176,5,annual,annually
177,5,dominican,dominican
178,5,latin,latin
179,5,cathol,catholic
180,5,eb,eb
181,5,cooper,cooperation
182,5,haitian,haitian
183,5,vulner,vulnerable
184,5,apprehend,apprehended
185,5,enforc,enforce
186,5,angel,angeles
187,5,pew,pew
188,5,los,los
189,5,intent,intent
190,5,sander,sanders
191,5,pose,posing
192,5,adopt,adopt
193,5,ethnic,ethnic
194,5,arriv,arrivals
195,5,bush,bush
196,5,commit,commit
197,5,spous,spouses
198,5,industri,industries
199,5,migratori,migratory
200,5,presid,presidency
201,5,centr,centre
202,5,govern,government's
203,5,export,exports
204,4,fox,fox
205,4,dozen,dozens
206,4,passport,passport
207,4,haiti,haiti
208,4,detaine,detainees
209,4,christian,christian
210,4,resettl,resettled
211,4,daca,daca
212,4,rhetor,rhetoric
213,4,nomin,nomination
214,4,suspend,suspend
215,4,hondura,honduras
216,4,separ,separation
217,4,applic,applicants
218,4,impos,impose
219,4,abc,abc
220,4,inadmiss,inadmissible
221,4,1b,1b
222,4,ina,ina
223,4,character,characterization
224,4,tie,ties
225,4,warn,warns
226,4,traffick,trafficking
227,4,melania,melania
228,4,alleg,alleging
229,4,4-4,4-4
230,4,administr,administration's
231,4,provision,provisional
232,4,jurisdict,jurisdiction
233,4,foundat,foundation
234,4,amend,amendments
235,4,"100,000","100,000"
236,4,sentenc,sentenced
237,4,inspector,inspectors
238,4,assimil,assimilate
239,4,inclus,inclusive
240,4,judg,judge
241,4,entrepreneur,entrepreneur
242,4,xenophob,xenophobic
243,4,closur,closures
244,4,parol,parole
245,4,discrimin,discrimination
246,4,taxpay,taxpayer
247,4,northern,northern
248,4,descend,descendants
249,4,spokesman,spokesman
250,4,argentina,argentina
251,4,propos,proposing
252,4,nbc,nbc
253,4,profession,professionals
254,4,exclus,exclusion
255,4,facebook,facebook
256,4,restrict,restricted
257,4,seattl,seattle
258,4,advocaci,advocacy
259,4,refer,referring
260,4,las,las
261,4,investig,investigated
262,4,kwh,kwh
263,4,transgend,transgender
264,4,protest,protests
265,4,extern,external
266,4,offens,offenses
267,4,cutter,cutter
268,4,subscrib,subscribe
269,4,murder,murderers
270,4,hope,hopeful
271,4,us-born,us-born
272,4,english,english
273,4,acknowledg,acknowledge
274,4,bishop,bishops
275,4,asia,asia
276,4,pledg,pledges
277,4,rescu,rescue
278,4,cultur,cultures
279,4,florida,florida
280,4,expand,expand
281,4,gop,gop
282,4,australia,australia
283,4,onlin,online
284,4,stanc,stance
285,4,violent,violent
286,4,singapor,singapore
287,4,miami,miami
288,4,travel,traveling
289,4,debat,debates
290,4,freedom,freedom
291,4,controversi,controversial
292,4,pakistan,pakistan
293,4,hostil,hostile
294,4,support,supports
295,3,economist,economists
296,3,isi,isis
297,3,obstacl,obstacles
298,3,4th,4th
299,3,leader,leader
300,3,liberti,liberties
301,3,analyz,analyzing
302,3,itali,italy
303,3,privileg,privileges
304,3,envi,enviaram
305,3,admit,admits
306,3,reform,reforms
307,3,departur,departure
308,3,de,de
309,3,pray,prays
310,3,administ,administering
