,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,nativ,native
36,17,congress,congress
37,17,legal,legally
38,17,crime,crime
39,17,natur,naturalization
40,17,terror,terrorism
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,amnesti,amnesty
45,14,homeland,homeland
46,14,elig,eligible
47,14,asylum,asylum
48,14,texa,texas
49,14,petit,petition
50,14,unauthor,unauthorized
51,13,senat,senate
52,13,asian,asian
53,13,child,child
54,13,studi,studies
55,12,violat,violations
56,12,southern,southern
57,12,law,lawful
58,12,arriv,arriving
59,12,unaccompani,unaccompanied
60,12,border,borders
61,12,san,san
62,12,defer,deferred
63,11,clinton,clinton
64,11,franci,francis
65,11,china,china
66,11,migratori,migratory
67,10,card,cards
68,10,poll,poll
69,10,document,documentation
70,10,canada,canada
71,10,islam,islamic
72,10,european,european
73,10,india,india
74,10,pope,pope
75,10,cruz,cruz
76,10,advoc,advocates
77,10,usci,uscis
78,10,economi,economy
79,9,anti-immigr,anti-immigration
80,9,spous,spouse
81,9,barack,barack
82,9,california,california
83,9,chines,chinese
84,9,violenc,violence
85,9,rubio,rubio
86,9,judg,judge
87,9,detain,detained
88,9,english,english
89,9,terrorist,terrorist
90,8,influx,influx
91,8,indian,indian
92,8,hillari,hillary
93,8,germani,germany
94,8,western,western
95,8,nomine,nominee
96,8,el,el
97,8,eu,eu
98,8,japan,japan
99,8,demograph,demographic
100,8,district,district
101,8,univers,university
102,7,challeng,challenges
103,7,option,options
104,7,seeker,seekers
105,7,latin,latin
106,7,us-mexico,us-mexico
107,7,arizona,arizona
108,7,radic,radically
109,7,foreign,foreigners
110,7,rhetor,rhetoric
111,7,hispan,hispanic
112,7,remind,reminds
113,7,salvador,salvador
114,7,convict,convicted
115,7,birthright,birthright
116,7,cuba,cuba
117,7,popul,populations
118,7,latino,latino
119,6,ted,ted
120,6,caribbean,caribbean
121,6,proceed,proceedings
122,6,britain,britain
123,6,dhs,dhs
124,6,focus,focused
125,6,treati,treaty
126,6,proven,proven
127,6,guatemala,guatemala
128,6,john,john
129,6,assimil,assimilation
130,6,student,students
131,6,census,census
132,6,violent,violent
133,6,usa,usa
134,6,employ,employer
135,6,constitut,constitution
136,6,francisco,francisco
137,6,impact,impacts
138,6,celebr,celebrate
139,6,ap,ap
140,6,africa,africa
141,6,endors,endorsed
142,6,intern,internment
143,6,syrian,syrian
144,6,author,authorization
145,6,"100,000","100,000"
146,6,costa,costa
147,6,victim,victims
148,6,lawmak,lawmakers
149,6,offens,offenses
150,6,feloni,felony
151,6,global,global
152,6,pew,pew
153,6,uk,uk
154,6,democrat,democrats
155,5,conserv,conservative
156,5,comprehens,comprehensive
157,5,unlaw,unlawfully
158,5,fianc,fiance
159,5,1b,1b
160,5,pakistani,pakistani
161,5,minor,minors
162,5,reuter,reuters
163,5,alleg,alleged
164,5,entrepreneur,entrepreneurs
165,5,barrier,barriers
166,5,fraud,fraud
167,5,profil,profile
168,5,iraq,iraq
169,5,countri,country's
170,5,unmarri,unmarried
171,5,judici,judicial
172,5,media,media
173,5,resettl,resettlement
174,5,blame,blaming
175,5,welcom,welcoming
176,5,hire,hire
177,5,pend,pending
178,5,agreement,agreement
179,5,strand,stranded
180,5,threat,threats
181,5,prioriti,priority
182,5,family-sponsor,family-sponsored
183,5,onlin,online
184,5,lotteri,lottery
185,5,await,awaiting
186,5,launch,launch
187,5,pro-immigr,pro-immigration
188,5,enact,enacted
189,5,rapist,rapists
190,5,commit,commit
191,5,childhood,childhood
192,5,traffick,trafficking
193,5,daca,daca
194,5,virginia,virginia
195,5,ambassador,ambassador
196,5,vow,vowed
197,5,institut,institute
198,5,consult,consultation
199,5,repatri,repatriates
200,5,renew,renew
201,5,elect,election
202,4,link,linked
203,4,non-immigr,non-immigrant
204,4,travel,traveler
205,4,christian,christian
206,4,foreign-born,foreign-born
207,4,propos,proposing
208,4,divers,diversity
209,4,libya,libya
210,4,de,de
211,4,earn,earning
212,4,philippin,philippines
213,4,flow,flows
214,4,interdict,interdiction
215,4,regul,regulation
216,4,subsect,subsection
217,4,turkey,turkey
218,4,russian,russian
219,4,cathol,catholic
220,4,intent,intent
221,4,ensur,ensure
222,4,weapon,weapons
223,4,reinstat,reinstatement
224,4,eow,eow
225,4,journal,journal
226,4,ministri,ministry
227,4,diego,diego
