,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,resid,residency
39,16,border,borders
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,economi,economy
45,14,detent,detention
46,14,african,african
47,14,cuba,cuba
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,canada,canada
52,12,amnesti,amnesty
53,12,law,lawful
54,12,democrat,democrats
55,12,arriv,arriving
56,12,china,china
57,12,suprem,supreme
58,11,rapist,rapists
59,11,dhs,dhs
60,11,support,supporters
61,11,elig,eligible
62,11,surg,surge
63,11,islam,islamic
64,11,us-mexico,us-mexico
65,11,john,john
66,11,challeng,challenges
67,11,crisi,crisis
68,10,southern,southern
69,10,foreign-born,foreign-born
70,10,terrorist,terrorist
71,10,india,india
72,10,comprehens,comprehensive
73,10,child,child
74,10,congress,congress
75,10,petit,petition
76,10,cruz,cruz
77,10,agreement,agreement
78,9,violat,violates
79,9,restrict,restrictive
80,9,barack,barack
81,9,senat,senate
82,9,detain,detained
83,9,usci,uscis
84,9,unauthor,unauthorized
85,9,hillari,hillary
86,9,judg,judge
87,9,eu,eu
88,9,chines,chinese
89,9,british,british
90,9,card,cards
91,8,employ,employers
92,8,univers,university
93,8,hispan,hispanics
94,8,deem,deem
95,8,texa,texas
96,8,flee,fleeing
97,8,christian,christians
98,8,nato,nato
99,8,anti-immigr,anti-immigrant
100,8,admit,admits
101,8,divers,diversity
102,8,asylum,asylum
103,8,prohibit,prohibit
104,8,focus,focused
105,8,armi,army
106,8,victim,victims
107,8,nativ,native
108,8,popul,populations
109,8,media,media
110,8,los,los
111,8,indian,indian
112,8,unlaw,unlawful
113,7,franci,francis
114,7,angel,angeles
115,7,studi,studies
116,7,enforc,enforce
117,7,1990s,1990s
118,7,welfar,welfare
119,7,smuggl,smuggling
120,7,countri,country's
121,7,bush,bush
122,7,applic,applicants
123,7,western,western
124,7,africa,africa
125,7,block,blocked
126,7,affirm,affirmative
127,7,impos,impose
128,7,germani,germany
129,7,nonimmigr,nonimmigrants
130,7,programm,programme
131,7,suspend,suspend
132,7,de,de
133,7,implement,implementing
134,7,traffick,trafficking
135,7,homeland,homeland
136,6,persecut,persecution
137,6,hire,hiring
138,6,enact,enactment
139,6,repatri,repatriated
140,6,dominican,dominican
141,6,govern,government's
142,6,import,imports
143,6,violenc,violence
144,6,district,district
145,6,egypt,egypt
146,6,consul,consulate
147,6,florida,florida
148,6,usa,usa
149,6,valu,values
150,6,controversi,controversial
151,6,influx,influx
152,6,elect,election
153,6,ethnic,ethnic
154,6,examin,examines
155,6,conserv,conservation
156,6,native-born,native-born
157,6,defer,deferred
158,6,option,option
159,6,death,deaths
160,6,johnson,johnson
161,6,oppos,oppose
162,6,non-immigr,non-immigrant
163,6,bra,bra
164,6,island,islands
165,6,pledg,pledged
166,6,german,german
167,5,anti-semit,anti-semitism
168,5,pew,pew
169,5,activist,activists
170,5,proceed,proceedings
171,5,19th,19th
172,5,khan,khan
173,5,argu,argues
174,5,detriment,detrimental
175,5,passport,passports
176,5,amend,amended
177,5,britain,britain
178,5,intent,intent
179,5,commiss,commission
180,5,census,census
181,5,destin,destination
182,5,airport,airport
183,5,saudi,saudi
184,5,shah,shah
185,5,constitut,constitution
186,5,student,students
187,5,exploit,exploitation
188,5,tax,tax
189,5,vet,vetting
190,5,institut,institute
191,5,remind,reminds
192,5,barrier,barriers
193,5,rio,rio
194,5,unskil,unskilled
195,5,journal,journal
196,5,critic,criticized
197,5,climat,climate
198,5,refus,refuse
199,5,nigeria,nigeria
200,5,irish,irish
201,5,guard,guard
202,5,feloni,felony
203,5,rhetor,rhetoric
204,5,resettl,resettlement
205,5,freedom,freedom
206,5,reuter,reuters
207,5,topic,topic
208,5,fail,failing
209,5,poll,polls
210,5,celebr,celebrities
211,5,spous,spouses
212,5,afghanistan,afghanistan
213,4,1b,1b
214,4,deni,denying
215,4,check,checks
216,4,agricultur,agricultural
217,4,caribbean,caribbean
218,4,waiver,waiver
219,4,predict,predicts
220,4,legaci,legacy
221,4,asia,asia
222,4,tea,tea
223,4,minist,minister
224,4,london,london
225,4,myth,myths
226,4,war,wars
227,4,kwh,kwh
228,4,unemploy,unemployment
229,4,pari,paris
230,4,youth,youth
231,4,presid,president's
232,4,racism,racism
233,4,latin,latin
234,4,hondura,honduras
235,4,cooper,cooperation
236,4,abus,abused
237,4,unhcr,unhcr
238,4,ongo,ongoing
239,4,amurrica,amurrica
240,4,counsel,counsel
241,4,romney,romney
242,4,leader,leader
243,4,rival,rival
244,4,proclam,proclamation
245,4,ii,ii
246,4,jew,jews
247,4,eastern,eastern
248,4,talk,talks
249,4,flow,flows
250,4,perman,permanently
251,4,exclud,excluding
252,4,earn,earning
253,4,sanctuari,sanctuary
254,4,grand,grande
255,4,jeff,jeff
256,4,quota,quota
257,4,demograph,demographic
258,4,investig,investigate
259,4,assault,assault
260,4,abort,abortion
261,4,fox,fox
262,4,entrepreneur,entrepreneurs
263,4,global,global
264,4,racist,racist
265,4,pakistan,pakistan
266,4,review,reviewing
267,4,strand,stranded
268,4,depend,dependants
269,4,capita,capita
270,4,stanc,stance
271,4,itali,italy
272,4,shore,shores
273,4,smuggler,smugglers
274,4,ted,ted
275,4,reid,reid
276,4,secur,securing
277,4,descend,descendants
278,4,world,world's
279,4,fraud,fraud
280,4,peter,peter
281,4,attorney,attorneys
282,4,eow,eow
283,4,radic,radical
284,4,petroleum,petroleum
285,4,steve,steve
286,4,mayor,mayor
287,4,penalti,penalties
288,4,darki,darky
289,4,slaveri,slavery
290,4,opinion,opinions
291,4,scholar,scholar
292,4,apprehend,apprehended
293,4,libya,libya
294,4,offens,offensive
295,4,hope,hopeful
296,3,omar,omar
297,3,integr,integral
298,3,assimil,assimilate
299,3,sage,sage
300,3,rick,rick
301,3,hungari,hungary
302,3,subsect,subsection
303,3,mediterranean,mediterranean
304,3,frank,frankly
305,3,discrimin,discriminate
306,3,iraq,iraq
307,3,50th,50th
308,3,childhood,childhood
309,3,larri,larry
310,3,author,authorization
311,3,southwest,southwest
312,3,breitbart,breitbart
313,3,intellig,intelligence
314,3,vietnames,vietnamese
315,3,denmark,denmark
316,3,harri,harry
317,3,isi,isis
318,3,screen,screening
319,3,inequ,inequality
320,3,iran,iran
321,3,ny,ny
322,3,mainstream,mainstream
323,3,export,exports
324,3,polit,politically
325,3,link,linked
326,3,overstay,overstaying
327,3,foreign,foreigner
328,3,warn,warns
329,3,cost,costly
330,3,columbia,columbia
331,3,proport,proportional
332,3,embassi,embassy
333,3,suggest,suggesting
334,3,teen,teen
335,3,push,pushing
336,3,gop,gop
337,3,juvenil,juvenile
338,3,fund,funding
339,3,jurisdict,jurisdiction
340,3,driver,driver's
341,3,ancestor,ancestors
342,3,weapon,weapons
343,3,ideal,ideals
344,3,subcommitte,subcommittee
345,3,rape,raped
346,3,us-mexican,us-mexican
347,3,overwhelm,overwhelmingly
348,3,subparagraph,subparagraph
349,3,histori,histories
350,3,aa,aas
351,3,prioriti,priorities
352,3,guatemala,guatemala
353,3,debt,debt
354,3,flight,flights
355,3,administr,administration's
356,3,el,el
357,3,1970s,1970s
358,3,qualifi,qualify
359,3,prefer,preference
360,3,mobil,mobility
361,3,origin,origins
362,3,document,documented
363,3,rukh,rukh
364,3,hot-button,hot-button
365,3,hiv,hiv
366,3,"100,000","100,000"
367,3,incent,incentives
368,3,migratori,migratory
369,3,haitian,haitian
370,3,hiv-infect,hiv-infected
371,3,raid,raids
372,3,spur,spurred
373,3,thai,thai
374,3,afp,afp
375,3,churn,churn
376,3,canadian,canadian
377,3,franc,france
378,3,tweet,tweet
379,3,large-scal,large-scale
380,3,israel,israel
381,3,elder,elderly
382,3,colleg,college
383,3,dual,dual
384,3,silicon,silicon
385,3,spokeswoman,spokeswoman
386,3,protect,protections
387,3,invas,invasion
388,3,partners--us,partners--us
389,3,statutori,statutory
390,3,oblig,obligated
391,3,humanitarian,humanitarian
392,3,ten,tens
393,3,rica,rica
394,3,fy89,fy89
395,3,us-bas,us-based
396,3,minor,minors
397,3,statut,statutes
398,3,pakistani,pakistani
399,3,signific,significantly
400,3,arabia,arabia
401,3,judiciari,judiciary
402,3,costa,costa
403,3,seeker,seekers
404,3,turkey,turkey
405,3,strengthen,strengthen
406,3,scrutini,scrutiny
407,3,propos,proposing
408,3,babi,babies
409,3,birthright,birthright
410,3,verif,verification
411,3,australia,australia
412,3,corpor,corporate
413,3,connecticut,connecticut
414,3,asset,assets
415,3,melania,melania
416,3,motiv,motivated
417,3,account,accounted
418,3,protest,protesting
419,3,revis,revised
420,3,transport,transport
421,3,plight,plight
422,3,sanction,sanctions
423,3,independ,independent
424,3,inspector,inspector
425,3,appeal,appeals
426,3,miami,miami
427,3,capit,capitalism
428,3,googl,google
429,3,punish,punish
430,3,fiancé,fiancé
431,3,flood,flooding
432,3,dramat,dramatically
433,3,diseas,diseases
434,3,assert,asserted
435,3,tighter,tighter
436,3,commit,committing
437,3,restor,restoring
438,3,favor,favors
439,3,merkel,merkel
440,3,us-born,us-born
441,3,tv,tv
442,3,belgium,belgium
443,3,reagan,reagan
444,3,note,noting
445,3,zionist,zionist
446,3,san,san
447,3,inflat,inflation
448,3,rome,rome
449,3,petition,petitioner's
450,3,vulner,vulnerable
451,3,preval,prevalent
452,3,tie,ties
453,3,convict,convicted
454,3,ralli,rallying
455,3,dairi,dairy
456,3,infect,infected
457,3,japan,japan
