,count,stem,term
0,939,immigr,immigration
1,603,unit,united
2,128,migrant,migrants
3,122,illeg,illegal
4,97,trump,trump
5,80,migrat,migration
6,66,american,american
7,61,mexico,mexico
8,57,obama,obama
9,56,visa,visa
10,55,deport,deportation
11,49,undocu,undocumented
12,47,children,children
13,46,refuge,refugees
14,45,mexican,mexican
15,45,muslim,muslim
16,43,america,america
17,36,cuban,cuban
18,34,alien,aliens
19,32,donald,donald
20,30,citizenship,citizenship
21,28,crisi,crisis
22,27,nation,nationality
23,23,republican,republican
24,21,law,lawful
25,20,ban,ban
26,19,resid,resident
27,19,washington,washington
28,19,terror,terrorism
29,19,presidenti,presidential
30,18,famili,families
31,17,custom,customs
32,17,pope,pope
33,17,suprem,supreme
34,16,labor,labor
35,16,border,borders
36,16,europ,europe
37,16,crimin,criminal
38,15,european,european
39,15,homeland,homeland
40,15,crime,crime
41,15,california,california
42,15,econom,economic
43,15,syrian,syrian
44,14,univers,university
45,14,congress,congress
46,14,texa,texas
47,14,asylum,asylum
48,14,arriv,arrivals
49,14,studi,studies
50,14,legal,legally
51,14,democrat,democratic
52,13,student,students
53,13,violenc,violence
54,13,eu,eu
55,13,elect,election
56,12,campaign,campaign
57,12,detent,detention
58,12,economi,economy
59,12,asian,asian
60,11,southern,southern
61,11,elig,eligible
62,11,costa,costa
63,11,unauthor,unauthorized
64,11,educ,education
65,11,franci,francis
66,10,census,census
67,10,cuba,cuba
68,10,us-mexico,us-mexico
69,10,rica,rica
70,10,african,african
71,10,terrorist,terrorists
72,10,card,cards
73,10,minor,minors
74,10,latin,latin
75,9,global,global
76,9,san,san
77,9,anti-immigr,anti-immigrant
78,9,latino,latino
79,9,cathol,catholic
80,9,presid,president's
81,9,gop,gop
82,9,call,calling
83,9,dhs,dhs
84,9,celebr,celebrate
85,8,violat,violate
86,8,nativ,natives
87,8,canada,canada
88,8,daca,daca
89,8,barack,barack
90,8,detain,detained
91,8,senat,senate
92,8,constitut,constitution
93,8,english,english
94,8,traffick,trafficking
95,8,employ,employers
96,8,clinton,clinton
97,8,qualifi,qualify
98,8,exclus,exclusion
99,8,document,document
100,8,chines,chinese
101,8,waiver,waiver
102,7,media,media
103,7,institut,institute
104,7,hispan,hispanics
105,7,nomine,nominee
106,7,proven,proven
107,7,advoc,advocates
108,7,natur,naturalization
109,7,travel,traveling
110,7,islam,islam
111,7,defer,deferred
112,7,resettl,resettlement
113,7,smuggl,smuggling
114,7,restrict,restrict
115,7,haitian,haitian
116,7,network,networks
117,7,surg,surge
118,6,suspend,suspend
119,6,agricultur,agricultural
120,6,screen,screening
121,6,custodi,custody
122,6,petit,petitions
123,6,focus,focuses
124,6,indian,indian
125,6,china,china
126,6,1b,1b
127,6,migratori,migratory
128,6,district,district
129,6,asia,asia
130,6,el,el
131,6,vow,vowed
132,6,vet,vetting
133,6,fox,fox
134,6,colleg,college
135,6,rapist,rapists
136,6,subsect,subsection
137,6,ap,ap
138,6,graduat,graduated
139,6,challeng,challenging
140,6,sander,sanders
141,6,minist,minister
142,5,africa,africa
143,5,prevent,preventing
