,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,presidenti,presidential
26,24,crimin,criminal
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,labor,labor
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,resid,residency
38,16,terror,terrorism
39,16,border,borders
40,16,ban,ban
41,15,asian,asian
42,15,custom,customs
43,14,famili,families
44,14,economi,economy
45,14,cuba,cuba
46,14,african,african
47,14,detent,detention
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,arriv,arriving
52,12,amnesti,amnesty
53,12,canada,canada
54,12,law,lawful
55,12,democrat,democrats
56,12,suprem,supreme
57,12,china,china
58,11,john,john
59,11,islam,islamic
60,11,dhs,dhs
61,11,elig,eligible
62,11,challeng,challenges
63,11,us-mexico,us-mexico
64,11,surg,surge
65,11,crisi,crisis
66,11,support,supporters
67,11,rapist,rapists
68,10,congress,congress
69,10,petit,petition
70,10,agreement,agreement
71,10,foreign-born,foreign-born
72,10,comprehens,comprehensive
73,10,southern,southern
74,10,terrorist,terrorist
75,10,child,child
76,10,cruz,cruz
77,10,india,india
78,9,barack,barack
79,9,restrict,restrictive
80,9,chines,chinese
81,9,senat,senate
82,9,hillari,hillary
83,9,card,cards
84,9,violat,violates
85,9,british,british
86,9,eu,eu
87,9,usci,uscis
88,9,unauthor,unauthorized
89,9,judg,judge
90,9,detain,detained
91,8,media,media
92,8,indian,indian
93,8,divers,diversity
94,8,armi,army
95,8,unlaw,unlawfully
96,8,focus,focusing
97,8,christian,christians
98,8,texa,texas
99,8,los,los
100,8,nativ,native
101,8,asylum,asylum
102,8,anti-immigr,anti-immigrant
103,8,flee,fleeing
104,8,victim,victims
105,8,univers,university
106,8,prohibit,prohibit
107,8,popul,populations
108,8,nato,nato
109,8,admit,admitting
110,8,deem,deem
111,8,employ,employers
112,8,hispan,hispanic
113,7,countri,country's
114,7,angel,angeles
115,7,programm,programme
116,7,franci,francis
117,7,suspend,suspend
118,7,homeland,homeland
119,7,de,de
120,7,western,western
121,7,germani,germany
122,7,applic,applicants
123,7,studi,studies
124,7,enforc,enforce
125,7,welfar,welfare
126,7,impos,impose
127,7,block,blocked
128,7,traffick,trafficking
129,7,bush,bush
130,7,1990s,1990s
131,7,nonimmigr,nonimmigrants
132,7,smuggl,smuggling
133,7,affirm,affirmative
134,7,implement,implementing
135,7,africa,africa
136,6,oppos,oppose
137,6,ethnic,ethnic
138,6,island,islands
139,6,bra,bra
140,6,examin,examines
141,6,controversi,controversial
142,6,hire,hiring
143,6,usa,usa
144,6,pledg,pledged
145,6,german,german
146,6,native-born,native-born
147,6,egypt,egypt
148,6,conserv,conservative
149,6,influx,influx
150,6,non-immigr,non-immigrant
151,6,option,option
152,6,florida,florida
153,6,consul,consulate
154,6,defer,deferred
155,6,repatri,repatriated
156,6,district,district
157,6,dominican,dominican
158,6,elect,election
159,6,persecut,persecution
160,6,valu,values
161,6,import,imports
162,6,violenc,violence
163,6,johnson,johnson
164,6,death,deaths
165,6,enact,enactment
166,6,govern,government's
167,5,student,students
168,5,intent,intent
169,5,shah,shah
170,5,barrier,barriers
171,5,journal,journal
172,5,khan,khan
173,5,census,census
174,5,activist,activists
175,5,amend,amended
176,5,resettl,resettlement
177,5,proceed,proceedings
178,5,britain,britain
179,5,argu,argues
180,5,fail,failing
181,5,poll,polls
182,5,spous,spouses
183,5,saudi,saudi
184,5,destin,destination
185,5,irish,irish
186,5,anti-semit,anti-semitism
187,5,reuter,reuters
188,5,detriment,detrimental
189,5,rio,rio
190,5,freedom,freedom
191,5,airport,airport
192,5,topic,topic
193,5,tax,tax
194,5,vet,vetting
195,5,climat,climate
196,5,feloni,felony
197,5,institut,institute
198,5,pew,pew
199,5,commiss,commission
200,5,19th,19th
201,5,passport,passports
202,5,constitut,constitution
203,5,guard,guard
204,5,afghanistan,afghanistan
205,5,exploit,exploitation
206,5,unskil,unskilled
207,5,refus,refuse
208,5,celebr,celebrities
209,5,critic,criticized
210,5,rhetor,rhetoric
211,5,nigeria,nigeria
212,5,remind,reminds
213,4,peter,peter
214,4,opinion,opinions
215,4,rival,rival
216,4,assault,assault
217,4,reid,reid
218,4,capita,capita
219,4,stanc,stances
220,4,abort,abortion
221,4,entrepreneur,entrepreneurs
222,4,eow,eow
223,4,petroleum,petroleum
224,4,fraud,fraud
225,4,smuggler,smugglers
226,4,scholar,scholar
227,4,shore,shores
228,4,depend,dependants
229,4,agricultur,agricultural
230,4,asia,asia
231,4,strand,stranded
232,4,hondura,honduras
233,4,radic,radical
234,4,war,wars
235,4,romney,romney
236,4,amurrica,amurrica
237,4,pari,paris
238,4,myth,myths
239,4,libya,libya
240,4,quota,quota
241,4,earn,earning
242,4,ted,ted
243,4,caribbean,caribbean
244,4,slaveri,slavery
245,4,penalti,penalties
246,4,secur,securing
247,4,apprehend,apprehended
248,4,flow,flows
249,4,itali,italy
250,4,check,checks
251,4,ii,ii
252,4,1b,1b
253,4,review,reviewing
254,4,mayor,mayor
255,4,jeff,jeff
256,4,darki,darky
257,4,latin,latin
258,4,grand,grande
259,4,presid,president's
260,4,predict,predicts
261,4,hope,hopeful
262,4,racist,racist
263,4,offens,offensive
264,4,pakistan,pakistan
265,4,ongo,ongoing
266,4,minist,minister
267,4,world,world's
268,4,london,london
269,4,sanctuari,sanctuary
270,4,waiver,waiver
271,4,descend,descendants
272,4,demograph,demographic
273,4,fox,fox
274,4,global,global
275,4,counsel,counsel
276,4,cooper,cooperation
277,4,abus,abused
278,4,perman,permanently
279,4,unemploy,unemployment
280,4,unhcr,unhcr
281,4,legaci,legacy
282,4,kwh,kwh
283,4,leader,leader
284,4,eastern,eastern
285,4,racism,racism
286,4,investig,investigate
287,4,attorney,attorneys
288,4,steve,steve
289,4,deni,denying
290,4,youth,youth
291,4,tea,tea
292,4,proclam,proclamation
293,4,exclud,excluding
294,4,talk,talks
295,4,jew,jews
296,3,assimil,assimilate
297,3,iraq,iraq
298,3,corpor,corporate
299,3,infect,infected
300,3,revis,revised
301,3,fund,funding
302,3,subparagraph,subparagraph
303,3,mediterranean,mediterranean
304,3,elder,elderly
305,3,merkel,merkel
306,3,connecticut,connecticut
307,3,polit,politically
308,3,inflat,inflation
309,3,ralli,rally
310,3,ideal,ideals
311,3,warn,warns
312,3,weapon,weapons
313,3,raid,raids
314,3,qualifi,qualify
315,3,dual,dual
316,3,isi,isis
317,3,verif,verification
318,3,preval,prevalent
319,3,inequ,inequality
320,3,arabia,arabia
321,3,prefer,preference
322,3,diseas,diseases
323,3,hostil,hostility
324,3,independ,independent
325,3,rome,rome
326,3,tighter,tighter
327,3,rape,raped
328,3,transport,transport
329,3,subcommitte,subcommittee
330,3,thai,thai
331,3,ny,ny
332,3,arizona,arizona
333,3,flight,flights
334,3,us-born,us-born
335,3,miami,miami
336,3,australia,australia
337,3,frank,frankly
338,3,assert,asserted
339,3,babi,babies
340,3,harm,harming
341,3,administr,administrator
342,3,denmark,denmark
343,3,sage,sage
344,3,islamist,islamists
345,3,belgium,belgium
346,3,screen,screening
347,3,kasich,kasich
348,3,propos,proposing
349,3,overwhelm,overwhelmingly
350,3,gop,gop
351,3,statut,statutes
352,3,southwest,southwest
353,3,intellig,intelligence
354,3,link,linked
355,3,debt,debt
356,3,omar,omar
357,3,melania,melania
358,3,mainstream,mainstream
359,3,partners--us,partners--us
360,3,mobil,mobility
361,3,restor,restored
362,3,subsect,subsection
363,3,punish,punished
364,3,guatemala,guatemala
365,3,strengthen,strengthen
366,3,incent,incentives
367,3,turkey,turkey
368,3,googl,google
369,3,tie,ties
370,3,israel,israel
371,3,seeker,seekers
372,3,ten,tens
373,3,pakistani,pakistani
374,3,juvenil,juvenile
375,3,minor,minors
376,3,verbos,verbose
377,3,document,documented
378,3,birthright,birthright
379,3,spur,spurred
380,3,canadian,canadian
381,3,teen,teen
382,3,reagan,reagan
383,3,large-scal,large-scale
384,3,japan,japan
385,3,protect,protections
386,3,zionist,zionist
387,3,churn,churn
388,3,"100,000","100,000"
389,3,asset,assets
390,3,hot-button,hot-button
391,3,childhood,childhood
392,3,afp,afp
393,3,convict,convicted
394,3,costa,costa
395,3,embassi,embassy
396,3,harri,harry
397,3,plight,plight
398,3,integr,integral
399,3,discrimin,discriminate
400,3,fy89,fy89
401,3,invas,invasion
402,3,haitian,haitian
403,3,judiciari,judiciary
404,3,statutori,statutory
405,3,discours,discourse
406,3,dreamer,dreamers
407,3,motiv,motivated
408,3,export,exports
409,3,migratori,migratory
410,3,favor,favors
411,3,oblig,obligated
412,3,scrutini,scrutiny
413,3,50th,50th
414,3,hungari,hungary
415,3,columbia,columbia
416,3,cost,costly
417,3,hiv-infect,hiv-infected
418,3,origin,origins
419,3,breitbart,breitbart
420,3,franc,france
421,3,english,english
422,3,us-mexican,us-mexican
423,3,iran,iran
424,3,colleg,college
425,3,overstay,overstayed
426,3,note,noting
427,3,tv,tv
428,3,dairi,dairy
429,3,startup,startups
430,3,fiancé,fiancé
431,3,push,pushing
432,3,signific,significantly
433,3,capit,capitalism
434,3,spokeswoman,spokeswoman
435,3,san,san
436,3,protest,protests
437,3,jurisdict,jurisdiction
438,3,petition,petitioner's
439,3,ancestor,ancestors
440,3,flood,flooding
441,3,account,accounted
442,3,driver,driver's
443,3,suggest,suggesting
444,3,larri,larry
445,3,nomine,nominee
446,3,prioriti,priorities
447,3,silicon,silicon
448,3,1970s,1970s
449,3,rica,rica
450,3,tweet,tweet
451,3,cultur,cultures
452,3,vietnames,vietnamese
453,3,inspector,inspector
454,3,humanitarian,humanitarian
455,3,salvador,salvador
456,3,el,el
457,3,author,authorization
