,count,stem,term
0,919,immigr,immigration
1,585,unit,united
2,143,illeg,illegal
3,142,migrant,migrants
4,109,trump,trump
5,79,migrat,migration
6,71,american,american
7,68,deport,deportation
8,58,mexico,mexico
9,57,children,children
10,54,visa,visa
11,48,undocu,undocumented
12,44,mexican,mexican
13,40,obama,obama
14,39,cuban,cuban
15,38,muslim,muslim
16,37,citizenship,citizenship
17,37,republican,republican
18,35,refuge,refugees
19,32,alien,alien
20,32,donald,donald
21,31,resid,resident
22,29,nation,nationality
23,26,presidenti,presidential
24,25,washington,washington
25,21,educ,education
26,20,crimin,criminal
27,20,econom,economic
28,20,america,america
29,20,europ,europe
30,19,legal,legally
31,19,famili,families
32,19,texa,texas
33,18,ban,ban
34,17,custom,customs
35,16,congress,congress
36,16,european,european
37,16,homeland,homeland
38,16,canada,canada
39,15,asylum,asylum
40,15,hispan,hispanic
41,15,campaign,campaign
42,14,crisi,crisis
43,14,terror,terrorism
44,13,elect,election
45,13,pope,pope
46,13,detent,detention
47,13,asian,asian
48,12,suprem,supreme
49,12,rapist,rapists
50,12,usci,uscis
51,12,crime,crime
52,12,detain,detained
53,12,terrorist,terrorists
54,11,natur,naturalization
55,11,enforc,enforce
56,11,petit,petition
57,11,amnesti,amnesty
58,11,traffick,trafficking
59,11,cuba,cuba
60,10,china,china
61,10,violat,violation
62,10,arriv,arriving
63,10,labor,labor
64,10,author,authorization
65,10,advoc,advocates
66,10,el,el
67,9,media,media
68,9,gop,gop
69,9,spous,spouses
70,9,sander,sanders
71,9,univers,university
72,9,violenc,violence
73,9,economi,economy
74,9,account,accountability
75,9,student,students
76,9,law,lawful
77,9,child,child
78,9,indian,indian
79,9,document,documented
80,8,salvador,salvador
81,8,southern,southern
82,8,senat,senate
83,8,barack,barack
84,8,ethnic,ethnic
85,8,divers,diversity
86,8,islam,islamic
87,8,influx,influx
88,8,refer,refers
89,8,border,borders
90,8,arizona,arizona
91,8,elig,eligible
92,8,dhs,dhs
93,8,syrian,syrian
94,8,democrat,democratic
95,8,foreign-born,foreign-born
96,8,ap,ap
97,8,unaccompani,unaccompanied
98,8,nativ,native
99,8,san,san
100,7,controversi,controversial
101,7,presid,president's
102,7,agreement,agreement
103,7,bush,bush
104,7,african,african
105,7,pew,pew
106,7,anti-immigr,anti-immigrant
107,7,cathol,catholic
108,7,studi,studies
109,7,jewish,jewish
110,7,clinton,clinton
111,7,minist,minister
112,7,judg,judge
113,7,global,global
114,7,convict,convicted
115,7,card,cards
116,7,topic,topics
117,7,irish,irish
118,7,grant,granting
119,7,chines,chinese
120,7,resettl,resettle
121,6,census,census
122,6,welfar,welfare
123,6,unauthor,unauthorized
124,6,bishop,bishops
125,6,english,english
126,6,us-born,us-born
127,6,jew,jews
128,6,enact,enacted
129,6,smuggl,smuggling
130,6,rohingya,rohingya
131,6,restrict,restricting
132,6,latin,latin
133,6,call,calling
134,6,spanish,spanish
135,6,latino,latino
136,6,africa,africa
137,6,demograph,demographic
138,6,costa,costa
139,6,amend,amended
140,6,orlando,orlando
141,6,challeng,challenges
142,6,emigr,emigration
143,6,waiver,waiver
144,6,japan,japan
145,6,rhetor,rhetoric
146,6,priorit,prioritizes
147,6,us-mexico,us-mexico
148,6,import,importantly
149,5,abus,abuse
150,5,minor,minors
151,5,support,supporters
152,5,borja,borjas
153,5,prosecut,prosecution
154,5,babi,babies
155,5,protect,protects
156,5,guard,guard
157,5,surg,surge
158,5,florida,florida
159,5,commit,commit
160,5,litig,litigation
161,5,nomine,nominee
162,5,district,district
163,5,rica,rica
164,5,investor,investors
165,5,francisco,francisco
166,5,david,david
167,5,comprehens,comprehensive
168,5,descend,descendants
169,5,consular,consular
170,5,poll,poll
171,5,vet,vetting
172,5,innov,innovation
173,5,western,western
174,5,discret,discretion
175,5,ensur,ensure
176,5,administr,administration's
177,5,unlaw,unlawful
178,5,non-immigr,non-immigrant
179,5,profil,profile
180,5,provision,provisional
181,5,welcom,welcoming
182,5,plight,plight
183,5,blame,blames
184,5,1b,1b
185,5,victim,victims
186,5,secur,securing
187,5,world,world's
188,5,franci,francis
189,5,declin,declining
190,5,detaine,detainees
191,5,passport,passport
192,5,fox,fox
193,5,daca,daca
194,4,offend,offenders
195,4,racist,racist
196,4,govern,government's
197,4,freedom,freedom
198,4,debat,debates
199,4,us-bound,us-bound
200,4,john,john
201,4,pakistan,pakistan
202,4,elder,elderly
203,4,dramat,dramatically
204,4,vessel,vessels
205,4,argu,arguing
206,4,overstay,overstayed
207,4,defer,deferred
208,4,hillari,hillary
209,4,pari,paris
210,4,re-ent,re-enter
211,4,malaysia,malaysia
212,4,adjust,adjust
213,4,pledg,pledging
214,4,jesuit,jesuits
215,4,german,german
216,4,cooper,cooperation
217,4,sneak,sneaking
218,4,refus,refuses
219,4,commiss,commissioned
220,4,ten,tens
221,4,encourag,encourages
222,4,overhaul,overhaul
223,4,raid,raids
224,4,client,clients
225,4,foreign,foreigners
226,4,vatican,vatican
227,4,propos,proposing
228,4,spokesman,spokesman
229,4,1960s,1960s
230,4,northern,northern
231,4,flee,fleeing
232,4,entrepreneur,entrepreneurs
233,4,russia,russia
234,4,threat,threats
235,4,parol,parole
236,4,turkey,turkey
237,4,japanes,japanese
238,4,halt,halt
239,4,licens,licenses
240,4,british,british
241,4,berni,bernie
242,4,strand,stranded
243,4,inspector,inspector
244,4,ii,ii
245,4,ted,ted
246,4,rival,rivals
247,4,examin,examinations
248,4,counsel,counsel
249,4,1990s,1990s
250,4,tie,ties
251,4,oath,oath
252,4,reentri,reentry
253,4,graham,graham
254,4,modifi,modified
255,4,territori,territory
256,4,reject,reject
257,4,talk,talks
258,4,explor,explore
259,4,applic,applicant
260,4,hondura,honduras
261,4,pour,pouring
262,4,puerto,puerto
263,4,critic,criticized
264,4,cohort,cohort
265,4,cruz,cruz
266,4,employ,employers
267,3,ideolog,ideology
268,3,california,california
269,3,resolv,resolve
270,3,eastern,eastern
271,3,19th,19th
272,3,johnson,johnson
273,3,appeal,appeals
274,3,spotlight,spotlight
275,3,frontrunn,frontrunner
276,3,rodriguez,rodriguez
277,3,consul,consulate
278,3,hostil,hostility
279,3,ministri,ministry
280,3,eu,eu
281,3,revis,revised
282,3,valu,values
283,3,onlin,online
284,3,anchor,anchor
285,3,countri,country's
286,3,spark,sparks
287,3,britain,britain
288,3,travel,traveling
289,3,miami,miami
290,3,oblig,obligation
291,3,transit,transit
292,3,laredo,laredo
293,3,recess,recession
294,3,fraud,fraud
295,3,ceremoni,ceremony
296,3,cultur,cultures
297,3,proceed,proceedings
298,3,iv,iv
299,3,activist,activists
300,3,divis,divisions
301,3,reloc,relocate
302,3,radic,radical
303,3,hope,hopeful
304,3,somali,somali
305,3,struggl,struggles
306,3,pose,posing
307,3,bomb,bombings
308,3,driver,driver's
309,3,asia,asia
310,3,arrest,arrests
311,3,irregular,irregular
312,3,iranian,iranians
313,3,anti-western,anti-western
314,3,deal,deals
315,3,slump,slump
316,3,eu-us,eu-us
317,3,inhabit,inhabited
318,3,contend,contender
319,3,shore,shores
320,3,tackl,tackle
321,3,southeast,southeast
322,3,perman,permanently
323,3,initi,initially
324,3,scott,scott
325,3,unemploy,unemployment
326,3,overwhelm,overwhelmingly
327,3,investig,investigators
328,3,embrac,embrace
329,3,muslim-major,muslim-majority
330,3,profession,professionals
331,3,syria,syria
332,3,dapa,dapa
333,3,report,reporting
334,3,eb,eb
335,3,seeker,seekers
336,3,activ,activism
337,3,anthem,anthem
338,3,nbc,nbc
339,3,canadian,canadian
340,3,unpreced,unprecedented
341,3,allegi,allegiance
342,3,fear,fearful
343,3,curb,curb
344,3,hire,hiring
345,3,filipino,filipino
346,3,patrick,patrick
347,3,flood,flooding
348,3,conserv,conservative
349,3,rodenbush,rodenbush
350,3,target,targets
351,3,absurd,absurd
352,3,sponsor,sponsoring
353,3,represent,representation
354,3,declar,declare
355,3,hunger,hunger
356,3,albanian,albanian
357,3,appli,applies
358,3,count,counting
359,3,describ,describing
360,3,destin,destination
361,3,claus,clause
362,3,institut,institute
363,3,subcommitte,subcommittee
364,3,consult,consultation
365,3,colleg,college
366,3,rubio,rubio
367,3,jame,james
368,3,inclus,inclusive
369,3,would-b,would-be
370,3,illustr,illustrates
371,3,juvenil,juveniles
372,3,su,sued
373,3,impact,impacted
374,3,reunit,reuniting
375,3,socioeconom,socioeconomic
376,3,gonna,gonna
377,3,repatri,repatriates
378,3,subsequ,subsequently
379,3,philippin,philippines
380,3,mpi,mpi's
381,3,nonimmigr,nonimmigrant
382,3,revers,reverse
383,3,panama,panama
384,3,india,india
385,3,accus,accusing
386,3,israel,israel
387,3,mid,mid
388,3,steve,steve
389,3,introduc,introduce
390,3,limit,limiting
391,3,tourist,tourist
392,3,sworn,sworn
393,3,alleg,alleged
394,3,sponsorship,sponsorship
395,3,guardian,guardian
396,3,inspect,inspected
397,3,homeless,homeless
398,3,rican,rican
399,3,newcom,newcomers
400,3,progress,progressive
401,3,photo,photo
402,3,lawsuit,lawsuit
403,3,2b,2b
404,3,vow,vowed
405,3,exploit,exploits
406,3,abc,abc
407,3,reuter,reuters
408,3,richard,richard
409,3,frustrat,frustrating
410,3,urg,urges
411,3,nomin,nomination
412,3,departur,departure
413,3,block,blocked
414,3,lawmak,lawmakers
415,3,admit,admits
416,3,durat,duration
417,3,prosecutori,prosecutorial
418,3,expat,expats
419,3,signific,significantly
420,3,separ,separation
421,3,lowest,lowest
422,3,"8,000","8,000"
423,3,"50,000","50,000"
424,3,geographi,geography
425,3,aftermath,aftermath
426,3,renew,renew
427,3,"10,000","10,000"
428,3,guatemala,guatemala
429,3,focus,focused
430,3,atlant,atlantic
431,3,deter,deter
432,3,isi,isis
433,3,tortur,torture
434,3,upcom,upcoming
435,2,tom,tom
436,2,aircraft,aircraft
437,2,farm,farming
438,2,failur,failures
439,2,aggress,aggressively
440,2,implement,implementation
441,2,mutil,mutilation
442,2,emphas,emphasized
443,2,invas,invasive
444,2,assum,assuming
445,2,jihadi,jihadis
446,2,fund,funding
447,2,crave,crave
448,2,five-year,five-year
449,2,dc,dc
450,2,jeff,jeff
451,2,peopl,people's
452,2,smuggler,smugglers
453,2,thailand,thailand
454,2,assault,assault
455,2,prwora,prwora
456,2,guarante,guarantee
457,2,toler,tolerate
458,2,pastor,pastor
459,2,diseas,diseases
460,2,susan,susan
461,2,australia,australia
462,2,contributor,contributor
463,2,stab,stabbing
464,2,rescind,rescind
465,2,bbc,bbc
466,2,much-need,much-needed
467,2,ralli,rallying
468,2,discuss,discussing
469,2,research,researchers
470,2,rage,raging
471,2,spike,spiked
472,2,1800s,1800s
473,2,ir,ir
474,2,marco,marcos
475,2,paul,paul
476,2,tax,taxes
477,2,asyle,asylee
478,2,recipi,recipients
479,2,southwest,southwest
480,2,ceo,ceos
481,2,ian,ians
482,2,strive,strive
483,2,wish,wishing
484,2,strengthen,strengthening
485,2,natural-born,natural-born
486,2,war,wars
487,2,screw,screwed
488,2,taker,takers
489,2,sting,sting
490,2,statutori,statutory
491,2,expand,expand
492,2,contribut,contribution
493,2,enabl,enabling
494,2,slam,slammed
495,2,promot,promoting
496,2,acknowledg,acknowledging
497,2,surround,surrounding
498,2,martin,martin
499,2,regul,regulation
