,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,econom,economic
29,20,europ,europe
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,natur,naturalization
36,17,crime,crime
37,17,terror,terrorism
38,17,congress,congress
39,17,legal,legally
40,17,nativ,native
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,petit,petition
45,14,homeland,homeland
46,14,texa,texas
47,14,elig,eligible
48,14,asylum,asylum
49,14,amnesti,amnesty
50,14,unauthor,unauthorized
51,13,senat,senate
52,13,studi,studies
53,13,asian,asian
54,13,child,child
55,12,unaccompani,unaccompanied
56,12,law,lawful
57,12,southern,southern
58,12,violat,violations
59,12,defer,deferred
60,12,arriv,arriving
61,12,border,borders
62,12,san,san
63,11,franci,francis
64,11,china,china
65,11,clinton,clinton
66,11,migratori,migratory
67,10,document,documentation
68,10,india,india
69,10,canada,canada
70,10,usci,uscis
71,10,card,cards
72,10,advoc,advocates
73,10,economi,economy
74,10,islam,islamic
75,10,european,european
76,10,cruz,cruz
77,10,poll,poll
78,10,pope,pope
79,9,barack,barack
80,9,anti-immigr,anti-immigration
81,9,detain,detained
82,9,california,california
83,9,rubio,rubio
84,9,spous,spouse
85,9,judg,judge
86,9,violenc,violence
87,9,english,english
88,9,terrorist,terrorist
89,9,chines,chinese
90,8,germani,germany
91,8,nomine,nominee
92,8,district,district
93,8,western,western
94,8,japan,japan
95,8,el,el
96,8,eu,eu
97,8,demograph,demographic
98,8,indian,indian
99,8,hillari,hillary
100,8,univers,university
101,8,influx,influx
102,7,cuba,cuba
103,7,salvador,salvador
104,7,foreign,foreigners
105,7,convict,convicted
106,7,us-mexico,us-mexico
107,7,rhetor,rhetoric
108,7,latino,latino
109,7,seeker,seekers
110,7,popul,populations
111,7,latin,latin
112,7,hispan,hispanic
113,7,option,options
114,7,challeng,challenges
115,7,remind,reminds
116,7,radic,radically
117,7,arizona,arizona
118,7,birthright,birthright
119,6,author,authorization
120,6,treati,treaty
121,6,caribbean,caribbean
122,6,pew,pew
123,6,offens,offenses
124,6,employ,employer
125,6,census,census
126,6,celebr,celebrate
127,6,usa,usa
128,6,uk,uk
129,6,focus,focused
130,6,intern,internment
131,6,dhs,dhs
132,6,victim,victims
133,6,feloni,felony
134,6,assimil,assimilate
135,6,africa,africa
136,6,proceed,proceedings
137,6,ted,ted
138,6,impact,impacts
139,6,democrat,democrat
140,6,guatemala,guatemala
141,6,proven,proven
142,6,endors,endorsed
143,6,"100,000","100,000"
144,6,britain,britain
145,6,francisco,francisco
146,6,constitut,constitution
147,6,syrian,syrian
148,6,costa,costa
149,6,violent,violent
150,6,john,john
151,6,lawmak,lawmakers
152,6,ap,ap
153,6,global,global
154,6,student,students
155,5,daca,daca
156,5,unlaw,unlawfully
157,5,minor,minors
158,5,onlin,online
159,5,comprehens,comprehensive
160,5,welcom,welcoming
161,5,lotteri,lottery
162,5,pend,pending
163,5,agreement,agreement
164,5,resettl,resettlement
165,5,elect,election
166,5,conserv,conservative
167,5,judici,judicial
168,5,institut,institute
169,5,unmarri,unmarried
170,5,traffick,trafficking
171,5,virginia,virginia
172,5,hire,hire
173,5,strand,stranded
174,5,countri,country's
175,5,childhood,childhood
176,5,blame,blaming
177,5,fianc,fiance
178,5,launch,launch
179,5,pro-immigr,pro-immigration
180,5,prioriti,priority
181,5,profil,profile
182,5,iraq,iraq
183,5,pakistani,pakistani
184,5,repatri,repatriates
185,5,commit,commit
186,5,vow,vowed
187,5,ambassador,ambassador
188,5,enact,enacted
189,5,entrepreneur,entrepreneurs
190,5,await,awaiting
191,5,media,media
192,5,family-sponsor,family-sponsored
193,5,barrier,barriers
194,5,consult,consultants
195,5,renew,renewable
196,5,rapist,rapists
197,5,fraud,fraud
198,5,1b,1b
199,5,alleg,alleged
200,5,reuter,reuters
201,5,threat,threats
202,4,italian,italian
203,4,19th,19th
204,4,subsequ,subsequently
205,4,detect,detection
206,4,bobbi,bobby
207,4,non-immigr,non-immigrant
208,4,oppos,oppose
209,4,suspend,suspend
210,4,african,african
211,4,youth,youth
212,4,foreign-born,foreign-born
213,4,nurs,nurses
214,4,marco,marco
215,4,ethnic,ethnic
216,4,perman,permanently
217,4,cooper,cooperation
218,4,christian,christian
219,4,libya,libya
220,4,fals,false
221,4,eastern,eastern
222,4,prosecut,prosecute
223,4,annual,annually
224,4,hondura,honduras
225,4,announc,announcing
226,4,philippin,philippines
