,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,educ,education
27,24,presidenti,presidential
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,cuba,cuba
45,14,famili,families
46,14,detent,detention
47,14,economi,economy
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,canada,canada
52,12,china,china
53,12,law,lawful
54,12,democrat,democrats
55,12,arriv,arriving
56,12,amnesti,amnesty
57,12,suprem,supreme
58,11,challeng,challenges
59,11,crisi,crisis
60,11,dhs,dhs
61,11,john,john
62,11,elig,eligible
63,11,surg,surge
64,11,support,supporters
65,11,rapist,rapists
66,11,islam,islamic
67,11,us-mexico,us-mexico
68,10,southern,southern
69,10,petit,petition
70,10,agreement,agreement
71,10,congress,congress
72,10,cruz,cruz
73,10,foreign-born,foreign-born
74,10,child,child
75,10,india,india
76,10,comprehens,comprehensive
77,10,terrorist,terrorist
78,9,hillari,hillary
79,9,usci,uscis
80,9,judg,judge
81,9,detain,detained
82,9,restrict,restrictive
83,9,barack,barack
84,9,senat,senate
85,9,chines,chinese
86,9,violat,violates
87,9,eu,eu
88,9,british,british
89,9,card,cards
90,9,unauthor,unauthorized
91,8,prohibit,prohibit
92,8,flee,fleeing
93,8,christian,christians
94,8,deem,deem
95,8,armi,army
96,8,unlaw,unlawfully
97,8,univers,university
98,8,nativ,natives
99,8,employ,employers
100,8,texa,texas
101,8,nato,nato
102,8,indian,indian
103,8,anti-immigr,anti-immigrant
104,8,divers,diversity
105,8,media,media
106,8,los,los
107,8,admit,admitting
108,8,focus,focusing
109,8,victim,victims
110,8,hispan,hispanic
111,8,asylum,asylum
112,8,popul,populations
113,7,de,de
114,7,programm,programme
115,7,applic,applicants
116,7,impos,impose
117,7,western,western
118,7,smuggl,smuggling
119,7,enforc,enforce
120,7,franci,francis
121,7,traffick,trafficking
122,7,welfar,welfare
123,7,countri,country's
124,7,studi,studies
125,7,block,blocked
126,7,germani,germany
127,7,1990s,1990s
128,7,angel,angeles
129,7,africa,africa
130,7,affirm,affirmative
131,7,homeland,homeland
132,7,nonimmigr,nonimmigrants
133,7,implement,implementing
134,7,suspend,suspend
135,7,bush,bush
136,6,repatri,repatriated
137,6,elect,election
138,6,district,district
139,6,option,option
140,6,dominican,dominican
141,6,persecut,persecution
142,6,ethnic,ethnic
143,6,violenc,violence
144,6,conserv,conservation
145,6,death,deaths
146,6,johnson,johnson
147,6,valu,values
148,6,egypt,egypt
149,6,native-born,native-born
150,6,hire,hiring
151,6,non-immigr,non-immigrant
152,6,island,islands
153,6,influx,influx
154,6,import,imports
155,6,bra,bra
156,6,controversi,controversial
157,6,pledg,pledged
158,6,enact,enactment
159,6,usa,usa
160,6,defer,deferred
161,6,oppos,oppose
162,6,examin,examines
163,6,florida,florida
164,6,german,german
165,6,consul,consulate
166,6,govern,government's
167,5,proceed,proceedings
168,5,topic,topic
169,5,poll,polls
170,5,fail,failing
171,5,19th,19th
172,5,nigeria,nigeria
173,5,khan,khan
174,5,activist,activists
175,5,tax,tax
176,5,britain,britain
177,5,destin,destination
178,5,resettl,resettlement
179,5,intent,intent
180,5,constitut,constitution
181,5,amend,amendments
182,5,commiss,commission
183,5,irish,irish
184,5,celebr,celebrities
185,5,unskil,unskilled
186,5,rhetor,rhetoric
187,5,argu,argues
188,5,reuter,reuters
189,5,vet,vetting
190,5,climat,climate
191,5,passport,passports
192,5,institut,institute
193,5,exploit,exploitation
194,5,guard,guard
195,5,airport,airport
196,5,rio,rio
197,5,critic,criticized
198,5,refus,refuse
199,5,anti-semit,anti-semitism
200,5,journal,journal
201,5,census,census
202,5,spous,spouses
203,5,saudi,saudi
204,5,pew,pew
205,5,detriment,detrimental
206,5,afghanistan,afghanistan
207,5,feloni,felony
208,5,shah,shah
209,5,freedom,freedom
210,5,remind,reminds
211,5,student,students
212,5,barrier,barriers
213,4,deni,denying
214,4,abus,abused
215,4,presid,president's
216,4,pakistan,pakistan
217,4,reid,reid
218,4,unemploy,unemployment
219,4,opinion,opinions
220,4,libya,libya
221,4,penalti,penalties
222,4,flow,flows
223,4,petroleum,petroleum
224,4,global,global
225,4,eastern,eastern
226,4,racist,racist
227,4,secur,securing
228,4,leader,leader
229,4,asia,asia
230,4,ted,ted
231,4,check,checks
232,4,attorney,attorneys
233,4,darki,darky
234,4,peter,peter
235,4,kwh,kwh
236,4,london,london
237,4,steve,steve
238,4,jew,jews
239,4,investig,investigate
240,4,talk,talks
241,4,rival,rival
242,4,abort,abortion
243,4,sanctuari,sanctuary
244,4,latin,latin
245,4,smuggler,smugglers
246,4,depend,dependants
247,4,slaveri,slavery
248,4,hope,hopeful
249,4,minist,minister
250,4,scholar,scholar
251,4,shore,shores
252,4,myth,myths
253,4,review,reviewing
254,4,youth,youth
255,4,grand,grande
256,4,fox,fox
257,4,amurrica,amurrica
258,4,exclud,excluding
259,4,unhcr,unhcr
260,4,perman,permanently
261,4,offens,offensive
262,4,waiver,waiver
263,4,quota,quotas
264,4,ii,ii
265,4,cooper,cooperation
266,4,caribbean,caribbean
267,4,racism,racism
268,4,jeff,jeff
269,4,entrepreneur,entrepreneurs
270,4,demograph,demographic
271,4,apprehend,apprehended
272,4,legaci,legacy
273,4,romney,romney
274,4,ongo,ongoing
275,4,1b,1b
276,4,hondura,honduras
277,4,proclam,proclamation
278,4,agricultur,agricultural
279,4,itali,italy
280,4,counsel,counsel
281,4,radic,radical
282,4,mayor,mayor
283,4,assault,assault
284,4,world,world's
285,4,tea,tea
286,4,capita,capita
287,4,descend,descendants
288,4,war,wars
289,4,earn,earning
290,4,pari,paris
291,4,eow,eow
292,4,fraud,fraud
293,4,predict,predicts
294,4,stanc,stances
295,4,strand,stranded
296,3,suggest,suggesting
297,3,us-bas,us-based
298,3,rape,raped
299,3,note,noting
300,3,tie,ties
301,3,afp,afp
302,3,ancestor,ancestors
303,3,turkey,turkey
304,3,corpor,corporate
305,3,rukh,rukh
306,3,motiv,motivated
307,3,document,documented
308,3,large-scal,large-scale
309,3,warn,warns
310,3,rick,rick
311,3,arizona,arizona
312,3,juvenil,juvenile
313,3,mainstream,mainstream
314,3,hostil,hostility
315,3,islamist,islamists
316,3,screen,screening
317,3,independ,independent
318,3,statutori,statutory
319,3,frank,frankly
320,3,favor,favors
321,3,australia,australia
322,3,pakistani,pakistani
323,3,melania,melania
324,3,childhood,childhood
325,3,us-born,us-born
326,3,denmark,denmark
327,3,churn,churn
328,3,inequ,inequality
329,3,cost,costly
330,3,50th,50th
331,3,fiancé,fiancé
332,3,signific,significantly
333,3,plight,plight
334,3,ideal,ideals
335,3,prefer,preference
336,3,oblig,obligation
337,3,jurisdict,jurisdiction
338,3,infect,infected
339,3,judiciari,judiciary
340,3,link,linked
341,3,account,accounted
342,3,origin,origins
343,3,tv,tv
344,3,hiv-infect,hiv-infected
345,3,prioriti,priorities
346,3,asset,assets
347,3,dreamer,dreamers
348,3,vietnames,vietnamese
349,3,arabia,arabia
350,3,hiv,hiv
351,3,propos,proposing
352,3,convict,convicted
353,3,export,exports
354,3,spur,spurred
355,3,scrutini,scrutiny
356,3,debt,debt
357,3,verif,verification
358,3,larri,larry
359,3,"100,000","100,000"
360,3,foreign,foreigner
361,3,restor,restoration
362,3,statut,statutes
363,3,startup,startups
364,3,us-mexican,us-mexican
365,3,zionist,zionist
366,3,1970s,1970s
367,3,dairi,dairy
368,3,subsect,subsection
369,3,guatemala,guatemala
370,3,thai,thai
371,3,discrimin,discriminate
372,3,administr,administrator
373,3,petition,petitioner's
374,3,embassi,embassy
375,3,birthright,birthright
376,3,dual,dual
377,3,migratori,migratory
378,3,hot-button,hot-button
379,3,proport,proportional
380,3,histori,histories
381,3,omar,omar
382,3,protest,protesting
383,3,inflat,inflation
384,3,ralli,rallies
385,3,belgium,belgium
386,3,harm,harming
387,3,aa,aas
388,3,san,san
389,3,tighter,tighter
390,3,spokeswoman,spokeswoman
391,3,harri,harry
392,3,breitbart,breitbart
393,3,assert,asserted
394,3,el,el
395,3,flood,flooding
396,3,strengthen,strengthen
397,3,raid,raids
398,3,salvador,salvador
399,3,flight,flights
400,3,capit,capitalism
401,3,ten,tens
402,3,sanction,sanctions
403,3,costa,costa
404,3,seeker,seekers
405,3,isi,isis
406,3,verbos,verbose
407,3,rica,rica
408,3,weapon,weapons
409,3,miami,miami
410,3,qualifi,qualifies
411,3,subcommitte,subcommittee
412,3,canadian,canadian
413,3,revis,revised
414,3,halt,halt
415,3,haitian,haitian
416,3,iran,iran
417,3,franc,france
418,3,tweet,tweet
419,3,polit,politically
420,3,humanitarian,humanitarian
421,3,databas,database
422,3,partners--us,partners--us
423,3,perspect,perspectives
424,3,vulner,vulnerable
425,3,connecticut,connecticut
426,3,hungari,hungary
427,3,intellig,intelligence
428,3,departur,departure
429,3,mobil,mobility
430,3,overstay,overstayed
431,3,integr,integrating
432,3,punish,punish
433,3,israel,israel
434,3,fy89,fy89
435,3,commit,committing
436,3,rome,rome
437,3,colleg,college
438,3,invas,invasion
439,3,nomine,nominee
440,3,mediterranean,mediterranean
441,3,babi,babies
442,3,assimil,assimilate
443,3,teen,teen
444,3,inspector,inspector
445,3,dramat,dramatically
446,3,subparagraph,subparagraph
447,3,driver,driver's
448,3,push,pushing
449,3,gop,gop
450,3,incent,incentives
451,3,googl,google
452,3,cultur,cultures
453,3,elder,elderly
454,3,author,authorization
455,3,ny,ny
456,3,english,english
