,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,legal,legally
36,17,congress,congress
37,17,nativ,native
38,17,terror,terrorism
39,17,natur,naturalization
40,17,crime,crime
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,petit,petition
45,14,texa,texas
46,14,asylum,asylum
47,14,elig,eligible
48,14,homeland,homeland
49,14,amnesti,amnesty
50,14,unauthor,unauthorized
51,13,asian,asian
52,13,senat,senate
53,13,studi,studies
54,13,child,child
55,12,unaccompani,unaccompanied
56,12,arriv,arriving
57,12,law,lawful
58,12,southern,southern
59,12,violat,violations
60,12,defer,deferred
61,12,san,san
62,12,border,borders
63,11,franci,francis
64,11,clinton,clinton
65,11,migratori,migratory
66,11,china,china
67,10,islam,islamic
68,10,canada,canada
69,10,document,documentation
70,10,poll,poll
71,10,card,cards
72,10,usci,uscis
73,10,economi,economy
74,10,advoc,advocates
75,10,cruz,cruz
76,10,pope,pope
77,10,european,european
78,10,india,india
79,9,chines,chinese
80,9,california,california
81,9,barack,barack
82,9,spous,spouse
83,9,anti-immigr,anti-immigration
84,9,terrorist,terrorist
85,9,english,english
86,9,detain,detained
87,9,rubio,rubio
88,9,judg,judge
89,9,violenc,violence
90,8,western,western
91,8,germani,germany
92,8,indian,indian
93,8,hillari,hillary
94,8,influx,influx
95,8,univers,university
96,8,district,district
97,8,demograph,demographic
98,8,eu,eu
99,8,japan,japan
100,8,el,el
101,8,nomine,nominee
102,7,arizona,arizona
103,7,radic,radical
104,7,us-mexico,us-mexico
105,7,latin,latin
106,7,seeker,seekers
107,7,option,options
108,7,challeng,challenges
109,7,latino,latino
110,7,popul,populations
111,7,cuba,cuba
112,7,birthright,birthright
113,7,convict,convicted
114,7,salvador,salvador
115,7,hispan,hispanic
116,7,remind,reminds
117,7,rhetor,rhetoric
118,7,foreign,foreigners
119,6,usa,usa
120,6,violent,violent
121,6,census,census
122,6,student,students
123,6,john,john
124,6,assimil,assimilate
125,6,proven,proven
126,6,guatemala,guatemala
127,6,treati,treaty
128,6,proceed,proceedings
129,6,focus,focused
130,6,britain,britain
131,6,dhs,dhs
132,6,caribbean,caribbean
133,6,ted,ted
134,6,democrat,democrat
135,6,uk,uk
136,6,global,global
137,6,pew,pew
138,6,feloni,felony
139,6,offens,offenses
140,6,costa,costa
141,6,victim,victims
142,6,lawmak,lawmakers
143,6,"100,000","100,000"
144,6,author,authorization
145,6,syrian,syrian
146,6,intern,internment
147,6,celebr,celebrate
148,6,impact,impacts
149,6,ap,ap
150,6,endors,endorsed
151,6,africa,africa
152,6,constitut,constitution
153,6,francisco,francisco
154,6,employ,employer
155,5,pend,pending
156,5,strand,stranded
157,5,agreement,agreement
158,5,welcom,welcoming
159,5,hire,hire
160,5,unmarri,unmarried
161,5,judici,judicial
162,5,media,media
163,5,blame,blaming
164,5,resettl,resettlement
165,5,countri,country's
166,5,iraq,iraq
167,5,entrepreneur,entrepreneurs
168,5,barrier,barriers
169,5,profil,profile
170,5,fraud,fraud
171,5,alleg,alleged
172,5,minor,minors
173,5,reuter,reuters
174,5,1b,1b
175,5,pakistani,pakistani
176,5,fianc,fiance
177,5,unlaw,unlawfully
178,5,comprehens,comprehensive
179,5,conserv,conservative
180,5,elect,election
181,5,renew,renew
182,5,repatri,repatriates
183,5,consult,consultants
184,5,institut,institute
185,5,ambassador,ambassador
186,5,vow,vowing
187,5,virginia,virginia
188,5,traffick,trafficking
189,5,daca,daca
190,5,childhood,childhood
191,5,commit,commit
192,5,enact,enactment
193,5,pro-immigr,pro-immigration
194,5,rapist,rapists
195,5,launch,launch
196,5,await,awaiting
197,5,lotteri,lottery
198,5,onlin,online
199,5,prioriti,priority
200,5,family-sponsor,family-sponsored
201,5,threat,threats
202,4,suspend,suspend
203,4,inadmiss,inadmissible
204,4,asia,asia
205,4,independ,independence
206,4,pledg,pledging
207,4,centr,centre
208,4,mandatori,mandatory
209,4,administr,administrative
210,4,amend,amendments
211,4,fals,false
212,4,hondura,honduras
213,4,german,german
214,4,italian,italian
215,4,ethnic,ethnic
216,4,oppos,oppose
217,4,ministri,ministry
218,4,diego,diego
219,4,eow,eow
220,4,reinstat,reinstatement
221,4,journal,journal
222,4,ensur,ensure
223,4,intent,intent
224,4,weapon,weapons
225,4,turkey,turkey
226,4,russian,russian
227,4,cathol,catholic
