,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,resid,residency
39,16,border,borders
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,african,african
45,14,famili,families
46,14,economi,economy
47,14,detent,detention
48,13,european,european
49,13,california,california
50,13,pope,pope
51,12,democrat,democratic
52,12,suprem,supreme
53,12,amnesti,amnesty
54,12,arriv,arriving
55,12,canada,canada
56,12,law,lawful
57,12,china,china
58,11,surg,surge
59,11,rapist,rapists
60,11,support,supporters
61,11,islam,islamic
62,11,us-mexico,us-mexico
63,11,challeng,challenges
64,11,crisi,crisis
65,11,elig,eligible
66,11,john,john
67,11,dhs,dhs
68,10,foreign-born,foreign-born
69,10,cruz,cruz
70,10,comprehens,comprehensive
71,10,terrorist,terrorist
72,10,india,india
73,10,child,child
74,10,petit,petition
75,10,southern,southern
76,10,agreement,agreement
77,10,congress,congress
78,9,violat,violates
79,9,chines,chinese
80,9,british,british
81,9,eu,eu
82,9,unauthor,unauthorized
83,9,card,cards
84,9,judg,judge
85,9,usci,uscis
86,9,hillari,hillary
87,9,restrict,restrictive
88,9,detain,detained
89,9,senat,senate
90,9,barack,barack
91,8,nato,nato
92,8,texa,texas
93,8,employ,employers
94,8,nativ,native
95,8,divers,diversity
96,8,anti-immigr,anti-immigrant
97,8,indian,indian
98,8,admit,admits
99,8,los,los
100,8,media,media
101,8,asylum,asylum
102,8,popul,populations
103,8,focus,focusing
104,8,victim,victims
105,8,hispan,hispanics
106,8,flee,fleeing
107,8,prohibit,prohibit
108,8,christian,christians
109,8,armi,army
110,8,deem,deem
111,8,univers,university
112,8,unlaw,unlawful
113,7,countri,country's
114,7,welfar,welfare
115,7,traffick,trafficking
116,7,studi,studies
117,7,germani,germany
118,7,block,blocked
119,7,implement,implementing
120,7,suspend,suspend
121,7,homeland,homeland
122,7,nonimmigr,nonimmigrants
123,7,affirm,affirmative
124,7,africa,africa
125,7,angel,angeles
126,7,1990s,1990s
127,7,bush,bush
128,7,de,de
129,7,programm,programme
130,7,western,western
131,7,impos,impose
132,7,applic,applicants
133,7,franci,francis
134,7,enforc,enforce
135,7,smuggl,smuggling
136,6,native-born,native-born
137,6,import,imports
138,6,influx,influx
139,6,non-immigr,non-immigrant
140,6,island,islands
141,6,hire,hiring
142,6,usa,usa
143,6,enact,enactment
144,6,pledg,pledged
145,6,controversi,controversial
146,6,bra,bra
147,6,govern,government's
148,6,consul,consulate
149,6,german,german
150,6,florida,florida
151,6,examin,examines
152,6,oppos,oppose
153,6,defer,deferred
154,6,elect,election
155,6,repatri,repatriated
156,6,ethnic,ethnic
157,6,persecut,persecution
158,6,dominican,dominican
159,6,option,option
160,6,district,district
161,6,johnson,johnson
162,6,conserv,conservation
163,6,death,deaths
164,6,violenc,violence
165,6,egypt,egypt
166,6,valu,values
167,5,guard,guard
168,5,airport,airport
169,5,institut,institute
170,5,exploit,exploitation
171,5,census,census
172,5,anti-semit,anti-semitism
173,5,journal,journal
174,5,refus,refuse
175,5,critic,criticized
176,5,rio,rio
177,5,pew,pew
178,5,saudi,saudi
179,5,spous,spouses
180,5,barrier,barriers
181,5,student,students
182,5,remind,reminds
183,5,freedom,freedom
184,5,shah,shah
185,5,feloni,felony
186,5,detriment,detrimental
187,5,afghanistan,afghanistan
188,5,activist,activists
189,5,khan,khan
190,5,nigeria,nigeria
191,5,19th,19th
192,5,fail,failing
193,5,proceed,proceedings
194,5,poll,polls
195,5,topic,topic
196,5,destin,destination
197,5,britain,britain
198,5,tax,tax
199,5,irish,irish
200,5,commiss,commission
201,5,amend,amendments
202,5,intent,intent
203,5,constitut,constitution
204,5,resettl,resettlement
205,5,passport,passports
206,5,climat,climate
207,5,reuter,reuters
208,5,vet,vetting
209,5,argu,argues
210,5,rhetor,rhetoric
211,5,unskil,unskilled
212,5,celebr,celebrities
213,4,cooper,cooperation
214,4,ii,ii
215,4,jeff,jeff
216,4,caribbean,caribbean
217,4,racism,racism
218,4,quota,quota
219,4,waiver,waiver
220,4,perman,permanently
221,4,offens,offensive
222,4,unhcr,unhcr
223,4,exclud,excluding
224,4,amurrica,amurrica
225,4,grand,grande
226,4,fox,fox
227,4,youth,youth
228,4,1b,1b
229,4,hondura,honduras
230,4,ongo,ongoing
231,4,romney,romney
232,4,legaci,legacy
233,4,apprehend,apprehended
234,4,demograph,demographic
235,4,entrepreneur,entrepreneurs
236,4,capita,capita
237,4,descend,descendants
238,4,tea,tea
239,4,assault,assault
240,4,world,world's
241,4,mayor,mayor
242,4,counsel,counsel
243,4,itali,italy
244,4,radic,radical
245,4,proclam,proclamation
246,4,agricultur,agricultural
247,4,strand,stranded
248,4,stanc,stance
249,4,predict,predicts
250,4,fraud,fraud
251,4,eow,eow
252,4,earn,earning
253,4,war,wars
254,4,pari,paris
255,4,unemploy,unemployment
256,4,pakistan,pakistan
257,4,reid,reid
258,4,abus,abused
259,4,presid,president's
260,4,deni,denying
261,4,leader,leader
262,4,racist,racist
263,4,secur,securing
264,4,global,global
265,4,eastern,eastern
266,4,petroleum,petroleum
267,4,penalti,penalties
268,4,flow,flows
269,4,opinion,opinions
270,4,libya,libya
271,4,sanctuari,sanctuary
272,4,latin,latin
273,4,abort,abortion
274,4,smuggler,smugglers
275,4,investig,investigate
276,4,rival,rival
277,4,talk,talks
278,4,jew,jews
279,4,kwh,kwh
280,4,london,london
281,4,steve,steve
282,4,peter,peter
283,4,attorney,attorneys
284,4,darki,darky
285,4,check,checks
286,4,asia,asia
287,4,ted,ted
288,4,review,reviewing
289,4,myth,myths
290,4,shore,shores
291,4,scholar,scholar
292,4,hope,hopeful
293,4,minist,minister
294,4,slaveri,slavery
295,4,depend,dependants
296,3,haitian,haitian
297,3,subcommitte,subcommittee
298,3,canadian,canadian
299,3,revis,revised
300,3,halt,halt
301,3,rica,rica
302,3,qualifi,qualifies
303,3,weapon,weapons
304,3,miami,miami
305,3,costa,costa
306,3,seeker,seekers
307,3,isi,isis
308,3,verbos,verbose
309,3,ten,tens
310,3,sanction,sanctions
311,3,strengthen,strengthen
312,3,capit,capitalism
313,3,raid,raids
314,3,salvador,salvador
315,3,flight,flights
316,3,el,el
317,3,flood,flooding
318,3,harri,harry
319,3,spokeswoman,spokeswoman
320,3,breitbart,breitbart
321,3,assert,asserted
322,3,integr,integrating
323,3,punish,punished
324,3,overstay,overstay
325,3,intellig,intelligence
326,3,departur,departure
327,3,mobil,mobility
328,3,connecticut,connecticut
329,3,hungari,hungary
330,3,partners--us,partners--us
331,3,perspect,perspectives
332,3,humanitarian,humanitarian
333,3,databas,database
334,3,vulner,vulnerable
335,3,polit,politically
336,3,iran,iran
337,3,tweet,tweet
338,3,franc,france
339,3,columbia,columbia
340,3,ny,ny
341,3,english,english
342,3,author,authorization
343,3,push,pushing
344,3,driver,driver's
345,3,incent,incentives
346,3,googl,google
347,3,cultur,cultures
348,3,elder,elderly
349,3,gop,gop
350,3,dramat,dramatically
351,3,subparagraph,subparagraph
352,3,assimil,assimilate
353,3,babi,babies
354,3,teen,teen
355,3,inspector,inspector
356,3,mediterranean,mediterranean
357,3,colleg,college
358,3,invas,invasion
359,3,nomine,nominee
360,3,fy89,fy89
361,3,commit,committing
362,3,israel,israel
363,3,rome,rome
364,3,minor,minors
365,3,reagan,reagan
366,3,kasich,kasich
367,3,appeal,appeals
368,3,discours,discourse
369,3,southwest,southwest
370,3,fund,funding
371,3,overwhelm,overwhelmingly
372,3,protect,protections
373,3,iraq,iraq
374,3,diseas,diseases
375,3,merkel,merkel
376,3,sage,sage
377,3,preval,prevalent
378,3,transport,transport
379,3,silicon,silicon
380,3,japan,japan
381,3,frank,frankly
382,3,independ,independent
383,3,statutori,statutory
384,3,favor,favors
385,3,screen,screening
386,3,islamist,islamists
387,3,mainstream,mainstream
388,3,hostil,hostility
389,3,rick,rick
390,3,arizona,arizona
391,3,juvenil,juvenile
392,3,large-scal,large-scale
393,3,warn,warns
394,3,rukh,rukh
395,3,corpor,corporate
396,3,document,documented
397,3,motiv,motivated
398,3,afp,afp
399,3,ancestor,ancestors
400,3,turkey,turkey
401,3,rape,raped
402,3,suggest,suggesting
403,3,us-bas,us-based
404,3,tie,ties
405,3,note,noting
406,3,prioriti,priorities
407,3,dreamer,dreamers
408,3,asset,assets
409,3,hiv-infect,hiv-infected
410,3,infect,infected
411,3,origin,origins
412,3,tv,tv
413,3,judiciari,judiciary
414,3,link,linked
415,3,account,accounted
416,3,oblig,obliging
417,3,signific,significantly
418,3,plight,plight
419,3,ideal,ideals
420,3,prefer,preference
421,3,jurisdict,jurisdiction
422,3,50th,50th
423,3,cost,costly
424,3,fiancé,fiancé
425,3,inequ,inequality
426,3,us-born,us-born
427,3,childhood,childhood
428,3,churn,churn
429,3,denmark,denmark
430,3,australia,australia
431,3,melania,melania
432,3,pakistani,pakistani
433,3,1970s,1970s
434,3,dairi,dairy
435,3,us-mexican,us-mexican
436,3,zionist,zionist
437,3,startup,startups
438,3,statut,statutes
439,3,foreign,foreigner
440,3,restor,restoration
441,3,debt,debt
442,3,verif,verification
443,3,larri,larry
444,3,"100,000","100,000"
445,3,convict,convicted
446,3,spur,spurred
447,3,scrutini,scrutiny
448,3,export,exports
449,3,propos,proposing
450,3,vietnames,vietnamese
451,3,arabia,arabia
452,3,hiv,hiv
453,3,san,san
454,3,aa,aas
455,3,harm,harming
456,3,tighter,tighter
457,3,ralli,rallying
