,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,nativ,native
36,17,legal,legally
37,17,congress,congress
38,17,crime,crime
39,17,terror,terrorism
40,17,natur,naturalization
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,amnesti,amnesty
46,14,asylum,asylum
47,14,elig,eligible
48,14,texa,texas
49,14,homeland,homeland
50,14,petit,petition
51,13,child,child
52,13,asian,asian
53,13,studi,studies
54,13,senat,senate
55,12,border,borders
56,12,san,san
57,12,arriv,arriving
58,12,violat,violations
59,12,defer,deferred
60,12,southern,southern
61,12,unaccompani,unaccompanied
62,12,law,lawful
63,11,clinton,clinton
64,11,migratori,migratory
65,11,franci,francis
66,11,china,china
67,10,pope,pope
68,10,poll,poll
69,10,cruz,cruz
70,10,european,european
71,10,islam,islamic
72,10,economi,economy
73,10,advoc,advocates
74,10,card,cards
75,10,usci,uscis
76,10,india,india
77,10,canada,canada
78,10,document,documentation
79,9,chines,chinese
80,9,judg,judge
81,9,english,english
82,9,violenc,violence
83,9,terrorist,terrorist
84,9,spous,spouse
85,9,rubio,rubio
86,9,california,california
87,9,detain,detained
88,9,barack,barack
89,9,anti-immigr,anti-immigration
90,8,hillari,hillary
91,8,indian,indian
92,8,demograph,demographic
93,8,influx,influx
94,8,univers,university
95,8,japan,japan
96,8,eu,eu
97,8,el,el
98,8,western,western
99,8,district,district
100,8,germani,germany
101,8,nomine,nominee
102,7,radic,radical
103,7,remind,reminds
104,7,birthright,birthright
105,7,arizona,arizona
106,7,challeng,challenges
107,7,popul,populations
108,7,hispan,hispanic
109,7,option,options
110,7,latin,latin
111,7,seeker,seekers
112,7,latino,latino
113,7,us-mexico,us-mexico
114,7,rhetor,rhetoric
115,7,foreign,foreigners
116,7,salvador,salvador
117,7,convict,convicted
118,7,cuba,cuba
119,6,ap,ap
120,6,lawmak,lawmakers
121,6,student,students
122,6,global,global
123,6,syrian,syrian
124,6,john,john
125,6,violent,violent
126,6,costa,costa
127,6,proven,proven
128,6,constitut,constitution
129,6,francisco,francisco
130,6,britain,britain
131,6,endors,endorsed
132,6,"100,000","100,000"
133,6,impact,impacts
134,6,guatemala,guatemala
135,6,democrat,democrat
136,6,africa,africa
137,6,feloni,felony
138,6,assimil,assimilation
139,6,ted,ted
140,6,proceed,proceedings
141,6,focus,focused
142,6,victim,victims
143,6,intern,internment
144,6,dhs,dhs
145,6,employ,employer
146,6,uk,uk
147,6,usa,usa
148,6,census,census
149,6,celebr,celebrate
150,6,treati,treaty
151,6,author,authorization
152,6,pew,pew
153,6,offens,offenses
154,6,caribbean,caribbean
155,5,consult,consultation
156,5,family-sponsor,family-sponsored
157,5,barrier,barriers
158,5,renew,renewable
159,5,reuter,reuters
160,5,alleg,alleged
161,5,threat,threats
162,5,fraud,fraud
163,5,rapist,rapists
164,5,1b,1b
165,5,vow,vowing
166,5,commit,commit
167,5,media,media
168,5,await,awaiting
169,5,entrepreneur,entrepreneurs
170,5,enact,enactment
171,5,ambassador,ambassador
172,5,pakistani,pakistani
173,5,iraq,iraq
174,5,repatri,repatriation
175,5,countri,country's
176,5,strand,stranded
177,5,childhood,childhood
178,5,hire,hire
179,5,launch,launch
180,5,profil,profile
181,5,prioriti,priority
182,5,pro-immigr,pro-immigration
183,5,fianc,fiance
184,5,blame,blames
185,5,judici,judicial
186,5,conserv,conservative
187,5,virginia,virginia
188,5,traffick,trafficking
189,5,institut,institute
190,5,unmarri,unmarried
191,5,pend,pending
192,5,resettl,resettlement
193,5,elect,election
194,5,agreement,agreement
195,5,minor,minors
196,5,welcom,welcoming
197,5,lotteri,lottery
198,5,onlin,online
199,5,comprehens,comprehensive
200,5,daca,daca
201,5,unlaw,unlawfully
202,4,appeal,appeals
203,4,fenc,fencing
204,4,guard,guard
205,4,amend,amend
206,4,import,imports
207,4,implement,implementation
208,4,diego,diego
209,4,mandatori,mandatory
210,4,de,de
211,4,inadmiss,inadmissible
212,4,reject,reject
213,4,interdict,interdiction
214,4,favor,favored
215,4,applic,applicants
216,4,journal,journal
217,4,centr,centre
218,4,topic,topics
219,4,leader,leader
220,4,colleg,college
221,4,propos,proposing
222,4,dv,dv
223,4,divers,diversity
224,4,nomin,nomination
225,4,weapon,weapons
226,4,turkey,turkey
227,4,welfar,welfare
228,4,exploit,exploiting
