,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,detent,detention
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,congress,congress
36,17,nativ,native
37,17,legal,legally
38,17,natur,naturalization
39,17,terror,terrorism
40,17,crime,crime
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,amnesti,amnesty
45,14,unauthor,unauthorized
46,14,texa,texas
47,14,homeland,homeland
48,14,petit,petition
49,14,asylum,asylum
50,14,elig,eligible
51,13,asian,asian
52,13,studi,studies
53,13,child,child
54,13,senat,senate
55,12,arriv,arriving
56,12,san,san
57,12,border,borders
58,12,law,lawful
59,12,unaccompani,unaccompanied
60,12,defer,deferred
61,12,violat,violations
62,12,southern,southern
63,11,migratori,migratory
64,11,clinton,clinton
65,11,china,china
66,11,franci,francis
67,10,european,european
68,10,islam,islamic
69,10,economi,economy
70,10,pope,pope
71,10,poll,poll
72,10,cruz,cruz
73,10,canada,canada
74,10,india,india
75,10,document,documentation
76,10,card,cards
77,10,advoc,advocates
78,10,usci,uscis
79,9,spous,spouse
80,9,rubio,rubio
81,9,california,california
82,9,chines,chinese
83,9,terrorist,terrorist
84,9,violenc,violence
85,9,english,english
86,9,judg,judge
87,9,anti-immigr,anti-immigration
88,9,barack,barack
89,9,detain,detained
90,8,univers,university
91,8,influx,influx
92,8,indian,indian
93,8,hillari,hillary
94,8,demograph,demographic
95,8,eu,eu
96,8,el,el
97,8,japan,japan
98,8,district,district
99,8,nomine,nominee
100,8,germani,germany
101,8,western,western
102,7,option,options
103,7,hispan,hispanic
104,7,latin,latin
105,7,popul,populations
106,7,seeker,seekers
107,7,birthright,birthright
108,7,arizona,arizona
109,7,remind,reminds
110,7,radic,radically
111,7,challeng,challenges
112,7,convict,convicted
113,7,salvador,salvador
114,7,foreign,foreigners
115,7,cuba,cuba
116,7,latino,latino
117,7,rhetor,rhetoric
118,7,us-mexico,us-mexico
119,6,francisco,francisco
120,6,constitut,constitution
121,6,endors,endorsed
122,6,"100,000","100,000"
123,6,britain,britain
124,6,proven,proven
125,6,democrat,democratic
126,6,guatemala,guatemala
127,6,impact,impacts
128,6,student,students
129,6,global,global
130,6,lawmak,lawmakers
131,6,ap,ap
132,6,john,john
133,6,costa,costa
134,6,violent,violent
135,6,syrian,syrian
136,6,usa,usa
137,6,uk,uk
138,6,celebr,celebrate
139,6,census,census
140,6,employ,employer
141,6,offens,offenses
142,6,pew,pew
143,6,caribbean,caribbean
144,6,author,authorization
145,6,treati,treaty
146,6,ted,ted
147,6,proceed,proceedings
148,6,africa,africa
149,6,assimil,assimilate
150,6,feloni,felony
151,6,victim,victims
152,6,dhs,dhs
153,6,intern,internment
154,6,focus,focused
155,5,repatri,repatriation
156,5,pakistani,pakistani
157,5,iraq,iraq
158,5,prioriti,priority
159,5,pro-immigr,pro-immigration
160,5,profil,profile
161,5,launch,launch
162,5,blame,blaming
163,5,fianc,fiance
164,5,childhood,childhood
165,5,strand,stranded
166,5,countri,country's
167,5,hire,hire
168,5,threat,threats
169,5,alleg,alleged
170,5,reuter,reuters
171,5,1b,1b
172,5,rapist,rapists
173,5,fraud,fraud
174,5,renew,renew
175,5,family-sponsor,family-sponsored
176,5,barrier,barriers
177,5,consult,consultants
178,5,await,awaiting
179,5,media,media
180,5,ambassador,ambassador
181,5,enact,enactment
182,5,entrepreneur,entrepreneurs
183,5,vow,vowed
184,5,commit,commit
185,5,welcom,welcoming
186,5,lotteri,lottery
187,5,comprehens,comprehensive
188,5,onlin,online
189,5,minor,minors
190,5,unlaw,unlawfully
191,5,daca,daca
192,5,traffick,trafficking
193,5,virginia,virginia
194,5,unmarri,unmarried
195,5,institut,institute
196,5,judici,judicial
197,5,conserv,conservative
198,5,agreement,agreement
199,5,resettl,resettlement
200,5,elect,election
201,5,pend,pending
202,4,exploit,exploit
203,4,welfar,welfare
204,4,administr,administrative
205,4,russian,russian
206,4,cathol,catholic
207,4,smuggl,smuggling
208,4,weapon,weapons
209,4,nomin,nomination
210,4,divers,diversity
211,4,turkey,turkey
212,4,eow,eow
213,4,frustrat,frustration
214,4,independ,independence
215,4,pledg,pledged
216,4,flow,flows
217,4,syria,syria
218,4,regul,regulation
219,4,oblig,obligated
220,4,de,de
221,4,inadmiss,inadmissible
222,4,mandatori,mandatory
223,4,diego,diego
224,4,implement,implementation
225,4,reject,reject
226,4,guard,guard
227,4,appeal,appeals
