,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,detent,detention
29,20,europ,europe
30,19,labor,labor
31,19,custom,customs
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,terror,terrorism
36,17,crime,crime
37,17,natur,naturalization
38,17,nativ,native
39,17,legal,legally
40,17,congress,congress
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,asylum,asylum
45,14,elig,eligible
46,14,texa,texas
47,14,homeland,homeland
48,14,petit,petition
49,14,unauthor,unauthorized
50,14,amnesti,amnesty
51,13,senat,senate
52,13,child,child
53,13,asian,asian
54,13,studi,studies
55,12,violat,violations
56,12,defer,deferred
57,12,southern,southern
58,12,unaccompani,unaccompanied
59,12,law,lawful
60,12,san,san
61,12,border,borders
62,12,arriv,arriving
63,11,china,china
64,11,franci,francis
65,11,migratori,migratory
66,11,clinton,clinton
67,10,card,cards
68,10,advoc,advocates
69,10,usci,uscis
70,10,canada,canada
71,10,india,india
72,10,document,documentation
73,10,pope,pope
74,10,poll,poll
75,10,cruz,cruz
76,10,european,european
77,10,islam,islamic
78,10,economi,economy
79,9,detain,detained
80,9,anti-immigr,anti-immigration
81,9,barack,barack
82,9,chines,chinese
83,9,violenc,violence
84,9,english,english
85,9,terrorist,terrorist
86,9,judg,judge
87,9,spous,spouse
88,9,rubio,rubio
89,9,california,california
90,8,western,western
91,8,district,district
92,8,nomine,nominee
93,8,germani,germany
94,8,univers,university
95,8,influx,influx
96,8,indian,indian
97,8,hillari,hillary
98,8,demograph,demographic
99,8,eu,eu
100,8,el,el
101,8,japan,japan
102,7,latino,latino
103,7,rhetor,rhetoric
104,7,us-mexico,us-mexico
105,7,convict,convicted
106,7,salvador,salvador
107,7,foreign,foreigners
108,7,cuba,cuba
109,7,arizona,arizona
110,7,birthright,birthright
111,7,remind,reminds
112,7,radic,radical
113,7,challeng,challenges
114,7,hispan,hispanic
115,7,option,options
116,7,latin,latin
117,7,popul,populations
118,7,seeker,seekers
119,6,ted,ted
120,6,proceed,proceedings
121,6,africa,africa
122,6,feloni,felony
123,6,assimil,assimilation
124,6,victim,victims
125,6,intern,internment
126,6,dhs,dhs
127,6,focus,focused
128,6,usa,usa
129,6,uk,uk
130,6,census,census
131,6,celebr,celebrate
132,6,employ,employer
133,6,pew,pew
134,6,offens,offenses
135,6,caribbean,caribbean
136,6,author,authorization
137,6,treati,treaty
138,6,student,students
139,6,global,global
140,6,lawmak,lawmakers
141,6,ap,ap
142,6,john,john
143,6,costa,costa
144,6,violent,violent
145,6,syrian,syrian
146,6,francisco,francisco
147,6,constitut,constitution
148,6,endors,endorsed
149,6,"100,000","100,000"
150,6,britain,britain
151,6,proven,proven
152,6,democrat,democrat
153,6,guatemala,guatemala
154,6,impact,impacts
155,5,traffick,trafficking
156,5,virginia,virginia
157,5,institut,institute
158,5,unmarri,unmarried
159,5,judici,judicial
160,5,conserv,conservative
161,5,agreement,agreement
162,5,resettl,resettlement
163,5,elect,election
164,5,pend,pending
165,5,welcom,welcoming
166,5,lotteri,lottery
167,5,onlin,online
168,5,comprehens,comprehensive
169,5,minor,minors
170,5,unlaw,unlawfully
171,5,daca,daca
172,5,alleg,alleged
173,5,reuter,reuters
174,5,threat,threats
175,5,rapist,rapists
176,5,fraud,fraud
177,5,1b,1b
178,5,family-sponsor,family-sponsored
179,5,barrier,barriers
180,5,consult,consultation
181,5,renew,renew
182,5,await,awaiting
183,5,media,media
184,5,ambassador,ambassador
185,5,enact,enactment
186,5,entrepreneur,entrepreneurs
187,5,vow,vowing
188,5,commit,commit
189,5,repatri,repatriation
190,5,pakistani,pakistani
191,5,iraq,iraq
192,5,launch,launch
193,5,pro-immigr,pro-immigration
194,5,prioriti,priority
195,5,profil,profile
196,5,blame,blames
197,5,fianc,fiance
198,5,strand,stranded
199,5,countri,country's
200,5,childhood,childhood
201,5,hire,hire
202,4,unemploy,unemployed
203,4,incarcer,incarceration
204,4,asia,asia
205,4,intent,intent
206,4,jersey,jersey
207,4,german,german
208,4,vulner,vulnerability
209,4,ensur,ensure
210,4,discourag,discourage
211,4,protect,protections
212,4,refus,refusal
213,4,impos,impose
214,4,support,supports
215,4,travel,traveling
216,4,subsect,subsection
217,4,report,reportedly
218,4,link,linked
219,4,ministri,ministry
220,4,earn,earning
221,4,reinstat,reinstatement
222,4,reunif,reunification
223,4,detaine,detainees
224,4,annual,annually
225,4,hondura,honduras
226,4,announc,announcing
227,4,philippin,philippines
