,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,ban,ban
39,16,terror,terrorism
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,detent,detention
45,14,cuba,cuba
46,14,economi,economy
47,14,famili,families
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,china,china
52,12,suprem,supreme
53,12,democrat,democratic
54,12,law,lawful
55,12,canada,canada
56,12,amnesti,amnesty
57,12,arriv,arriving
58,11,rapist,rapists
59,11,support,supporters
60,11,crisi,crisis
61,11,surg,surge
62,11,us-mexico,us-mexico
63,11,challeng,challenges
64,11,dhs,dhs
65,11,elig,eligible
66,11,islam,islamic
67,11,john,john
68,10,india,india
69,10,child,child
70,10,cruz,cruz
71,10,terrorist,terrorist
72,10,foreign-born,foreign-born
73,10,comprehens,comprehensive
74,10,southern,southern
75,10,petit,petition
76,10,agreement,agreement
77,10,congress,congress
78,9,judg,judge
79,9,detain,detained
80,9,unauthor,unauthorized
81,9,usci,uscis
82,9,eu,eu
83,9,card,cards
84,9,violat,violates
85,9,british,british
86,9,senat,senate
87,9,hillari,hillary
88,9,chines,chinese
89,9,restrict,restrictive
90,9,barack,barack
91,8,hispan,hispanics
92,8,deem,deem
93,8,employ,employers
94,8,admit,admitting
95,8,prohibit,prohibit
96,8,popul,populations
97,8,nato,nato
98,8,univers,university
99,8,victim,victims
100,8,flee,fleeing
101,8,nativ,natives
102,8,asylum,asylum
103,8,anti-immigr,anti-immigrant
104,8,texa,texas
105,8,los,los
106,8,christian,christians
107,8,indian,indian
108,8,divers,diversity
109,8,armi,army
110,8,unlaw,unlawful
111,8,focus,focused
112,8,media,media
113,7,africa,africa
114,7,implement,implementing
115,7,affirm,affirmative
116,7,nonimmigr,nonimmigrants
117,7,smuggl,smuggling
118,7,1990s,1990s
119,7,bush,bush
120,7,block,blocked
121,7,traffick,trafficking
122,7,applic,applicants
123,7,studi,studies
124,7,welfar,welfare
125,7,enforc,enforce
126,7,impos,impose
127,7,germani,germany
128,7,western,western
129,7,homeland,homeland
130,7,de,de
131,7,suspend,suspend
132,7,programm,programme
133,7,franci,francis
134,7,countri,country's
135,7,angel,angeles
136,6,death,deaths
137,6,enact,enactment
138,6,govern,government's
139,6,johnson,johnson
140,6,violenc,violence
141,6,import,imports
142,6,valu,values
143,6,repatri,repatriated
144,6,district,district
145,6,dominican,dominican
146,6,elect,election
147,6,persecut,persecution
148,6,defer,deferred
149,6,consul,consulate
150,6,florida,florida
151,6,conserv,conservation
152,6,influx,influx
153,6,non-immigr,non-immigrant
154,6,option,option
155,6,egypt,egypt
156,6,german,german
157,6,native-born,native-born
158,6,controversi,controversial
159,6,hire,hiring
160,6,usa,usa
161,6,pledg,pledged
162,6,bra,bra
163,6,examin,examines
164,6,oppos,oppose
165,6,island,islands
166,6,ethnic,ethnic
167,5,celebr,celebrities
168,5,critic,criticized
169,5,rhetor,rhetoric
170,5,nigeria,nigeria
171,5,remind,reminds
172,5,refus,refuse
173,5,guard,guard
174,5,afghanistan,afghanistan
175,5,exploit,exploitation
176,5,unskil,unskilled
177,5,commiss,commission
178,5,19th,19th
179,5,passport,passports
180,5,constitut,constitution
181,5,feloni,felony
182,5,institut,institute
183,5,pew,pew
184,5,vet,vetting
185,5,climat,climate
186,5,freedom,freedom
187,5,airport,airport
188,5,topic,topic
189,5,tax,tax
190,5,detriment,detrimental
191,5,rio,rio
192,5,irish,irish
193,5,anti-semit,anti-semitism
194,5,reuter,reuters
195,5,spous,spouses
196,5,saudi,saudi
197,5,destin,destination
198,5,argu,argues
199,5,fail,failing
200,5,poll,polls
201,5,proceed,proceedings
202,5,britain,britain
203,5,census,census
204,5,activist,activists
205,5,amend,amended
206,5,resettl,resettlement
207,5,khan,khan
208,5,intent,intent
209,5,shah,shah
210,5,barrier,barriers
211,5,journal,journal
212,5,student,students
213,4,proclam,proclamation
214,4,exclud,excluding
215,4,talk,talks
216,4,jew,jews
217,4,attorney,attorneys
218,4,steve,steve
219,4,deni,denying
220,4,youth,youth
221,4,tea,tea
222,4,racism,racism
223,4,investig,investigate
224,4,unemploy,unemployment
225,4,unhcr,unhcr
226,4,legaci,legacy
227,4,kwh,kwh
228,4,leader,leader
229,4,eastern,eastern
230,4,demograph,demographic
231,4,fox,fox
232,4,global,global
233,4,counsel,counsel
234,4,cooper,cooperation
235,4,abus,abused
236,4,perman,permanently
237,4,waiver,waiver
238,4,descend,descendants
239,4,pakistan,pakistan
240,4,minist,minister
241,4,ongo,ongoing
242,4,london,london
243,4,world,world's
244,4,sanctuari,sanctuary
245,4,grand,grande
246,4,presid,president's
247,4,predict,predicts
248,4,hope,hopeful
249,4,offens,offensive
250,4,racist,racist
251,4,flow,flows
252,4,check,checks
253,4,itali,italy
254,4,ii,ii
255,4,1b,1b
256,4,review,reviewing
257,4,mayor,mayor
258,4,jeff,jeff
259,4,darki,darky
260,4,latin,latin
261,4,penalti,penalties
262,4,secur,securing
263,4,apprehend,apprehended
264,4,ted,ted
265,4,caribbean,caribbean
266,4,slaveri,slavery
267,4,myth,myths
268,4,pari,paris
269,4,libya,libya
270,4,quota,quotas
271,4,earn,earning
272,4,hondura,honduras
273,4,radic,radical
274,4,war,wars
275,4,romney,romney
276,4,amurrica,amurrica
277,4,shore,shores
278,4,depend,dependants
279,4,agricultur,agricultural
280,4,asia,asia
281,4,strand,stranded
282,4,entrepreneur,entrepreneurs
283,4,petroleum,petroleum
284,4,eow,eow
285,4,fraud,fraud
286,4,smuggler,smugglers
287,4,scholar,scholar
288,4,peter,peter
289,4,rival,rival
290,4,opinion,opinions
291,4,assault,assault
292,4,reid,reid
293,4,capita,capita
294,4,stanc,stances
295,4,abort,abortion
296,3,foreign,foreigner
297,3,halt,halt
298,3,vulner,vulnerable
299,3,aa,aas
300,3,dramat,dramatically
301,3,rukh,rukh
302,3,us-bas,us-based
303,3,hiv,hiv
304,3,departur,departure
305,3,rick,rick
306,3,cultur,cultures
307,3,vietnames,vietnamese
308,3,humanitarian,humanitarian
309,3,inspector,inspector
310,3,salvador,salvador
311,3,el,el
312,3,author,authorization
313,3,proport,proportional
314,3,databas,database
315,3,histori,histories
316,3,perspect,perspectives
317,3,sanction,sanctions
318,3,commit,committing
319,3,appeal,appeals
320,3,flood,flooding
321,3,driver,driver's
322,3,account,accounted
323,3,suggest,suggesting
324,3,larri,larry
325,3,nomine,nominee
326,3,prioriti,priorities
327,3,silicon,silicon
328,3,1970s,1970s
329,3,rica,rica
330,3,tweet,tweet
331,3,startup,startups
332,3,fiancé,fiancé
333,3,push,pushing
334,3,signific,significantly
335,3,capit,capitalism
336,3,spokeswoman,spokeswoman
337,3,san,san
338,3,protest,protesters
339,3,jurisdict,jurisdiction
340,3,petition,petitioner's
341,3,ancestor,ancestors
342,3,columbia,columbia
343,3,hiv-infect,hiv-infected
344,3,cost,costly
345,3,origin,origins
346,3,breitbart,breitbart
347,3,franc,france
348,3,english,english
349,3,us-mexican,us-mexican
350,3,iran,iran
351,3,colleg,college
352,3,overstay,overstay
353,3,note,noting
354,3,tv,tv
355,3,dairi,dairy
356,3,fy89,fy89
357,3,invas,invasion
358,3,haitian,haitian
359,3,judiciari,judiciary
360,3,discours,discourse
361,3,dreamer,dreamers
362,3,statutori,statutory
363,3,motiv,motivated
364,3,export,exports
365,3,migratori,migratory
366,3,favor,favors
367,3,oblig,obligated
368,3,scrutini,scrutiny
369,3,hungari,hungary
370,3,50th,50th
371,3,zionist,zionist
372,3,churn,churn
373,3,asset,assets
374,3,"100,000","100,000"
375,3,childhood,childhood
376,3,hot-button,hot-button
377,3,afp,afp
378,3,convict,convicted
379,3,costa,costa
380,3,embassi,embassy
381,3,harri,harry
382,3,plight,plight
383,3,integr,integrative
384,3,discrimin,discriminate
385,3,spur,spurred
386,3,birthright,birthright
387,3,canadian,canadian
388,3,teen,teen
389,3,reagan,reagan
390,3,japan,japan
391,3,large-scal,large-scale
392,3,protect,protections
393,3,seeker,seekers
394,3,ten,tens
395,3,pakistani,pakistani
396,3,juvenil,juvenile
397,3,minor,minors
398,3,verbos,verbose
399,3,document,documented
400,3,subsect,subsection
401,3,punish,punish
402,3,guatemala,guatemala
403,3,incent,incentives
404,3,strengthen,strengthen
405,3,turkey,turkey
406,3,googl,google
407,3,tie,ties
408,3,israel,israel
409,3,link,linked
410,3,debt,debt
411,3,omar,omar
412,3,melania,melania
413,3,mainstream,mainstream
414,3,partners--us,partners--us
415,3,restor,restoration
416,3,mobil,mobility
417,3,kasich,kasich
418,3,propos,proposing
419,3,overwhelm,overwhelmingly
420,3,gop,gop
421,3,statut,statutes
422,3,southwest,southwest
423,3,intellig,intelligence
424,3,subcommitte,subcommittee
425,3,thai,thai
426,3,ny,ny
427,3,arizona,arizona
428,3,flight,flights
429,3,us-born,us-born
430,3,australia,australia
431,3,miami,miami
432,3,assert,asserted
433,3,frank,frankly
434,3,babi,babies
435,3,harm,harming
436,3,administr,administrator
437,3,denmark,denmark
438,3,islamist,islamists
439,3,sage,sage
440,3,belgium,belgium
441,3,screen,screening
442,3,isi,isis
443,3,verif,verification
444,3,preval,prevalent
445,3,arabia,arabia
446,3,inequ,inequality
447,3,prefer,preference
448,3,hostil,hostility
449,3,diseas,diseases
450,3,independ,independent
451,3,rome,rome
452,3,rape,raped
453,3,tighter,tighter
454,3,transport,transport
455,3,connecticut,connecticut
456,3,polit,politically
457,3,inflat,inflation
