,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,labor,labor
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,resid,residency
38,16,terror,terrorism
39,16,ban,ban
40,16,border,borders
41,15,asian,asian
42,15,custom,customs
43,14,famili,families
44,14,economi,economy
45,14,cuba,cuba
46,14,detent,detention
47,14,african,african
48,13,california,california
49,13,pope,pope
50,13,european,european
51,12,arriv,arriving
52,12,amnesti,amnesty
53,12,canada,canada
54,12,law,lawful
55,12,democrat,democrats
56,12,suprem,supreme
57,12,china,china
58,11,john,john
59,11,islam,islamic
60,11,elig,eligible
61,11,dhs,dhs
62,11,challeng,challenges
63,11,us-mexico,us-mexico
64,11,surg,surge
65,11,crisi,crisis
66,11,support,supporters
67,11,rapist,rapists
68,10,congress,congress
69,10,agreement,agreement
70,10,petit,petition
71,10,southern,southern
72,10,foreign-born,foreign-born
73,10,comprehens,comprehensive
74,10,terrorist,terrorist
75,10,child,child
76,10,cruz,cruz
77,10,india,india
78,9,barack,barack
79,9,restrict,restrictive
80,9,chines,chinese
81,9,hillari,hillary
82,9,senat,senate
83,9,british,british
84,9,violat,violates
85,9,card,cards
86,9,eu,eu
87,9,usci,uscis
88,9,unauthor,unauthorized
89,9,detain,detained
90,9,judg,judge
91,8,media,media
92,8,focus,focusing
93,8,unlaw,unlawfully
94,8,divers,diversity
95,8,armi,army
96,8,indian,indian
97,8,christian,christians
98,8,los,los
99,8,texa,texas
100,8,anti-immigr,anti-immigrant
101,8,asylum,asylum
102,8,nativ,native
103,8,flee,fleeing
104,8,victim,victims
105,8,univers,university
106,8,nato,nato
107,8,popul,populations
108,8,prohibit,prohibit
109,8,admit,admits
110,8,deem,deem
111,8,employ,employers
112,8,hispan,hispanic
113,7,angel,angeles
114,7,countri,country's
115,7,franci,francis
116,7,programm,programme
117,7,suspend,suspend
118,7,de,de
119,7,homeland,homeland
120,7,western,western
121,7,germani,germany
122,7,enforc,enforce
123,7,welfar,welfare
124,7,impos,impose
125,7,studi,studies
126,7,applic,applicants
127,7,traffick,trafficking
128,7,block,blocked
129,7,bush,bush
130,7,1990s,1990s
131,7,smuggl,smuggling
132,7,nonimmigr,nonimmigrants
133,7,affirm,affirmative
134,7,implement,implementing
135,7,africa,africa
136,6,ethnic,ethnic
137,6,island,islands
138,6,oppos,oppose
139,6,examin,examines
140,6,bra,bra
141,6,usa,usa
142,6,pledg,pledged
143,6,hire,hiring
144,6,controversi,controversial
145,6,native-born,native-born
146,6,german,german
147,6,egypt,egypt
148,6,non-immigr,non-immigrant
149,6,option,option
150,6,influx,influx
151,6,conserv,conservation
152,6,florida,florida
153,6,consul,consulate
154,6,defer,deferred
155,6,persecut,persecution
156,6,dominican,dominican
157,6,elect,election
158,6,district,district
159,6,repatri,repatriated
160,6,valu,values
161,6,import,imports
162,6,violenc,violence
163,6,johnson,johnson
164,6,govern,government's
165,6,enact,enactment
166,6,death,deaths
167,5,student,students
168,5,journal,journal
169,5,barrier,barriers
170,5,shah,shah
171,5,intent,intent
172,5,khan,khan
173,5,resettl,resettlement
174,5,amend,amended
175,5,census,census
176,5,activist,activists
177,5,britain,britain
178,5,proceed,proceedings
179,5,poll,polls
180,5,fail,failing
181,5,argu,argues
182,5,destin,destination
183,5,saudi,saudi
184,5,spous,spouses
185,5,reuter,reuters
186,5,anti-semit,anti-semitism
187,5,irish,irish
188,5,rio,rio
189,5,detriment,detrimental
190,5,tax,tax
191,5,topic,topic
192,5,airport,airport
193,5,freedom,freedom
194,5,climat,climate
195,5,vet,vetting
196,5,pew,pew
197,5,institut,institute
198,5,feloni,felony
199,5,constitut,constitution
200,5,passport,passports
201,5,19th,19th
202,5,commiss,commission
203,5,unskil,unskilled
204,5,afghanistan,afghanistan
205,5,exploit,exploitation
206,5,guard,guard
207,5,refus,refuse
208,5,remind,reminds
209,5,nigeria,nigeria
210,5,critic,criticized
211,5,rhetor,rhetoric
212,5,celebr,celebrities
213,4,abort,abortion
214,4,capita,capita
215,4,stanc,stance
216,4,reid,reid
217,4,assault,assault
218,4,peter,peter
219,4,opinion,opinions
220,4,rival,rival
221,4,smuggler,smugglers
222,4,scholar,scholar
223,4,fraud,fraud
224,4,entrepreneur,entrepreneurs
225,4,eow,eow
226,4,petroleum,petroleum
227,4,strand,stranded
228,4,asia,asia
229,4,agricultur,agricultural
230,4,depend,dependants
231,4,shore,shores
232,4,romney,romney
233,4,amurrica,amurrica
234,4,war,wars
235,4,radic,radical
236,4,hondura,honduras
237,4,quota,quotas
238,4,earn,earning
239,4,libya,libya
240,4,pari,paris
241,4,myth,myths
242,4,slaveri,slavery
243,4,caribbean,caribbean
244,4,ted,ted
245,4,apprehend,apprehended
246,4,penalti,penalties
247,4,secur,securing
248,4,darki,darky
249,4,latin,latin
250,4,jeff,jeff
251,4,mayor,mayor
252,4,ii,ii
253,4,review,reviewing
254,4,1b,1b
255,4,flow,flows
256,4,itali,italy
257,4,check,checks
258,4,hope,hopeful
259,4,racist,racist
260,4,offens,offense
261,4,predict,predicts
262,4,presid,president's
263,4,grand,grande
264,4,sanctuari,sanctuary
265,4,world,world's
266,4,london,london
267,4,pakistan,pakistan
268,4,ongo,ongoing
269,4,minist,minister
270,4,descend,descendants
271,4,waiver,waiver
272,4,abus,abused
273,4,perman,permanently
274,4,cooper,cooperation
275,4,counsel,counsel
276,4,global,global
277,4,fox,fox
278,4,demograph,demographic
279,4,eastern,eastern
280,4,kwh,kwh
281,4,leader,leader
282,4,legaci,legacy
283,4,unemploy,unemployment
284,4,unhcr,unhcr
285,4,racism,racism
286,4,investig,investigate
287,4,tea,tea
288,4,youth,youth
289,4,deni,denying
290,4,steve,steve
291,4,attorney,attorneys
292,4,jew,jews
293,4,talk,talks
294,4,exclud,excluding
295,4,proclam,proclamation
296,3,merkel,merkel
297,3,mediterranean,mediterranean
298,3,elder,elderly
299,3,revis,revised
300,3,fund,funding
301,3,subparagraph,subparagraph
302,3,infect,infected
303,3,iraq,iraq
304,3,corpor,corporate
305,3,assimil,assimilate
306,3,dual,dual
307,3,qualifi,qualifies
308,3,weapon,weapons
309,3,raid,raids
310,3,inflat,inflation
311,3,ralli,rally
312,3,ideal,ideals
313,3,warn,warns
314,3,polit,politically
315,3,connecticut,connecticut
316,3,transport,transport
317,3,diseas,diseases
318,3,hostil,hostility
319,3,independ,independent
320,3,rome,rome
321,3,tighter,tighter
322,3,rape,raped
323,3,prefer,preference
324,3,inequ,inequality
325,3,arabia,arabia
326,3,verif,verification
327,3,preval,prevalent
328,3,isi,isis
329,3,belgium,belgium
330,3,screen,screening
331,3,denmark,denmark
332,3,sage,sage
333,3,islamist,islamists
334,3,administr,administration's
335,3,harm,harming
336,3,frank,frankly
337,3,assert,asserted
338,3,babi,babies
339,3,us-born,us-born
340,3,miami,miami
341,3,australia,australia
342,3,ny,ny
343,3,arizona,arizona
344,3,flight,flights
345,3,subcommitte,subcommittee
346,3,thai,thai
347,3,intellig,intelligence
348,3,southwest,southwest
349,3,gop,gop
350,3,statut,statutes
351,3,overwhelm,overwhelmingly
352,3,propos,proposing
353,3,kasich,kasich
354,3,mobil,mobility
355,3,restor,restoration
356,3,mainstream,mainstream
357,3,partners--us,partners--us
358,3,melania,melania
359,3,omar,omar
360,3,link,linked
361,3,debt,debt
362,3,israel,israel
363,3,googl,google
364,3,tie,ties
365,3,turkey,turkey
366,3,strengthen,strengthen
367,3,incent,incentives
368,3,punish,punished
369,3,guatemala,guatemala
370,3,subsect,subsection
371,3,document,documented
372,3,verbos,verbose
373,3,minor,minors
374,3,pakistani,pakistani
375,3,juvenil,juvenile
376,3,seeker,seekers
377,3,ten,tens
378,3,protect,protections
379,3,large-scal,large-scale
380,3,japan,japan
381,3,teen,teen
382,3,reagan,reagan
383,3,canadian,canadian
384,3,birthright,birthright
385,3,spur,spurred
386,3,discrimin,discriminate
387,3,integr,integrating
388,3,plight,plight
389,3,costa,costa
390,3,embassi,embassy
391,3,harri,harry
392,3,hot-button,hot-button
393,3,childhood,childhood
394,3,afp,afp
395,3,convict,convicted
396,3,"100,000","100,000"
397,3,asset,assets
398,3,churn,churn
399,3,zionist,zionist
400,3,oblig,obligated
401,3,scrutini,scrutiny
402,3,50th,50th
403,3,hungari,hungary
404,3,export,exports
405,3,favor,favors
406,3,migratori,migratory
407,3,statutori,statutory
408,3,dreamer,dreamers
409,3,discours,discourse
410,3,motiv,motivated
411,3,haitian,haitian
412,3,judiciari,judiciary
413,3,invas,invasion
414,3,fy89,fy89
415,3,dairi,dairy
416,3,tv,tv
417,3,note,noting
418,3,overstay,overstayed
419,3,colleg,college
420,3,franc,france
421,3,iran,iran
422,3,us-mexican,us-mexican
423,3,english,english
424,3,breitbart,breitbart
425,3,origin,origins
426,3,columbia,columbia
427,3,cost,costly
428,3,hiv-infect,hiv-infected
429,3,ancestor,ancestors
430,3,protest,protesters
431,3,jurisdict,jurisdiction
432,3,petition,petitioner's
433,3,spokeswoman,spokeswoman
434,3,san,san
435,3,capit,capitalism
436,3,signific,significantly
437,3,push,pushing
438,3,startup,startups
439,3,fiancé,fiancé
440,3,rica,rica
441,3,tweet,tweet
442,3,1970s,1970s
443,3,nomine,nominee
444,3,prioriti,priorities
445,3,silicon,silicon
446,3,larri,larry
447,3,suggest,suggesting
448,3,flood,flooding
449,3,account,accounted
450,3,driver,driver's
451,3,appeal,appeals
452,3,sanction,sanctions
453,3,commit,committing
454,3,perspect,perspectives
455,3,histori,histories
456,3,author,authorization
457,3,proport,proportional
