,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,ban,ban
40,16,resid,residency
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,economi,economy
45,14,african,african
46,14,detent,detention
47,14,famili,families
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,democrat,democratic
52,12,suprem,supreme
53,12,china,china
54,12,arriv,arriving
55,12,canada,canada
56,12,law,lawful
57,12,amnesti,amnesty
58,11,surg,surge
59,11,support,supporters
60,11,rapist,rapists
61,11,crisi,crisis
62,11,john,john
63,11,islam,islamic
64,11,us-mexico,us-mexico
65,11,elig,eligible
66,11,dhs,dhs
67,11,challeng,challenges
68,10,terrorist,terrorist
69,10,child,child
70,10,cruz,cruz
71,10,india,india
72,10,petit,petition
73,10,agreement,agreement
74,10,congress,congress
75,10,comprehens,comprehensive
76,10,foreign-born,foreign-born
77,10,southern,southern
78,9,unauthor,unauthorized
79,9,eu,eu
80,9,usci,uscis
81,9,detain,detained
82,9,judg,judge
83,9,restrict,restrictive
84,9,chines,chinese
85,9,barack,barack
86,9,senat,senate
87,9,hillari,hillary
88,9,card,cards
89,9,british,british
90,9,violat,violates
91,8,univers,university
92,8,prohibit,prohibit
93,8,popul,populations
94,8,nato,nato
95,8,flee,fleeing
96,8,victim,victims
97,8,hispan,hispanics
98,8,admit,admitting
99,8,employ,employers
100,8,deem,deem
101,8,media,media
102,8,texa,texas
103,8,los,los
104,8,nativ,native
105,8,anti-immigr,anti-immigrant
106,8,asylum,asylum
107,8,indian,indian
108,8,armi,army
109,8,divers,diversity
110,8,unlaw,unlawful
111,8,focus,focused
112,8,christian,christians
113,7,bush,bush
114,7,1990s,1990s
115,7,applic,applicants
116,7,welfar,welfare
117,7,enforc,enforce
118,7,impos,impose
119,7,studi,studies
120,7,traffick,trafficking
121,7,block,blocked
122,7,implement,implementing
123,7,africa,africa
124,7,nonimmigr,nonimmigrants
125,7,smuggl,smuggling
126,7,affirm,affirmative
127,7,suspend,suspend
128,7,countri,country's
129,7,angel,angeles
130,7,programm,programme
131,7,franci,francis
132,7,western,western
133,7,germani,germany
134,7,homeland,homeland
135,7,de,de
136,6,district,district
137,6,repatri,repatriated
138,6,elect,election
139,6,dominican,dominican
140,6,persecut,persecution
141,6,valu,values
142,6,defer,deferred
143,6,johnson,johnson
144,6,enact,enactment
145,6,death,deaths
146,6,govern,government's
147,6,import,imports
148,6,violenc,violence
149,6,controversi,controversial
150,6,hire,hiring
151,6,pledg,pledged
152,6,usa,usa
153,6,german,german
154,6,native-born,native-born
155,6,island,islands
156,6,ethnic,ethnic
157,6,oppos,oppose
158,6,bra,bra
159,6,examin,examines
160,6,florida,florida
161,6,consul,consulate
162,6,egypt,egypt
163,6,conserv,conservation
164,6,influx,influx
165,6,option,option
166,6,non-immigr,non-immigrant
167,5,vet,vetting
168,5,climat,climate
169,5,feloni,felony
170,5,institut,institute
171,5,pew,pew
172,5,detriment,detrimental
173,5,rio,rio
174,5,freedom,freedom
175,5,airport,airport
176,5,topic,topic
177,5,tax,tax
178,5,refus,refuse
179,5,critic,criticized
180,5,rhetor,rhetoric
181,5,celebr,celebrities
182,5,nigeria,nigeria
183,5,remind,reminds
184,5,commiss,commission
185,5,19th,19th
186,5,passport,passports
187,5,constitut,constitution
188,5,afghanistan,afghanistan
189,5,exploit,exploitation
190,5,guard,guard
191,5,unskil,unskilled
192,5,khan,khan
193,5,activist,activists
194,5,census,census
195,5,amend,amended
196,5,resettl,resettlement
197,5,student,students
198,5,intent,intent
199,5,shah,shah
200,5,barrier,barriers
201,5,journal,journal
202,5,spous,spouses
203,5,destin,destination
204,5,saudi,saudi
205,5,anti-semit,anti-semitism
206,5,irish,irish
207,5,reuter,reuters
208,5,proceed,proceedings
209,5,britain,britain
210,5,argu,argues
211,5,fail,failing
212,5,poll,polls
213,4,waiver,waiver
214,4,descend,descendants
215,4,demograph,demographic
216,4,fox,fox
217,4,cooper,cooperation
218,4,global,global
219,4,counsel,counsel
220,4,perman,permanently
221,4,abus,abused
222,4,grand,grande
223,4,presid,president's
224,4,predict,predicts
225,4,hope,hopeful
226,4,offens,offensive
227,4,racist,racist
228,4,pakistan,pakistan
229,4,minist,minister
230,4,ongo,ongoing
231,4,london,london
232,4,world,world's
233,4,sanctuari,sanctuary
234,4,attorney,attorneys
235,4,steve,steve
236,4,deni,denying
237,4,tea,tea
238,4,youth,youth
239,4,proclam,proclamation
240,4,exclud,excluding
241,4,jew,jews
242,4,talk,talks
243,4,legaci,legacy
244,4,unhcr,unhcr
245,4,unemploy,unemployment
246,4,eastern,eastern
247,4,kwh,kwh
248,4,leader,leader
249,4,racism,racism
250,4,investig,investigate
251,4,shore,shores
252,4,depend,dependants
253,4,agricultur,agricultural
254,4,strand,stranded
255,4,asia,asia
256,4,hondura,honduras
257,4,radic,radical
258,4,amurrica,amurrica
259,4,romney,romney
260,4,war,wars
261,4,assault,assault
262,4,opinion,opinions
263,4,rival,rival
264,4,peter,peter
265,4,stanc,stances
266,4,capita,capita
267,4,reid,reid
268,4,abort,abortion
269,4,eow,eow
270,4,petroleum,petroleum
271,4,entrepreneur,entrepreneurs
272,4,smuggler,smugglers
273,4,scholar,scholar
274,4,fraud,fraud
275,4,secur,securing
276,4,penalti,penalties
277,4,apprehend,apprehended
278,4,flow,flows
279,4,itali,italy
280,4,check,checks
281,4,ii,ii
282,4,1b,1b
283,4,review,reviewing
284,4,jeff,jeff
285,4,mayor,mayor
286,4,latin,latin
287,4,darki,darky
288,4,libya,libya
289,4,myth,myths
290,4,pari,paris
291,4,quota,quotas
292,4,earn,earning
293,4,ted,ted
294,4,caribbean,caribbean
295,4,slaveri,slavery
296,3,invas,invasion
297,3,fy89,fy89
298,3,haitian,haitian
299,3,judiciari,judiciary
300,3,migratori,migratory
301,3,favor,favors
302,3,export,exports
303,3,discours,discourse
304,3,dreamer,dreamers
305,3,statutori,statutory
306,3,motiv,motivated
307,3,50th,50th
308,3,hungari,hungary
309,3,oblig,obligated
310,3,scrutini,scrutiny
311,3,origin,origins
312,3,hiv-infect,hiv-infected
313,3,cost,costly
314,3,columbia,columbia
315,3,franc,france
316,3,english,english
317,3,us-mexican,us-mexican
318,3,iran,iran
319,3,breitbart,breitbart
320,3,overstay,overstaying
321,3,colleg,college
322,3,dairi,dairy
323,3,note,noting
324,3,tv,tv
325,3,canadian,canadian
326,3,birthright,birthright
327,3,spur,spurred
328,3,japan,japan
329,3,large-scal,large-scale
330,3,reagan,reagan
331,3,teen,teen
332,3,protect,protections
333,3,churn,churn
334,3,zionist,zionist
335,3,afp,afp
336,3,convict,convicted
337,3,childhood,childhood
338,3,hot-button,hot-button
339,3,asset,assets
340,3,"100,000","100,000"
341,3,embassi,embassy
342,3,harri,harry
343,3,costa,costa
344,3,integr,integral
345,3,discrimin,discriminate
346,3,plight,plight
347,3,humanitarian,humanitarian
348,3,inspector,inspector
349,3,cultur,cultures
350,3,vietnames,vietnamese
351,3,databas,database
352,3,author,authorization
353,3,proport,proportional
354,3,salvador,salvador
355,3,el,el
356,3,perspect,perspectives
357,3,histori,histories
358,3,appeal,appeals
359,3,commit,committing
360,3,sanction,sanctions
361,3,foreign,foreigner
362,3,vulner,vulnerable
363,3,halt,halt
364,3,us-bas,us-based
365,3,hiv,hiv
366,3,rukh,rukh
367,3,aa,aas
368,3,dramat,dramatically
369,3,rick,rick
370,3,departur,departure
371,3,push,pushing
372,3,startup,startups
373,3,fiancé,fiancé
374,3,capit,capitalism
375,3,signific,significantly
376,3,petition,petitioner's
377,3,protest,protesting
378,3,jurisdict,jurisdiction
379,3,san,san
380,3,spokeswoman,spokeswoman
381,3,ancestor,ancestors
382,3,suggest,suggesting
383,3,driver,driver's
384,3,account,accounted
385,3,flood,flooding
386,3,silicon,silicon
387,3,nomine,nominee
388,3,prioriti,priorities
389,3,larri,larry
390,3,tweet,tweet
391,3,rica,rica
392,3,1970s,1970s
393,3,isi,isis
394,3,arabia,arabia
395,3,inequ,inequality
396,3,verif,verification
397,3,preval,prevalent
398,3,prefer,preference
399,3,transport,transport
400,3,rome,rome
401,3,tighter,tighter
402,3,rape,raped
403,3,diseas,diseases
404,3,hostil,hostility
405,3,independ,independent
406,3,flight,flights
407,3,ny,ny
408,3,arizona,arizona
409,3,thai,thai
410,3,subcommitte,subcommittee
411,3,assert,asserted
412,3,frank,frankly
413,3,babi,babies
414,3,australia,australia
415,3,miami,miami
416,3,us-born,us-born
417,3,administr,administrative
418,3,harm,harming
419,3,screen,screening
420,3,belgium,belgium
421,3,denmark,denmark
422,3,sage,sage
423,3,islamist,islamists
424,3,assimil,assimilate
425,3,infect,infected
426,3,corpor,corporate
427,3,iraq,iraq
428,3,mediterranean,mediterranean
429,3,elder,elderly
430,3,revis,revised
431,3,fund,funding
432,3,subparagraph,subparagraph
433,3,merkel,merkel
434,3,polit,politically
435,3,connecticut,connecticut
436,3,raid,raids
437,3,weapon,weapons
438,3,inflat,inflation
439,3,ideal,ideals
440,3,warn,warns
441,3,ralli,rallying
442,3,qualifi,qualifies
443,3,dual,dual
444,3,subsect,subsection
445,3,incent,incentives
446,3,strengthen,strengthen
447,3,punish,punish
448,3,guatemala,guatemala
449,3,turkey,turkey
450,3,israel,israel
451,3,googl,google
452,3,tie,ties
453,3,ten,tens
454,3,seeker,seekers
455,3,pakistani,pakistani
456,3,juvenil,juvenile
457,3,minor,minors
