,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,resid,residency
39,16,ban,ban
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,economi,economy
45,14,african,african
46,14,detent,detention
47,14,cuba,cuba
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,law,lawful
52,12,democrat,democrats
53,12,canada,canada
54,12,amnesti,amnesty
55,12,arriv,arriving
56,12,china,china
57,12,suprem,supreme
58,11,elig,eligible
59,11,surg,surge
60,11,rapist,rapists
61,11,dhs,dhs
62,11,support,supporters
63,11,islam,islamic
64,11,crisi,crisis
65,11,challeng,challenges
66,11,us-mexico,us-mexico
67,11,john,john
68,10,foreign-born,foreign-born
69,10,southern,southern
70,10,india,india
71,10,terrorist,terrorist
72,10,comprehens,comprehensive
73,10,child,child
74,10,agreement,agreement
75,10,congress,congress
76,10,cruz,cruz
77,10,petit,petition
78,9,senat,senate
79,9,violat,violates
80,9,restrict,restrictive
81,9,barack,barack
82,9,usci,uscis
83,9,hillari,hillary
84,9,unauthor,unauthorized
85,9,detain,detained
86,9,judg,judge
87,9,eu,eu
88,9,card,cards
89,9,chines,chinese
90,9,british,british
91,8,flee,fleeing
92,8,employ,employers
93,8,univers,university
94,8,hispan,hispanics
95,8,texa,texas
96,8,deem,deem
97,8,anti-immigr,anti-immigrant
98,8,christian,christians
99,8,nato,nato
100,8,focus,focused
101,8,armi,army
102,8,victim,victims
103,8,nativ,native
104,8,divers,diversity
105,8,admit,admitting
106,8,asylum,asylum
107,8,prohibit,prohibit
108,8,los,los
109,8,unlaw,unlawfully
110,8,indian,indian
111,8,popul,populations
112,8,media,media
113,7,welfar,welfare
114,7,1990s,1990s
115,7,countri,country's
116,7,smuggl,smuggling
117,7,bush,bush
118,7,franci,francis
119,7,angel,angeles
120,7,enforc,enforce
121,7,studi,studies
122,7,africa,africa
123,7,block,blocked
124,7,applic,applicants
125,7,western,western
126,7,impos,impose
127,7,germani,germany
128,7,nonimmigr,nonimmigrants
129,7,affirm,affirmative
130,7,traffick,trafficking
131,7,homeland,homeland
132,7,programm,programme
133,7,suspend,suspend
134,7,de,de
135,7,implement,implementing
136,6,hire,hiring
137,6,enact,enactment
138,6,dominican,dominican
139,6,repatri,repatriated
140,6,persecut,persecution
141,6,valu,values
142,6,govern,government's
143,6,import,imports
144,6,district,district
145,6,violenc,violence
146,6,usa,usa
147,6,florida,florida
148,6,egypt,egypt
149,6,consul,consulate
150,6,conserv,conservative
151,6,native-born,native-born
152,6,defer,deferred
153,6,option,option
154,6,johnson,johnson
155,6,death,deaths
156,6,controversi,controversial
157,6,influx,influx
158,6,ethnic,ethnic
159,6,elect,election
160,6,examin,examines
161,6,pledg,pledged
162,6,german,german
163,6,oppos,oppose
164,6,bra,bra
165,6,non-immigr,non-immigrant
166,6,island,islands
167,5,activist,activists
168,5,proceed,proceedings
169,5,19th,19th
170,5,khan,khan
171,5,argu,argues
172,5,detriment,detrimental
173,5,pew,pew
174,5,anti-semit,anti-semitism
175,5,destin,destination
176,5,saudi,saudi
177,5,airport,airport
178,5,tax,tax
179,5,exploit,exploitation
180,5,shah,shah
181,5,student,students
182,5,constitut,constitution
183,5,vet,vetting
184,5,institut,institute
185,5,passport,passports
186,5,amend,amendments
187,5,intent,intent
188,5,britain,britain
189,5,census,census
190,5,commiss,commission
191,5,refus,refuse
192,5,nigeria,nigeria
193,5,irish,irish
194,5,feloni,felony
195,5,guard,guard
196,5,unskil,unskilled
197,5,barrier,barriers
198,5,rio,rio
199,5,remind,reminds
200,5,journal,journal
201,5,climat,climate
202,5,critic,criticized
203,5,topic,topic
204,5,fail,failing
205,5,poll,polls
206,5,celebr,celebrities
207,5,afghanistan,afghanistan
208,5,spous,spouses
209,5,rhetor,rhetoric
210,5,reuter,reuters
211,5,freedom,freedom
212,5,resettl,resettlement
213,4,asia,asia
214,4,tea,tea
215,4,london,london
216,4,minist,minister
217,4,kwh,kwh
218,4,war,wars
219,4,myth,myths
220,4,1b,1b
221,4,check,checks
222,4,deni,denying
223,4,agricultur,agricultural
224,4,waiver,waiver
225,4,caribbean,caribbean
226,4,predict,predicts
227,4,legaci,legacy
228,4,ii,ii
229,4,jew,jews
230,4,proclam,proclamation
231,4,flow,flows
232,4,talk,talks
233,4,eastern,eastern
234,4,sanctuari,sanctuary
235,4,grand,grande
236,4,perman,permanently
237,4,exclud,excluding
238,4,earn,earning
239,4,youth,youth
240,4,unemploy,unemployment
241,4,pari,paris
242,4,abus,abused
243,4,unhcr,unhcr
244,4,cooper,cooperation
245,4,ongo,ongoing
246,4,presid,president's
247,4,racism,racism
248,4,latin,latin
249,4,hondura,honduras
250,4,amurrica,amurrica
251,4,counsel,counsel
252,4,romney,romney
253,4,leader,leader
254,4,rival,rival
255,4,pakistan,pakistan
256,4,strand,stranded
257,4,capita,capita
258,4,depend,dependants
259,4,review,reviewing
260,4,ted,ted
261,4,reid,reid
262,4,smuggler,smugglers
263,4,shore,shores
264,4,stanc,stances
265,4,itali,italy
266,4,quota,quota
267,4,demograph,demographic
268,4,jeff,jeff
269,4,assault,assault
270,4,investig,investigate
271,4,abort,abortion
272,4,fox,fox
273,4,racist,racist
274,4,entrepreneur,entrepreneurs
275,4,global,global
276,4,slaveri,slavery
277,4,darki,darky
278,4,steve,steve
279,4,penalti,penalties
280,4,mayor,mayor
281,4,opinion,opinions
282,4,scholar,scholar
283,4,offens,offense
284,4,hope,hopeful
285,4,apprehend,apprehended
286,4,libya,libya
287,4,descend,descendants
288,4,secur,securing
289,4,fraud,fraud
290,4,world,world's
291,4,radic,radical
292,4,petroleum,petroleum
293,4,peter,peter
294,4,eow,eow
295,4,attorney,attorneys
296,3,mainstream,mainstream
297,3,link,linked
298,3,overstay,overstaying
299,3,polit,politically
300,3,export,exports
301,3,proport,proportional
302,3,cost,costly
303,3,columbia,columbia
304,3,warn,warns
305,3,foreign,foreigner
306,3,juvenil,juvenile
307,3,gop,gop
308,3,suggest,suggesting
309,3,teen,teen
310,3,embassi,embassy
311,3,push,pushing
312,3,assimil,assimilate
313,3,sage,sage
314,3,omar,omar
315,3,integr,integrative
316,3,frank,frankly
317,3,iraq,iraq
318,3,discrimin,discriminate
319,3,mediterranean,mediterranean
320,3,50th,50th
321,3,childhood,childhood
322,3,larri,larry
323,3,rick,rick
324,3,subsect,subsection
325,3,hungari,hungary
326,3,breitbart,breitbart
327,3,vietnames,vietnamese
328,3,denmark,denmark
329,3,intellig,intelligence
330,3,author,authorization
331,3,southwest,southwest
332,3,iran,iran
333,3,inequ,inequality
334,3,screen,screening
335,3,ny,ny
336,3,isi,isis
337,3,harri,harry
338,3,document,documented
339,3,mobil,mobility
340,3,origin,origins
341,3,hiv,hiv
342,3,"100,000","100,000"
343,3,rukh,rukh
344,3,hot-button,hot-button
345,3,1970s,1970s
346,3,qualifi,qualifies
347,3,el,el
348,3,administr,administration's
349,3,prefer,preference
350,3,incent,incentives
351,3,haitian,haitian
352,3,hiv-infect,hiv-infected
353,3,migratori,migratory
354,3,churn,churn
355,3,canadian,canadian
356,3,thai,thai
357,3,afp,afp
358,3,franc,france
359,3,raid,raids
360,3,spur,spurred
361,3,silicon,silicon
362,3,dual,dual
363,3,colleg,college
364,3,spokeswoman,spokeswoman
365,3,protect,protections
366,3,tweet,tweet
367,3,large-scal,large-scale
368,3,israel,israel
369,3,elder,elderly
370,3,ideal,ideals
371,3,weapon,weapons
372,3,ancestor,ancestors
373,3,us-mexican,us-mexican
374,3,subcommitte,subcommittee
375,3,rape,raped
376,3,driver,driver's
377,3,fund,funding
378,3,jurisdict,jurisdiction
379,3,overwhelm,overwhelmingly
380,3,subparagraph,subparagraph
381,3,guatemala,guatemala
382,3,debt,debt
383,3,flight,flights
384,3,prioriti,priorities
385,3,histori,histories
386,3,aa,aas
387,3,motiv,motivated
388,3,connecticut,connecticut
389,3,asset,assets
390,3,melania,melania
391,3,sanction,sanctions
392,3,independ,independent
393,3,plight,plight
394,3,appeal,appeals
395,3,inspector,inspector
396,3,protest,protesters
397,3,account,accounted
398,3,transport,transport
399,3,revis,revised
400,3,googl,google
401,3,capit,capitalism
402,3,miami,miami
403,3,flood,flooding
404,3,fiancé,fiancé
405,3,punish,punish
406,3,oblig,obliging
407,3,partners--us,partners--us
408,3,invas,invasion
409,3,statutori,statutory
410,3,ten,tens
411,3,rica,rica
412,3,humanitarian,humanitarian
413,3,minor,minors
414,3,statut,statutes
415,3,us-bas,us-based
416,3,fy89,fy89
417,3,seeker,seekers
418,3,turkey,turkey
419,3,arabia,arabia
420,3,judiciari,judiciary
421,3,costa,costa
422,3,pakistani,pakistani
423,3,signific,significantly
424,3,australia,australia
425,3,verif,verification
426,3,birthright,birthright
427,3,corpor,corporate
428,3,propos,proposing
429,3,scrutini,scrutiny
430,3,babi,babies
431,3,strengthen,strengthen
432,3,petition,petitioner's
433,3,inflat,inflation
434,3,san,san
435,3,rome,rome
436,3,dairi,dairy
437,3,infect,infected
438,3,vulner,vulnerable
439,3,preval,prevalent
440,3,ralli,rallies
441,3,tie,ties
442,3,convict,convicted
443,3,perspect,perspectives
444,3,discours,discourse
445,3,verbos,verbose
446,3,english,english
447,3,japan,japan
448,3,departur,departure
449,3,harm,harming
450,3,databas,database
451,3,islamist,islamists
452,3,hostil,hostility
453,3,arizona,arizona
454,3,nomine,nominee
455,3,cultur,cultures
456,3,halt,halt
457,3,startup,startups
