,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,econom,economic
28,20,europ,europe
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,campaign,campaign
33,18,washington,washington
34,18,educ,education
35,17,terror,terrorism
36,17,legal,legally
37,17,natur,naturalization
38,17,congress,congress
39,17,crime,crime
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,texa,texas
45,14,elig,eligible
46,14,unauthor,unauthorized
47,14,petit,petition
48,14,homeland,homeland
49,14,amnesti,amnesty
50,14,asylum,asylum
51,13,studi,studies
52,13,senat,senate
53,13,asian,asian
54,13,child,child
55,12,violat,violations
56,12,defer,deferred
57,12,arriv,arriving
58,12,southern,southern
59,12,law,lawful
60,12,border,borders
61,12,unaccompani,unaccompanied
62,12,san,san
63,11,china,china
64,11,clinton,clinton
65,11,franci,francis
66,11,migratori,migratory
67,10,european,european
68,10,economi,economy
69,10,islam,islamic
70,10,cruz,cruz
71,10,advoc,advocates
72,10,india,india
73,10,card,cards
74,10,usci,uscis
75,10,poll,poll
76,10,pope,pope
77,10,canada,canada
78,10,document,documentation
79,9,chines,chinese
80,9,violenc,violence
81,9,judg,judge
82,9,english,english
83,9,terrorist,terrorist
84,9,california,california
85,9,anti-immigr,anti-immigration
86,9,barack,barack
87,9,spous,spouse
88,9,rubio,rubio
89,9,detain,detained
90,8,hillari,hillary
91,8,univers,university
92,8,influx,influx
93,8,western,western
94,8,district,district
95,8,el,el
96,8,demograph,demographic
97,8,japan,japan
98,8,eu,eu
99,8,indian,indian
100,8,germani,germany
101,8,nomine,nominee
102,7,cuba,cuba
103,7,popul,populations
104,7,arizona,arizona
105,7,convict,convicted
106,7,radic,radical
107,7,latino,latino
108,7,challeng,challenges
109,7,salvador,salvador
110,7,latin,latin
111,7,rhetor,rhetoric
112,7,birthright,birthright
113,7,seeker,seekers
114,7,foreign,foreigners
115,7,remind,reminds
116,7,option,options
117,7,hispan,hispanic
118,7,us-mexico,us-mexico
119,6,francisco,francisco
120,6,costa,costa
121,6,constitut,constitution
122,6,uk,uk
123,6,guatemala,guatemala
124,6,proceed,proceedings
125,6,employ,employer
126,6,treati,treaty
127,6,democrat,democrat
128,6,proven,proven
129,6,africa,africa
130,6,endors,endorsed
131,6,intern,internment
132,6,victim,victims
133,6,feloni,felony
134,6,author,authorization
135,6,dhs,dhs
136,6,impact,impacts
137,6,census,census
138,6,ted,ted
139,6,student,students
140,6,caribbean,caribbean
141,6,offens,offenses
142,6,violent,violent
143,6,celebr,celebrate
144,6,lawmak,lawmakers
145,6,focus,focused
146,6,britain,britain
147,6,global,global
148,6,ap,ap
149,6,usa,usa
150,6,pew,pew
151,6,john,john
152,6,"100,000","100,000"
153,6,assimil,assimilate
154,6,syrian,syrian
155,5,ambassador,ambassador
156,5,welcom,welcoming
157,5,virginia,virginia
158,5,iraq,iraq
159,5,strand,stranded
160,5,hire,hire
161,5,rapist,rapists
162,5,enact,enactment
163,5,institut,institute
164,5,renew,renew
165,5,pro-immigr,pro-immigration
166,5,family-sponsor,family-sponsored
167,5,comprehens,comprehensive
168,5,onlin,online
169,5,elect,election
170,5,profil,profile
171,5,fraud,fraud
172,5,consult,consultation
173,5,media,media
174,5,commit,commit
175,5,judici,judicial
176,5,pakistani,pakistani
177,5,entrepreneur,entrepreneurs
178,5,blame,blaming
179,5,threat,threats
180,5,conserv,conservative
181,5,fianc,fiance
182,5,resettl,resettlement
183,5,unlaw,unlawfully
184,5,pend,pending
185,5,await,awaiting
186,5,lotteri,lottery
187,5,alleg,alleged
188,5,vow,vowed
189,5,barrier,barriers
190,5,repatri,repatriation
191,5,unmarri,unmarried
192,5,reuter,reuters
193,5,launch,launch
194,5,agreement,agreement
195,5,daca,daca
196,5,1b,1b
197,5,traffick,trafficking
198,5,prioriti,priority
199,5,childhood,childhood
200,5,minor,minors
201,5,countri,country's
202,4,19th,19th
203,4,reunif,reunification
204,4,cathol,catholic
205,4,implement,implementation
206,4,impos,impose
207,4,announc,announcing
208,4,applic,applicant
209,4,topic,topics
210,4,philippin,philippines
211,4,cooper,cooperation
212,4,eastern,eastern
213,4,journal,journal
214,4,guard,guard
215,4,pledg,pledged
216,4,weapon,weapons
217,4,reinstat,reinstatement
218,4,hondura,honduras
219,4,incarcer,incarceration
220,4,fenc,fencing
221,4,regul,regulation
222,4,welfar,welfare
223,4,frustrat,frustration
224,4,de,de
225,4,suspend,suspend
226,4,jersey,jersey
227,4,earn,earning
