,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,legal,legally
36,17,nativ,native
37,17,congress,congress
38,17,crime,crime
39,17,terror,terrorism
40,17,natur,naturalization
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,amnesti,amnesty
46,14,elig,eligible
47,14,asylum,asylum
48,14,petit,petition
49,14,homeland,homeland
50,14,texa,texas
51,13,child,child
52,13,studi,studies
53,13,asian,asian
54,13,senat,senate
55,12,border,borders
56,12,san,san
57,12,arriv,arriving
58,12,southern,southern
59,12,violat,violations
60,12,defer,deferred
61,12,unaccompani,unaccompanied
62,12,law,lawful
63,11,clinton,clinton
64,11,migratori,migratory
65,11,franci,francis
66,11,china,china
67,10,cruz,cruz
68,10,poll,poll
69,10,pope,pope
70,10,economi,economy
71,10,islam,islamic
72,10,european,european
73,10,usci,uscis
74,10,advoc,advocates
75,10,card,cards
76,10,document,documentation
77,10,india,india
78,10,canada,canada
79,9,judg,judge
80,9,english,english
81,9,violenc,violence
82,9,terrorist,terrorist
83,9,chines,chinese
84,9,california,california
85,9,rubio,rubio
86,9,spous,spouse
87,9,detain,detained
88,9,barack,barack
89,9,anti-immigr,anti-immigration
90,8,japan,japan
91,8,el,el
92,8,eu,eu
93,8,demograph,demographic
94,8,hillari,hillary
95,8,indian,indian
96,8,influx,influx
97,8,univers,university
98,8,western,western
99,8,germani,germany
100,8,nomine,nominee
101,8,district,district
102,7,challeng,challenges
103,7,radic,radically
104,7,remind,reminds
105,7,arizona,arizona
106,7,birthright,birthright
107,7,seeker,seekers
108,7,popul,populations
109,7,latin,latin
110,7,hispan,hispanic
111,7,option,options
112,7,us-mexico,us-mexico
113,7,rhetor,rhetoric
114,7,latino,latino
115,7,cuba,cuba
116,7,foreign,foreigners
117,7,salvador,salvador
118,7,convict,convicted
119,6,syrian,syrian
120,6,violent,violent
121,6,costa,costa
122,6,john,john
123,6,ap,ap
124,6,lawmak,lawmakers
125,6,global,global
126,6,student,students
127,6,impact,impacts
128,6,guatemala,guatemala
129,6,democrat,democratic
130,6,proven,proven
131,6,britain,britain
132,6,"100,000","100,000"
133,6,endors,endorsed
134,6,constitut,constitution
135,6,francisco,francisco
136,6,focus,focused
137,6,intern,internment
138,6,dhs,dhs
139,6,victim,victims
140,6,feloni,felony
141,6,assimil,assimilation
142,6,africa,africa
143,6,proceed,proceedings
144,6,ted,ted
145,6,treati,treaty
146,6,author,authorization
147,6,caribbean,caribbean
148,6,pew,pew
149,6,offens,offenses
150,6,employ,employer
151,6,census,census
152,6,celebr,celebrate
153,6,uk,uk
154,6,usa,usa
155,5,commit,commit
156,5,vow,vowing
157,5,entrepreneur,entrepreneurs
158,5,enact,enacted
159,5,ambassador,ambassador
160,5,media,media
161,5,await,awaiting
162,5,consult,consultation
163,5,family-sponsor,family-sponsored
164,5,barrier,barriers
165,5,renew,renew
166,5,fraud,fraud
167,5,rapist,rapists
168,5,1b,1b
169,5,reuter,reuters
170,5,alleg,alleged
171,5,threat,threats
172,5,hire,hire
173,5,countri,country's
174,5,strand,stranded
175,5,childhood,childhood
176,5,fianc,fiance
177,5,blame,blaming
178,5,launch,launch
179,5,profil,profile
180,5,pro-immigr,pro-immigration
181,5,prioriti,priority
182,5,iraq,iraq
183,5,pakistani,pakistani
184,5,repatri,repatriation
185,5,pend,pending
186,5,resettl,resettlement
187,5,elect,election
188,5,agreement,agreement
189,5,conserv,conservative
190,5,judici,judicial
191,5,institut,institute
192,5,unmarri,unmarried
193,5,virginia,virginia
194,5,traffick,trafficking
195,5,daca,daca
196,5,unlaw,unlawfully
197,5,minor,minors
198,5,onlin,online
199,5,comprehens,comprehensive
200,5,welcom,welcoming
201,5,lotteri,lottery
202,4,centr,centre
203,4,journal,journal
204,4,topic,topics
205,4,interdict,interdiction
206,4,favor,favored
207,4,applic,applicants
208,4,colleg,college
209,4,propos,proposing
210,4,dv,dv
211,4,leader,leader
212,4,amend,amend
213,4,import,imports
214,4,appeal,appeals
215,4,fenc,fencing
216,4,guard,guard
217,4,reject,reject
218,4,implement,implementation
219,4,diego,diego
220,4,mandatori,mandatory
221,4,de,de
222,4,inadmiss,inadmissible
223,4,oblig,obligated
224,4,syria,syria
225,4,regul,regulation
226,4,flow,flows
227,4,independ,independence
228,4,pledg,pledging
