,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,legal,legally
36,17,natur,naturalization
37,17,crime,crime
38,17,congress,congress
39,17,terror,terrorism
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,elig,eligible
45,14,unauthor,unauthorized
46,14,amnesti,amnesty
47,14,texa,texas
48,14,petit,petition
49,14,homeland,homeland
50,14,asylum,asylum
51,13,studi,studies
52,13,senat,senate
53,13,asian,asian
54,13,child,child
55,12,arriv,arriving
56,12,violat,violations
57,12,southern,southern
58,12,law,lawful
59,12,border,borders
60,12,unaccompani,unaccompanied
61,12,san,san
62,12,defer,deferred
63,11,migratori,migratory
64,11,franci,francis
65,11,clinton,clinton
66,11,china,china
67,10,india,india
68,10,european,european
69,10,document,documentation
70,10,usci,uscis
71,10,pope,pope
72,10,canada,canada
73,10,economi,economy
74,10,cruz,cruz
75,10,card,cards
76,10,advoc,advocates
77,10,poll,poll
78,10,islam,islamic
79,9,violenc,violence
80,9,detain,detained
81,9,terrorist,terrorist
82,9,anti-immigr,anti-immigration
83,9,barack,barack
84,9,chines,chinese
85,9,california,california
86,9,rubio,rubio
87,9,spous,spouse
88,9,english,english
89,9,judg,judge
90,8,district,district
91,8,western,western
92,8,el,el
93,8,hillari,hillary
94,8,univers,university
95,8,nomine,nominee
96,8,japan,japan
97,8,indian,indian
98,8,influx,influx
99,8,demograph,demographic
100,8,eu,eu
101,8,germani,germany
102,7,latin,latin
103,7,hispan,hispanic
104,7,foreign,foreigners
105,7,rhetor,rhetoric
106,7,popul,populations
107,7,us-mexico,us-mexico
108,7,radic,radically
109,7,convict,convicted
110,7,challeng,challenges
111,7,salvador,salvador
112,7,cuba,cuba
113,7,arizona,arizona
114,7,remind,reminds
115,7,birthright,birthright
116,7,latino,latino
117,7,seeker,seekers
118,7,option,options
119,6,dhs,dhs
120,6,impact,impacts
121,6,usa,usa
122,6,guatemala,guatemala
123,6,census,census
124,6,britain,britain
125,6,"100,000","100,000"
126,6,africa,africa
127,6,francisco,francisco
128,6,constitut,constitution
129,6,student,students
130,6,syrian,syrian
131,6,pew,pew
132,6,employ,employer
133,6,assimil,assimilation
134,6,ap,ap
135,6,author,authorization
136,6,caribbean,caribbean
137,6,proceed,proceedings
138,6,democrat,democratic
139,6,uk,uk
140,6,violent,violent
141,6,intern,internment
142,6,john,john
143,6,proven,proven
144,6,endors,endorsed
145,6,treati,treaty
146,6,offens,offenses
147,6,celebr,celebrate
148,6,global,global
149,6,costa,costa
150,6,lawmak,lawmakers
151,6,victim,victims
152,6,focus,focused
153,6,feloni,felony
154,6,ted,ted
155,5,welcom,welcoming
156,5,rapist,rapists
157,5,prioriti,priority
158,5,unmarri,unmarried
159,5,institut,institute
160,5,judici,judicial
161,5,childhood,childhood
162,5,iraq,iraq
163,5,1b,1b
164,5,fianc,fiance
165,5,vow,vowing
166,5,hire,hire
167,5,onlin,online
168,5,repatri,repatriation
169,5,enact,enactment
170,5,pend,pending
171,5,countri,country's
172,5,pro-immigr,pro-immigration
173,5,commit,commit
174,5,launch,launch
175,5,fraud,fraud
176,5,resettl,resettlement
177,5,reuter,reuters
178,5,media,media
179,5,lotteri,lottery
180,5,agreement,agreement
181,5,traffick,trafficking
182,5,virginia,virginia
183,5,family-sponsor,family-sponsored
184,5,blame,blaming
185,5,unlaw,unlawfully
186,5,comprehens,comprehensive
187,5,minor,minors
188,5,elect,election
189,5,barrier,barriers
190,5,ambassador,ambassador
191,5,entrepreneur,entrepreneurs
192,5,renew,renewable
193,5,threat,threats
194,5,pakistani,pakistani
195,5,profil,profile
196,5,alleg,alleged
197,5,strand,stranded
198,5,conserv,conservative
199,5,consult,consultation
200,5,daca,daca
201,5,await,awaiting
202,4,hondura,honduras
203,4,marco,marco
204,4,amend,amendment's
205,4,cooper,cooperation
206,4,import,imports
207,4,unemploy,unemployment
208,4,youth,youth
209,4,christian,christian
210,4,applic,applicants
211,4,weapon,weapons
212,4,ministri,ministry
213,4,support,supports
214,4,leader,leader
215,4,intent,intent
216,4,travel,travelling
217,4,syria,syria
218,4,cathol,catholic
219,4,african,african
220,4,administr,administrative
221,4,diego,diego
222,4,earn,earning
223,4,perman,permanently
224,4,protect,protections
225,4,colleg,college
226,4,eastern,eastern
227,4,exploit,exploiting
228,4,flow,flows
