,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,campaign,campaign
33,18,washington,washington
34,18,educ,education
35,17,crime,crime
36,17,terror,terrorism
37,17,legal,legally
38,17,natur,naturalization
39,17,congress,congress
40,17,nativ,native
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,petit,petition
45,14,unauthor,unauthorized
46,14,asylum,asylum
47,14,elig,eligible
48,14,amnesti,amnesty
49,14,homeland,homeland
50,14,texa,texas
51,13,senat,senate
52,13,studi,studies
53,13,child,child
54,13,asian,asian
55,12,arriv,arriving
56,12,southern,southern
57,12,border,borders
58,12,unaccompani,unaccompanied
59,12,violat,violations
60,12,law,lawful
61,12,defer,deferred
62,12,san,san
63,11,franci,francis
64,11,clinton,clinton
65,11,china,china
66,11,migratori,migratory
67,10,canada,canada
68,10,european,european
69,10,islam,islamic
70,10,document,documentation
71,10,cruz,cruz
72,10,usci,uscis
73,10,pope,pope
74,10,india,india
75,10,card,cards
76,10,advoc,advocates
77,10,poll,poll
78,10,economi,economy
79,9,chines,chinese
80,9,rubio,rubio
81,9,detain,detained
82,9,terrorist,terrorist
83,9,california,california
84,9,violenc,violence
85,9,anti-immigr,anti-immigration
86,9,english,english
87,9,judg,judge
88,9,barack,barack
89,9,spous,spouse
90,8,western,western
91,8,nomine,nominee
92,8,influx,influx
93,8,japan,japan
94,8,hillari,hillary
95,8,indian,indian
96,8,univers,university
97,8,demograph,demographic
98,8,district,district
99,8,germani,germany
100,8,el,el
101,8,eu,eu
102,7,option,options
103,7,convict,convicted
104,7,popul,populations
105,7,birthright,birthright
106,7,salvador,salvador
107,7,challeng,challenges
108,7,us-mexico,us-mexico
109,7,arizona,arizona
110,7,rhetor,rhetoric
111,7,latino,latino
112,7,hispan,hispanic
113,7,radic,radical
114,7,latin,latin
115,7,remind,reminds
116,7,foreign,foreigners
117,7,seeker,seekers
118,7,cuba,cuba
119,6,francisco,francisco
120,6,dhs,dhs
121,6,focus,focused
122,6,employ,employer
123,6,"100,000","100,000"
124,6,costa,costa
125,6,africa,africa
126,6,john,john
127,6,student,students
128,6,violent,violent
129,6,author,authorization
130,6,uk,uk
131,6,assimil,assimilation
132,6,caribbean,caribbean
133,6,proven,proven
134,6,victim,victims
135,6,syrian,syrian
136,6,endors,endorsed
137,6,pew,pew
138,6,celebr,celebrate
139,6,usa,usa
140,6,constitut,constitution
141,6,ap,ap
142,6,intern,internment
143,6,proceed,proceedings
144,6,democrat,democratic
145,6,ted,ted
146,6,treati,treaty
147,6,census,census
148,6,lawmak,lawmakers
149,6,offens,offenses
150,6,impact,impacts
151,6,guatemala,guatemala
152,6,global,global
153,6,feloni,felony
154,6,britain,britain
155,5,commit,commit
156,5,vow,vowed
157,5,rapist,rapists
158,5,resettl,resettlement
159,5,pro-immigr,pro-immigration
160,5,pakistani,pakistani
161,5,childhood,childhood
162,5,barrier,barriers
163,5,welcom,welcoming
164,5,profil,profile
165,5,consult,consultation
166,5,traffick,trafficking
167,5,blame,blames
168,5,unmarri,unmarried
169,5,hire,hire
170,5,entrepreneur,entrepreneurs
171,5,alleg,alleged
172,5,lotteri,lottery
173,5,prioriti,priority
174,5,comprehens,comprehensive
175,5,ambassador,ambassador
176,5,repatri,repatriation
177,5,iraq,iraq
178,5,threat,threats
179,5,media,media
180,5,reuter,reuters
181,5,daca,daca
182,5,enact,enacted
183,5,1b,1b
184,5,virginia,virginia
185,5,fraud,fraud
186,5,fianc,fiance
187,5,renew,renewable
188,5,unlaw,unlawfully
189,5,countri,country's
190,5,pend,pending
191,5,elect,election
192,5,institut,institute
193,5,judici,judicial
194,5,agreement,agreement
195,5,family-sponsor,family-sponsored
196,5,conserv,conservative
197,5,onlin,online
198,5,await,awaiting
199,5,strand,stranded
200,5,minor,minors
201,5,launch,launch
202,4,journal,journal
203,4,earn,earning
204,4,subsequ,subsequent
205,4,eow,eow
206,4,unemploy,unemployment
207,4,de,de
208,4,19th,19th
209,4,foreign-born,foreign-born
210,4,african,african
211,4,cathol,catholic
212,4,support,supports
213,4,link,linked
214,4,reunif,reunification
215,4,reinstat,reinstatement
216,4,prosecut,prosecute
217,4,subsect,subsection
218,4,import,imports
219,4,german,german
220,4,diego,diego
221,4,youth,youth
222,4,protect,protections
223,4,mandatori,mandatory
224,4,cooper,cooperation
225,4,ministri,ministry
226,4,incarcer,incarceration
227,4,bobbi,bobby
