,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,econom,economic
29,20,europ,europe
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,campaign,campaign
34,18,washington,washington
35,17,natur,naturalization
36,17,terror,terrorism
37,17,crime,crime
38,17,congress,congress
39,17,legal,legally
40,17,nativ,native
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,homeland,homeland
45,14,texa,texas
46,14,petit,petition
47,14,asylum,asylum
48,14,elig,eligible
49,14,amnesti,amnesty
50,14,unauthor,unauthorized
51,13,senat,senate
52,13,asian,asian
53,13,studi,studies
54,13,child,child
55,12,unaccompani,unaccompanied
56,12,law,lawful
57,12,violat,violations
58,12,defer,deferred
59,12,southern,southern
60,12,arriv,arriving
61,12,san,san
62,12,border,borders
63,11,china,china
64,11,franci,francis
65,11,migratori,migratory
66,11,clinton,clinton
67,10,canada,canada
68,10,india,india
69,10,document,documentation
70,10,usci,uscis
71,10,card,cards
72,10,advoc,advocates
73,10,european,european
74,10,economi,economy
75,10,islam,islamic
76,10,poll,poll
77,10,pope,pope
78,10,cruz,cruz
79,9,anti-immigr,anti-immigration
80,9,barack,barack
81,9,detain,detained
82,9,spous,spouse
83,9,california,california
84,9,rubio,rubio
85,9,chines,chinese
86,9,english,english
87,9,violenc,violence
88,9,terrorist,terrorist
89,9,judg,judge
90,8,district,district
91,8,nomine,nominee
92,8,germani,germany
93,8,western,western
94,8,univers,university
95,8,influx,influx
96,8,demograph,demographic
97,8,indian,indian
98,8,hillari,hillary
99,8,el,el
100,8,eu,eu
101,8,japan,japan
102,7,convict,convicted
103,7,salvador,salvador
104,7,foreign,foreigners
105,7,cuba,cuba
106,7,latino,latino
107,7,rhetor,rhetoric
108,7,us-mexico,us-mexico
109,7,latin,latin
110,7,hispan,hispanic
111,7,option,options
112,7,popul,populations
113,7,seeker,seekers
114,7,birthright,birthright
115,7,arizona,arizona
116,7,remind,reminds
117,7,radic,radically
118,7,challeng,challenges
119,6,census,census
120,6,celebr,celebrate
121,6,usa,usa
122,6,uk,uk
123,6,employ,employer
124,6,caribbean,caribbean
125,6,pew,pew
126,6,offens,offenses
127,6,treati,treaty
128,6,author,authorization
129,6,proceed,proceedings
130,6,ted,ted
131,6,feloni,felony
132,6,assimil,assimilation
133,6,africa,africa
134,6,intern,internment
135,6,dhs,dhs
136,6,victim,victims
137,6,focus,focused
138,6,britain,britain
139,6,"100,000","100,000"
140,6,endors,endorsed
141,6,constitut,constitution
142,6,francisco,francisco
143,6,proven,proven
144,6,democrat,democrats
145,6,guatemala,guatemala
146,6,impact,impacts
147,6,global,global
148,6,student,students
149,6,lawmak,lawmakers
150,6,ap,ap
151,6,violent,violent
152,6,costa,costa
153,6,john,john
154,6,syrian,syrian
155,5,onlin,online
156,5,comprehens,comprehensive
157,5,welcom,welcoming
158,5,lotteri,lottery
159,5,minor,minors
160,5,unlaw,unlawfully
161,5,daca,daca
162,5,institut,institute
163,5,unmarri,unmarried
164,5,traffick,trafficking
165,5,virginia,virginia
166,5,conserv,conservative
167,5,judici,judicial
168,5,agreement,agreement
169,5,resettl,resettlement
170,5,elect,election
171,5,pend,pending
172,5,repatri,repatriates
173,5,iraq,iraq
174,5,pakistani,pakistani
175,5,blame,blames
176,5,fianc,fiance
177,5,launch,launch
178,5,prioriti,priority
179,5,pro-immigr,pro-immigration
180,5,profil,profile
181,5,hire,hire
182,5,strand,stranded
183,5,countri,country's
184,5,childhood,childhood
185,5,rapist,rapists
186,5,fraud,fraud
187,5,1b,1b
188,5,alleg,alleged
189,5,reuter,reuters
190,5,threat,threats
191,5,family-sponsor,family-sponsored
192,5,barrier,barriers
193,5,consult,consultants
194,5,renew,renew
195,5,ambassador,ambassador
196,5,entrepreneur,entrepreneurs
197,5,enact,enactment
198,5,await,awaiting
199,5,media,media
200,5,commit,commit
201,5,vow,vowing
202,4,cooper,cooperation
203,4,libya,libya
204,4,christian,christian
205,4,fals,false
206,4,prosecut,prosecute
207,4,eastern,eastern
208,4,perman,permanently
209,4,youth,youth
210,4,nurs,nurses
211,4,foreign-born,foreign-born
212,4,ethnic,ethnic
213,4,marco,marco
214,4,italian,italian
215,4,19th,19th
216,4,subsequ,subsequently
217,4,detect,detection
218,4,non-immigr,non-immigrant
219,4,bobbi,bobby
220,4,suspend,suspend
221,4,oppos,oppose
222,4,african,african
223,4,intent,intent
224,4,jersey,jersey
225,4,vulner,vulnerability
226,4,german,german
227,4,ensur,ensure
