,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,labor,labor
33,19,clinton,clinton
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,ban,ban
39,16,terror,terrorism
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,detent,detention
45,14,cuba,cuba
46,14,economi,economy
47,14,famili,families
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,china,china
52,12,suprem,supreme
53,12,democrat,democrats
54,12,law,lawful
55,12,canada,canada
56,12,amnesti,amnesty
57,12,arriv,arriving
58,11,rapist,rapists
59,11,support,supporters
60,11,crisi,crisis
61,11,surg,surge
62,11,us-mexico,us-mexico
63,11,challeng,challenges
64,11,elig,eligible
65,11,dhs,dhs
66,11,islam,islamic
67,11,john,john
68,10,india,india
69,10,cruz,cruz
70,10,child,child
71,10,terrorist,terrorist
72,10,comprehens,comprehensive
73,10,foreign-born,foreign-born
74,10,southern,southern
75,10,petit,petition
76,10,agreement,agreement
77,10,congress,congress
78,9,detain,detained
79,9,judg,judge
80,9,unauthor,unauthorized
81,9,usci,uscis
82,9,eu,eu
83,9,card,cards
84,9,british,british
85,9,violat,violates
86,9,senat,senate
87,9,hillari,hillary
88,9,chines,chinese
89,9,restrict,restrictive
90,9,barack,barack
91,8,hispan,hispanic
92,8,employ,employers
93,8,deem,deem
94,8,admit,admitting
95,8,prohibit,prohibit
96,8,popul,populations
97,8,nato,nato
98,8,univers,university
99,8,victim,victims
100,8,flee,fleeing
101,8,nativ,native
102,8,anti-immigr,anti-immigrant
103,8,asylum,asylum
104,8,texa,texas
105,8,los,los
106,8,christian,christians
107,8,indian,indian
108,8,armi,army
109,8,divers,diversity
110,8,unlaw,unlawful
111,8,focus,focusing
112,8,media,media
113,7,africa,africa
114,7,implement,implementing
115,7,affirm,affirmative
116,7,smuggl,smuggling
117,7,nonimmigr,nonimmigrants
118,7,1990s,1990s
119,7,bush,bush
120,7,traffick,trafficking
121,7,block,blocked
122,7,applic,applicants
123,7,impos,impose
124,7,enforc,enforce
125,7,welfar,welfare
126,7,studi,studies
127,7,germani,germany
128,7,western,western
129,7,homeland,homeland
130,7,de,de
131,7,suspend,suspend
132,7,programm,programme
133,7,franci,francis
134,7,countri,country's
135,7,angel,angeles
136,6,enact,enactment
137,6,death,deaths
138,6,govern,government's
139,6,johnson,johnson
140,6,violenc,violence
141,6,import,imports
142,6,valu,values
143,6,district,district
144,6,repatri,repatriated
145,6,elect,election
146,6,dominican,dominican
147,6,persecut,persecution
148,6,defer,deferred
149,6,consul,consulate
150,6,florida,florida
151,6,conserv,conservative
152,6,influx,influx
153,6,option,option
154,6,non-immigr,non-immigrant
155,6,egypt,egypt
156,6,german,german
157,6,native-born,native-born
158,6,controversi,controversial
159,6,hire,hiring
160,6,pledg,pledged
161,6,usa,usa
162,6,bra,bra
163,6,examin,examines
164,6,ethnic,ethnic
165,6,island,islands
166,6,oppos,oppose
167,5,rhetor,rhetoric
168,5,critic,criticized
169,5,celebr,celebrities
170,5,nigeria,nigeria
171,5,remind,reminds
172,5,refus,refuse
173,5,exploit,exploitation
174,5,afghanistan,afghanistan
175,5,guard,guard
176,5,unskil,unskilled
177,5,commiss,commission
178,5,19th,19th
179,5,passport,passports
180,5,constitut,constitution
181,5,feloni,felony
182,5,institut,institute
183,5,pew,pew
184,5,vet,vetting
185,5,climat,climate
186,5,freedom,freedom
187,5,airport,airport
188,5,topic,topic
189,5,tax,tax
190,5,detriment,detrimental
191,5,rio,rio
192,5,anti-semit,anti-semitism
193,5,irish,irish
194,5,reuter,reuters
195,5,spous,spouses
196,5,destin,destination
197,5,saudi,saudi
198,5,argu,argues
199,5,fail,failing
200,5,poll,polls
201,5,proceed,proceedings
202,5,britain,britain
203,5,activist,activists
204,5,census,census
205,5,amend,amendments
206,5,resettl,resettlement
207,5,khan,khan
208,5,intent,intent
209,5,shah,shah
210,5,barrier,barriers
211,5,journal,journal
212,5,student,students
213,4,proclam,proclamation
214,4,exclud,excluding
215,4,jew,jews
216,4,talk,talks
217,4,attorney,attorneys
218,4,steve,steve
219,4,deni,denying
220,4,tea,tea
221,4,youth,youth
222,4,investig,investigate
223,4,racism,racism
224,4,legaci,legacy
225,4,unhcr,unhcr
226,4,unemploy,unemployment
227,4,eastern,eastern
228,4,leader,leader
229,4,kwh,kwh
230,4,demograph,demographic
231,4,fox,fox
232,4,cooper,cooperation
233,4,counsel,counsel
234,4,global,global
235,4,perman,permanently
236,4,abus,abused
237,4,waiver,waiver
238,4,descend,descendants
239,4,ongo,ongoing
240,4,minist,minister
241,4,pakistan,pakistan
242,4,world,world's
243,4,london,london
244,4,sanctuari,sanctuary
245,4,grand,grande
246,4,presid,president's
247,4,predict,predicts
248,4,racist,racist
249,4,offens,offense
250,4,hope,hopeful
251,4,itali,italy
252,4,check,checks
253,4,flow,flows
254,4,review,reviewing
255,4,1b,1b
256,4,ii,ii
257,4,jeff,jeff
258,4,mayor,mayor
259,4,latin,latin
260,4,darki,darky
261,4,secur,securing
262,4,penalti,penalties
263,4,apprehend,apprehended
264,4,ted,ted
265,4,caribbean,caribbean
266,4,slaveri,slavery
267,4,libya,libya
268,4,pari,paris
269,4,myth,myths
270,4,earn,earning
271,4,quota,quotas
272,4,hondura,honduras
273,4,radic,radical
274,4,amurrica,amurrica
275,4,romney,romney
276,4,war,wars
277,4,shore,shores
278,4,depend,dependants
279,4,agricultur,agricultural
280,4,strand,stranded
281,4,asia,asia
282,4,eow,eow
283,4,petroleum,petroleum
284,4,entrepreneur,entrepreneurs
285,4,scholar,scholar
286,4,smuggler,smugglers
287,4,fraud,fraud
288,4,assault,assault
289,4,opinion,opinions
290,4,rival,rival
291,4,peter,peter
292,4,stanc,stance
293,4,capita,capita
294,4,reid,reid
295,4,abort,abortion
296,3,foreign,foreigner
297,3,vulner,vulnerable
298,3,halt,halt
299,3,hiv,hiv
300,3,us-bas,us-based
301,3,rukh,rukh
302,3,dramat,dramatically
303,3,aa,aas
304,3,rick,rick
305,3,departur,departure
306,3,inspector,inspector
307,3,humanitarian,humanitarian
308,3,vietnames,vietnamese
309,3,cultur,cultures
310,3,databas,database
311,3,proport,proportional
312,3,author,authorization
313,3,el,el
314,3,salvador,salvador
315,3,perspect,perspectives
316,3,histori,histories
317,3,appeal,appeals
318,3,commit,committing
319,3,sanction,sanctions
320,3,suggest,suggesting
321,3,account,accounted
322,3,driver,driver's
323,3,flood,flooding
324,3,silicon,silicon
325,3,prioriti,priorities
326,3,nomine,nominee
327,3,larri,larry
328,3,tweet,tweet
329,3,rica,rica
330,3,1970s,1970s
331,3,push,pushing
332,3,fiancé,fiancé
333,3,startup,startups
334,3,capit,capitalism
335,3,signific,significantly
336,3,petition,petitioner's
337,3,jurisdict,jurisdiction
338,3,protest,protests
339,3,san,san
340,3,spokeswoman,spokeswoman
341,3,ancestor,ancestors
342,3,origin,origins
343,3,cost,costly
344,3,hiv-infect,hiv-infected
345,3,columbia,columbia
346,3,iran,iran
347,3,us-mexican,us-mexican
348,3,english,english
349,3,franc,france
350,3,breitbart,breitbart
351,3,overstay,overstayed
352,3,colleg,college
353,3,dairi,dairy
354,3,tv,tv
355,3,note,noting
356,3,invas,invasion
357,3,fy89,fy89
358,3,judiciari,judiciary
359,3,haitian,haitian
360,3,favor,favors
361,3,migratori,migratory
362,3,export,exports
363,3,motiv,motivated
364,3,statutori,statutory
365,3,dreamer,dreamers
366,3,discours,discourse
367,3,50th,50th
368,3,hungari,hungary
369,3,scrutini,scrutiny
370,3,oblig,obligated
371,3,churn,churn
372,3,zionist,zionist
373,3,convict,convicted
374,3,afp,afp
375,3,hot-button,hot-button
376,3,childhood,childhood
377,3,"100,000","100,000"
378,3,asset,assets
379,3,harri,harry
380,3,embassi,embassy
381,3,costa,costa
382,3,discrimin,discriminate
383,3,integr,integral
384,3,plight,plight
385,3,canadian,canadian
386,3,spur,spurred
387,3,birthright,birthright
388,3,large-scal,large-scale
389,3,japan,japan
390,3,reagan,reagan
391,3,teen,teen
392,3,protect,protections
393,3,ten,tens
394,3,seeker,seekers
395,3,juvenil,juvenile
396,3,pakistani,pakistani
397,3,minor,minors
398,3,document,documented
399,3,verbos,verbose
400,3,subsect,subsection
401,3,strengthen,strengthen
402,3,incent,incentives
403,3,guatemala,guatemala
404,3,punish,punish
405,3,turkey,turkey
406,3,israel,israel
407,3,tie,ties
408,3,googl,google
409,3,debt,debt
410,3,link,linked
411,3,melania,melania
412,3,omar,omar
413,3,partners--us,partners--us
414,3,mainstream,mainstream
415,3,mobil,mobility
416,3,restor,restoration
417,3,propos,proposing
418,3,kasich,kasich
419,3,overwhelm,overwhelmingly
420,3,statut,statutes
421,3,gop,gop
422,3,intellig,intelligence
423,3,southwest,southwest
424,3,flight,flights
425,3,arizona,arizona
426,3,ny,ny
427,3,thai,thai
428,3,subcommitte,subcommittee
429,3,babi,babies
430,3,frank,frankly
431,3,assert,asserted
432,3,miami,miami
433,3,australia,australia
434,3,us-born,us-born
435,3,administr,administrative
436,3,harm,harming
437,3,screen,screening
438,3,belgium,belgium
439,3,sage,sage
440,3,islamist,islamists
441,3,denmark,denmark
442,3,isi,isis
443,3,inequ,inequality
444,3,arabia,arabia
445,3,preval,prevalent
446,3,verif,verification
447,3,prefer,preference
448,3,transport,transport
449,3,tighter,tighter
450,3,rape,raped
451,3,rome,rome
452,3,independ,independent
453,3,diseas,diseases
454,3,hostil,hostility
455,3,polit,politically
456,3,connecticut,connecticut
457,3,raid,raids
