,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,border,borders
39,16,ban,ban
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,african,african
45,14,detent,detention
46,14,cuba,cuba
47,14,economi,economy
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,canada,canada
52,12,law,lawful
53,12,amnesti,amnesty
54,12,arriv,arriving
55,12,china,china
56,12,democrat,democrats
57,12,suprem,supreme
58,11,us-mexico,us-mexico
59,11,dhs,dhs
60,11,elig,eligible
61,11,challeng,challenges
62,11,john,john
63,11,islam,islamic
64,11,support,supporters
65,11,rapist,rapists
66,11,crisi,crisis
67,11,surg,surge
68,10,comprehens,comprehensive
69,10,foreign-born,foreign-born
70,10,southern,southern
71,10,petit,petition
72,10,agreement,agreement
73,10,congress,congress
74,10,child,child
75,10,cruz,cruz
76,10,india,india
77,10,terrorist,terrorist
78,9,senat,senate
79,9,hillari,hillary
80,9,card,cards
81,9,violat,violates
82,9,british,british
83,9,restrict,restrictive
84,9,chines,chinese
85,9,barack,barack
86,9,judg,judge
87,9,detain,detained
88,9,unauthor,unauthorized
89,9,eu,eu
90,9,usci,uscis
91,8,texa,texas
92,8,los,los
93,8,nativ,natives
94,8,asylum,asylum
95,8,anti-immigr,anti-immigrant
96,8,indian,indian
97,8,armi,army
98,8,divers,diversity
99,8,unlaw,unlawfully
100,8,focus,focused
101,8,christian,christians
102,8,media,media
103,8,hispan,hispanic
104,8,admit,admits
105,8,employ,employers
106,8,deem,deem
107,8,univers,university
108,8,prohibit,prohibit
109,8,popul,populations
110,8,nato,nato
111,8,flee,fleeing
112,8,victim,victims
113,7,western,western
114,7,germani,germany
115,7,homeland,homeland
116,7,de,de
117,7,suspend,suspend
118,7,countri,country's
119,7,angel,angeles
120,7,programm,programme
121,7,franci,francis
122,7,implement,implementing
123,7,africa,africa
124,7,smuggl,smuggling
125,7,nonimmigr,nonimmigrants
126,7,affirm,affirmative
127,7,bush,bush
128,7,1990s,1990s
129,7,applic,applicants
130,7,studi,studies
131,7,enforc,enforce
132,7,welfar,welfare
133,7,impos,impose
134,7,block,blocked
135,7,traffick,trafficking
136,6,florida,florida
137,6,consul,consulate
138,6,egypt,egypt
139,6,conserv,conservation
140,6,influx,influx
141,6,option,option
142,6,non-immigr,non-immigrant
143,6,controversi,controversial
144,6,hire,hiring
145,6,pledg,pledged
146,6,usa,usa
147,6,german,german
148,6,native-born,native-born
149,6,oppos,oppose
150,6,ethnic,ethnic
151,6,island,islands
152,6,bra,bra
153,6,examin,examines
154,6,johnson,johnson
155,6,death,deaths
156,6,enact,enactment
157,6,govern,government's
158,6,import,imports
159,6,violenc,violence
160,6,repatri,repatriated
161,6,district,district
162,6,elect,election
163,6,dominican,dominican
164,6,persecut,persecution
165,6,valu,values
166,6,defer,deferred
167,5,spous,spouses
168,5,saudi,saudi
169,5,destin,destination
170,5,irish,irish
171,5,anti-semit,anti-semitism
172,5,reuter,reuters
173,5,proceed,proceedings
174,5,britain,britain
175,5,argu,argues
176,5,fail,failing
177,5,poll,polls
178,5,khan,khan
179,5,activist,activists
180,5,census,census
181,5,amend,amendments
182,5,resettl,resettlement
183,5,student,students
184,5,intent,intent
185,5,shah,shah
186,5,barrier,barriers
187,5,journal,journal
188,5,refus,refuse
189,5,celebr,celebrities
190,5,critic,criticized
191,5,rhetor,rhetoric
192,5,nigeria,nigeria
193,5,remind,reminds
194,5,commiss,commission
195,5,19th,19th
196,5,passport,passports
197,5,constitut,constitution
198,5,guard,guard
199,5,afghanistan,afghanistan
200,5,exploit,exploitation
201,5,unskil,unskilled
202,5,vet,vetting
203,5,climat,climate
204,5,feloni,felony
205,5,institut,institute
206,5,pew,pew
207,5,detriment,detrimental
208,5,rio,rio
209,5,freedom,freedom
210,5,airport,airport
211,5,topic,topic
212,5,tax,tax
213,4,secur,securing
214,4,penalti,penalties
215,4,apprehend,apprehended
216,4,flow,flows
217,4,itali,italy
218,4,check,checks
219,4,ii,ii
220,4,review,reviewing
221,4,1b,1b
222,4,mayor,mayor
223,4,jeff,jeff
224,4,latin,latin
225,4,darki,darky
226,4,pari,paris
227,4,myth,myths
228,4,libya,libya
229,4,quota,quotas
230,4,earn,earning
231,4,ted,ted
232,4,caribbean,caribbean
233,4,slaveri,slavery
234,4,shore,shores
235,4,depend,dependants
236,4,agricultur,agricultural
237,4,asia,asia
238,4,strand,stranded
239,4,hondura,honduras
240,4,radic,radical
241,4,war,wars
242,4,amurrica,amurrica
243,4,romney,romney
244,4,opinion,opinions
245,4,rival,rival
246,4,peter,peter
247,4,assault,assault
248,4,reid,reid
249,4,stanc,stances
250,4,capita,capita
251,4,abort,abortion
252,4,eow,eow
253,4,petroleum,petroleum
254,4,entrepreneur,entrepreneurs
255,4,fraud,fraud
256,4,smuggler,smugglers
257,4,scholar,scholar
258,4,attorney,attorneys
259,4,steve,steve
260,4,deni,denying
261,4,youth,youth
262,4,tea,tea
263,4,proclam,proclamation
264,4,exclud,excluding
265,4,talk,talks
266,4,jew,jews
267,4,unhcr,unhcr
268,4,unemploy,unemployment
269,4,legaci,legacy
270,4,kwh,kwh
271,4,leader,leader
272,4,eastern,eastern
273,4,racism,racism
274,4,investig,investigate
275,4,waiver,waiver
276,4,descend,descendants
277,4,demograph,demographic
278,4,fox,fox
279,4,counsel,counsel
280,4,global,global
281,4,cooper,cooperation
282,4,perman,permanently
283,4,abus,abused
284,4,grand,grande
285,4,presid,president's
286,4,predict,predicts
287,4,hope,hopeful
288,4,racist,racist
289,4,offens,offensive
290,4,pakistan,pakistan
291,4,ongo,ongoing
292,4,minist,minister
293,4,world,world's
294,4,london,london
295,4,sanctuari,sanctuary
296,3,subsect,subsection
297,3,punish,punishable
298,3,guatemala,guatemala
299,3,strengthen,strengthen
300,3,incent,incentives
301,3,turkey,turkey
302,3,googl,google
303,3,tie,ties
304,3,israel,israel
305,3,ten,tens
306,3,seeker,seekers
307,3,pakistani,pakistani
308,3,juvenil,juvenile
309,3,minor,minors
310,3,verbos,verbose
311,3,document,documented
312,3,kasich,kasich
313,3,propos,proposing
314,3,overwhelm,overwhelmingly
315,3,statut,statutes
316,3,gop,gop
317,3,southwest,southwest
318,3,intellig,intelligence
319,3,link,linked
320,3,debt,debt
321,3,omar,omar
322,3,melania,melania
323,3,partners--us,partners--us
324,3,mainstream,mainstream
325,3,mobil,mobility
326,3,restor,restoration
327,3,isi,isis
328,3,verif,verification
329,3,preval,prevalent
330,3,inequ,inequality
331,3,arabia,arabia
332,3,prefer,preference
333,3,rome,rome
334,3,tighter,tighter
335,3,rape,raped
336,3,diseas,diseases
337,3,hostil,hostility
338,3,independ,independent
339,3,transport,transport
340,3,thai,thai
341,3,subcommitte,subcommittee
342,3,flight,flights
343,3,ny,ny
344,3,arizona,arizona
345,3,miami,miami
346,3,australia,australia
347,3,us-born,us-born
348,3,frank,frankly
349,3,assert,asserted
350,3,babi,babies
351,3,harm,harming
352,3,administr,administration's
353,3,denmark,denmark
354,3,sage,sage
355,3,islamist,islamists
356,3,screen,screening
357,3,belgium,belgium
358,3,assimil,assimilate
359,3,corpor,corporate
360,3,iraq,iraq
361,3,infect,infected
362,3,revis,revised
363,3,fund,funding
364,3,subparagraph,subparagraph
365,3,mediterranean,mediterranean
366,3,elder,elderly
367,3,merkel,merkel
368,3,connecticut,connecticut
369,3,polit,politically
370,3,inflat,inflation
371,3,ralli,rallying
372,3,ideal,ideals
373,3,warn,warns
374,3,raid,raids
375,3,weapon,weapons
376,3,qualifi,qualify
377,3,dual,dual
378,3,cultur,cultures
379,3,vietnames,vietnamese
380,3,inspector,inspector
381,3,humanitarian,humanitarian
382,3,el,el
383,3,salvador,salvador
384,3,databas,database
385,3,author,authorization
386,3,proport,proportional
387,3,histori,histories
388,3,perspect,perspectives
389,3,commit,committing
390,3,sanction,sanctions
391,3,appeal,appeals
392,3,foreign,foreigner
393,3,halt,halt
394,3,vulner,vulnerable
395,3,aa,aas
396,3,dramat,dramatically
397,3,hiv,hiv
398,3,us-bas,us-based
399,3,rukh,rukh
400,3,departur,departure
401,3,rick,rick
402,3,startup,startups
403,3,fiancé,fiancé
404,3,push,pushing
405,3,signific,significantly
406,3,capit,capitalism
407,3,san,san
408,3,spokeswoman,spokeswoman
409,3,petition,petitioner's
410,3,protest,protesters
411,3,jurisdict,jurisdiction
412,3,ancestor,ancestors
413,3,account,accounted
414,3,driver,driver's
415,3,flood,flooding
416,3,suggest,suggesting
417,3,larri,larry
418,3,silicon,silicon
419,3,nomine,nominee
420,3,prioriti,priorities
421,3,1970s,1970s
422,3,tweet,tweet
423,3,rica,rica
424,3,fy89,fy89
425,3,invas,invasion
426,3,haitian,haitian
427,3,judiciari,judiciary
428,3,statutori,statutory
429,3,dreamer,dreamers
430,3,discours,discourse
431,3,motiv,motivated
432,3,favor,favors
433,3,migratori,migratory
434,3,export,exports
435,3,50th,50th
436,3,hungari,hungary
437,3,oblig,obligation
438,3,scrutini,scrutiny
439,3,cost,costly
440,3,hiv-infect,hiv-infected
441,3,columbia,columbia
442,3,origin,origins
443,3,breitbart,breitbart
444,3,franc,france
445,3,iran,iran
446,3,us-mexican,us-mexican
447,3,english,english
448,3,colleg,college
449,3,overstay,overstayed
450,3,tv,tv
451,3,note,noting
452,3,dairi,dairy
453,3,spur,spurred
454,3,birthright,birthright
455,3,canadian,canadian
456,3,reagan,reagan
