,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,clinton,clinton
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,resid,residency
40,16,ban,ban
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,african,african
45,14,detent,detention
46,14,economi,economy
47,14,famili,families
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,suprem,supreme
52,12,china,china
53,12,arriv,arriving
54,12,democrat,democrats
55,12,law,lawful
56,12,amnesti,amnesty
57,12,canada,canada
58,11,challeng,challenges
59,11,crisi,crisis
60,11,john,john
61,11,us-mexico,us-mexico
62,11,islam,islamic
63,11,surg,surge
64,11,elig,eligible
65,11,support,supporters
66,11,dhs,dhs
67,11,rapist,rapists
68,10,agreement,agreement
69,10,cruz,cruz
70,10,petit,petition
71,10,congress,congress
72,10,child,child
73,10,comprehens,comprehensive
74,10,india,india
75,10,terrorist,terrorist
76,10,foreign-born,foreign-born
77,10,southern,southern
78,9,card,cards
79,9,british,british
80,9,chines,chinese
81,9,eu,eu
82,9,judg,judge
83,9,unauthor,unauthorized
84,9,hillari,hillary
85,9,usci,uscis
86,9,detain,detained
87,9,senat,senate
88,9,barack,barack
89,9,restrict,restrictive
90,9,violat,violates
91,8,unlaw,unlawfully
92,8,indian,indian
93,8,los,los
94,8,media,media
95,8,popul,populations
96,8,nativ,natives
97,8,victim,victims
98,8,armi,army
99,8,focus,focusing
100,8,prohibit,prohibit
101,8,asylum,asylum
102,8,admit,admits
103,8,divers,diversity
104,8,anti-immigr,anti-immigrant
105,8,nato,nato
106,8,christian,christians
107,8,flee,fleeing
108,8,deem,deem
109,8,texa,texas
110,8,hispan,hispanic
111,8,univers,university
112,8,employ,employers
113,7,homeland,homeland
114,7,traffick,trafficking
115,7,implement,implementing
116,7,de,de
117,7,suspend,suspend
118,7,programm,programme
119,7,nonimmigr,nonimmigrants
120,7,germani,germany
121,7,impos,impose
122,7,affirm,affirmative
123,7,block,blocked
124,7,africa,africa
125,7,western,western
126,7,applic,applicants
127,7,bush,bush
128,7,smuggl,smuggling
129,7,countri,country's
130,7,welfar,welfare
131,7,1990s,1990s
132,7,studi,studies
133,7,enforc,enforce
134,7,angel,angeles
135,7,franci,francis
136,6,german,german
137,6,pledg,pledged
138,6,island,islands
139,6,non-immigr,non-immigrant
140,6,bra,bra
141,6,oppos,oppose
142,6,death,deaths
143,6,johnson,johnson
144,6,option,option
145,6,defer,deferred
146,6,native-born,native-born
147,6,conserv,conservation
148,6,examin,examines
149,6,ethnic,ethnic
150,6,elect,election
151,6,influx,influx
152,6,controversi,controversial
153,6,valu,values
154,6,consul,consulate
155,6,egypt,egypt
156,6,usa,usa
157,6,florida,florida
158,6,district,district
159,6,violenc,violence
160,6,import,imports
161,6,govern,government's
162,6,dominican,dominican
163,6,repatri,repatriated
164,6,enact,enactment
165,6,hire,hiring
166,6,persecut,persecution
167,5,afghanistan,afghanistan
168,5,spous,spouses
169,5,celebr,celebrities
170,5,poll,polls
171,5,fail,failing
172,5,topic,topic
173,5,resettl,resettlement
174,5,reuter,reuters
175,5,freedom,freedom
176,5,rhetor,rhetoric
177,5,feloni,felony
178,5,guard,guard
179,5,irish,irish
180,5,nigeria,nigeria
181,5,refus,refuse
182,5,critic,criticized
183,5,climat,climate
184,5,journal,journal
185,5,rio,rio
186,5,barrier,barriers
187,5,remind,reminds
188,5,unskil,unskilled
189,5,institut,institute
190,5,vet,vetting
191,5,student,students
192,5,constitut,constitution
193,5,shah,shah
194,5,tax,tax
195,5,exploit,exploitation
196,5,airport,airport
197,5,saudi,saudi
198,5,destin,destination
199,5,commiss,commission
200,5,census,census
201,5,britain,britain
202,5,intent,intent
203,5,amend,amendments
204,5,passport,passports
205,5,detriment,detrimental
206,5,argu,argues
207,5,khan,khan
208,5,19th,19th
209,5,proceed,proceedings
210,5,activist,activists
211,5,anti-semit,anti-semitism
212,5,pew,pew
213,4,libya,libya
214,4,apprehend,apprehended
215,4,hope,hopeful
216,4,offens,offense
217,4,scholar,scholar
218,4,opinion,opinions
219,4,penalti,penalties
220,4,mayor,mayor
221,4,steve,steve
222,4,slaveri,slavery
223,4,darki,darky
224,4,eow,eow
225,4,attorney,attorneys
226,4,peter,peter
227,4,petroleum,petroleum
228,4,radic,radical
229,4,world,world's
230,4,fraud,fraud
231,4,secur,securing
232,4,descend,descendants
233,4,shore,shores
234,4,itali,italy
235,4,stanc,stance
236,4,reid,reid
237,4,ted,ted
238,4,smuggler,smugglers
239,4,review,reviewing
240,4,capita,capita
241,4,depend,dependants
242,4,strand,stranded
243,4,pakistan,pakistan
244,4,global,global
245,4,entrepreneur,entrepreneurs
246,4,racist,racist
247,4,fox,fox
248,4,abort,abortion
249,4,assault,assault
250,4,investig,investigate
251,4,jeff,jeff
252,4,demograph,demographic
253,4,quota,quota
254,4,earn,earning
255,4,exclud,excluding
256,4,perman,permanently
257,4,grand,grande
258,4,sanctuari,sanctuary
259,4,eastern,eastern
260,4,talk,talks
261,4,flow,flows
262,4,proclam,proclamation
263,4,jew,jews
264,4,ii,ii
265,4,rival,rival
266,4,leader,leader
267,4,romney,romney
268,4,counsel,counsel
269,4,amurrica,amurrica
270,4,hondura,honduras
271,4,racism,racism
272,4,latin,latin
273,4,presid,president's
274,4,ongo,ongoing
275,4,unhcr,unhcr
276,4,abus,abused
277,4,cooper,cooperation
278,4,pari,paris
279,4,unemploy,unemployment
280,4,youth,youth
281,4,war,wars
282,4,myth,myths
283,4,kwh,kwh
284,4,minist,minister
285,4,london,london
286,4,tea,tea
287,4,asia,asia
288,4,legaci,legacy
289,4,predict,predicts
290,4,waiver,waiver
291,4,caribbean,caribbean
292,4,agricultur,agricultural
293,4,check,checks
294,4,deni,denying
295,4,1b,1b
296,3,halt,halt
297,3,startup,startups
298,3,kasich,kasich
299,3,salvador,salvador
300,3,dreamer,dreamers
301,3,arizona,arizona
302,3,hostil,hostility
303,3,cultur,cultures
304,3,nomine,nominee
305,3,harm,harming
306,3,databas,database
307,3,islamist,islamists
308,3,departur,departure
309,3,english,english
310,3,japan,japan
311,3,discours,discourse
312,3,verbos,verbose
313,3,perspect,perspectives
314,3,ralli,rallies
315,3,convict,convicted
316,3,tie,ties
317,3,preval,prevalent
318,3,vulner,vulnerable
319,3,infect,infected
320,3,dairi,dairy
321,3,rome,rome
322,3,inflat,inflation
323,3,san,san
324,3,petition,petitioner's
325,3,zionist,zionist
326,3,reagan,reagan
327,3,note,noting
328,3,merkel,merkel
329,3,favor,favors
330,3,restor,restoration
331,3,tighter,tighter
332,3,commit,committing
333,3,belgium,belgium
334,3,tv,tv
335,3,us-born,us-born
336,3,assert,asserted
337,3,diseas,diseases
338,3,dramat,dramatically
339,3,punish,punished
340,3,flood,flooding
341,3,fiancé,fiancé
342,3,capit,capitalism
343,3,miami,miami
344,3,googl,google
345,3,transport,transport
346,3,revis,revised
347,3,protest,protesters
348,3,account,accounted
349,3,appeal,appeals
350,3,inspector,inspector
351,3,independ,independent
352,3,sanction,sanctions
353,3,plight,plight
354,3,melania,melania
355,3,asset,assets
356,3,connecticut,connecticut
357,3,motiv,motivated
358,3,babi,babies
359,3,propos,proposing
360,3,scrutini,scrutiny
361,3,strengthen,strengthen
362,3,corpor,corporate
363,3,verif,verification
364,3,australia,australia
365,3,birthright,birthright
366,3,costa,costa
367,3,arabia,arabia
368,3,judiciari,judiciary
369,3,signific,significantly
370,3,pakistani,pakistani
371,3,turkey,turkey
372,3,seeker,seekers
373,3,fy89,fy89
374,3,statut,statutes
375,3,minor,minors
376,3,us-bas,us-based
377,3,ten,tens
378,3,rica,rica
379,3,humanitarian,humanitarian
380,3,oblig,obligated
381,3,statutori,statutory
382,3,partners--us,partners--us
383,3,invas,invasion
384,3,elder,elderly
385,3,large-scal,large-scale
386,3,israel,israel
387,3,tweet,tweet
388,3,protect,protections
389,3,spokeswoman,spokeswoman
390,3,silicon,silicon
391,3,dual,dual
392,3,colleg,college
393,3,spur,spurred
394,3,raid,raids
395,3,franc,france
396,3,canadian,canadian
397,3,churn,churn
398,3,afp,afp
399,3,thai,thai
400,3,haitian,haitian
401,3,hiv-infect,hiv-infected
402,3,migratori,migratory
403,3,incent,incentives
404,3,prefer,preference
405,3,1970s,1970s
406,3,qualifi,qualifies
407,3,el,el
408,3,administr,administrator
409,3,"100,000","100,000"
410,3,hiv,hiv
411,3,rukh,rukh
412,3,hot-button,hot-button
413,3,document,documented
414,3,origin,origins
415,3,mobil,mobility
416,3,prioriti,priorities
417,3,histori,histories
418,3,aa,aas
419,3,flight,flights
420,3,debt,debt
421,3,guatemala,guatemala
422,3,overwhelm,overwhelmingly
423,3,subparagraph,subparagraph
424,3,driver,driver's
425,3,fund,funding
426,3,jurisdict,jurisdiction
427,3,us-mexican,us-mexican
428,3,subcommitte,subcommittee
429,3,rape,raped
430,3,ideal,ideals
431,3,weapon,weapons
432,3,ancestor,ancestors
433,3,push,pushing
434,3,suggest,suggesting
435,3,teen,teen
436,3,embassi,embassy
437,3,juvenil,juvenile
438,3,gop,gop
439,3,warn,warns
440,3,foreign,foreigner
441,3,proport,proportional
442,3,columbia,columbia
443,3,cost,costly
444,3,polit,politically
445,3,export,exports
446,3,overstay,overstay
447,3,link,linked
448,3,mainstream,mainstream
449,3,isi,isis
450,3,harri,harry
451,3,ny,ny
452,3,iran,iran
453,3,inequ,inequality
454,3,screen,screening
455,3,southwest,southwest
456,3,author,authorization
457,3,denmark,denmark
