,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,legal,legally
36,17,nativ,native
37,17,congress,congress
38,17,terror,terrorism
39,17,crime,crime
40,17,natur,naturalization
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,amnesti,amnesty
46,14,asylum,asylum
47,14,elig,eligible
48,14,homeland,homeland
49,14,texa,texas
50,14,petit,petition
51,13,child,child
52,13,asian,asian
53,13,studi,studies
54,13,senat,senate
55,12,san,san
56,12,border,borders
57,12,arriv,arriving
58,12,violat,violations
59,12,defer,deferred
60,12,southern,southern
61,12,unaccompani,unaccompanied
62,12,law,lawful
63,11,migratori,migratory
64,11,clinton,clinton
65,11,china,china
66,11,franci,francis
67,10,poll,poll
68,10,pope,pope
69,10,cruz,cruz
70,10,european,european
71,10,economi,economy
72,10,islam,islamic
73,10,usci,uscis
74,10,card,cards
75,10,advoc,advocates
76,10,canada,canada
77,10,india,india
78,10,document,documentation
79,9,chines,chinese
80,9,english,english
81,9,violenc,violence
82,9,terrorist,terrorist
83,9,judg,judge
84,9,spous,spouse
85,9,california,california
86,9,rubio,rubio
87,9,detain,detained
88,9,anti-immigr,anti-immigration
89,9,barack,barack
90,8,univers,university
91,8,influx,influx
92,8,demograph,demographic
93,8,indian,indian
94,8,hillari,hillary
95,8,el,el
96,8,eu,eu
97,8,japan,japan
98,8,western,western
99,8,district,district
100,8,nomine,nominee
101,8,germani,germany
102,7,birthright,birthright
103,7,arizona,arizona
104,7,remind,reminds
105,7,radic,radically
106,7,challeng,challenges
107,7,latin,latin
108,7,hispan,hispanic
109,7,option,options
110,7,popul,populations
111,7,seeker,seekers
112,7,latino,latino
113,7,rhetor,rhetoric
114,7,us-mexico,us-mexico
115,7,convict,convicted
116,7,salvador,salvador
117,7,foreign,foreigners
118,7,cuba,cuba
119,6,global,global
120,6,student,students
121,6,lawmak,lawmakers
122,6,ap,ap
123,6,violent,violent
124,6,costa,costa
125,6,john,john
126,6,syrian,syrian
127,6,britain,britain
128,6,"100,000","100,000"
129,6,endors,endorsed
130,6,constitut,constitution
131,6,francisco,francisco
132,6,proven,proven
133,6,democrat,democrat
134,6,guatemala,guatemala
135,6,impact,impacts
136,6,proceed,proceedings
137,6,ted,ted
138,6,feloni,felony
139,6,assimil,assimilate
140,6,africa,africa
141,6,intern,internment
142,6,dhs,dhs
143,6,victim,victims
144,6,focus,focused
145,6,census,census
146,6,celebr,celebrate
147,6,usa,usa
148,6,uk,uk
149,6,employ,employer
150,6,caribbean,caribbean
151,6,pew,pew
152,6,offens,offenses
153,6,treati,treaty
154,6,author,authorization
155,5,rapist,rapists
156,5,fraud,fraud
157,5,1b,1b
158,5,alleg,alleged
159,5,reuter,reuters
160,5,threat,threats
161,5,barrier,barriers
162,5,family-sponsor,family-sponsored
163,5,consult,consultation
164,5,renew,renew
165,5,ambassador,ambassador
166,5,entrepreneur,entrepreneurs
167,5,enact,enacted
168,5,await,awaiting
169,5,media,media
170,5,commit,commit
171,5,vow,vowing
172,5,repatri,repatriates
173,5,iraq,iraq
174,5,pakistani,pakistani
175,5,blame,blaming
176,5,fianc,fiance
177,5,launch,launch
178,5,prioriti,priority
179,5,pro-immigr,pro-immigration
180,5,profil,profile
181,5,hire,hire
182,5,strand,stranded
183,5,countri,country's
184,5,childhood,childhood
185,5,institut,institute
186,5,unmarri,unmarried
187,5,traffick,trafficking
188,5,virginia,virginia
189,5,conserv,conservative
190,5,judici,judicial
191,5,agreement,agreement
192,5,elect,election
193,5,resettl,resettlement
194,5,pend,pending
195,5,onlin,online
196,5,comprehens,comprehensive
197,5,lotteri,lottery
198,5,welcom,welcoming
199,5,minor,minors
200,5,unlaw,unlawfully
201,5,daca,daca
202,4,reject,reject
203,4,diego,diego
204,4,implement,implementation
205,4,inadmiss,inadmissible
206,4,de,de
207,4,mandatori,mandatory
208,4,import,imports
209,4,amend,amendment's
210,4,fenc,fences
211,4,appeal,appeals
212,4,guard,guard
213,4,colleg,college
214,4,dv,dv
215,4,propos,proposing
216,4,leader,leader
217,4,topic,topics
218,4,journal,journal
219,4,centr,centre
220,4,interdict,interdiction
221,4,applic,applicants
222,4,favor,favored
223,4,smuggl,smuggling
224,4,administr,administrative
225,4,cathol,catholic
226,4,russian,russian
227,4,welfar,welfare
228,4,exploit,exploit
