,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,educ,education
33,18,washington,washington
34,18,campaign,campaign
35,17,nativ,native
36,17,crime,crime
37,17,congress,congress
38,17,natur,naturalization
39,17,legal,legally
40,17,terror,terrorism
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,asylum,asylum
45,14,amnesti,amnesty
46,14,homeland,homeland
47,14,petit,petition
48,14,unauthor,unauthorized
49,14,elig,eligible
50,14,texa,texas
51,13,child,child
52,13,asian,asian
53,13,senat,senate
54,13,studi,studies
55,12,san,san
56,12,unaccompani,unaccompanied
57,12,border,borders
58,12,law,lawful
59,12,southern,southern
60,12,arriv,arriving
61,12,violat,violations
62,12,defer,deferred
63,11,migratori,migratory
64,11,franci,francis
65,11,clinton,clinton
66,11,china,china
67,10,document,documentation
68,10,canada,canada
69,10,poll,poll
70,10,usci,uscis
71,10,pope,pope
72,10,card,cards
73,10,advoc,advocates
74,10,india,india
75,10,cruz,cruz
76,10,islam,islamic
77,10,economi,economy
78,10,european,european
79,9,detain,detained
80,9,rubio,rubio
81,9,spous,spouse
82,9,barack,barack
83,9,california,california
84,9,anti-immigr,anti-immigration
85,9,terrorist,terrorist
86,9,english,english
87,9,judg,judge
88,9,chines,chinese
89,9,violenc,violence
90,8,nomine,nominee
91,8,germani,germany
92,8,indian,indian
93,8,eu,eu
94,8,demograph,demographic
95,8,japan,japan
96,8,el,el
97,8,western,western
98,8,district,district
99,8,univers,university
100,8,influx,influx
101,8,hillari,hillary
102,7,us-mexico,us-mexico
103,7,hispan,hispanic
104,7,option,options
105,7,remind,reminds
106,7,foreign,foreigners
107,7,seeker,seekers
108,7,birthright,birthright
109,7,rhetor,rhetoric
110,7,salvador,salvador
111,7,latin,latin
112,7,challeng,challenges
113,7,latino,latino
114,7,convict,convicted
115,7,arizona,arizona
116,7,popul,populations
117,7,radic,radically
118,7,cuba,cuba
119,6,assimil,assimilate
120,6,"100,000","100,000"
121,6,syrian,syrian
122,6,john,john
123,6,pew,pew
124,6,usa,usa
125,6,ap,ap
126,6,global,global
127,6,britain,britain
128,6,focus,focused
129,6,lawmak,lawmakers
130,6,celebr,celebrate
131,6,violent,violent
132,6,ted,ted
133,6,census,census
134,6,offens,offenses
135,6,caribbean,caribbean
136,6,student,students
137,6,author,authorization
138,6,dhs,dhs
139,6,impact,impacts
140,6,victim,victims
141,6,intern,internment
142,6,feloni,felony
143,6,africa,africa
144,6,proven,proven
145,6,endors,endorsed
146,6,democrat,democrats
147,6,treati,treaty
148,6,proceed,proceedings
149,6,employ,employer
150,6,uk,uk
151,6,constitut,constitution
152,6,guatemala,guatemala
153,6,costa,costa
154,6,francisco,francisco
155,5,minor,minors
156,5,countri,country's
157,5,prioriti,priority
158,5,traffick,trafficking
159,5,childhood,childhood
160,5,1b,1b
161,5,launch,launch
162,5,daca,daca
163,5,agreement,agreement
164,5,unmarri,unmarried
165,5,repatri,repatriation
166,5,vow,vowed
167,5,barrier,barriers
168,5,reuter,reuters
169,5,alleg,alleged
170,5,await,awaiting
171,5,pend,pending
172,5,lotteri,lottery
173,5,unlaw,unlawfully
174,5,conserv,conservative
175,5,resettl,resettlement
176,5,fianc,fiance
177,5,threat,threats
178,5,entrepreneur,entrepreneurs
179,5,pakistani,pakistani
180,5,blame,blames
181,5,media,media
182,5,consult,consultation
183,5,fraud,fraud
184,5,judici,judicial
185,5,commit,commit
186,5,profil,profile
187,5,elect,election
188,5,renew,renewable
189,5,institut,institute
190,5,family-sponsor,family-sponsored
191,5,onlin,online
192,5,comprehens,comprehensive
193,5,pro-immigr,pro-immigration
194,5,rapist,rapists
195,5,enact,enactment
196,5,welcom,welcoming
197,5,virginia,virginia
198,5,iraq,iraq
199,5,ambassador,ambassador
200,5,hire,hire
201,5,strand,stranded
202,4,favor,favored
203,4,syria,syria
204,4,import,imports
205,4,exploit,exploit
206,4,african,african
207,4,vulner,vulnerable
208,4,dv,dv
209,4,foreign-born,foreign-born
210,4,annual,annually
211,4,flow,flows
212,4,non-immigr,non-immigrant
213,4,subsect,subsection
214,4,nurs,nurses
215,4,perman,permanently
216,4,report,reportedly
217,4,protect,protections
218,4,leader,leader
219,4,eow,eow
220,4,independ,independence
221,4,detect,detection
222,4,interdict,interdiction
223,4,bobbi,bobby
224,4,turkey,turkey
225,4,administr,administrative
226,4,detaine,detainees
227,4,youth,youth
