,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,educ,education
27,24,presidenti,presidential
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,clinton,clinton
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,border,borders
39,16,resid,residency
40,16,ban,ban
41,15,custom,customs
42,15,asian,asian
43,14,detent,detention
44,14,economi,economy
45,14,famili,families
46,14,african,african
47,14,cuba,cuba
48,13,pope,pope
49,13,california,california
50,13,european,european
51,12,china,china
52,12,law,lawful
53,12,canada,canada
54,12,arriv,arriving
55,12,amnesti,amnesty
56,12,suprem,supreme
57,12,democrat,democratic
58,11,dhs,dhs
59,11,john,john
60,11,elig,eligible
61,11,crisi,crisis
62,11,challeng,challenges
63,11,us-mexico,us-mexico
64,11,islam,islamic
65,11,support,supporters
66,11,rapist,rapists
67,11,surg,surge
68,10,congress,congress
69,10,agreement,agreement
70,10,southern,southern
71,10,petit,petition
72,10,india,india
73,10,child,child
74,10,comprehens,comprehensive
75,10,terrorist,terrorist
76,10,cruz,cruz
77,10,foreign-born,foreign-born
78,9,barack,barack
79,9,senat,senate
80,9,detain,detained
81,9,restrict,restrictive
82,9,hillari,hillary
83,9,judg,judge
84,9,usci,uscis
85,9,card,cards
86,9,unauthor,unauthorized
87,9,eu,eu
88,9,british,british
89,9,chines,chinese
90,9,violat,violates
91,8,unlaw,unlawful
92,8,univers,university
93,8,deem,deem
94,8,armi,army
95,8,christian,christians
96,8,prohibit,prohibit
97,8,flee,fleeing
98,8,hispan,hispanic
99,8,focus,focused
100,8,victim,victims
101,8,asylum,asylum
102,8,popul,populations
103,8,los,los
104,8,media,media
105,8,admit,admitting
106,8,indian,indian
107,8,anti-immigr,anti-immigrant
108,8,divers,diversity
109,8,nativ,native
110,8,texa,texas
111,8,employ,employers
112,8,nato,nato
113,7,franci,francis
114,7,enforc,enforce
115,7,smuggl,smuggling
116,7,applic,applicants
117,7,western,western
118,7,impos,impose
119,7,programm,programme
120,7,de,de
121,7,bush,bush
122,7,angel,angeles
123,7,1990s,1990s
124,7,africa,africa
125,7,affirm,affirmative
126,7,implement,implementing
127,7,suspend,suspend
128,7,nonimmigr,nonimmigrants
129,7,homeland,homeland
130,7,germani,germany
131,7,block,blocked
132,7,studi,studies
133,7,traffick,trafficking
134,7,welfar,welfare
135,7,countri,country's
136,6,egypt,egypt
137,6,valu,values
138,6,violenc,violence
139,6,conserv,conservative
140,6,death,deaths
141,6,johnson,johnson
142,6,dominican,dominican
143,6,option,option
144,6,district,district
145,6,persecut,persecution
146,6,ethnic,ethnic
147,6,repatri,repatriated
148,6,elect,election
149,6,oppos,oppose
150,6,defer,deferred
151,6,examin,examines
152,6,german,german
153,6,florida,florida
154,6,govern,government's
155,6,consul,consulate
156,6,bra,bra
157,6,enact,enactment
158,6,pledg,pledged
159,6,controversi,controversial
160,6,usa,usa
161,6,non-immigr,non-immigrant
162,6,island,islands
163,6,hire,hiring
164,6,influx,influx
165,6,import,imports
166,6,native-born,native-born
167,5,celebr,celebrities
168,5,argu,argues
169,5,rhetor,rhetoric
170,5,unskil,unskilled
171,5,vet,vetting
172,5,reuter,reuters
173,5,passport,passports
174,5,climat,climate
175,5,resettl,resettlement
176,5,amend,amendments
177,5,constitut,constitution
178,5,intent,intent
179,5,commiss,commission
180,5,irish,irish
181,5,tax,tax
182,5,britain,britain
183,5,destin,destination
184,5,fail,failing
185,5,poll,polls
186,5,topic,topic
187,5,proceed,proceedings
188,5,nigeria,nigeria
189,5,19th,19th
190,5,khan,khan
191,5,activist,activists
192,5,feloni,felony
193,5,afghanistan,afghanistan
194,5,detriment,detrimental
195,5,shah,shah
196,5,remind,reminds
197,5,freedom,freedom
198,5,barrier,barriers
199,5,student,students
200,5,spous,spouses
201,5,pew,pew
202,5,saudi,saudi
203,5,critic,criticized
204,5,rio,rio
205,5,refus,refuse
206,5,journal,journal
207,5,anti-semit,anti-semitism
208,5,census,census
209,5,exploit,exploitation
210,5,institut,institute
211,5,guard,guard
212,5,airport,airport
213,4,slaveri,slavery
214,4,depend,dependants
215,4,scholar,scholar
216,4,minist,minister
217,4,hope,hopeful
218,4,shore,shores
219,4,review,reviewing
220,4,myth,myths
221,4,check,checks
222,4,ted,ted
223,4,asia,asia
224,4,peter,peter
225,4,attorney,attorneys
226,4,darki,darky
227,4,jew,jews
228,4,steve,steve
229,4,kwh,kwh
230,4,london,london
231,4,smuggler,smugglers
232,4,sanctuari,sanctuary
233,4,latin,latin
234,4,abort,abortion
235,4,rival,rival
236,4,talk,talks
237,4,investig,investigate
238,4,libya,libya
239,4,opinion,opinions
240,4,petroleum,petroleum
241,4,flow,flows
242,4,penalti,penalties
243,4,eastern,eastern
244,4,global,global
245,4,leader,leader
246,4,racist,racist
247,4,secur,securing
248,4,presid,president's
249,4,abus,abused
250,4,deni,denying
251,4,unemploy,unemployment
252,4,pakistan,pakistan
253,4,reid,reid
254,4,pari,paris
255,4,earn,earning
256,4,war,wars
257,4,eow,eow
258,4,fraud,fraud
259,4,stanc,stance
260,4,strand,stranded
261,4,predict,predicts
262,4,proclam,proclamation
263,4,agricultur,agricultural
264,4,mayor,mayor
265,4,radic,radical
266,4,counsel,counsel
267,4,itali,italy
268,4,world,world's
269,4,assault,assault
270,4,descend,descendants
271,4,capita,capita
272,4,tea,tea
273,4,entrepreneur,entrepreneurs
274,4,apprehend,apprehended
275,4,demograph,demographic
276,4,romney,romney
277,4,legaci,legacy
278,4,1b,1b
279,4,hondura,honduras
280,4,ongo,ongoing
281,4,fox,fox
282,4,grand,grande
283,4,youth,youth
284,4,unhcr,unhcr
285,4,exclud,excluding
286,4,amurrica,amurrica
287,4,waiver,waiver
288,4,offens,offensive
289,4,perman,permanently
290,4,jeff,jeff
291,4,caribbean,caribbean
292,4,racism,racism
293,4,cooper,cooperation
294,4,ii,ii
295,4,quota,quota
296,3,petition,petitioner's
297,3,discrimin,discriminate
298,3,administr,administrative
299,3,guatemala,guatemala
300,3,thai,thai
301,3,subsect,subsection
302,3,hot-button,hot-button
303,3,migratori,migratory
304,3,dual,dual
305,3,embassi,embassy
306,3,birthright,birthright
307,3,inflat,inflation
308,3,omar,omar
309,3,protest,protests
310,3,histori,histories
311,3,proport,proportional
312,3,tighter,tighter
313,3,san,san
314,3,aa,aas
315,3,harm,harming
316,3,belgium,belgium
317,3,ralli,rallies
318,3,propos,proposing
319,3,hiv,hiv
320,3,vietnames,vietnamese
321,3,arabia,arabia
322,3,larri,larry
323,3,"100,000","100,000"
324,3,debt,debt
325,3,verif,verification
326,3,spur,spurred
327,3,scrutini,scrutiny
328,3,export,exports
329,3,convict,convicted
330,3,startup,startups
331,3,statut,statutes
332,3,restor,restoring
333,3,foreign,foreigner
334,3,dairi,dairy
335,3,1970s,1970s
336,3,us-mexican,us-mexican
337,3,zionist,zionist
338,3,churn,churn
339,3,denmark,denmark
340,3,us-born,us-born
341,3,childhood,childhood
342,3,melania,melania
343,3,pakistani,pakistani
344,3,australia,australia
345,3,jurisdict,jurisdiction
346,3,oblig,obligation
347,3,signific,significantly
348,3,plight,plight
349,3,ideal,ideals
350,3,prefer,preference
351,3,50th,50th
352,3,cost,costly
353,3,fiancé,fiancé
354,3,inequ,inequality
355,3,origin,origins
356,3,tv,tv
357,3,judiciari,judiciary
358,3,link,linked
359,3,account,accounted
360,3,infect,infected
361,3,dreamer,dreamers
362,3,asset,assets
363,3,prioriti,priorities
364,3,hiv-infect,hiv-infected
365,3,ancestor,ancestors
366,3,turkey,turkey
367,3,afp,afp
368,3,tie,ties
369,3,note,noting
370,3,rape,raped
371,3,suggest,suggesting
372,3,us-bas,us-based
373,3,warn,warns
374,3,large-scal,large-scale
375,3,document,documented
376,3,motiv,motivated
377,3,rukh,rukh
378,3,corpor,corporate
379,3,mainstream,mainstream
380,3,hostil,hostility
381,3,arizona,arizona
382,3,juvenil,juvenile
383,3,rick,rick
384,3,favor,favors
385,3,frank,frankly
386,3,independ,independent
387,3,statutori,statutory
388,3,screen,screening
389,3,islamist,islamists
390,3,transport,transport
391,3,preval,prevalent
392,3,japan,japan
393,3,silicon,silicon
394,3,protect,protections
395,3,overwhelm,overwhelmingly
396,3,sage,sage
397,3,iraq,iraq
398,3,diseas,diseases
399,3,merkel,merkel
400,3,southwest,southwest
401,3,fund,funding
402,3,appeal,appeals
403,3,discours,discourse
404,3,minor,minors
405,3,reagan,reagan
406,3,kasich,kasich
407,3,nomine,nominee
408,3,colleg,college
409,3,invas,invasion
410,3,rome,rome
411,3,fy89,fy89
412,3,commit,committing
413,3,israel,israel
414,3,assimil,assimilate
415,3,babi,babies
416,3,teen,teen
417,3,inspector,inspector
418,3,mediterranean,mediterranean
419,3,incent,incentives
420,3,googl,google
421,3,elder,elderly
422,3,cultur,cultures
423,3,gop,gop
424,3,push,pushing
425,3,driver,driver's
426,3,subparagraph,subparagraph
427,3,dramat,dramatically
428,3,columbia,columbia
429,3,ny,ny
430,3,english,english
431,3,author,authorization
432,3,polit,politically
433,3,iran,iran
434,3,tweet,tweet
435,3,franc,france
436,3,hungari,hungary
437,3,connecticut,connecticut
438,3,vulner,vulnerable
439,3,partners--us,partners--us
440,3,perspect,perspectives
441,3,humanitarian,humanitarian
442,3,databas,database
443,3,overstay,overstay
444,3,departur,departure
445,3,mobil,mobility
446,3,intellig,intelligence
447,3,punish,punishable
448,3,integr,integral
449,3,el,el
450,3,flood,flooding
451,3,breitbart,breitbart
452,3,assert,asserted
453,3,harri,harry
454,3,spokeswoman,spokeswoman
455,3,sanction,sanctions
456,3,ten,tens
457,3,capit,capitalism
