,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visa
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,econom,economic
29,20,europ,europe
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,terror,terrorism
36,17,natur,naturalization
37,17,crime,crime
38,17,legal,legally
39,17,congress,congress
40,17,nativ,native
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,petit,petition
46,14,texa,texas
47,14,asylum,asylum
48,14,elig,eligible
49,14,homeland,homeland
50,14,amnesti,amnesty
51,13,studi,studies
52,13,child,child
53,13,asian,asian
54,13,senat,senate
55,12,defer,deferred
56,12,san,san
57,12,border,borders
58,12,unaccompani,unaccompanied
59,12,arriv,arriving
60,12,law,lawful
61,12,southern,southern
62,12,violat,violations
63,11,migratori,migratory
64,11,china,china
65,11,franci,francis
66,11,clinton,clinton
67,10,economi,economy
68,10,usci,uscis
69,10,advoc,advocates
70,10,cruz,cruz
71,10,pope,pope
72,10,india,india
73,10,european,european
74,10,islam,islamic
75,10,canada,canada
76,10,document,documentation
77,10,poll,poll
78,10,card,cards
79,9,terrorist,terrorist
80,9,english,english
81,9,detain,detained
82,9,rubio,rubio
83,9,judg,judge
84,9,violenc,violence
85,9,chines,chinese
86,9,california,california
87,9,barack,barack
88,9,spous,spouse
89,9,anti-immigr,anti-immigration
90,8,univers,university
91,8,district,district
92,8,demograph,demographic
93,8,eu,eu
94,8,japan,japan
95,8,el,el
96,8,nomine,nominee
97,8,western,western
98,8,germani,germany
99,8,hillari,hillary
100,8,indian,indian
101,8,influx,influx
102,7,latino,latino
103,7,popul,populations
104,7,cuba,cuba
105,7,birthright,birthright
106,7,convict,convicted
107,7,salvador,salvador
108,7,remind,reminds
109,7,hispan,hispanic
110,7,rhetor,rhetoric
111,7,foreign,foreigners
112,7,radic,radically
113,7,arizona,arizona
114,7,us-mexico,us-mexico
115,7,latin,latin
116,7,seeker,seekers
117,7,option,options
118,7,challeng,challenges
119,6,democrat,democrat
120,6,uk,uk
121,6,pew,pew
122,6,global,global
123,6,feloni,felony
124,6,offens,offenses
125,6,victim,victims
126,6,lawmak,lawmakers
127,6,costa,costa
128,6,"100,000","100,000"
129,6,author,authorization
130,6,syrian,syrian
131,6,intern,internment
132,6,endors,endorsed
133,6,africa,africa
134,6,celebr,celebrate
135,6,impact,impacts
136,6,ap,ap
137,6,constitut,constitution
138,6,francisco,francisco
139,6,employ,employer
140,6,usa,usa
141,6,violent,violent
142,6,census,census
143,6,student,students
144,6,john,john
145,6,assimil,assimilation
146,6,guatemala,guatemala
147,6,proven,proven
148,6,treati,treaty
149,6,focus,focused
150,6,britain,britain
151,6,dhs,dhs
152,6,proceed,proceedings
153,6,caribbean,caribbean
154,6,ted,ted
155,5,elect,election
156,5,renew,renewable
157,5,repatri,repatriation
158,5,consult,consultation
159,5,institut,institute
160,5,ambassador,ambassador
161,5,vow,vowed
162,5,virginia,virginia
163,5,daca,daca
164,5,traffick,trafficking
165,5,childhood,childhood
166,5,commit,commit
167,5,rapist,rapists
168,5,enact,enacted
169,5,pro-immigr,pro-immigration
170,5,launch,launch
171,5,await,awaiting
172,5,lotteri,lottery
173,5,onlin,online
174,5,prioriti,priority
175,5,family-sponsor,family-sponsored
176,5,threat,threats
177,5,strand,stranded
178,5,agreement,agreement
179,5,pend,pending
180,5,hire,hire
181,5,welcom,welcoming
182,5,judici,judicial
183,5,media,media
184,5,blame,blames
185,5,resettl,resettlement
186,5,unmarri,unmarried
187,5,countri,country's
188,5,iraq,iraq
189,5,profil,profile
190,5,fraud,fraud
191,5,entrepreneur,entrepreneurs
192,5,barrier,barriers
193,5,alleg,alleged
194,5,reuter,reuters
195,5,minor,minors
196,5,1b,1b
197,5,pakistani,pakistani
198,5,fianc,fiance
199,5,unlaw,unlawfully
200,5,comprehens,comprehensive
201,5,conserv,conservative
202,4,oblig,obligated
203,4,report,reportedly
204,4,favor,favored
205,4,perman,permanently
206,4,announc,announcing
207,4,cooper,cooperation
208,4,colleg,college
209,4,subsequ,subsequent
210,4,protect,protections
211,4,reject,reject
212,4,syria,syria
213,4,welfar,welfare
214,4,impos,impose
215,4,fenc,fences
216,4,dv,dv
217,4,applic,applicant
218,4,annual,annually
219,4,topic,topics
220,4,detaine,detainees
221,4,frustrat,frustrated
222,4,prosecut,prosecute
223,4,marco,marco
224,4,appeal,appeals
225,4,implement,implementation
226,4,youth,youth
227,4,refus,refusal
228,4,support,supports
