,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,clinton,clinton
33,19,natur,naturalization
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,resid,residency
40,16,border,borders
41,15,asian,asian
42,15,custom,customs
43,14,cuba,cuba
44,14,economi,economy
45,14,famili,families
46,14,detent,detention
47,14,african,african
48,13,california,california
49,13,pope,pope
50,13,european,european
51,12,china,china
52,12,suprem,supreme
53,12,amnesti,amnesty
54,12,canada,canada
55,12,democrat,democrats
56,12,law,lawful
57,12,arriv,arriving
58,11,islam,islamic
59,11,john,john
60,11,us-mexico,us-mexico
61,11,challeng,challenges
62,11,crisi,crisis
63,11,support,supporters
64,11,dhs,dhs
65,11,rapist,rapists
66,11,surg,surge
67,11,elig,eligible
68,10,child,child
69,10,comprehens,comprehensive
70,10,cruz,cruz
71,10,petit,petition
72,10,congress,congress
73,10,agreement,agreement
74,10,southern,southern
75,10,foreign-born,foreign-born
76,10,terrorist,terrorist
77,10,india,india
78,9,eu,eu
79,9,judg,judge
80,9,british,british
81,9,chines,chinese
82,9,card,cards
83,9,barack,barack
84,9,restrict,restrictive
85,9,violat,violates
86,9,senat,senate
87,9,detain,detained
88,9,unauthor,unauthorized
89,9,hillari,hillary
90,9,usci,uscis
91,8,prohibit,prohibit
92,8,asylum,asylum
93,8,admit,admitting
94,8,divers,diversity
95,8,armi,army
96,8,victim,victims
97,8,nativ,natives
98,8,focus,focused
99,8,popul,populations
100,8,media,media
101,8,unlaw,unlawfully
102,8,indian,indian
103,8,los,los
104,8,deem,deem
105,8,texa,texas
106,8,hispan,hispanics
107,8,univers,university
108,8,employ,employers
109,8,flee,fleeing
110,8,nato,nato
111,8,christian,christians
112,8,anti-immigr,anti-immigrant
113,7,affirm,affirmative
114,7,nonimmigr,nonimmigrants
115,7,germani,germany
116,7,impos,impose
117,7,implement,implementing
118,7,de,de
119,7,suspend,suspend
120,7,programm,programme
121,7,homeland,homeland
122,7,traffick,trafficking
123,7,studi,studies
124,7,enforc,enforce
125,7,angel,angeles
126,7,franci,francis
127,7,bush,bush
128,7,smuggl,smuggling
129,7,countri,country's
130,7,welfar,welfare
131,7,1990s,1990s
132,7,western,western
133,7,applic,applicants
134,7,block,blocked
135,7,africa,africa
136,6,examin,examines
137,6,influx,influx
138,6,ethnic,ethnic
139,6,elect,election
140,6,controversi,controversial
141,6,death,deaths
142,6,johnson,johnson
143,6,option,option
144,6,native-born,native-born
145,6,defer,deferred
146,6,conserv,conservative
147,6,island,islands
148,6,non-immigr,non-immigrant
149,6,bra,bra
150,6,oppos,oppose
151,6,german,german
152,6,pledg,pledged
153,6,persecut,persecution
154,6,dominican,dominican
155,6,repatri,repatriated
156,6,enact,enactment
157,6,hire,hiring
158,6,egypt,egypt
159,6,consul,consulate
160,6,usa,usa
161,6,florida,florida
162,6,district,district
163,6,violenc,violence
164,6,govern,government's
165,6,import,imports
166,6,valu,values
167,5,critic,criticized
168,5,climat,climate
169,5,journal,journal
170,5,barrier,barriers
171,5,rio,rio
172,5,remind,reminds
173,5,unskil,unskilled
174,5,irish,irish
175,5,feloni,felony
176,5,guard,guard
177,5,nigeria,nigeria
178,5,refus,refuse
179,5,resettl,resettlement
180,5,reuter,reuters
181,5,freedom,freedom
182,5,rhetor,rhetoric
183,5,celebr,celebrities
184,5,afghanistan,afghanistan
185,5,spous,spouses
186,5,poll,polls
187,5,fail,failing
188,5,topic,topic
189,5,anti-semit,anti-semitism
190,5,pew,pew
191,5,argu,argues
192,5,detriment,detrimental
193,5,khan,khan
194,5,activist,activists
195,5,proceed,proceedings
196,5,19th,19th
197,5,commiss,commission
198,5,census,census
199,5,britain,britain
200,5,intent,intent
201,5,amend,amended
202,5,passport,passports
203,5,vet,vetting
204,5,institut,institute
205,5,shah,shah
206,5,constitut,constitution
207,5,student,students
208,5,tax,tax
209,5,exploit,exploitation
210,5,airport,airport
211,5,saudi,saudi
212,5,destin,destination
213,4,entrepreneur,entrepreneurs
214,4,global,global
215,4,racist,racist
216,4,fox,fox
217,4,assault,assault
218,4,investig,investigate
219,4,abort,abortion
220,4,jeff,jeff
221,4,quota,quotas
222,4,demograph,demographic
223,4,shore,shores
224,4,stanc,stances
225,4,itali,italy
226,4,reid,reid
227,4,ted,ted
228,4,smuggler,smugglers
229,4,review,reviewing
230,4,strand,stranded
231,4,capita,capita
232,4,depend,dependants
233,4,pakistan,pakistan
234,4,peter,peter
235,4,eow,eow
236,4,attorney,attorneys
237,4,radic,radical
238,4,petroleum,petroleum
239,4,world,world's
240,4,fraud,fraud
241,4,secur,securing
242,4,descend,descendants
243,4,apprehend,apprehended
244,4,libya,libya
245,4,offens,offense
246,4,hope,hopeful
247,4,scholar,scholar
248,4,opinion,opinions
249,4,steve,steve
250,4,penalti,penalties
251,4,mayor,mayor
252,4,slaveri,slavery
253,4,darki,darky
254,4,predict,predicts
255,4,legaci,legacy
256,4,waiver,waiver
257,4,caribbean,caribbean
258,4,check,checks
259,4,deni,denying
260,4,agricultur,agricultural
261,4,1b,1b
262,4,war,wars
263,4,myth,myths
264,4,kwh,kwh
265,4,minist,minister
266,4,london,london
267,4,tea,tea
268,4,asia,asia
269,4,leader,leader
270,4,rival,rival
271,4,amurrica,amurrica
272,4,counsel,counsel
273,4,romney,romney
274,4,presid,president's
275,4,racism,racism
276,4,latin,latin
277,4,hondura,honduras
278,4,abus,abused
279,4,unhcr,unhcr
280,4,cooper,cooperation
281,4,ongo,ongoing
282,4,unemploy,unemployment
283,4,pari,paris
284,4,youth,youth
285,4,perman,permanently
286,4,exclud,excluding
287,4,earn,earning
288,4,sanctuari,sanctuary
289,4,grand,grande
290,4,eastern,eastern
291,4,talk,talks
292,4,flow,flows
293,4,proclam,proclamation
294,4,ii,ii
295,4,jew,jews
296,3,scrutini,scrutiny
297,3,propos,proposing
298,3,babi,babies
299,3,strengthen,strengthen
300,3,verif,verification
301,3,australia,australia
302,3,birthright,birthright
303,3,corpor,corporate
304,3,arabia,arabia
305,3,judiciari,judiciary
306,3,costa,costa
307,3,pakistani,pakistani
308,3,signific,significantly
309,3,seeker,seekers
310,3,turkey,turkey
311,3,fy89,fy89
312,3,minor,minors
313,3,statut,statutes
314,3,us-bas,us-based
315,3,oblig,obliging
316,3,invas,invasion
317,3,partners--us,partners--us
318,3,statutori,statutory
319,3,rica,rica
320,3,ten,tens
321,3,humanitarian,humanitarian
322,3,punish,punish
323,3,flood,flooding
324,3,fiancé,fiancé
325,3,capit,capitalism
326,3,miami,miami
327,3,googl,google
328,3,protest,protests
329,3,account,accounted
330,3,revis,revised
331,3,transport,transport
332,3,sanction,sanctions
333,3,independ,independent
334,3,plight,plight
335,3,appeal,appeals
336,3,inspector,inspector
337,3,connecticut,connecticut
338,3,asset,assets
339,3,melania,melania
340,3,motiv,motivated
341,3,zionist,zionist
342,3,reagan,reagan
343,3,note,noting
344,3,tighter,tighter
345,3,commit,committing
346,3,merkel,merkel
347,3,restor,restored
348,3,favor,favors
349,3,belgium,belgium
350,3,us-born,us-born
351,3,tv,tv
352,3,diseas,diseases
353,3,assert,asserted
354,3,dramat,dramatically
355,3,startup,startups
356,3,halt,halt
357,3,salvador,salvador
358,3,dreamer,dreamers
359,3,kasich,kasich
360,3,arizona,arizona
361,3,hostil,hostility
362,3,nomine,nominee
363,3,cultur,cultures
364,3,japan,japan
365,3,english,english
366,3,departur,departure
367,3,databas,database
368,3,harm,harming
369,3,islamist,islamists
370,3,perspect,perspectives
371,3,discours,discourse
372,3,verbos,verbose
373,3,vulner,vulnerable
374,3,preval,prevalent
375,3,ralli,rallies
376,3,tie,ties
377,3,convict,convicted
378,3,dairi,dairy
379,3,infect,infected
380,3,san,san
381,3,inflat,inflation
382,3,rome,rome
383,3,petition,petitioner's
384,3,isi,isis
385,3,harri,harry
386,3,inequ,inequality
387,3,iran,iran
388,3,screen,screening
389,3,ny,ny
390,3,author,authorization
391,3,southwest,southwest
392,3,breitbart,breitbart
393,3,vietnames,vietnamese
394,3,denmark,denmark
395,3,intellig,intelligence
396,3,rick,rick
397,3,subsect,subsection
398,3,hungari,hungary
399,3,frank,frankly
400,3,discrimin,discriminate
401,3,iraq,iraq
402,3,mediterranean,mediterranean
403,3,childhood,childhood
404,3,50th,50th
405,3,larri,larry
406,3,omar,omar
407,3,integr,integral
408,3,assimil,assimilate
409,3,sage,sage
410,3,suggest,suggesting
411,3,teen,teen
412,3,embassi,embassy
413,3,push,pushing
414,3,juvenil,juvenile
415,3,gop,gop
416,3,warn,warns
417,3,foreign,foreigner
418,3,proport,proportional
419,3,columbia,columbia
420,3,cost,costly
421,3,polit,politically
422,3,export,exports
423,3,link,linked
424,3,overstay,overstay
425,3,mainstream,mainstream
426,3,prioriti,priorities
427,3,histori,histories
428,3,aa,aas
429,3,guatemala,guatemala
430,3,debt,debt
431,3,flight,flights
432,3,overwhelm,overwhelmingly
433,3,subparagraph,subparagraph
434,3,fund,funding
435,3,jurisdict,jurisdiction
436,3,driver,driver's
437,3,ideal,ideals
438,3,ancestor,ancestors
439,3,weapon,weapons
440,3,us-mexican,us-mexican
441,3,subcommitte,subcommittee
442,3,rape,raped
443,3,tweet,tweet
444,3,large-scal,large-scale
445,3,israel,israel
446,3,elder,elderly
447,3,silicon,silicon
448,3,colleg,college
449,3,dual,dual
450,3,protect,protections
451,3,spokeswoman,spokeswoman
452,3,raid,raids
453,3,spur,spurred
454,3,churn,churn
455,3,canadian,canadian
456,3,thai,thai
457,3,afp,afp
458,3,franc,france
