,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,labor,labor
31,19,custom,customs
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,crime,crime
36,17,congress,congress
37,17,terror,terrorism
38,17,nativ,native
39,17,legal,legally
40,17,natur,naturalization
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,petit,petition
45,14,homeland,homeland
46,14,asylum,asylum
47,14,elig,eligible
48,14,unauthor,unauthorized
49,14,amnesti,amnesty
50,14,texa,texas
51,13,asian,asian
52,13,child,child
53,13,studi,studies
54,13,senat,senate
55,12,unaccompani,unaccompanied
56,12,san,san
57,12,defer,deferred
58,12,arriv,arriving
59,12,violat,violations
60,12,southern,southern
61,12,law,lawful
62,12,border,borders
63,11,clinton,clinton
64,11,china,china
65,11,migratori,migratory
66,11,franci,francis
67,10,cruz,cruz
68,10,card,cards
69,10,advoc,advocates
70,10,poll,poll
71,10,islam,islamic
72,10,india,india
73,10,european,european
74,10,document,documentation
75,10,usci,uscis
76,10,pope,pope
77,10,canada,canada
78,10,economi,economy
79,9,chines,chinese
80,9,california,california
81,9,rubio,rubio
82,9,spous,spouse
83,9,english,english
84,9,judg,judge
85,9,violenc,violence
86,9,detain,detained
87,9,terrorist,terrorist
88,9,anti-immigr,anti-immigration
89,9,barack,barack
90,8,nomine,nominee
91,8,japan,japan
92,8,indian,indian
93,8,influx,influx
94,8,demograph,demographic
95,8,eu,eu
96,8,germani,germany
97,8,western,western
98,8,district,district
99,8,el,el
100,8,hillari,hillary
101,8,univers,university
102,7,rhetor,rhetoric
103,7,popul,populations
104,7,radic,radically
105,7,us-mexico,us-mexico
106,7,challeng,challenges
107,7,convict,convicted
108,7,salvador,salvador
109,7,cuba,cuba
110,7,arizona,arizona
111,7,remind,reminds
112,7,birthright,birthright
113,7,latino,latino
114,7,seeker,seekers
115,7,option,options
116,7,latin,latin
117,7,hispan,hispanic
118,7,foreign,foreigners
119,6,violent,violent
120,6,intern,internment
121,6,john,john
122,6,proven,proven
123,6,endors,endorsed
124,6,treati,treaty
125,6,celebr,celebrate
126,6,offens,offenses
127,6,global,global
128,6,costa,costa
129,6,lawmak,lawmakers
130,6,victim,victims
131,6,focus,focused
132,6,feloni,felony
133,6,ted,ted
134,6,dhs,dhs
135,6,impact,impacts
136,6,usa,usa
137,6,census,census
138,6,guatemala,guatemala
139,6,britain,britain
140,6,"100,000","100,000"
141,6,africa,africa
142,6,francisco,francisco
143,6,student,students
144,6,constitut,constitution
145,6,syrian,syrian
146,6,pew,pew
147,6,assimil,assimilation
148,6,employ,employer
149,6,ap,ap
150,6,author,authorization
151,6,caribbean,caribbean
152,6,proceed,proceedings
153,6,democrat,democrat
154,6,uk,uk
155,5,commit,commit
156,5,pro-immigr,pro-immigration
157,5,launch,launch
158,5,fraud,fraud
159,5,resettl,resettlement
160,5,reuter,reuters
161,5,media,media
162,5,lotteri,lottery
163,5,agreement,agreement
164,5,traffick,trafficking
165,5,virginia,virginia
166,5,family-sponsor,family-sponsored
167,5,blame,blaming
168,5,unlaw,unlawfully
169,5,comprehens,comprehensive
170,5,elect,election
171,5,minor,minors
172,5,barrier,barriers
173,5,ambassador,ambassador
174,5,entrepreneur,entrepreneurs
175,5,renew,renewable
176,5,pakistani,pakistani
177,5,threat,threats
178,5,profil,profile
179,5,alleg,alleged
180,5,strand,stranded
181,5,conserv,conservative
182,5,consult,consultants
183,5,daca,daca
184,5,await,awaiting
185,5,welcom,welcoming
186,5,rapist,rapists
187,5,prioriti,priority
188,5,unmarri,unmarried
189,5,institut,institute
190,5,judici,judicial
191,5,childhood,childhood
192,5,iraq,iraq
193,5,1b,1b
194,5,fianc,fiance
195,5,vow,vowed
196,5,onlin,online
197,5,hire,hire
198,5,repatri,repatriates
199,5,pend,pending
200,5,enact,enacted
201,5,countri,country's
202,4,favor,favored
203,4,oppos,oppose
204,4,suspend,suspend
205,4,reunif,reunification
206,4,mandatori,mandatory
207,4,implement,implementation
208,4,eow,eow
209,4,de,de
210,4,non-immigr,non-immigrant
211,4,prosecut,prosecute
212,4,vulner,vulnerability
213,4,topic,topics
214,4,pledg,pledging
215,4,incarcer,incarcerate
216,4,libya,libya
217,4,subsequ,subsequently
218,4,reinstat,reinstatement
219,4,detect,detection
220,4,ensur,ensure
221,4,fals,false
222,4,centr,centre
223,4,german,german
224,4,philippin,philippines
225,4,inadmiss,inadmissible
226,4,ethnic,ethnic
