,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,econom,economic
29,20,detent,detention
30,19,custom,customs
31,19,labor,labor
32,18,campaign,campaign
33,18,educ,education
34,18,washington,washington
35,17,nativ,native
36,17,congress,congress
37,17,legal,legally
38,17,crime,crime
39,17,natur,naturalization
40,17,terror,terrorism
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,homeland,homeland
45,14,elig,eligible
46,14,amnesti,amnesty
47,14,texa,texas
48,14,asylum,asylum
49,14,petit,petition
50,14,unauthor,unauthorized
51,13,senat,senate
52,13,asian,asian
53,13,child,child
54,13,studi,studies
55,12,southern,southern
56,12,violat,violations
57,12,law,lawful
58,12,arriv,arriving
59,12,unaccompani,unaccompanied
60,12,san,san
61,12,border,borders
62,12,defer,deferred
63,11,clinton,clinton
64,11,franci,francis
65,11,china,china
66,11,migratori,migratory
67,10,card,cards
68,10,poll,poll
69,10,canada,canada
70,10,document,documentation
71,10,islam,islamic
72,10,cruz,cruz
73,10,european,european
74,10,india,india
75,10,pope,pope
76,10,advoc,advocates
77,10,usci,uscis
78,10,economi,economy
79,9,spous,spouse
80,9,anti-immigr,anti-immigration
81,9,barack,barack
82,9,california,california
83,9,chines,chinese
84,9,violenc,violence
85,9,detain,detained
86,9,rubio,rubio
87,9,judg,judge
88,9,terrorist,terrorist
89,9,english,english
90,8,indian,indian
91,8,hillari,hillary
92,8,influx,influx
93,8,western,western
94,8,germani,germany
95,8,nomine,nominee
96,8,el,el
97,8,eu,eu
98,8,japan,japan
99,8,district,district
100,8,univers,university
101,8,demograph,demographic
102,7,challeng,challenges
103,7,option,options
104,7,us-mexico,us-mexico
105,7,seeker,seekers
106,7,latin,latin
107,7,arizona,arizona
108,7,radic,radically
109,7,salvador,salvador
110,7,rhetor,rhetoric
111,7,foreign,foreigners
112,7,hispan,hispanic
113,7,remind,reminds
114,7,birthright,birthright
115,7,convict,convicted
116,7,cuba,cuba
117,7,latino,latino
118,7,popul,populations
119,6,proceed,proceedings
120,6,focus,focused
121,6,britain,britain
122,6,dhs,dhs
123,6,ted,ted
124,6,caribbean,caribbean
125,6,proven,proven
126,6,guatemala,guatemala
127,6,treati,treaty
128,6,john,john
129,6,assimil,assimilate
130,6,student,students
131,6,usa,usa
132,6,census,census
133,6,violent,violent
134,6,constitut,constitution
135,6,francisco,francisco
136,6,employ,employer
137,6,author,authorization
138,6,syrian,syrian
139,6,celebr,celebrate
140,6,impact,impacts
141,6,ap,ap
142,6,endors,endorsed
143,6,africa,africa
144,6,intern,internment
145,6,offens,offenses
146,6,"100,000","100,000"
147,6,costa,costa
148,6,victim,victims
149,6,lawmak,lawmakers
150,6,uk,uk
151,6,democrat,democrats
152,6,feloni,felony
153,6,global,global
154,6,pew,pew
155,5,comprehens,comprehensive
156,5,fianc,fiance
157,5,unlaw,unlawfully
158,5,conserv,conservative
159,5,1b,1b
160,5,pakistani,pakistani
161,5,minor,minors
162,5,reuter,reuters
163,5,countri,country's
164,5,iraq,iraq
165,5,alleg,alleged
166,5,entrepreneur,entrepreneurs
167,5,barrier,barriers
168,5,profil,profile
169,5,fraud,fraud
170,5,welcom,welcoming
171,5,hire,hire
172,5,pend,pending
173,5,strand,stranded
174,5,agreement,agreement
175,5,unmarri,unmarried
176,5,judici,judicial
177,5,media,media
178,5,resettl,resettlement
179,5,blame,blaming
180,5,launch,launch
181,5,await,awaiting
182,5,prioriti,priority
183,5,family-sponsor,family-sponsored
184,5,threat,threats
185,5,lotteri,lottery
186,5,onlin,online
187,5,commit,commit
188,5,enact,enactment
189,5,pro-immigr,pro-immigration
190,5,rapist,rapists
191,5,virginia,virginia
192,5,ambassador,ambassador
193,5,vow,vowed
194,5,childhood,childhood
195,5,traffick,trafficking
196,5,daca,daca
197,5,renew,renewable
198,5,repatri,repatriates
199,5,elect,election
200,5,institut,institute
201,5,consult,consultants
202,4,propos,proposing
203,4,foreign-born,foreign-born
204,4,divers,diversity
205,4,libya,libya
206,4,de,de
207,4,earn,earning
208,4,philippin,philippines
209,4,link,linked
210,4,non-immigr,non-immigrant
211,4,travel,travelled
212,4,christian,christian
213,4,subsect,subsection
214,4,turkey,turkey
215,4,russian,russian
216,4,cathol,catholic
217,4,flow,flows
218,4,regul,regulation
219,4,interdict,interdiction
220,4,ministri,ministry
221,4,diego,diego
222,4,ethnic,ethnic
223,4,oppos,oppose
224,4,ensur,ensure
225,4,intent,intent
226,4,weapon,weapons
227,4,eow,eow
