,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,educ,education
27,24,presidenti,presidential
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,cuba,cuba
45,14,detent,detention
46,14,economi,economy
47,14,famili,families
48,13,pope,pope
49,13,california,california
50,13,european,european
51,12,canada,canada
52,12,china,china
53,12,law,lawful
54,12,arriv,arriving
55,12,amnesti,amnesty
56,12,suprem,supreme
57,12,democrat,democrats
58,11,challeng,challenges
59,11,dhs,dhs
60,11,john,john
61,11,elig,eligible
62,11,crisi,crisis
63,11,support,supporters
64,11,rapist,rapists
65,11,surg,surge
66,11,us-mexico,us-mexico
67,11,islam,islamic
68,10,agreement,agreement
69,10,southern,southern
70,10,petit,petition
71,10,congress,congress
72,10,cruz,cruz
73,10,foreign-born,foreign-born
74,10,child,child
75,10,india,india
76,10,terrorist,terrorist
77,10,comprehens,comprehensive
78,9,detain,detained
79,9,restrict,restrictive
80,9,hillari,hillary
81,9,usci,uscis
82,9,judg,judge
83,9,barack,barack
84,9,senat,senate
85,9,chines,chinese
86,9,violat,violates
87,9,card,cards
88,9,unauthor,unauthorized
89,9,eu,eu
90,9,british,british
91,8,christian,christians
92,8,prohibit,prohibit
93,8,flee,fleeing
94,8,unlaw,unlawfully
95,8,univers,university
96,8,deem,deem
97,8,armi,army
98,8,indian,indian
99,8,anti-immigr,anti-immigrant
100,8,divers,diversity
101,8,nativ,natives
102,8,employ,employers
103,8,texa,texas
104,8,nato,nato
105,8,victim,victims
106,8,focus,focusing
107,8,hispan,hispanic
108,8,popul,populations
109,8,asylum,asylum
110,8,media,media
111,8,los,los
112,8,admit,admits
113,7,programm,programme
114,7,de,de
115,7,smuggl,smuggling
116,7,franci,francis
117,7,enforc,enforce
118,7,applic,applicants
119,7,impos,impose
120,7,western,western
121,7,studi,studies
122,7,germani,germany
123,7,block,blocked
124,7,traffick,trafficking
125,7,welfar,welfare
126,7,countri,country's
127,7,bush,bush
128,7,1990s,1990s
129,7,angel,angeles
130,7,africa,africa
131,7,affirm,affirmative
132,7,homeland,homeland
133,7,nonimmigr,nonimmigrants
134,7,suspend,suspend
135,7,implement,implementing
136,6,option,option
137,6,district,district
138,6,dominican,dominican
139,6,persecut,persecution
140,6,ethnic,ethnic
141,6,repatri,repatriated
142,6,elect,election
143,6,valu,values
144,6,egypt,egypt
145,6,violenc,violence
146,6,death,deaths
147,6,conserv,conservation
148,6,johnson,johnson
149,6,hire,hiring
150,6,island,islands
151,6,non-immigr,non-immigrant
152,6,influx,influx
153,6,import,imports
154,6,native-born,native-born
155,6,defer,deferred
156,6,oppos,oppose
157,6,examin,examines
158,6,florida,florida
159,6,german,german
160,6,govern,government's
161,6,consul,consulate
162,6,bra,bra
163,6,controversi,controversial
164,6,enact,enactment
165,6,pledg,pledged
166,6,usa,usa
167,5,tax,tax
168,5,britain,britain
169,5,destin,destination
170,5,proceed,proceedings
171,5,poll,polls
172,5,topic,topic
173,5,fail,failing
174,5,19th,19th
175,5,nigeria,nigeria
176,5,khan,khan
177,5,activist,activists
178,5,celebr,celebrities
179,5,rhetor,rhetoric
180,5,unskil,unskilled
181,5,argu,argues
182,5,reuter,reuters
183,5,vet,vetting
184,5,climat,climate
185,5,passport,passports
186,5,resettl,resettlement
187,5,intent,intent
188,5,constitut,constitution
189,5,amend,amended
190,5,commiss,commission
191,5,irish,irish
192,5,rio,rio
193,5,critic,criticized
194,5,refus,refuse
195,5,anti-semit,anti-semitism
196,5,journal,journal
197,5,census,census
198,5,institut,institute
199,5,exploit,exploitation
200,5,airport,airport
201,5,guard,guard
202,5,detriment,detrimental
203,5,afghanistan,afghanistan
204,5,feloni,felony
205,5,shah,shah
206,5,freedom,freedom
207,5,remind,reminds
208,5,student,students
209,5,barrier,barriers
210,5,spous,spouses
211,5,pew,pew
212,5,saudi,saudi
213,4,opinion,opinions
214,4,libya,libya
215,4,penalti,penalties
216,4,flow,flows
217,4,petroleum,petroleum
218,4,global,global
219,4,eastern,eastern
220,4,secur,securing
221,4,racist,racist
222,4,leader,leader
223,4,deni,denying
224,4,abus,abused
225,4,presid,president's
226,4,reid,reid
227,4,pakistan,pakistan
228,4,unemploy,unemployment
229,4,depend,dependants
230,4,slaveri,slavery
231,4,hope,hopeful
232,4,minist,minister
233,4,scholar,scholar
234,4,shore,shores
235,4,myth,myths
236,4,review,reviewing
237,4,asia,asia
238,4,ted,ted
239,4,check,checks
240,4,darki,darky
241,4,attorney,attorneys
242,4,peter,peter
243,4,london,london
244,4,kwh,kwh
245,4,steve,steve
246,4,jew,jews
247,4,investig,investigate
248,4,rival,rival
249,4,talk,talks
250,4,latin,latin
251,4,sanctuari,sanctuary
252,4,abort,abortion
253,4,smuggler,smugglers
254,4,entrepreneur,entrepreneurs
255,4,demograph,demographic
256,4,apprehend,apprehended
257,4,romney,romney
258,4,legaci,legacy
259,4,ongo,ongoing
260,4,hondura,honduras
261,4,1b,1b
262,4,youth,youth
263,4,grand,grande
264,4,fox,fox
265,4,amurrica,amurrica
266,4,unhcr,unhcr
267,4,exclud,excluding
268,4,perman,permanently
269,4,offens,offensive
270,4,waiver,waiver
271,4,quota,quotas
272,4,cooper,cooperation
273,4,ii,ii
274,4,jeff,jeff
275,4,racism,racism
276,4,caribbean,caribbean
277,4,earn,earning
278,4,war,wars
279,4,pari,paris
280,4,eow,eow
281,4,fraud,fraud
282,4,predict,predicts
283,4,strand,stranded
284,4,stanc,stances
285,4,agricultur,agricultural
286,4,proclam,proclamation
287,4,counsel,counsel
288,4,itali,italy
289,4,radic,radical
290,4,mayor,mayor
291,4,assault,assault
292,4,world,world's
293,4,tea,tea
294,4,capita,capita
295,4,descend,descendants
296,3,australia,australia
297,3,melania,melania
298,3,pakistani,pakistani
299,3,us-born,us-born
300,3,childhood,childhood
301,3,churn,churn
302,3,denmark,denmark
303,3,fiancé,fiancé
304,3,50th,50th
305,3,cost,costly
306,3,inequ,inequality
307,3,oblig,obligated
308,3,prefer,preference
309,3,ideal,ideals
310,3,signific,significantly
311,3,plight,plight
312,3,jurisdict,jurisdiction
313,3,infect,infected
314,3,tv,tv
315,3,origin,origins
316,3,link,linked
317,3,account,accounted
318,3,judiciari,judiciary
319,3,hiv-infect,hiv-infected
320,3,prioriti,priorities
321,3,dreamer,dreamers
322,3,asset,assets
323,3,rape,raped
324,3,us-bas,us-based
325,3,suggest,suggesting
326,3,tie,ties
327,3,note,noting
328,3,afp,afp
329,3,ancestor,ancestors
330,3,turkey,turkey
331,3,rukh,rukh
332,3,corpor,corporate
333,3,document,documented
334,3,motiv,motivated
335,3,large-scal,large-scale
336,3,warn,warns
337,3,rick,rick
338,3,juvenil,juvenile
339,3,arizona,arizona
340,3,hostil,hostility
341,3,mainstream,mainstream
342,3,screen,screening
343,3,islamist,islamists
344,3,frank,frankly
345,3,independ,independent
346,3,statutori,statutory
347,3,favor,favors
348,3,subsect,subsection
349,3,administr,administrator
350,3,discrimin,discriminate
351,3,thai,thai
352,3,guatemala,guatemala
353,3,petition,petitioner's
354,3,dual,dual
355,3,birthright,birthright
356,3,embassi,embassy
357,3,migratori,migratory
358,3,hot-button,hot-button
359,3,histori,histories
360,3,proport,proportional
361,3,protest,protests
362,3,omar,omar
363,3,inflat,inflation
364,3,ralli,rally
365,3,belgium,belgium
366,3,san,san
367,3,aa,aas
368,3,harm,harming
369,3,tighter,tighter
370,3,arabia,arabia
371,3,vietnames,vietnamese
372,3,hiv,hiv
373,3,propos,proposing
374,3,convict,convicted
375,3,scrutini,scrutiny
376,3,spur,spurred
377,3,export,exports
378,3,verif,verification
379,3,debt,debt
380,3,"100,000","100,000"
381,3,larri,larry
382,3,foreign,foreigner
383,3,restor,restored
384,3,startup,startups
385,3,statut,statutes
386,3,zionist,zionist
387,3,us-mexican,us-mexican
388,3,1970s,1970s
389,3,dairi,dairy
390,3,tweet,tweet
391,3,franc,france
392,3,iran,iran
393,3,polit,politically
394,3,perspect,perspectives
395,3,partners--us,partners--us
396,3,databas,database
397,3,humanitarian,humanitarian
398,3,vulner,vulnerable
399,3,connecticut,connecticut
400,3,hungari,hungary
401,3,intellig,intelligence
402,3,mobil,mobility
403,3,departur,departure
404,3,overstay,overstaying
405,3,integr,integrative
406,3,punish,punish
407,3,harri,harry
408,3,spokeswoman,spokeswoman
409,3,assert,asserted
410,3,breitbart,breitbart
411,3,flood,flooding
412,3,el,el
413,3,strengthen,strengthen
414,3,capit,capitalism
415,3,flight,flights
416,3,salvador,salvador
417,3,raid,raids
418,3,ten,tens
419,3,sanction,sanctions
420,3,costa,costa
421,3,verbos,verbose
422,3,isi,isis
423,3,seeker,seekers
424,3,rica,rica
425,3,qualifi,qualifying
426,3,miami,miami
427,3,weapon,weapons
428,3,canadian,canadian
429,3,subcommitte,subcommittee
430,3,revis,revised
431,3,halt,halt
432,3,haitian,haitian
433,3,silicon,silicon
434,3,japan,japan
435,3,preval,prevalent
436,3,transport,transport
437,3,merkel,merkel
438,3,diseas,diseases
439,3,iraq,iraq
440,3,sage,sage
441,3,overwhelm,overwhelmingly
442,3,protect,protections
443,3,appeal,appeals
444,3,discours,discourse
445,3,southwest,southwest
446,3,fund,funding
447,3,kasich,kasich
448,3,minor,minors
449,3,reagan,reagan
450,3,commit,committing
451,3,fy89,fy89
452,3,israel,israel
453,3,rome,rome
454,3,invas,invasion
455,3,colleg,college
456,3,nomine,nominee
