,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,educ,education
26,24,presidenti,presidential
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,border,borders
39,16,ban,ban
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,detent,detention
44,14,economi,economy
45,14,famili,families
46,14,cuba,cuba
47,14,african,african
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,amnesti,amnesty
52,12,arriv,arriving
53,12,suprem,supreme
54,12,democrat,democratic
55,12,china,china
56,12,law,lawful
57,12,canada,canada
58,11,us-mexico,us-mexico
59,11,islam,islamic
60,11,support,supporters
61,11,rapist,rapists
62,11,surg,surge
63,11,john,john
64,11,dhs,dhs
65,11,elig,eligible
66,11,crisi,crisis
67,11,challeng,challenges
68,10,child,child
69,10,india,india
70,10,terrorist,terrorist
71,10,comprehens,comprehensive
72,10,foreign-born,foreign-born
73,10,cruz,cruz
74,10,congress,congress
75,10,agreement,agreement
76,10,southern,southern
77,10,petit,petition
78,9,card,cards
79,9,unauthor,unauthorized
80,9,eu,eu
81,9,british,british
82,9,chines,chinese
83,9,violat,violates
84,9,barack,barack
85,9,senat,senate
86,9,detain,detained
87,9,restrict,restrictive
88,9,usci,uscis
89,9,judg,judge
90,9,hillari,hillary
91,8,focus,focused
92,8,victim,victims
93,8,hispan,hispanics
94,8,asylum,asylum
95,8,popul,populations
96,8,admit,admits
97,8,media,media
98,8,los,los
99,8,anti-immigr,anti-immigrant
100,8,indian,indian
101,8,divers,diversity
102,8,employ,employers
103,8,texa,texas
104,8,nativ,native
105,8,nato,nato
106,8,univers,university
107,8,unlaw,unlawfully
108,8,deem,deem
109,8,armi,army
110,8,christian,christians
111,8,prohibit,prohibit
112,8,flee,fleeing
113,7,bush,bush
114,7,africa,africa
115,7,1990s,1990s
116,7,angel,angeles
117,7,homeland,homeland
118,7,nonimmigr,nonimmigrants
119,7,implement,implementing
120,7,suspend,suspend
121,7,affirm,affirmative
122,7,studi,studies
123,7,germani,germany
124,7,block,blocked
125,7,welfar,welfare
126,7,traffick,trafficking
127,7,countri,country's
128,7,smuggl,smuggling
129,7,franci,francis
130,7,enforc,enforce
131,7,applic,applicants
132,7,impos,impose
133,7,western,western
134,7,programm,programme
135,7,de,de
136,6,examin,examines
137,6,defer,deferred
138,6,oppos,oppose
139,6,govern,government's
140,6,consul,consulate
141,6,florida,florida
142,6,german,german
143,6,bra,bra
144,6,usa,usa
145,6,controversi,controversial
146,6,enact,enactment
147,6,pledg,pledged
148,6,influx,influx
149,6,hire,hiring
150,6,non-immigr,non-immigrant
151,6,island,islands
152,6,import,imports
153,6,native-born,native-born
154,6,valu,values
155,6,egypt,egypt
156,6,violenc,violence
157,6,johnson,johnson
158,6,conserv,conservative
159,6,death,deaths
160,6,option,option
161,6,district,district
162,6,dominican,dominican
163,6,ethnic,ethnic
164,6,persecut,persecution
165,6,elect,election
166,6,repatri,repatriated
167,5,shah,shah
168,5,detriment,detrimental
169,5,afghanistan,afghanistan
170,5,feloni,felony
171,5,student,students
172,5,barrier,barriers
173,5,freedom,freedom
174,5,remind,reminds
175,5,pew,pew
176,5,saudi,saudi
177,5,spous,spouses
178,5,refus,refuse
179,5,rio,rio
180,5,critic,criticized
181,5,census,census
182,5,anti-semit,anti-semitism
183,5,journal,journal
184,5,institut,institute
185,5,exploit,exploitation
186,5,airport,airport
187,5,guard,guard
188,5,rhetor,rhetoric
189,5,unskil,unskilled
190,5,argu,argues
191,5,celebr,celebrities
192,5,climat,climate
193,5,passport,passports
194,5,reuter,reuters
195,5,vet,vetting
196,5,intent,intent
197,5,constitut,constitution
198,5,amend,amendments
199,5,resettl,resettlement
200,5,irish,irish
201,5,commiss,commission
202,5,britain,britain
203,5,tax,tax
204,5,destin,destination
205,5,19th,19th
206,5,nigeria,nigeria
207,5,proceed,proceedings
208,5,poll,polls
209,5,topic,topic
210,5,fail,failing
211,5,activist,activists
212,5,khan,khan
213,4,eow,eow
214,4,earn,earning
215,4,war,wars
216,4,pari,paris
217,4,predict,predicts
218,4,strand,stranded
219,4,stanc,stances
220,4,fraud,fraud
221,4,counsel,counsel
222,4,itali,italy
223,4,radic,radical
224,4,mayor,mayor
225,4,proclam,proclamation
226,4,agricultur,agricultural
227,4,tea,tea
228,4,capita,capita
229,4,descend,descendants
230,4,assault,assault
231,4,world,world's
232,4,demograph,demographic
233,4,apprehend,apprehended
234,4,entrepreneur,entrepreneurs
235,4,ongo,ongoing
236,4,1b,1b
237,4,hondura,honduras
238,4,romney,romney
239,4,legaci,legacy
240,4,amurrica,amurrica
241,4,unhcr,unhcr
242,4,exclud,excluding
243,4,youth,youth
244,4,grand,grande
245,4,fox,fox
246,4,quota,quota
247,4,cooper,cooperation
248,4,ii,ii
249,4,jeff,jeff
250,4,racism,racism
251,4,caribbean,caribbean
252,4,perman,permanently
253,4,offens,offensive
254,4,waiver,waiver
255,4,hope,hopeful
256,4,minist,minister
257,4,scholar,scholar
258,4,depend,dependants
259,4,slaveri,slavery
260,4,myth,myths
261,4,review,reviewing
262,4,shore,shores
263,4,darki,darky
264,4,attorney,attorneys
265,4,peter,peter
266,4,asia,asia
267,4,ted,ted
268,4,check,checks
269,4,investig,investigate
270,4,rival,rival
271,4,talk,talks
272,4,sanctuari,sanctuary
273,4,latin,latin
274,4,abort,abortion
275,4,smuggler,smugglers
276,4,london,london
277,4,kwh,kwh
278,4,steve,steve
279,4,jew,jews
280,4,penalti,penalties
281,4,flow,flows
282,4,petroleum,petroleum
283,4,opinion,opinions
284,4,libya,libya
285,4,racist,racist
286,4,secur,securing
287,4,leader,leader
288,4,global,global
289,4,eastern,eastern
290,4,deni,denying
291,4,abus,abused
292,4,presid,president's
293,4,reid,reid
294,4,pakistan,pakistan
295,4,unemploy,unemployment
296,3,diseas,diseases
297,3,iraq,iraq
298,3,merkel,merkel
299,3,sage,sage
300,3,overwhelm,overwhelmingly
301,3,protect,protections
302,3,silicon,silicon
303,3,japan,japan
304,3,preval,prevalent
305,3,transport,transport
306,3,kasich,kasich
307,3,minor,minors
308,3,reagan,reagan
309,3,appeal,appeals
310,3,discours,discourse
311,3,southwest,southwest
312,3,fund,funding
313,3,mediterranean,mediterranean
314,3,teen,teen
315,3,assimil,assimilate
316,3,babi,babies
317,3,inspector,inspector
318,3,commit,committing
319,3,fy89,fy89
320,3,israel,israel
321,3,rome,rome
322,3,colleg,college
323,3,invas,invasion
324,3,nomine,nominee
325,3,english,english
326,3,ny,ny
327,3,author,authorization
328,3,columbia,columbia
329,3,dramat,dramatically
330,3,subparagraph,subparagraph
331,3,push,pushing
332,3,driver,driver's
333,3,googl,google
334,3,incent,incentives
335,3,elder,elderly
336,3,cultur,cultures
337,3,gop,gop
338,3,perspect,perspectives
339,3,partners--us,partners--us
340,3,databas,database
341,3,humanitarian,humanitarian
342,3,vulner,vulnerable
343,3,connecticut,connecticut
344,3,hungari,hungary
345,3,iran,iran
346,3,tweet,tweet
347,3,franc,france
348,3,polit,politically
349,3,integr,integral
350,3,punish,punished
351,3,intellig,intelligence
352,3,departur,departure
353,3,mobil,mobility
354,3,overstay,overstayed
355,3,strengthen,strengthen
356,3,capit,capitalism
357,3,raid,raids
358,3,flight,flights
359,3,salvador,salvador
360,3,ten,tens
361,3,sanction,sanctions
362,3,harri,harry
363,3,spokeswoman,spokeswoman
364,3,assert,asserted
365,3,breitbart,breitbart
366,3,flood,flooding
367,3,el,el
368,3,canadian,canadian
369,3,subcommitte,subcommittee
370,3,halt,halt
371,3,revis,revised
372,3,haitian,haitian
373,3,costa,costa
374,3,isi,isis
375,3,seeker,seekers
376,3,verbos,verbose
377,3,rica,rica
378,3,qualifi,qualifying
379,3,weapon,weapons
380,3,miami,miami
381,3,dual,dual
382,3,embassi,embassy
383,3,birthright,birthright
384,3,migratori,migratory
385,3,hot-button,hot-button
386,3,subsect,subsection
387,3,discrimin,discriminate
388,3,administr,administration's
389,3,guatemala,guatemala
390,3,thai,thai
391,3,petition,petitioner's
392,3,ralli,rallies
393,3,belgium,belgium
394,3,san,san
395,3,aa,aas
396,3,harm,harming
397,3,tighter,tighter
398,3,histori,histories
399,3,proport,proportional
400,3,omar,omar
401,3,protest,protesting
402,3,inflat,inflation
403,3,convict,convicted
404,3,spur,spurred
405,3,scrutini,scrutiny
406,3,export,exports
407,3,debt,debt
408,3,verif,verification
409,3,"100,000","100,000"
410,3,larri,larry
411,3,arabia,arabia
412,3,vietnames,vietnamese
413,3,hiv,hiv
414,3,propos,proposing
415,3,zionist,zionist
416,3,us-mexican,us-mexican
417,3,1970s,1970s
418,3,dairi,dairy
419,3,foreign,foreigner
420,3,restor,restoring
421,3,startup,startups
422,3,statut,statutes
423,3,fiancé,fiancé
424,3,50th,50th
425,3,cost,costly
426,3,inequ,inequality
427,3,oblig,obligation
428,3,plight,plight
429,3,signific,significantly
430,3,prefer,preference
431,3,ideal,ideals
432,3,jurisdict,jurisdiction
433,3,australia,australia
434,3,melania,melania
435,3,pakistani,pakistani
436,3,us-born,us-born
437,3,childhood,childhood
438,3,churn,churn
439,3,denmark,denmark
440,3,hiv-infect,hiv-infected
441,3,prioriti,priorities
442,3,dreamer,dreamers
443,3,asset,assets
444,3,infect,infected
445,3,origin,origins
446,3,tv,tv
447,3,judiciari,judiciary
448,3,account,accounted
449,3,link,linked
450,3,rukh,rukh
451,3,corpor,corporate
452,3,document,documented
453,3,motiv,motivated
454,3,large-scal,large-scale
455,3,warn,warns
456,3,rape,raped
457,3,us-bas,us-based
