,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,educ,education
26,24,crimin,criminal
27,24,presidenti,presidential
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,resid,residency
38,16,ban,ban
39,16,border,borders
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,famili,families
44,14,african,african
45,14,detent,detention
46,14,cuba,cuba
47,14,economi,economy
48,13,california,california
49,13,european,european
50,13,pope,pope
51,12,law,lawful
52,12,canada,canada
53,12,amnesti,amnesty
54,12,arriv,arriving
55,12,china,china
56,12,suprem,supreme
57,12,democrat,democratic
58,11,us-mexico,us-mexico
59,11,challeng,challenges
60,11,dhs,dhs
61,11,elig,eligible
62,11,islam,islamic
63,11,john,john
64,11,rapist,rapists
65,11,support,supporters
66,11,crisi,crisis
67,11,surg,surge
68,10,southern,southern
69,10,comprehens,comprehensive
70,10,foreign-born,foreign-born
71,10,petit,petition
72,10,agreement,agreement
73,10,congress,congress
74,10,india,india
75,10,child,child
76,10,cruz,cruz
77,10,terrorist,terrorist
78,9,card,cards
79,9,violat,violates
80,9,british,british
81,9,hillari,hillary
82,9,senat,senate
83,9,chines,chinese
84,9,restrict,restrictive
85,9,barack,barack
86,9,judg,judge
87,9,detain,detained
88,9,unauthor,unauthorized
89,9,usci,uscis
90,9,eu,eu
91,8,asylum,asylum
92,8,anti-immigr,anti-immigrant
93,8,nativ,native
94,8,los,los
95,8,texa,texas
96,8,christian,christians
97,8,armi,army
98,8,divers,diversity
99,8,indian,indian
100,8,focus,focused
101,8,unlaw,unlawfully
102,8,media,media
103,8,hispan,hispanics
104,8,employ,employers
105,8,deem,deem
106,8,admit,admits
107,8,prohibit,prohibit
108,8,nato,nato
109,8,popul,populations
110,8,univers,university
111,8,victim,victims
112,8,flee,fleeing
113,7,germani,germany
114,7,western,western
115,7,homeland,homeland
116,7,de,de
117,7,suspend,suspend
118,7,programm,programme
119,7,franci,francis
120,7,countri,country's
121,7,angel,angeles
122,7,africa,africa
123,7,implement,implementing
124,7,affirm,affirmative
125,7,smuggl,smuggling
126,7,nonimmigr,nonimmigrants
127,7,1990s,1990s
128,7,bush,bush
129,7,block,blocked
130,7,traffick,trafficking
131,7,studi,studies
132,7,enforc,enforce
133,7,welfar,welfare
134,7,impos,impose
135,7,applic,applicants
136,6,consul,consulate
137,6,florida,florida
138,6,influx,influx
139,6,conserv,conservation
140,6,option,option
141,6,non-immigr,non-immigrant
142,6,egypt,egypt
143,6,german,german
144,6,native-born,native-born
145,6,hire,hiring
146,6,controversi,controversial
147,6,pledg,pledged
148,6,usa,usa
149,6,examin,examines
150,6,bra,bra
151,6,oppos,oppose
152,6,ethnic,ethnic
153,6,island,islands
154,6,govern,government's
155,6,death,deaths
156,6,enact,enactment
157,6,johnson,johnson
158,6,violenc,violence
159,6,import,imports
160,6,valu,values
161,6,repatri,repatriated
162,6,district,district
163,6,persecut,persecution
164,6,elect,election
165,6,dominican,dominican
166,6,defer,deferred
167,5,irish,irish
168,5,anti-semit,anti-semitism
169,5,reuter,reuters
170,5,spous,spouses
171,5,saudi,saudi
172,5,destin,destination
173,5,fail,failing
174,5,argu,argues
175,5,poll,polls
176,5,britain,britain
177,5,proceed,proceedings
178,5,activist,activists
179,5,census,census
180,5,resettl,resettlement
181,5,amend,amended
182,5,khan,khan
183,5,shah,shah
184,5,intent,intent
185,5,journal,journal
186,5,barrier,barriers
187,5,student,students
188,5,nigeria,nigeria
189,5,celebr,celebrities
190,5,critic,criticized
191,5,rhetor,rhetoric
192,5,remind,reminds
193,5,refus,refuse
194,5,unskil,unskilled
195,5,guard,guard
196,5,afghanistan,afghanistan
197,5,exploit,exploitation
198,5,19th,19th
199,5,commiss,commission
200,5,constitut,constitution
201,5,passport,passports
202,5,institut,institute
203,5,feloni,felony
204,5,pew,pew
205,5,climat,climate
206,5,vet,vetting
207,5,airport,airport
208,5,freedom,freedom
209,5,tax,tax
210,5,topic,topic
211,5,detriment,detrimental
212,5,rio,rio
213,4,ii,ii
214,4,review,reviewing
215,4,1b,1b
216,4,flow,flows
217,4,itali,italy
218,4,check,checks
219,4,latin,latin
220,4,darki,darky
221,4,mayor,mayor
222,4,jeff,jeff
223,4,secur,securing
224,4,penalti,penalties
225,4,apprehend,apprehended
226,4,ted,ted
227,4,slaveri,slavery
228,4,caribbean,caribbean
229,4,quota,quotas
230,4,earn,earning
231,4,pari,paris
232,4,myth,myths
233,4,libya,libya
234,4,radic,radical
235,4,hondura,honduras
236,4,war,wars
237,4,amurrica,amurrica
238,4,romney,romney
239,4,depend,dependants
240,4,shore,shores
241,4,asia,asia
242,4,strand,stranded
243,4,agricultur,agricultural
244,4,fraud,fraud
245,4,smuggler,smugglers
246,4,scholar,scholar
247,4,eow,eow
248,4,petroleum,petroleum
249,4,entrepreneur,entrepreneurs
250,4,reid,reid
251,4,stanc,stance
252,4,capita,capita
253,4,opinion,opinions
254,4,rival,rival
255,4,peter,peter
256,4,assault,assault
257,4,abort,abortion
258,4,exclud,excluding
259,4,proclam,proclamation
260,4,talk,talks
261,4,jew,jews
262,4,steve,steve
263,4,attorney,attorneys
264,4,youth,youth
265,4,tea,tea
266,4,deni,denying
267,4,racism,racism
268,4,investig,investigate
269,4,kwh,kwh
270,4,leader,leader
271,4,eastern,eastern
272,4,unhcr,unhcr
273,4,unemploy,unemployment
274,4,legaci,legacy
275,4,fox,fox
276,4,demograph,demographic
277,4,perman,permanently
278,4,abus,abused
279,4,counsel,counsel
280,4,global,global
281,4,cooper,cooperation
282,4,waiver,waiver
283,4,descend,descendants
284,4,pakistan,pakistan
285,4,ongo,ongoing
286,4,minist,minister
287,4,sanctuari,sanctuary
288,4,world,world's
289,4,london,london
290,4,presid,president's
291,4,grand,grande
292,4,hope,hopeful
293,4,racist,racist
294,4,offens,offensive
295,4,predict,predicts
296,3,pakistani,pakistani
297,3,juvenil,juvenile
298,3,ten,tens
299,3,seeker,seekers
300,3,verbos,verbose
301,3,document,documented
302,3,minor,minors
303,3,punish,punishable
304,3,guatemala,guatemala
305,3,strengthen,strengthen
306,3,incent,incentives
307,3,subsect,subsection
308,3,googl,google
309,3,tie,ties
310,3,israel,israel
311,3,turkey,turkey
312,3,omar,omar
313,3,melania,melania
314,3,link,linked
315,3,debt,debt
316,3,mobil,mobility
317,3,restor,restoration
318,3,partners--us,partners--us
319,3,mainstream,mainstream
320,3,overwhelm,overwhelmingly
321,3,kasich,kasich
322,3,propos,proposing
323,3,southwest,southwest
324,3,intellig,intelligence
325,3,statut,statutes
326,3,gop,gop
327,3,miami,miami
328,3,australia,australia
329,3,us-born,us-born
330,3,frank,frankly
331,3,assert,asserted
332,3,babi,babies
333,3,thai,thai
334,3,subcommitte,subcommittee
335,3,flight,flights
336,3,ny,ny
337,3,arizona,arizona
338,3,denmark,denmark
339,3,sage,sage
340,3,islamist,islamists
341,3,screen,screening
342,3,belgium,belgium
343,3,harm,harming
344,3,administr,administrative
345,3,verif,verification
346,3,preval,prevalent
347,3,inequ,inequality
348,3,arabia,arabia
349,3,isi,isis
350,3,rome,rome
351,3,rape,raped
352,3,tighter,tighter
353,3,diseas,diseases
354,3,hostil,hostility
355,3,independ,independent
356,3,transport,transport
357,3,prefer,preference
358,3,inflat,inflation
359,3,ralli,rallying
360,3,ideal,ideals
361,3,warn,warns
362,3,raid,raids
363,3,weapon,weapons
364,3,connecticut,connecticut
365,3,polit,politically
366,3,dual,dual
367,3,qualifi,qualifies
368,3,corpor,corporate
369,3,iraq,iraq
370,3,infect,infected
371,3,assimil,assimilate
372,3,merkel,merkel
373,3,revis,revised
374,3,fund,funding
375,3,subparagraph,subparagraph
376,3,mediterranean,mediterranean
377,3,elder,elderly
378,3,halt,halt
379,3,vulner,vulnerable
380,3,foreign,foreigner
381,3,departur,departure
382,3,rick,rick
383,3,aa,aas
384,3,dramat,dramatically
385,3,hiv,hiv
386,3,us-bas,us-based
387,3,rukh,rukh
388,3,el,el
389,3,salvador,salvador
390,3,databas,database
391,3,author,authorization
392,3,proport,proportional
393,3,cultur,cultures
394,3,vietnames,vietnamese
395,3,inspector,inspector
396,3,humanitarian,humanitarian
397,3,commit,committing
398,3,sanction,sanctions
399,3,appeal,appeals
400,3,histori,histories
401,3,perspect,perspectives
402,3,larri,larry
403,3,silicon,silicon
404,3,nomine,nominee
405,3,prioriti,priorities
406,3,account,accounted
407,3,driver,driver's
408,3,flood,flooding
409,3,suggest,suggesting
410,3,1970s,1970s
411,3,tweet,tweet
412,3,rica,rica
413,3,signific,significantly
414,3,capit,capitalism
415,3,startup,startups
416,3,fiancé,fiancé
417,3,push,pushing
418,3,ancestor,ancestors
419,3,san,san
420,3,spokeswoman,spokeswoman
421,3,petition,petitioner's
422,3,protest,protests
423,3,jurisdict,jurisdiction
424,3,breitbart,breitbart
425,3,franc,france
426,3,iran,iran
427,3,us-mexican,us-mexican
428,3,english,english
429,3,cost,costly
430,3,hiv-infect,hiv-infected
431,3,columbia,columbia
432,3,origin,origins
433,3,tv,tv
434,3,note,noting
435,3,dairi,dairy
436,3,colleg,college
437,3,overstay,overstayed
438,3,haitian,haitian
439,3,judiciari,judiciary
440,3,fy89,fy89
441,3,invas,invasion
442,3,50th,50th
443,3,hungari,hungary
444,3,oblig,obligated
445,3,scrutini,scrutiny
446,3,statutori,statutory
447,3,dreamer,dreamers
448,3,discours,discourse
449,3,motiv,motivated
450,3,favor,favors
451,3,migratori,migratory
452,3,export,exports
453,3,"100,000","100,000"
454,3,asset,assets
455,3,afp,afp
456,3,convict,convicted
