,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,educ,education
27,24,crimin,criminal
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,clinton,clinton
32,19,natur,naturalization
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,resid,residency
39,16,ban,ban
40,16,terror,terrorism
41,15,asian,asian
42,15,custom,customs
43,14,famili,families
44,14,economi,economy
45,14,detent,detention
46,14,african,african
47,14,cuba,cuba
48,13,european,european
49,13,california,california
50,13,pope,pope
51,12,democrat,democratic
52,12,suprem,supreme
53,12,arriv,arriving
54,12,amnesti,amnesty
55,12,law,lawful
56,12,china,china
57,12,canada,canada
58,11,islam,islamic
59,11,us-mexico,us-mexico
60,11,surg,surge
61,11,rapist,rapists
62,11,support,supporters
63,11,crisi,crisis
64,11,elig,eligible
65,11,dhs,dhs
66,11,john,john
67,11,challeng,challenges
68,10,comprehens,comprehensive
69,10,terrorist,terrorist
70,10,child,child
71,10,india,india
72,10,cruz,cruz
73,10,foreign-born,foreign-born
74,10,congress,congress
75,10,petit,petition
76,10,southern,southern
77,10,agreement,agreement
78,9,british,british
79,9,eu,eu
80,9,unauthor,unauthorized
81,9,card,cards
82,9,violat,violates
83,9,chines,chinese
84,9,senat,senate
85,9,barack,barack
86,9,hillari,hillary
87,9,usci,uscis
88,9,judg,judge
89,9,restrict,restrictive
90,9,detain,detained
91,8,media,media
92,8,los,los
93,8,admit,admitting
94,8,asylum,asylum
95,8,popul,populations
96,8,focus,focusing
97,8,victim,victims
98,8,hispan,hispanics
99,8,nato,nato
100,8,nativ,natives
101,8,employ,employers
102,8,texa,texas
103,8,divers,diversity
104,8,indian,indian
105,8,anti-immigr,anti-immigrant
106,8,armi,army
107,8,deem,deem
108,8,unlaw,unlawfully
109,8,univers,university
110,8,flee,fleeing
111,8,prohibit,prohibit
112,8,christian,christians
113,7,affirm,affirmative
114,7,homeland,homeland
115,7,nonimmigr,nonimmigrants
116,7,implement,implementing
117,7,suspend,suspend
118,7,1990s,1990s
119,7,angel,angeles
120,7,africa,africa
121,7,bush,bush
122,7,countri,country's
123,7,traffick,trafficking
124,7,welfar,welfare
125,7,studi,studies
126,7,block,blocked
127,7,germani,germany
128,7,impos,impose
129,7,western,western
130,7,applic,applicants
131,7,smuggl,smuggling
132,7,enforc,enforce
133,7,franci,francis
134,7,de,de
135,7,programm,programme
136,6,controversi,controversial
137,6,pledg,pledged
138,6,enact,enactment
139,6,usa,usa
140,6,bra,bra
141,6,florida,florida
142,6,german,german
143,6,consul,consulate
144,6,govern,government's
145,6,defer,deferred
146,6,oppos,oppose
147,6,examin,examines
148,6,native-born,native-born
149,6,import,imports
150,6,hire,hiring
151,6,non-immigr,non-immigrant
152,6,island,islands
153,6,influx,influx
154,6,conserv,conservative
155,6,death,deaths
156,6,johnson,johnson
157,6,violenc,violence
158,6,valu,values
159,6,egypt,egypt
160,6,repatri,repatriated
161,6,elect,election
162,6,persecut,persecution
163,6,ethnic,ethnic
164,6,district,district
165,6,option,option
166,6,dominican,dominican
167,5,spous,spouses
168,5,saudi,saudi
169,5,pew,pew
170,5,freedom,freedom
171,5,remind,reminds
172,5,student,students
173,5,barrier,barriers
174,5,detriment,detrimental
175,5,afghanistan,afghanistan
176,5,feloni,felony
177,5,shah,shah
178,5,guard,guard
179,5,airport,airport
180,5,institut,institute
181,5,exploit,exploitation
182,5,anti-semit,anti-semitism
183,5,journal,journal
184,5,census,census
185,5,rio,rio
186,5,critic,criticized
187,5,refus,refuse
188,5,commiss,commission
189,5,irish,irish
190,5,resettl,resettlement
191,5,intent,intent
192,5,constitut,constitution
193,5,amend,amended
194,5,reuter,reuters
195,5,vet,vetting
196,5,climat,climate
197,5,passport,passports
198,5,celebr,celebrities
199,5,unskil,unskilled
200,5,rhetor,rhetoric
201,5,argu,argues
202,5,khan,khan
203,5,activist,activists
204,5,proceed,proceedings
205,5,topic,topic
206,5,poll,polls
207,5,fail,failing
208,5,19th,19th
209,5,nigeria,nigeria
210,5,destin,destination
211,5,tax,tax
212,5,britain,britain
213,4,assault,assault
214,4,world,world's
215,4,tea,tea
216,4,capita,capita
217,4,descend,descendants
218,4,proclam,proclamation
219,4,agricultur,agricultural
220,4,itali,italy
221,4,counsel,counsel
222,4,radic,radical
223,4,mayor,mayor
224,4,fraud,fraud
225,4,predict,predicts
226,4,strand,stranded
227,4,stanc,stances
228,4,war,wars
229,4,earn,earning
230,4,pari,paris
231,4,eow,eow
232,4,perman,permanently
233,4,offens,offensive
234,4,waiver,waiver
235,4,quota,quotas
236,4,ii,ii
237,4,cooper,cooperation
238,4,caribbean,caribbean
239,4,racism,racism
240,4,jeff,jeff
241,4,youth,youth
242,4,grand,grande
243,4,fox,fox
244,4,amurrica,amurrica
245,4,exclud,excluding
246,4,unhcr,unhcr
247,4,legaci,legacy
248,4,romney,romney
249,4,ongo,ongoing
250,4,1b,1b
251,4,hondura,honduras
252,4,entrepreneur,entrepreneurs
253,4,demograph,demographic
254,4,apprehend,apprehended
255,4,kwh,kwh
256,4,london,london
257,4,steve,steve
258,4,jew,jews
259,4,investig,investigate
260,4,talk,talks
261,4,rival,rival
262,4,abort,abortion
263,4,sanctuari,sanctuary
264,4,latin,latin
265,4,smuggler,smugglers
266,4,asia,asia
267,4,ted,ted
268,4,check,checks
269,4,attorney,attorneys
270,4,darki,darky
271,4,peter,peter
272,4,shore,shores
273,4,myth,myths
274,4,review,reviewing
275,4,depend,dependants
276,4,slaveri,slavery
277,4,hope,hopeful
278,4,minist,minister
279,4,scholar,scholar
280,4,pakistan,pakistan
281,4,reid,reid
282,4,unemploy,unemployment
283,4,deni,denying
284,4,abus,abused
285,4,presid,president's
286,4,global,global
287,4,eastern,eastern
288,4,racist,racist
289,4,secur,securing
290,4,leader,leader
291,4,opinion,opinions
292,4,libya,libya
293,4,penalti,penalties
294,4,flow,flows
295,4,petroleum,petroleum
296,3,dramat,dramatically
297,3,subparagraph,subparagraph
298,3,driver,driver's
299,3,push,pushing
300,3,gop,gop
301,3,incent,incentives
302,3,googl,google
303,3,cultur,cultures
304,3,elder,elderly
305,3,author,authorization
306,3,ny,ny
307,3,english,english
308,3,columbia,columbia
309,3,israel,israel
310,3,fy89,fy89
311,3,commit,committing
312,3,rome,rome
313,3,colleg,college
314,3,invas,invasion
315,3,nomine,nominee
316,3,mediterranean,mediterranean
317,3,babi,babies
318,3,assimil,assimilate
319,3,teen,teen
320,3,inspector,inspector
321,3,discours,discourse
322,3,appeal,appeals
323,3,fund,funding
324,3,southwest,southwest
325,3,kasich,kasich
326,3,reagan,reagan
327,3,minor,minors
328,3,silicon,silicon
329,3,japan,japan
330,3,preval,prevalent
331,3,transport,transport
332,3,iraq,iraq
333,3,diseas,diseases
334,3,merkel,merkel
335,3,sage,sage
336,3,overwhelm,overwhelmingly
337,3,protect,protections
338,3,costa,costa
339,3,seeker,seekers
340,3,isi,isis
341,3,verbos,verbose
342,3,rica,rica
343,3,weapon,weapons
344,3,miami,miami
345,3,qualifi,qualifies
346,3,subcommitte,subcommittee
347,3,canadian,canadian
348,3,halt,halt
349,3,revis,revised
350,3,haitian,haitian
351,3,spokeswoman,spokeswoman
352,3,harri,harry
353,3,breitbart,breitbart
354,3,assert,asserted
355,3,el,el
356,3,flood,flooding
357,3,strengthen,strengthen
358,3,raid,raids
359,3,salvador,salvador
360,3,flight,flights
361,3,capit,capitalism
362,3,ten,tens
363,3,sanction,sanctions
364,3,intellig,intelligence
365,3,departur,departure
366,3,mobil,mobility
367,3,overstay,overstaying
368,3,integr,integrative
369,3,punish,punish
370,3,iran,iran
371,3,franc,france
372,3,tweet,tweet
373,3,polit,politically
374,3,humanitarian,humanitarian
375,3,databas,database
376,3,partners--us,partners--us
377,3,perspect,perspectives
378,3,vulner,vulnerable
379,3,connecticut,connecticut
380,3,hungari,hungary
381,3,foreign,foreigner
382,3,restor,restored
383,3,statut,statutes
384,3,startup,startups
385,3,us-mexican,us-mexican
386,3,zionist,zionist
387,3,1970s,1970s
388,3,dairi,dairy
389,3,vietnames,vietnamese
390,3,arabia,arabia
391,3,hiv,hiv
392,3,propos,proposing
393,3,convict,convicted
394,3,export,exports
395,3,spur,spurred
396,3,scrutini,scrutiny
397,3,debt,debt
398,3,verif,verification
399,3,larri,larry
400,3,"100,000","100,000"
401,3,proport,proportional
402,3,histori,histories
403,3,omar,omar
404,3,protest,protesters
405,3,inflat,inflation
406,3,ralli,rallying
407,3,belgium,belgium
408,3,harm,harming
409,3,aa,aas
410,3,san,san
411,3,tighter,tighter
412,3,subsect,subsection
413,3,guatemala,guatemala
414,3,thai,thai
415,3,discrimin,discriminate
416,3,administr,administrator
417,3,petition,petitioner's
418,3,embassi,embassy
419,3,birthright,birthright
420,3,dual,dual
421,3,migratori,migratory
422,3,hot-button,hot-button
423,3,rick,rick
424,3,arizona,arizona
425,3,juvenil,juvenile
426,3,mainstream,mainstream
427,3,hostil,hostility
428,3,islamist,islamists
429,3,screen,screening
430,3,statutori,statutory
431,3,independ,independent
432,3,frank,frankly
433,3,favor,favors
434,3,suggest,suggesting
435,3,us-bas,us-based
436,3,rape,raped
437,3,note,noting
438,3,tie,ties
439,3,afp,afp
440,3,turkey,turkey
441,3,ancestor,ancestors
442,3,corpor,corporate
443,3,rukh,rukh
444,3,motiv,motivated
445,3,document,documented
446,3,large-scal,large-scale
447,3,warn,warns
448,3,infect,infected
449,3,judiciari,judiciary
450,3,account,accounted
451,3,link,linked
452,3,origin,origins
453,3,tv,tv
454,3,hiv-infect,hiv-infected
455,3,prioriti,priorities
456,3,asset,assets
457,3,dreamer,dreamers
