,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,presidenti,presidential
26,24,crimin,criminal
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,border,borders
38,16,resid,residency
39,16,ban,ban
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,detent,detention
45,14,famili,families
46,14,economi,economy
47,14,cuba,cuba
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,arriv,arriving
52,12,democrat,democrats
53,12,law,lawful
54,12,amnesti,amnesty
55,12,canada,canada
56,12,suprem,supreme
57,12,china,china
58,11,elig,eligible
59,11,surg,surge
60,11,dhs,dhs
61,11,rapist,rapists
62,11,support,supporters
63,11,challeng,challenges
64,11,crisi,crisis
65,11,john,john
66,11,us-mexico,us-mexico
67,11,islam,islamic
68,10,india,india
69,10,terrorist,terrorist
70,10,foreign-born,foreign-born
71,10,southern,southern
72,10,agreement,agreement
73,10,petit,petition
74,10,cruz,cruz
75,10,congress,congress
76,10,comprehens,comprehensive
77,10,child,child
78,9,unauthor,unauthorized
79,9,hillari,hillary
80,9,usci,uscis
81,9,detain,detained
82,9,senat,senate
83,9,violat,violates
84,9,barack,barack
85,9,restrict,restrictive
86,9,card,cards
87,9,chines,chinese
88,9,british,british
89,9,judg,judge
90,9,eu,eu
91,8,anti-immigr,anti-immigrant
92,8,christian,christians
93,8,nato,nato
94,8,flee,fleeing
95,8,univers,university
96,8,employ,employers
97,8,deem,deem
98,8,texa,texas
99,8,hispan,hispanic
100,8,los,los
101,8,indian,indian
102,8,unlaw,unlawfully
103,8,media,media
104,8,popul,populations
105,8,nativ,native
106,8,victim,victims
107,8,armi,army
108,8,focus,focusing
109,8,admit,admits
110,8,divers,diversity
111,8,prohibit,prohibit
112,8,asylum,asylum
113,7,africa,africa
114,7,block,blocked
115,7,western,western
116,7,applic,applicants
117,7,1990s,1990s
118,7,welfar,welfare
119,7,bush,bush
120,7,smuggl,smuggling
121,7,countri,country's
122,7,angel,angeles
123,7,franci,francis
124,7,studi,studies
125,7,enforc,enforce
126,7,traffick,trafficking
127,7,homeland,homeland
128,7,suspend,suspend
129,7,programm,programme
130,7,implement,implementing
131,7,de,de
132,7,germani,germany
133,7,impos,impose
134,7,nonimmigr,nonimmigrants
135,7,affirm,affirmative
136,6,valu,values
137,6,violenc,violence
138,6,district,district
139,6,import,imports
140,6,govern,government's
141,6,consul,consulate
142,6,egypt,egypt
143,6,florida,florida
144,6,usa,usa
145,6,hire,hiring
146,6,repatri,repatriated
147,6,dominican,dominican
148,6,enact,enactment
149,6,persecut,persecution
150,6,pledg,pledged
151,6,german,german
152,6,oppos,oppose
153,6,island,islands
154,6,non-immigr,non-immigrant
155,6,bra,bra
156,6,defer,deferred
157,6,native-born,native-born
158,6,conserv,conservative
159,6,death,deaths
160,6,johnson,johnson
161,6,option,option
162,6,elect,election
163,6,ethnic,ethnic
164,6,influx,influx
165,6,controversi,controversial
166,6,examin,examines
167,5,airport,airport
168,5,saudi,saudi
169,5,destin,destination
170,5,institut,institute
171,5,vet,vetting
172,5,student,students
173,5,constitut,constitution
174,5,shah,shah
175,5,exploit,exploitation
176,5,tax,tax
177,5,amend,amendments
178,5,passport,passports
179,5,commiss,commission
180,5,census,census
181,5,britain,britain
182,5,intent,intent
183,5,19th,19th
184,5,proceed,proceedings
185,5,activist,activists
186,5,detriment,detrimental
187,5,argu,argues
188,5,khan,khan
189,5,anti-semit,anti-semitism
190,5,pew,pew
191,5,fail,failing
192,5,topic,topic
193,5,spous,spouses
194,5,afghanistan,afghanistan
195,5,celebr,celebrities
196,5,poll,polls
197,5,rhetor,rhetoric
198,5,resettl,resettlement
199,5,freedom,freedom
200,5,reuter,reuters
201,5,refus,refuse
202,5,guard,guard
203,5,feloni,felony
204,5,irish,irish
205,5,nigeria,nigeria
206,5,remind,reminds
207,5,rio,rio
208,5,barrier,barriers
209,5,unskil,unskilled
210,5,critic,criticized
211,5,climat,climate
212,5,journal,journal
213,4,proclam,proclamation
214,4,jew,jews
215,4,ii,ii
216,4,earn,earning
217,4,exclud,excluding
218,4,perman,permanently
219,4,grand,grande
220,4,sanctuari,sanctuary
221,4,eastern,eastern
222,4,talk,talks
223,4,flow,flows
224,4,hondura,honduras
225,4,latin,latin
226,4,racism,racism
227,4,presid,president's
228,4,ongo,ongoing
229,4,cooper,cooperation
230,4,unhcr,unhcr
231,4,abus,abused
232,4,pari,paris
233,4,unemploy,unemployment
234,4,youth,youth
235,4,rival,rival
236,4,leader,leader
237,4,romney,romney
238,4,counsel,counsel
239,4,amurrica,amurrica
240,4,tea,tea
241,4,asia,asia
242,4,myth,myths
243,4,war,wars
244,4,kwh,kwh
245,4,minist,minister
246,4,london,london
247,4,agricultur,agricultural
248,4,deni,denying
249,4,check,checks
250,4,1b,1b
251,4,legaci,legacy
252,4,predict,predicts
253,4,caribbean,caribbean
254,4,waiver,waiver
255,4,opinion,opinions
256,4,mayor,mayor
257,4,penalti,penalties
258,4,steve,steve
259,4,darki,darky
260,4,slaveri,slavery
261,4,libya,libya
262,4,apprehend,apprehended
263,4,hope,hopeful
264,4,offens,offensive
265,4,scholar,scholar
266,4,world,world's
267,4,fraud,fraud
268,4,secur,securing
269,4,descend,descendants
270,4,attorney,attorneys
271,4,eow,eow
272,4,peter,peter
273,4,petroleum,petroleum
274,4,radic,radical
275,4,review,reviewing
276,4,depend,dependants
277,4,capita,capita
278,4,strand,stranded
279,4,pakistan,pakistan
280,4,itali,italy
281,4,stanc,stance
282,4,shore,shores
283,4,smuggler,smugglers
284,4,ted,ted
285,4,reid,reid
286,4,abort,abortion
287,4,investig,investigate
288,4,assault,assault
289,4,jeff,jeff
290,4,demograph,demographic
291,4,quota,quota
292,4,global,global
293,4,entrepreneur,entrepreneurs
294,4,racist,racist
295,4,fox,fox
296,3,hiv-infect,hiv-infected
297,3,haitian,haitian
298,3,migratori,migratory
299,3,incent,incentives
300,3,prefer,preference
301,3,administr,administrator
302,3,qualifi,qualifying
303,3,1970s,1970s
304,3,el,el
305,3,hot-button,hot-button
306,3,rukh,rukh
307,3,"100,000","100,000"
308,3,hiv,hiv
309,3,document,documented
310,3,origin,origins
311,3,mobil,mobility
312,3,elder,elderly
313,3,israel,israel
314,3,large-scal,large-scale
315,3,tweet,tweet
316,3,spokeswoman,spokeswoman
317,3,protect,protections
318,3,dual,dual
319,3,colleg,college
320,3,silicon,silicon
321,3,spur,spurred
322,3,raid,raids
323,3,franc,france
324,3,afp,afp
325,3,thai,thai
326,3,canadian,canadian
327,3,churn,churn
328,3,driver,driver's
329,3,jurisdict,jurisdiction
330,3,fund,funding
331,3,rape,raped
332,3,subcommitte,subcommittee
333,3,us-mexican,us-mexican
334,3,weapon,weapons
335,3,ancestor,ancestors
336,3,ideal,ideals
337,3,aa,aas
338,3,histori,histories
339,3,prioriti,priorities
340,3,flight,flights
341,3,debt,debt
342,3,guatemala,guatemala
343,3,subparagraph,subparagraph
344,3,overwhelm,overwhelmingly
345,3,export,exports
346,3,polit,politically
347,3,overstay,overstayed
348,3,link,linked
349,3,mainstream,mainstream
350,3,push,pushing
351,3,embassi,embassy
352,3,teen,teen
353,3,suggest,suggesting
354,3,gop,gop
355,3,juvenil,juvenile
356,3,foreign,foreigner
357,3,warn,warns
358,3,cost,costly
359,3,columbia,columbia
360,3,proport,proportional
361,3,hungari,hungary
362,3,subsect,subsection
363,3,rick,rick
364,3,larri,larry
365,3,50th,50th
366,3,childhood,childhood
367,3,mediterranean,mediterranean
368,3,iraq,iraq
369,3,discrimin,discriminate
370,3,frank,frankly
371,3,integr,integrative
372,3,omar,omar
373,3,sage,sage
374,3,assimil,assimilate
375,3,harri,harry
376,3,isi,isis
377,3,ny,ny
378,3,screen,screening
379,3,iran,iran
380,3,inequ,inequality
381,3,southwest,southwest
382,3,author,authorization
383,3,intellig,intelligence
384,3,denmark,denmark
385,3,vietnames,vietnamese
386,3,breitbart,breitbart
387,3,convict,convicted
388,3,tie,ties
389,3,ralli,rallying
390,3,preval,prevalent
391,3,vulner,vulnerable
392,3,infect,infected
393,3,dairi,dairy
394,3,rome,rome
395,3,inflat,inflation
396,3,san,san
397,3,petition,petitioner's
398,3,kasich,kasich
399,3,dreamer,dreamers
400,3,salvador,salvador
401,3,startup,startups
402,3,halt,halt
403,3,cultur,cultures
404,3,nomine,nominee
405,3,hostil,hostility
406,3,arizona,arizona
407,3,islamist,islamists
408,3,harm,harming
409,3,databas,database
410,3,departur,departure
411,3,english,english
412,3,japan,japan
413,3,verbos,verbose
414,3,discours,discourse
415,3,perspect,perspectives
416,3,favor,favors
417,3,restor,restoring
418,3,merkel,merkel
419,3,commit,committing
420,3,tighter,tighter
421,3,tv,tv
422,3,us-born,us-born
423,3,belgium,belgium
424,3,dramat,dramatically
425,3,assert,asserted
426,3,diseas,diseases
427,3,zionist,zionist
428,3,reagan,reagan
429,3,note,noting
430,3,transport,transport
431,3,revis,revised
432,3,account,accounted
433,3,protest,protesters
434,3,inspector,inspector
435,3,appeal,appeals
436,3,plight,plight
437,3,independ,independent
438,3,sanction,sanctions
439,3,melania,melania
440,3,asset,assets
441,3,connecticut,connecticut
442,3,motiv,motivated
443,3,punish,punish
444,3,fiancé,fiancé
445,3,flood,flooding
446,3,miami,miami
447,3,capit,capitalism
448,3,googl,google
449,3,fy89,fy89
450,3,us-bas,us-based
451,3,statut,statutes
452,3,minor,minors
453,3,humanitarian,humanitarian
454,3,ten,tens
455,3,rica,rica
456,3,statutori,statutory
457,3,partners--us,partners--us
