,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,asian,asian
42,15,custom,customs
43,14,economi,economy
44,14,cuba,cuba
45,14,african,african
46,14,detent,detention
47,14,famili,families
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,democrat,democratic
52,12,suprem,supreme
53,12,china,china
54,12,arriv,arriving
55,12,amnesti,amnesty
56,12,canada,canada
57,12,law,lawful
58,11,surg,surge
59,11,crisi,crisis
60,11,support,supporters
61,11,rapist,rapists
62,11,john,john
63,11,islam,islamic
64,11,dhs,dhs
65,11,elig,eligible
66,11,challeng,challenges
67,11,us-mexico,us-mexico
68,10,terrorist,terrorist
69,10,cruz,cruz
70,10,child,child
71,10,india,india
72,10,congress,congress
73,10,petit,petition
74,10,agreement,agreement
75,10,southern,southern
76,10,comprehens,comprehensive
77,10,foreign-born,foreign-born
78,9,eu,eu
79,9,usci,uscis
80,9,unauthor,unauthorized
81,9,judg,judge
82,9,detain,detained
83,9,barack,barack
84,9,restrict,restrictive
85,9,chines,chinese
86,9,hillari,hillary
87,9,senat,senate
88,9,card,cards
89,9,violat,violates
90,9,british,british
91,8,flee,fleeing
92,8,victim,victims
93,8,univers,university
94,8,prohibit,prohibit
95,8,nato,nato
96,8,popul,populations
97,8,admit,admitting
98,8,employ,employers
99,8,deem,deem
100,8,hispan,hispanic
101,8,media,media
102,8,armi,army
103,8,divers,diversity
104,8,indian,indian
105,8,focus,focusing
106,8,unlaw,unlawful
107,8,christian,christians
108,8,los,los
109,8,texa,texas
110,8,asylum,asylum
111,8,anti-immigr,anti-immigrant
112,8,nativ,natives
113,7,studi,studies
114,7,impos,impose
115,7,welfar,welfare
116,7,enforc,enforce
117,7,applic,applicants
118,7,block,blocked
119,7,traffick,trafficking
120,7,bush,bush
121,7,1990s,1990s
122,7,smuggl,smuggling
123,7,nonimmigr,nonimmigrants
124,7,affirm,affirmative
125,7,implement,implementing
126,7,africa,africa
127,7,countri,country's
128,7,angel,angeles
129,7,programm,programme
130,7,franci,francis
131,7,suspend,suspend
132,7,homeland,homeland
133,7,de,de
134,7,western,western
135,7,germani,germany
136,6,defer,deferred
137,6,repatri,repatriated
138,6,district,district
139,6,persecut,persecution
140,6,elect,election
141,6,dominican,dominican
142,6,valu,values
143,6,import,imports
144,6,violenc,violence
145,6,johnson,johnson
146,6,govern,government's
147,6,death,deaths
148,6,enact,enactment
149,6,oppos,oppose
150,6,island,islands
151,6,ethnic,ethnic
152,6,examin,examines
153,6,bra,bra
154,6,hire,hiring
155,6,controversi,controversial
156,6,pledg,pledged
157,6,usa,usa
158,6,german,german
159,6,native-born,native-born
160,6,egypt,egypt
161,6,influx,influx
162,6,conserv,conservative
163,6,option,option
164,6,non-immigr,non-immigrant
165,6,florida,florida
166,6,consul,consulate
167,5,detriment,detrimental
168,5,rio,rio
169,5,airport,airport
170,5,freedom,freedom
171,5,tax,tax
172,5,topic,topic
173,5,climat,climate
174,5,vet,vetting
175,5,institut,institute
176,5,feloni,felony
177,5,pew,pew
178,5,19th,19th
179,5,commiss,commission
180,5,constitut,constitution
181,5,passport,passports
182,5,unskil,unskilled
183,5,guard,guard
184,5,exploit,exploitation
185,5,afghanistan,afghanistan
186,5,refus,refuse
187,5,nigeria,nigeria
188,5,celebr,celebrities
189,5,rhetor,rhetoric
190,5,critic,criticized
191,5,remind,reminds
192,5,student,students
193,5,shah,shah
194,5,intent,intent
195,5,journal,journal
196,5,barrier,barriers
197,5,khan,khan
198,5,activist,activists
199,5,census,census
200,5,resettl,resettlement
201,5,amend,amendments
202,5,britain,britain
203,5,proceed,proceedings
204,5,fail,failing
205,5,argu,argues
206,5,poll,polls
207,5,spous,spouses
208,5,saudi,saudi
209,5,destin,destination
210,5,irish,irish
211,5,anti-semit,anti-semitism
212,5,reuter,reuters
213,4,presid,president's
214,4,grand,grande
215,4,offens,offense
216,4,racist,racist
217,4,hope,hopeful
218,4,predict,predicts
219,4,minist,minister
220,4,ongo,ongoing
221,4,pakistan,pakistan
222,4,sanctuari,sanctuary
223,4,london,london
224,4,world,world's
225,4,waiver,waiver
226,4,descend,descendants
227,4,fox,fox
228,4,demograph,demographic
229,4,perman,permanently
230,4,abus,abused
231,4,counsel,counsel
232,4,global,global
233,4,cooper,cooperation
234,4,leader,leader
235,4,kwh,kwh
236,4,eastern,eastern
237,4,unhcr,unhcr
238,4,unemploy,unemployment
239,4,legaci,legacy
240,4,investig,investigate
241,4,racism,racism
242,4,steve,steve
243,4,attorney,attorneys
244,4,youth,youth
245,4,tea,tea
246,4,deni,denying
247,4,exclud,excluding
248,4,proclam,proclamation
249,4,talk,talks
250,4,jew,jews
251,4,reid,reid
252,4,stanc,stance
253,4,capita,capita
254,4,opinion,opinions
255,4,rival,rival
256,4,peter,peter
257,4,assault,assault
258,4,abort,abortion
259,4,fraud,fraud
260,4,scholar,scholar
261,4,smuggler,smugglers
262,4,eow,eow
263,4,petroleum,petroleum
264,4,entrepreneur,entrepreneurs
265,4,depend,dependants
266,4,shore,shores
267,4,asia,asia
268,4,strand,stranded
269,4,agricultur,agricultural
270,4,radic,radical
271,4,hondura,honduras
272,4,war,wars
273,4,amurrica,amurrica
274,4,romney,romney
275,4,earn,earning
276,4,quota,quota
277,4,myth,myths
278,4,pari,paris
279,4,libya,libya
280,4,ted,ted
281,4,slaveri,slavery
282,4,caribbean,caribbean
283,4,secur,securing
284,4,penalti,penalties
285,4,apprehend,apprehended
286,4,review,reviewing
287,4,1b,1b
288,4,ii,ii
289,4,itali,italy
290,4,check,checks
291,4,flow,flows
292,4,latin,latin
293,4,darki,darky
294,4,mayor,mayor
295,4,jeff,jeff
296,3,reagan,reagan
297,3,teen,teen
298,3,japan,japan
299,3,large-scal,large-scale
300,3,birthright,birthright
301,3,spur,spurred
302,3,canadian,canadian
303,3,protect,protections
304,3,asset,assets
305,3,"100,000","100,000"
306,3,convict,convicted
307,3,afp,afp
308,3,childhood,childhood
309,3,hot-button,hot-button
310,3,zionist,zionist
311,3,churn,churn
312,3,plight,plight
313,3,discrimin,discriminate
314,3,integr,integrative
315,3,harri,harry
316,3,embassi,embassy
317,3,costa,costa
318,3,judiciari,judiciary
319,3,haitian,haitian
320,3,fy89,fy89
321,3,invas,invasion
322,3,50th,50th
323,3,hungari,hungary
324,3,scrutini,scrutiny
325,3,oblig,obligated
326,3,motiv,motivated
327,3,dreamer,dreamers
328,3,discours,discourse
329,3,statutori,statutory
330,3,favor,favors
331,3,migratori,migratory
332,3,export,exports
333,3,breitbart,breitbart
334,3,iran,iran
335,3,us-mexican,us-mexican
336,3,english,english
337,3,franc,france
338,3,hiv-infect,hiv-infected
339,3,cost,costly
340,3,columbia,columbia
341,3,origin,origins
342,3,tv,tv
343,3,note,noting
344,3,dairi,dairy
345,3,colleg,college
346,3,overstay,overstayed
347,3,signific,significantly
348,3,capit,capitalism
349,3,fiancé,fiancé
350,3,startup,startups
351,3,push,pushing
352,3,ancestor,ancestors
353,3,san,san
354,3,spokeswoman,spokeswoman
355,3,petition,petitioner's
356,3,jurisdict,jurisdiction
357,3,protest,protesting
358,3,larri,larry
359,3,silicon,silicon
360,3,prioriti,priorities
361,3,nomine,nominee
362,3,driver,driver's
363,3,account,accounted
364,3,flood,flooding
365,3,suggest,suggesting
366,3,1970s,1970s
367,3,tweet,tweet
368,3,rica,rica
369,3,el,el
370,3,salvador,salvador
371,3,databas,database
372,3,proport,proportional
373,3,author,authorization
374,3,vietnames,vietnamese
375,3,cultur,cultures
376,3,humanitarian,humanitarian
377,3,inspector,inspector
378,3,commit,committing
379,3,sanction,sanctions
380,3,appeal,appeals
381,3,histori,histories
382,3,perspect,perspectives
383,3,halt,halt
384,3,vulner,vulnerable
385,3,foreign,foreigner
386,3,departur,departure
387,3,rick,rick
388,3,dramat,dramatically
389,3,aa,aas
390,3,us-bas,us-based
391,3,hiv,hiv
392,3,rukh,rukh
393,3,corpor,corporate
394,3,iraq,iraq
395,3,infect,infected
396,3,assimil,assimilate
397,3,merkel,merkel
398,3,subparagraph,subparagraph
399,3,revis,revised
400,3,fund,funding
401,3,elder,elderly
402,3,mediterranean,mediterranean
403,3,ideal,ideals
404,3,warn,warns
405,3,ralli,rally
406,3,inflat,inflation
407,3,raid,raids
408,3,weapon,weapons
409,3,connecticut,connecticut
410,3,polit,politically
411,3,dual,dual
412,3,qualifi,qualifying
413,3,preval,prevalent
414,3,verif,verification
415,3,arabia,arabia
416,3,inequ,inequality
417,3,isi,isis
418,3,tighter,tighter
419,3,rape,raped
420,3,rome,rome
421,3,independ,independent
422,3,diseas,diseases
423,3,hostil,hostility
424,3,transport,transport
425,3,prefer,preference
426,3,australia,australia
427,3,miami,miami
428,3,us-born,us-born
429,3,babi,babies
430,3,assert,asserted
431,3,frank,frankly
432,3,thai,thai
433,3,subcommitte,subcommittee
434,3,flight,flights
435,3,arizona,arizona
436,3,ny,ny
437,3,sage,sage
438,3,islamist,islamists
439,3,denmark,denmark
440,3,screen,screening
441,3,belgium,belgium
442,3,harm,harming
443,3,administr,administrator
444,3,overwhelm,overwhelmingly
445,3,kasich,kasich
446,3,propos,proposing
447,3,southwest,southwest
448,3,intellig,intelligence
449,3,statut,statutes
450,3,gop,gop
451,3,omar,omar
452,3,melania,melania
453,3,debt,debt
454,3,link,linked
455,3,mobil,mobility
456,3,restor,restored
457,3,partners--us,partners--us
