,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,europ,europe
29,20,econom,economic
30,19,labor,labor
31,19,custom,customs
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,crime,crime
36,17,terror,terrorism
37,17,natur,naturalization
38,17,nativ,native
39,17,legal,legally
40,17,congress,congress
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,unauthor,unauthorized
45,14,texa,texas
46,14,asylum,asylum
47,14,elig,eligible
48,14,homeland,homeland
49,14,amnesti,amnesty
50,14,petit,petition
51,13,child,child
52,13,studi,studies
53,13,senat,senate
54,13,asian,asian
55,12,san,san
56,12,border,borders
57,12,defer,deferred
58,12,law,lawful
59,12,southern,southern
60,12,violat,violations
61,12,unaccompani,unaccompanied
62,12,arriv,arriving
63,11,china,china
64,11,migratori,migratory
65,11,clinton,clinton
66,11,franci,francis
67,10,advoc,advocates
68,10,cruz,cruz
69,10,pope,pope
70,10,european,european
71,10,india,india
72,10,usci,uscis
73,10,economi,economy
74,10,canada,canada
75,10,document,documentation
76,10,poll,poll
77,10,card,cards
78,10,islam,islamic
79,9,detain,detained
80,9,judg,judge
81,9,rubio,rubio
82,9,violenc,violence
83,9,terrorist,terrorist
84,9,english,english
85,9,spous,spouse
86,9,anti-immigr,anti-immigration
87,9,chines,chinese
88,9,california,california
89,9,barack,barack
90,8,el,el
91,8,nomine,nominee
92,8,univers,university
93,8,district,district
94,8,demograph,demographic
95,8,japan,japan
96,8,eu,eu
97,8,western,western
98,8,germani,germany
99,8,indian,indian
100,8,hillari,hillary
101,8,influx,influx
102,7,salvador,salvador
103,7,hispan,hispanic
104,7,remind,reminds
105,7,rhetor,rhetoric
106,7,foreign,foreigners
107,7,latino,latino
108,7,popul,populations
109,7,cuba,cuba
110,7,birthright,birthright
111,7,convict,convicted
112,7,us-mexico,us-mexico
113,7,latin,latin
114,7,seeker,seekers
115,7,option,options
116,7,challeng,challenges
117,7,arizona,arizona
118,7,radic,radical
119,6,author,authorization
120,6,syrian,syrian
121,6,intern,internment
122,6,ap,ap
123,6,impact,impacts
124,6,celebr,celebrate
125,6,endors,endorsed
126,6,africa,africa
127,6,francisco,francisco
128,6,constitut,constitution
129,6,employ,employer
130,6,democrat,democrats
131,6,uk,uk
132,6,global,global
133,6,pew,pew
134,6,feloni,felony
135,6,offens,offenses
136,6,costa,costa
137,6,victim,victims
138,6,lawmak,lawmakers
139,6,"100,000","100,000"
140,6,proven,proven
141,6,guatemala,guatemala
142,6,treati,treaty
143,6,proceed,proceedings
144,6,focus,focused
145,6,britain,britain
146,6,dhs,dhs
147,6,caribbean,caribbean
148,6,ted,ted
149,6,usa,usa
150,6,violent,violent
151,6,census,census
152,6,student,students
153,6,john,john
154,6,assimil,assimilation
155,5,commit,commit
156,5,enact,enactment
157,5,pro-immigr,pro-immigration
158,5,rapist,rapists
159,5,launch,launch
160,5,await,awaiting
161,5,lotteri,lottery
162,5,onlin,online
163,5,prioriti,priority
164,5,family-sponsor,family-sponsored
165,5,threat,threats
166,5,elect,election
167,5,renew,renew
168,5,repatri,repatriation
169,5,consult,consultants
170,5,institut,institute
171,5,vow,vowing
172,5,ambassador,ambassador
173,5,virginia,virginia
174,5,traffick,trafficking
175,5,daca,daca
176,5,childhood,childhood
177,5,minor,minors
178,5,reuter,reuters
179,5,1b,1b
180,5,pakistani,pakistani
181,5,fianc,fiance
182,5,unlaw,unlawfully
183,5,comprehens,comprehensive
184,5,conserv,conservative
185,5,pend,pending
186,5,strand,stranded
187,5,agreement,agreement
188,5,welcom,welcoming
189,5,hire,hire
190,5,unmarri,unmarried
191,5,judici,judicial
192,5,blame,blames
193,5,resettl,resettlement
194,5,media,media
195,5,countri,country's
196,5,iraq,iraq
197,5,entrepreneur,entrepreneurs
198,5,barrier,barriers
199,5,profil,profile
200,5,fraud,fraud
201,5,alleg,alleged
202,4,appeal,appeals
203,4,implement,implementation
204,4,youth,youth
205,4,refus,refusal
206,4,bobbi,bobby
207,4,support,supports
208,4,jersey,jersey
209,4,detect,detection
210,4,vulner,vulnerable
211,4,unemploy,unemployed
212,4,import,imports
213,4,eastern,eastern
214,4,smuggl,smuggling
215,4,leader,leader
216,4,19th,19th
217,4,nomin,nomination
218,4,reunif,reunification
219,4,incarcer,incarcerate
220,4,exploit,exploits
221,4,nurs,nurses
222,4,guard,guard
223,4,discourag,discouraging
224,4,african,african
225,4,favor,favored
226,4,report,reportedly
227,4,oblig,obligated
