,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visas
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,donald,donald
24,25,presidenti,presidential
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,detent,detention
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,congress,congress
36,17,legal,legally
37,17,nativ,native
38,17,natur,naturalization
39,17,terror,terrorism
40,17,crime,crime
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,amnesti,amnesty
45,14,unauthor,unauthorized
46,14,petit,petition
47,14,homeland,homeland
48,14,texa,texas
49,14,elig,eligible
50,14,asylum,asylum
51,13,studi,studies
52,13,asian,asian
53,13,child,child
54,13,senat,senate
55,12,arriv,arriving
56,12,san,san
57,12,border,borders
58,12,unaccompani,unaccompanied
59,12,law,lawful
60,12,southern,southern
61,12,violat,violations
62,12,defer,deferred
63,11,migratori,migratory
64,11,clinton,clinton
65,11,china,china
66,11,franci,francis
67,10,economi,economy
68,10,islam,islamic
69,10,european,european
70,10,cruz,cruz
71,10,poll,poll
72,10,pope,pope
73,10,document,documentation
74,10,canada,canada
75,10,india,india
76,10,usci,uscis
77,10,advoc,advocates
78,10,card,cards
79,9,california,california
80,9,rubio,rubio
81,9,spous,spouse
82,9,english,english
83,9,violenc,violence
84,9,terrorist,terrorist
85,9,judg,judge
86,9,chines,chinese
87,9,anti-immigr,anti-immigration
88,9,barack,barack
89,9,detain,detained
90,8,el,el
91,8,eu,eu
92,8,japan,japan
93,8,influx,influx
94,8,univers,university
95,8,demograph,demographic
96,8,hillari,hillary
97,8,indian,indian
98,8,nomine,nominee
99,8,germani,germany
100,8,district,district
101,8,western,western
102,7,seeker,seekers
103,7,latin,latin
104,7,hispan,hispanic
105,7,option,options
106,7,popul,populations
107,7,challeng,challenges
108,7,birthright,birthright
109,7,arizona,arizona
110,7,radic,radically
111,7,remind,reminds
112,7,cuba,cuba
113,7,convict,convicted
114,7,foreign,foreigners
115,7,salvador,salvador
116,7,rhetor,rhetoric
117,7,us-mexico,us-mexico
118,7,latino,latino
119,6,guatemala,guatemala
120,6,democrat,democratic
121,6,impact,impacts
122,6,britain,britain
123,6,"100,000","100,000"
124,6,endors,endorsed
125,6,constitut,constitution
126,6,francisco,francisco
127,6,proven,proven
128,6,violent,violent
129,6,costa,costa
130,6,john,john
131,6,syrian,syrian
132,6,global,global
133,6,student,students
134,6,ap,ap
135,6,lawmak,lawmakers
136,6,caribbean,caribbean
137,6,pew,pew
138,6,offens,offenses
139,6,treati,treaty
140,6,author,authorization
141,6,census,census
142,6,celebr,celebrate
143,6,uk,uk
144,6,usa,usa
145,6,employ,employer
146,6,intern,internment
147,6,dhs,dhs
148,6,victim,victims
149,6,focus,focused
150,6,proceed,proceedings
151,6,ted,ted
152,6,feloni,felony
153,6,assimil,assimilation
154,6,africa,africa
155,5,fianc,fiance
156,5,blame,blaming
157,5,launch,launch
158,5,profil,profile
159,5,prioriti,priority
160,5,pro-immigr,pro-immigration
161,5,hire,hire
162,5,countri,country's
163,5,strand,stranded
164,5,childhood,childhood
165,5,repatri,repatriation
166,5,iraq,iraq
167,5,pakistani,pakistani
168,5,entrepreneur,entrepreneurs
169,5,enact,enacted
170,5,ambassador,ambassador
171,5,media,media
172,5,await,awaiting
173,5,commit,commit
174,5,vow,vowed
175,5,fraud,fraud
176,5,rapist,rapists
177,5,1b,1b
178,5,reuter,reuters
179,5,alleg,alleged
180,5,threat,threats
181,5,consult,consultants
182,5,family-sponsor,family-sponsored
183,5,barrier,barriers
184,5,renew,renew
185,5,unlaw,unlawfully
186,5,daca,daca
187,5,onlin,online
188,5,comprehens,comprehensive
189,5,welcom,welcoming
190,5,lotteri,lottery
191,5,minor,minors
192,5,resettl,resettlement
193,5,elect,election
194,5,agreement,agreement
195,5,pend,pending
196,5,institut,institute
197,5,unmarri,unmarried
198,5,virginia,virginia
199,5,traffick,trafficking
200,5,conserv,conservative
201,5,judici,judicial
202,4,pledg,pledged
203,4,independ,independence
204,4,frustrat,frustrations
205,4,eow,eow
206,4,oblig,obligated
207,4,syria,syria
208,4,regul,regulation
209,4,flow,flows
210,4,smuggl,smuggling
211,4,cathol,catholic
212,4,russian,russian
213,4,administr,administrative
214,4,welfar,welfare
215,4,exploit,exploit
216,4,turkey,turkey
217,4,divers,diversity
218,4,nomin,nomination
219,4,weapon,weapons
220,4,colleg,college
221,4,propos,proposing
222,4,dv,dv
223,4,leader,leader
224,4,journal,journal
225,4,centr,centre
226,4,topic,topics
227,4,interdict,interdiction
228,4,favor,favored
