,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deport
10,53,children,children
11,51,undocu,undocumented
12,50,citizenship,citizenship
13,50,visa,visa
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,aliens
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,europ,europe
28,20,detent,detention
29,20,econom,economic
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,educ,education
34,18,campaign,campaign
35,17,congress,congress
36,17,nativ,native
37,17,legal,legally
38,17,natur,naturalization
39,17,crime,crime
40,17,terror,terrorism
41,16,suprem,supreme
42,15,ban,ban
43,15,resid,resident
44,14,amnesti,amnesty
45,14,unauthor,unauthorized
46,14,petit,petition
47,14,texa,texas
48,14,homeland,homeland
49,14,elig,eligible
50,14,asylum,asylum
51,13,studi,studies
52,13,asian,asian
53,13,child,child
54,13,senat,senate
55,12,arriv,arriving
56,12,border,borders
57,12,san,san
58,12,law,lawful
59,12,unaccompani,unaccompanied
60,12,southern,southern
61,12,defer,deferred
62,12,violat,violations
63,11,clinton,clinton
64,11,migratori,migratory
65,11,franci,francis
66,11,china,china
67,10,islam,islamic
68,10,economi,economy
69,10,european,european
70,10,cruz,cruz
71,10,pope,pope
72,10,poll,poll
73,10,document,documentation
74,10,india,india
75,10,canada,canada
76,10,advoc,advocates
77,10,card,cards
78,10,usci,uscis
79,9,rubio,rubio
80,9,california,california
81,9,spous,spouse
82,9,judg,judge
83,9,terrorist,terrorist
84,9,violenc,violence
85,9,english,english
86,9,chines,chinese
87,9,barack,barack
88,9,anti-immigr,anti-immigration
89,9,detain,detained
90,8,japan,japan
91,8,eu,eu
92,8,el,el
93,8,hillari,hillary
94,8,indian,indian
95,8,demograph,demographic
96,8,influx,influx
97,8,univers,university
98,8,germani,germany
99,8,nomine,nominee
100,8,district,district
101,8,western,western
102,7,seeker,seekers
103,7,popul,populations
104,7,option,options
105,7,hispan,hispanic
106,7,latin,latin
107,7,challeng,challenges
108,7,radic,radically
109,7,remind,reminds
110,7,arizona,arizona
111,7,birthright,birthright
112,7,cuba,cuba
113,7,foreign,foreigners
114,7,salvador,salvador
115,7,convict,convicted
116,7,us-mexico,us-mexico
117,7,rhetor,rhetoric
118,7,latino,latino
119,6,impact,impacts
120,6,guatemala,guatemala
121,6,democrat,democrat
122,6,proven,proven
123,6,francisco,francisco
124,6,constitut,constitution
125,6,endors,endorsed
126,6,"100,000","100,000"
127,6,britain,britain
128,6,syrian,syrian
129,6,john,john
130,6,costa,costa
131,6,violent,violent
132,6,ap,ap
133,6,lawmak,lawmakers
134,6,student,students
135,6,global,global
136,6,author,authorization
137,6,treati,treaty
138,6,offens,offenses
139,6,pew,pew
140,6,caribbean,caribbean
141,6,employ,employer
142,6,uk,uk
143,6,usa,usa
144,6,celebr,celebrate
145,6,census,census
146,6,focus,focused
147,6,victim,victims
148,6,dhs,dhs
149,6,intern,internment
150,6,africa,africa
151,6,assimil,assimilate
152,6,feloni,felony
153,6,ted,ted
154,6,proceed,proceedings
155,5,childhood,childhood
156,5,countri,country's
157,5,strand,stranded
158,5,hire,hire
159,5,profil,profile
160,5,pro-immigr,pro-immigration
161,5,prioriti,priority
162,5,launch,launch
163,5,fianc,fiance
164,5,blame,blames
165,5,pakistani,pakistani
166,5,iraq,iraq
167,5,repatri,repatriates
168,5,vow,vowed
169,5,commit,commit
170,5,media,media
171,5,await,awaiting
172,5,enact,enacted
173,5,entrepreneur,entrepreneurs
174,5,ambassador,ambassador
175,5,renew,renewable
176,5,consult,consultants
177,5,family-sponsor,family-sponsored
178,5,barrier,barriers
179,5,threat,threats
180,5,reuter,reuters
181,5,alleg,alleged
182,5,1b,1b
183,5,fraud,fraud
184,5,rapist,rapists
185,5,daca,daca
186,5,unlaw,unlawfully
187,5,minor,minors
188,5,welcom,welcoming
189,5,lotteri,lottery
190,5,comprehens,comprehensive
191,5,onlin,online
192,5,pend,pending
193,5,resettl,resettlement
194,5,elect,election
195,5,agreement,agreement
196,5,judici,judicial
197,5,conserv,conservative
198,5,virginia,virginia
199,5,traffick,trafficking
200,5,unmarri,unmarried
201,5,institut,institute
202,4,flow,flows
203,4,syria,syria
204,4,regul,regulation
205,4,oblig,obligated
206,4,eow,eow
207,4,frustrat,frustrations
208,4,pledg,pledged
209,4,independ,independence
210,4,weapon,weapons
211,4,divers,diversity
212,4,nomin,nomination
213,4,turkey,turkey
214,4,exploit,exploit
215,4,welfar,welfare
216,4,cathol,catholic
217,4,russian,russian
218,4,administr,administrative
219,4,smuggl,smuggling
220,4,applic,applicants
221,4,favor,favored
222,4,interdict,interdiction
223,4,journal,journal
224,4,centr,centre
225,4,topic,topics
226,4,leader,leader
227,4,propos,proposing
228,4,dv,dv
