,count,stem,term
0,935,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,presidenti,presidential
26,24,crimin,criminal
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,natur,naturalization
32,19,clinton,clinton
33,19,labor,labor
34,18,syrian,syrian
35,18,latino,latino
36,17,crime,crime
37,16,ban,ban
38,16,border,borders
39,16,resid,residency
40,16,terror,terrorism
41,15,custom,customs
42,15,asian,asian
43,14,detent,detention
44,14,african,african
45,14,famili,families
46,14,economi,economy
47,14,cuba,cuba
48,13,european,european
49,13,pope,pope
50,13,california,california
51,12,arriv,arriving
52,12,amnesti,amnesty
53,12,canada,canada
54,12,democrat,democrats
55,12,law,lawful
56,12,suprem,supreme
57,12,china,china
58,11,dhs,dhs
59,11,rapist,rapists
60,11,support,supporters
61,11,elig,eligible
62,11,surg,surge
63,11,john,john
64,11,us-mexico,us-mexico
65,11,crisi,crisis
66,11,challeng,challenges
67,11,islam,islamic
68,10,terrorist,terrorist
69,10,india,india
70,10,southern,southern
71,10,foreign-born,foreign-born
72,10,petit,petition
73,10,cruz,cruz
74,10,congress,congress
75,10,agreement,agreement
76,10,child,child
77,9,detain,detained
78,9,hillari,hillary
79,9,unauthor,unauthorized
80,9,usci,uscis
81,9,violat,violates
82,9,barack,barack
83,9,restrict,restrictive
84,9,senat,senate
85,9,chines,chinese
86,9,british,british
87,9,card,cards
88,9,judg,judge
89,9,comprehens,comprehensive
90,9,eu,eu
91,8,christian,christians
92,8,nato,nato
93,8,anti-immigr,anti-immigrant
94,8,univers,university
95,8,employ,employers
96,8,texa,texas
97,8,deem,deem
98,8,hispan,hispanic
99,8,flee,fleeing
100,8,popul,populations
101,8,media,media
102,8,los,los
103,8,indian,indian
104,8,unlaw,unlawful
105,8,divers,diversity
106,8,admit,admits
107,8,prohibit,prohibit
108,8,asylum,asylum
109,8,armi,army
110,8,victim,victims
111,8,nativ,natives
112,8,focus,focusing
113,7,western,western
114,7,applic,applicants
115,7,africa,africa
116,7,block,blocked
117,7,angel,angeles
118,7,franci,francis
119,7,enforc,enforce
120,7,studi,studies
121,7,1990s,1990s
122,7,welfar,welfare
123,7,bush,bush
124,7,countri,country's
125,7,smuggl,smuggling
126,7,suspend,suspend
127,7,programm,programme
128,7,implement,implementing
129,7,de,de
130,7,traffick,trafficking
131,7,homeland,homeland
132,7,affirm,affirmative
133,7,germani,germany
134,7,impos,impose
135,7,nonimmigr,nonimmigrants
136,6,violenc,violence
137,6,district,district
138,6,govern,government's
139,6,import,imports
140,6,florida,florida
141,6,usa,usa
142,6,egypt,egypt
143,6,consul,consulate
144,6,valu,values
145,6,persecut,persecution
146,6,hire,hiring
147,6,repatri,repatriated
148,6,dominican,dominican
149,6,enact,enactment
150,6,oppos,oppose
151,6,island,islands
152,6,bra,bra
153,6,non-immigr,non-immigrant
154,6,pledg,pledged
155,6,german,german
156,6,influx,influx
157,6,elect,election
158,6,ethnic,ethnic
159,6,controversi,controversial
160,6,examin,examines
161,6,native-born,native-born
162,6,defer,deferred
163,6,conserv,conservative
164,6,johnson,johnson
165,6,death,deaths
166,6,option,option
167,5,amend,amended
168,5,passport,passports
169,5,census,census
170,5,commiss,commission
171,5,intent,intent
172,5,britain,britain
173,5,saudi,saudi
174,5,airport,airport
175,5,destin,destination
176,5,vet,vetting
177,5,institut,institute
178,5,exploit,exploitation
179,5,tax,tax
180,5,shah,shah
181,5,student,students
182,5,constitut,constitution
183,5,pew,pew
184,5,anti-semit,anti-semitism
185,5,activist,activists
186,5,proceed,proceedings
187,5,19th,19th
188,5,argu,argues
189,5,detriment,detrimental
190,5,khan,khan
191,5,rhetor,rhetoric
192,5,freedom,freedom
193,5,reuter,reuters
194,5,resettl,resettlement
195,5,fail,failing
196,5,topic,topic
197,5,celebr,celebrities
198,5,spous,spouses
199,5,afghanistan,afghanistan
200,5,poll,polls
201,5,unskil,unskilled
202,5,remind,reminds
203,5,barrier,barriers
204,5,rio,rio
205,5,climat,climate
206,5,critic,criticized
207,5,journal,journal
208,5,refus,refuse
209,5,irish,irish
210,5,guard,guard
211,5,feloni,felony
212,5,nigeria,nigeria
213,4,cooper,cooperation
214,4,abus,abused
215,4,unhcr,unhcr
216,4,ongo,ongoing
217,4,presid,president's
218,4,latin,latin
219,4,racism,racism
220,4,hondura,honduras
221,4,youth,youth
222,4,unemploy,unemployment
223,4,pari,paris
224,4,leader,leader
225,4,rival,rival
226,4,amurrica,amurrica
227,4,counsel,counsel
228,4,romney,romney
229,4,ii,ii
230,4,jew,jews
231,4,proclam,proclamation
232,4,sanctuari,sanctuary
233,4,grand,grande
234,4,perman,permanently
235,4,exclud,excluding
236,4,earn,earning
237,4,flow,flows
238,4,talk,talks
239,4,eastern,eastern
240,4,deni,denying
241,4,check,checks
242,4,agricultur,agricultural
243,4,1b,1b
