,count,stem,term
0,909,immigr,immigration
1,571,unit,united
2,142,migrant,migrants
3,125,illeg,illegal
4,79,migrat,migration
5,77,trump,trump
6,76,american,american
7,73,mexico,mexico
8,64,refuge,refugees
9,63,deport,deportation
10,53,children,children
11,51,undocu,undocumented
12,50,visa,visas
13,50,citizenship,citizenship
14,48,mexican,mexican
15,46,muslim,muslim
16,45,alien,alien
17,41,america,america
18,40,obama,obama
19,38,republican,republican
20,32,nation,nationality
21,31,cuban,cuban
22,26,crisi,crisis
23,25,presidenti,presidential
24,25,donald,donald
25,24,famili,families
26,23,crimin,criminal
27,20,detent,detention
28,20,econom,economic
29,20,europ,europe
30,19,custom,customs
31,19,labor,labor
32,18,washington,washington
33,18,campaign,campaign
34,18,educ,education
35,17,natur,naturalization
36,17,legal,legally
37,17,nativ,native
38,17,terror,terrorism
39,17,crime,crime
40,17,congress,congress
41,16,suprem,supreme
42,15,resid,resident
43,15,ban,ban
44,14,texa,texas
45,14,amnesti,amnesty
46,14,unauthor,unauthorized
47,14,elig,eligible
48,14,asylum,asylum
49,14,homeland,homeland
50,14,petit,petition
51,13,senat,senate
52,13,studi,studies
53,13,child,child
54,13,asian,asian
55,12,border,borders
56,12,law,lawful
57,12,southern,southern
58,12,violat,violations
59,12,arriv,arriving
60,12,defer,deferred
61,12,unaccompani,unaccompanied
62,12,san,san
63,11,franci,francis
64,11,migratori,migratory
65,11,china,china
66,11,clinton,clinton
67,10,economi,economy
68,10,pope,pope
69,10,canada,canada
70,10,usci,uscis
71,10,india,india
72,10,european,european
73,10,document,documentation
74,10,islam,islamic
75,10,advoc,advocates
76,10,poll,poll
77,10,card,cards
78,10,cruz,cruz
79,9,barack,barack
80,9,anti-immigr,anti-immigration
81,9,terrorist,terrorist
82,9,violenc,violence
83,9,detain,detained
84,9,judg,judge
85,9,spous,spouse
86,9,english,english
87,9,rubio,rubio
88,9,california,california
89,9,chines,chinese
90,8,univers,university
91,8,hillari,hillary
92,8,el,el
93,8,western,western
94,8,district,district
95,8,germani,germany
96,8,eu,eu
97,8,influx,influx
98,8,demograph,demographic
99,8,nomine,nominee
100,8,japan,japan
101,8,indian,indian
102,7,foreign,foreigners
103,7,hispan,hispanic
104,7,latin,latin
105,7,option,options
106,7,birthright,birthright
107,7,latino,latino
108,7,seeker,seekers
109,7,remind,reminds
110,7,salvador,salvador
111,7,arizona,arizona
112,7,cuba,cuba
113,7,convict,convicted
114,7,challeng,challenges
115,7,popul,populations
116,7,us-mexico,us-mexico
117,7,radic,radically
118,7,rhetor,rhetoric
119,6,uk,uk
120,6,democrat,democrat
121,6,proceed,proceedings
122,6,ap,ap
123,6,caribbean,caribbean
124,6,author,authorization
125,6,syrian,syrian
126,6,pew,pew
127,6,assimil,assimilation
128,6,employ,employer
129,6,francisco,francisco
130,6,constitut,constitution
131,6,student,students
132,6,africa,africa
133,6,"100,000","100,000"
134,6,census,census
135,6,guatemala,guatemala
136,6,usa,usa
137,6,britain,britain
138,6,dhs,dhs
139,6,impact,impacts
140,6,feloni,felony
141,6,ted,ted
142,6,lawmak,lawmakers
143,6,victim,victims
144,6,focus,focused
145,6,global,global
146,6,costa,costa
147,6,celebr,celebrate
148,6,offens,offenses
149,6,treati,treaty
150,6,john,john
151,6,proven,proven
152,6,endors,endorsed
153,6,violent,violent
154,6,intern,internment
155,5,repatri,repatriation
156,5,enact,enactment
157,5,pend,pending
158,5,countri,country's
159,5,onlin,online
160,5,hire,hire
161,5,fianc,fiance
162,5,vow,vowing
163,5,iraq,iraq
164,5,childhood,childhood
165,5,1b,1b
166,5,institut,institute
167,5,judici,judicial
168,5,prioriti,priority
169,5,unmarri,unmarried
170,5,rapist,rapists
171,5,welcom,welcoming
172,5,daca,daca
173,5,consult,consultants
174,5,await,awaiting
175,5,alleg,alleged
176,5,strand,stranded
177,5,conserv,conservative
178,5,entrepreneur,entrepreneurs
179,5,renew,renewable
180,5,threat,threats
181,5,pakistani,pakistani
182,5,profil,profile
183,5,comprehens,comprehensive
184,5,elect,election
185,5,minor,minors
186,5,ambassador,ambassador
187,5,barrier,barriers
188,5,virginia,virginia
189,5,family-sponsor,family-sponsored
190,5,unlaw,unlawfully
191,5,blame,blaming
192,5,agreement,agreement
193,5,traffick,trafficking
194,5,resettl,resettlement
195,5,reuter,reuters
196,5,media,media
197,5,lotteri,lottery
198,5,commit,commit
199,5,pro-immigr,pro-immigration
200,5,fraud,fraud
201,5,launch,launch
202,4,smuggl,smuggling
203,4,regul,regulation
204,4,foreign-born,foreign-born
205,4,nomin,nomination
206,4,welfar,welfare
207,4,19th,19th
208,4,link,linked
209,4,report,reportedly
210,4,asia,asia
211,4,detaine,detainees
212,4,jersey,jersey
213,4,interdict,interdiction
214,4,subsect,subsection
215,4,reject,reject
216,4,nurs,nurses
217,4,perman,permanently
218,4,earn,earned
219,4,colleg,college
220,4,protect,protections
221,4,eastern,eastern
222,4,exploit,exploiting
223,4,flow,flows
224,4,syria,syria
225,4,travel,travelling
226,4,african,african
227,4,cathol,catholic
