,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,mexican,mexican
11,53,visa,visa
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,children,children
19,34,republican,republican
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,europ,europe
24,25,econom,economic
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,custom,customs
42,15,asian,asian
43,14,african,african
44,14,cuba,cuba
45,14,famili,families
46,14,economi,economy
47,14,detent,detention
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,canada,canada
52,12,law,lawful
53,12,china,china
54,12,democrat,democratic
55,12,suprem,supreme
56,12,arriv,arriving
57,12,amnesti,amnesty
58,11,challeng,challenges
59,11,crisi,crisis
60,11,elig,eligible
61,11,dhs,dhs
62,11,john,john
63,11,surg,surge
64,11,rapist,rapists
65,11,support,supporters
66,11,islam,islamic
67,11,us-mexico,us-mexico
68,10,petit,petition
69,10,southern,southern
70,10,agreement,agreement
71,10,congress,congress
72,10,cruz,cruz
73,10,foreign-born,foreign-born
74,10,terrorist,terrorist
75,10,comprehens,comprehensive
76,10,child,child
77,10,india,india
78,9,hillari,hillary
79,9,usci,uscis
80,9,judg,judge
81,9,restrict,restrictive
82,9,detain,detained
83,9,senat,senate
84,9,barack,barack
85,9,violat,violates
86,9,chines,chinese
87,9,british,british
88,9,eu,eu
89,9,unauthor,unauthorized
90,9,card,cards
91,8,flee,fleeing
92,8,prohibit,prohibit
93,8,christian,christians
94,8,armi,army
95,8,deem,deem
96,8,unlaw,unlawful
97,8,univers,university
98,8,nato,nato
99,8,nativ,native
100,8,employ,employers
101,8,texa,texas
102,8,divers,diversity
103,8,indian,indian
104,8,anti-immigr,anti-immigrant
105,8,media,media
106,8,los,los
107,8,admit,admits
108,8,asylum,asylum
109,8,popul,populations
110,8,focus,focused
111,8,victim,victims
112,8,hispan,hispanics
113,7,de,de
114,7,programm,programme
115,7,impos,impose
116,7,western,western
117,7,applic,applicants
118,7,smuggl,smuggling
119,7,franci,francis
120,7,enforc,enforce
121,7,countri,country's
122,7,traffick,trafficking
123,7,welfar,welfare
124,7,studi,studies
125,7,germani,germany
126,7,block,blocked
127,7,affirm,affirmative
128,7,homeland,homeland
129,7,nonimmigr,nonimmigrants
130,7,implement,implementing
131,7,suspend,suspend
132,7,1990s,1990s
133,7,angel,angeles
134,7,africa,africa
135,7,bush,bush
136,6,repatri,repatriated
137,6,elect,election
138,6,persecut,persecution
139,6,ethnic,ethnic
140,6,option,option
141,6,district,district
142,6,dominican,dominican
143,6,conserv,conservation
144,6,death,deaths
145,6,johnson,johnson
146,6,violenc,violence
147,6,valu,values
148,6,egypt,egypt
149,6,native-born,native-born
150,6,import,imports
151,6,hire,hiring
152,6,non-immigr,non-immigrant
153,6,island,islands
154,6,influx,influx
155,6,controversi,controversial
156,6,enact,enactment
157,6,pledg,pledged
158,6,usa,usa
159,6,bra,bra
160,6,florida,florida
161,6,german,german
162,6,govern,government's
163,6,consul,consulate
164,6,defer,deferred
165,6,oppos,oppose
166,6,examin,examines
167,5,khan,khan
168,5,activist,activists
169,5,proceed,proceedings
170,5,poll,polls
171,5,topic,topic
172,5,fail,failing
173,5,19th,19th
174,5,nigeria,nigeria
175,5,destin,destination
176,5,tax,tax
177,5,britain,britain
178,5,commiss,commission
179,5,irish,irish
180,5,resettl,resettlement
181,5,intent,intent
182,5,constitut,constitution
183,5,amend,amendments
184,5,reuter,reuters
185,5,vet,vetting
186,5,climat,climate
187,5,passport,passports
188,5,celebr,celebrities
189,5,rhetor,rhetoric
190,5,unskil,unskilled
191,5,argu,argues
192,5,airport,airport
193,5,guard,guard
194,5,institut,institute
195,5,exploit,exploitation
196,5,anti-semit,anti-semitism
197,5,journal,journal
198,5,census,census
199,5,rio,rio
200,5,critic,criticized
201,5,refus,refuse
202,5,spous,spouses
203,5,pew,pew
204,5,saudi,saudi
205,5,freedom,freedom
206,5,remind,reminds
207,5,student,students
208,5,barrier,barriers
209,5,detriment,detrimental
210,5,afghanistan,afghanistan
211,5,feloni,felony
212,5,shah,shah
213,4,reid,reid
214,4,pakistan,pakistan
215,4,unemploy,unemployment
216,4,deni,denying
217,4,abus,abused
218,4,presid,president's
219,4,global,global
220,4,eastern,eastern
221,4,racist,racist
222,4,secur,securing
223,4,leader,leader
224,4,opinion,opinions
225,4,libya,libya
226,4,penalti,penalties
227,4,flow,flows
228,4,petroleum,petroleum
229,4,london,london
230,4,kwh,kwh
231,4,steve,steve
232,4,jew,jews
233,4,investig,investigate
234,4,rival,rival
235,4,talk,talks
236,4,sanctuari,sanctuary
237,4,latin,latin
238,4,abort,abortion
239,4,smuggler,smugglers
240,4,asia,asia
241,4,ted,ted
242,4,check,checks
243,4,darki,darky
244,4,attorney,attorneys
245,4,peter,peter
246,4,shore,shores
247,4,myth,myths
248,4,review,reviewing
249,4,depend,dependants
250,4,slaveri,slavery
251,4,hope,hopeful
252,4,minist,minister
253,4,scholar,scholar
254,4,perman,permanently
255,4,offens,offense
256,4,waiver,waiver
257,4,quota,quota
258,4,cooper,cooperation
259,4,ii,ii
260,4,jeff,jeff
261,4,racism,racism
262,4,caribbean,caribbean
263,4,youth,youth
264,4,grand,grande
265,4,fox,fox
266,4,amurrica,amurrica
267,4,unhcr,unhcr
268,4,exclud,excluding
269,4,romney,romney
270,4,legaci,legacy
271,4,ongo,ongoing
272,4,1b,1b
273,4,hondura,honduras
274,4,entrepreneur,entrepreneurs
275,4,demograph,demographic
276,4,apprehend,apprehended
277,4,assault,assault
278,4,world,world's
279,4,tea,tea
280,4,capita,capita
281,4,descend,descendants
282,4,proclam,proclamation
283,4,agricultur,agricultural
284,4,counsel,counsel
285,4,itali,italy
286,4,radic,radical
287,4,mayor,mayor
288,4,fraud,fraud
289,4,predict,predicts
290,4,stanc,stance
291,4,strand,stranded
292,4,earn,earning
293,4,war,wars
294,4,pari,paris
295,4,eow,eow
296,3,rick,rick
297,3,arizona,arizona
298,3,juvenil,juvenile
299,3,mainstream,mainstream
300,3,hostil,hostility
301,3,screen,screening
302,3,islamist,islamists
303,3,frank,frankly
304,3,statutori,statutory
305,3,independ,independent
306,3,favor,favors
307,3,rape,raped
308,3,us-bas,us-based
309,3,suggest,suggesting
310,3,tie,ties
311,3,note,noting
312,3,afp,afp
313,3,turkey,turkey
314,3,ancestor,ancestors
315,3,rukh,rukh
316,3,corpor,corporate
317,3,document,documented
318,3,motiv,motivated
319,3,large-scal,large-scale
320,3,warn,warns
321,3,infect,infected
322,3,origin,origins
323,3,tv,tv
324,3,judiciari,judiciary
325,3,account,accounted
326,3,link,linked
327,3,hiv-infect,hiv-infected
328,3,prioriti,priorities
329,3,dreamer,dreamers
330,3,asset,assets
331,3,australia,australia
332,3,melania,melania
333,3,pakistani,pakistani
334,3,us-born,us-born
335,3,childhood,childhood
336,3,churn,churn
337,3,denmark,denmark
338,3,fiancé,fiancé
339,3,50th,50th
340,3,cost,costly
341,3,inequ,inequality
342,3,oblig,obligation
343,3,plight,plight
344,3,signific,significantly
345,3,prefer,preference
346,3,ideal,ideals
347,3,jurisdict,jurisdiction
348,3,foreign,foreigner
349,3,restor,restoration
350,3,startup,startups
351,3,statut,statutes
352,3,zionist,zionist
353,3,us-mexican,us-mexican
354,3,1970s,1970s
355,3,dairi,dairy
356,3,arabia,arabia
357,3,vietnames,vietnamese
358,3,hiv,hiv
359,3,propos,proposing
360,3,convict,convicted
361,3,spur,spurred
362,3,scrutini,scrutiny
363,3,export,exports
364,3,debt,debt
365,3,verif,verification
366,3,"100,000","100,000"
367,3,larri,larry
368,3,histori,histories
369,3,proport,proportional
370,3,omar,omar
371,3,protest,protests
372,3,inflat,inflation
373,3,ralli,rally
374,3,belgium,belgium
375,3,san,san
376,3,aa,aas
377,3,harm,harming
378,3,tighter,tighter
379,3,subsect,subsection
380,3,discrimin,discriminate
381,3,administr,administration's
382,3,guatemala,guatemala
383,3,thai,thai
384,3,petition,petitioner's
385,3,dual,dual
386,3,embassi,embassy
387,3,birthright,birthright
388,3,migratori,migratory
389,3,hot-button,hot-button
390,3,costa,costa
391,3,isi,isis
392,3,seeker,seekers
393,3,verbos,verbose
394,3,rica,rica
395,3,qualifi,qualifying
396,3,weapon,weapons
397,3,miami,miami
398,3,canadian,canadian
399,3,subcommitte,subcommittee
400,3,halt,halt
401,3,revis,revised
402,3,haitian,haitian
403,3,harri,harry
404,3,spokeswoman,spokeswoman
405,3,assert,asserted
406,3,breitbart,breitbart
407,3,flood,flooding
408,3,el,el
409,3,strengthen,strengthen
410,3,capit,capitalism
411,3,raid,raids
412,3,flight,flights
413,3,salvador,salvador
414,3,ten,tens
415,3,sanction,sanctions
416,3,intellig,intelligence
417,3,departur,departure
418,3,mobil,mobility
419,3,overstay,overstaying
420,3,integr,integrating
421,3,punish,punish
422,3,iran,iran
423,3,tweet,tweet
424,3,franc,france
425,3,polit,politically
426,3,perspect,perspectives
427,3,partners--us,partners--us
428,3,databas,database
429,3,humanitarian,humanitarian
430,3,vulner,vulnerable
431,3,connecticut,connecticut
432,3,hungari,hungary
433,3,dramat,dramatically
434,3,subparagraph,subparagraph
435,3,push,pushing
436,3,driver,driver's
437,3,googl,google
438,3,incent,incentives
439,3,elder,elderly
440,3,cultur,cultures
441,3,gop,gop
442,3,english,english
443,3,ny,ny
444,3,author,authorization
445,3,columbia,columbia
446,3,commit,committing
447,3,fy89,fy89
448,3,israel,israel
449,3,rome,rome
450,3,colleg,college
451,3,invas,invasion
452,3,nomine,nominee
453,3,mediterranean,mediterranean
454,3,teen,teen
455,3,assimil,assimilate
456,3,babi,babies
457,3,inspector,inspector
