,count,stem,term
0,2786,violenc,violence
1,954,gunman,gunman
2,792,shoot,shootings
3,605,florida,florida
4,536,shooter,shooter
5,521,vega,vegas
6,508,trump,trump
7,497,firearm,firearms
8,488,las,las
9,410,death,deaths
10,377,gunshot,gunshot
11,368,weapon,weapons
12,361,advoc,advocates
13,353,american,americans
14,332,student,students
15,327,victim,victims
16,324,nra,nra
17,316,america,america
18,308,gun-control,gun-control
19,300,parkland,parkland
20,298,democrat,democrats
21,284,republican,republican
22,282,congress,congress
23,263,ban,ban
24,232,crime,crime
25,227,gunfir,gunfire
26,215,arm,armed
27,215,texa,texas
28,200,children,children
29,194,massacr,massacre
30,194,obama,obama
31,193,washington,washington
32,191,chicago,chicago
33,185,unit,united
34,175,survivor,survivors
35,171,sandi,sandy
36,171,assault,assault
37,170,lawmak,lawmakers
38,169,hook,hook
39,161,dead,deadly
40,161,campaign,campaign
41,161,fatal,fatal
42,159,media,media
43,153,wound,wounds
44,146,senat,senate
45,145,check,checks
46,144,ap,ap
47,142,dougla,douglas
48,135,stoneman,stoneman
49,133,stricter,stricter
50,132,donald,donald
51,132,california,california
52,129,suicid,suicide
53,121,homicid,homicide
54,120,handgun,handgun
55,120,gunmen,gunmen
56,116,paddock,paddock
57,116,stephen,stephen
58,115,teacher,teachers
59,114,deadliest,deadliest
60,112,marjori,marjory
61,108,crimin,criminal
62,108,sheriff,sheriff
63,107,support,supporters
64,106,gun,gunned
65,103,bump,bump
66,103,newtown,newtown
67,100,san,san
68,99,activist,activists
69,97,orlando,orlando
70,97,call,calling
71,96,virginia,virginia
72,96,elementari,elementary
73,95,investig,investigators
74,92,john,john
75,90,alleg,alleged
76,90,nightclub,nightclub
77,89,rampag,rampage
78,88,teen,teen
79,87,connecticut,connecticut
80,86,ralli,rally
81,85,nation,nation's
82,84,famili,families
83,84,regul,regulation
84,84,fbi,fbi
85,83,mp4,mp4
86,83,gun-rel,gun-related
87,82,cnn,cnn
88,82,cruz,cruz
89,82,prohibit,prohibited
90,81,univers,university
91,81,hospit,hospital
92,79,murder,murders
93,78,elect,election
94,78,hotel,hotel
95,78,restrict,restrictive
96,78,photo,photo
97,78,everytown,everytown
98,78,violent,violent
99,77,david,david
100,77,bradi,brady
101,76,spring,springs
102,76,gop,gop
103,76,stock,stocks
104,75,ar,ar
105,75,accident,accidental
106,74,conserv,conservative
107,74,epidem,epidemic
108,74,facebook,facebook
109,73,australia,australia
110,71,fla,fla
111,70,enact,enact
112,70,tweet,tweet
113,70,purchas,purchases
114,69,sport,sports
115,69,salon,salon
116,69,gifford,giffords
117,69,educ,education
118,68,immigr,immigration
119,67,injuri,injuries
120,67,sutherland,sutherland
121,67,chris,chris
122,66,capitol,capitol
123,66,pro-gun,pro-gun
124,66,incid,incidents
125,66,protect,protecting
126,65,target,targeting
127,64,clinton,clinton
128,63,illeg,illegal
129,63,cop,cops
130,62,studi,studies
131,62,ammunit,ammunition
132,62,shootout,shootout
133,61,curb,curb
134,61,kill,killings
135,61,fund,funding
136,60,convict,convicted
137,60,mayor,mayor
138,60,legislatur,legislature
139,60,aftermath,aftermath
140,59,surviv,survived
141,59,abus,abusers
142,58,terror,terrorism
143,58,cdc,cdc
144,58,anti-gun,anti-gun
145,58,district,district
146,57,zone,zones
147,57,deputi,deputy
148,57,child,child
149,56,colorado,colorado
150,56,poll,poll
151,55,stun,stun
152,55,campus,campus
153,55,research,researchers
154,55,mental,mentally
155,55,twitter,twitter
156,54,mom,moms
157,54,scott,scott
158,53,conceal,concealed
159,52,ill,ill
160,52,prosecutor,prosecutors
161,51,murphi,murphy
162,50,self-inflict,self-inflicted
163,50,barack,barack
164,50,paul,paul
165,50,prevent,preventing
166,50,audio,audio
167,49,respond,responding
168,49,report,reportedly
169,49,michael,michael
170,49,solut,solutions
171,49,advocaci,advocacy
172,48,steve,steve
173,48,semi-automat,semi-automatic
174,48,legal,legally
175,47,colleg,college
176,47,focus,focused
177,47,nevada,nevada
178,47,trigger,trigger
179,47,reuter,reuters
180,46,tv,tv
181,46,protest,protests
182,46,angel,angeles
183,45,scalis,scalise
184,45,airport,airport
185,45,talk,talks
186,45,youth,youth
187,45,lapierr,lapierre
188,45,jame,james
189,45,teenag,teenagers
190,44,critic,criticized
191,44,freedom,freedom
192,44,professor,professor
193,43,week,week's
194,43,episod,episode
195,43,oppos,oppose
196,43,lawsuit,lawsuits
197,43,lobbi,lobbying
198,42,kelley,kelley
199,42,nikola,nikolas
200,42,terrorist,terrorist
201,42,push,pushing
202,41,kelli,kelly
203,41,prompt,prompted
204,41,william,williams
205,41,"100,000","100,000"
206,41,suprem,supreme
207,41,bernardino,bernardino
208,40,rubio,rubio
209,40,puls,pulse
210,40,defend,defending
211,40,restrain,restraining
212,40,leader,leader
213,39,los,los
214,39,mexico,mexico
215,39,gun-fre,gun-free
216,39,repeat,repeatedly
217,39,crisi,crisis
218,39,ryan,ryan
219,39,opinion,opinion
220,39,renew,renewed
221,39,link,linked
222,39,jersey,jersey
223,39,licens,licensed
224,38,guard,guard
225,38,bloomberg,bloomberg
226,38,nationwid,nationwide
227,38,foundat,foundation
228,38,carolina,carolina
229,38,presid,president's
230,37,archiv,archive
231,37,emot,emotional
232,37,onlin,online
233,37,oregon,oregon
234,37,stanc,stance
235,37,citi,city's
236,37,possess,possessing
237,37,agenda,agenda
238,37,neighborhood,neighborhoods
239,37,round,rounds
240,37,toll,toll
241,37,self-defens,self-defense
242,36,blame,blamed
243,36,dozen,dozens
244,36,presidenti,presidential
245,36,spree,spree
246,36,explos,explosives
247,36,tighter,tighter
248,36,silenc,silencers
249,36,stream,streaming
250,35,commit,commit
251,35,shotgun,shotgun
252,35,park,park
253,35,semiautomat,semiautomatic
254,35,southern,southern
255,35,mandalay,mandalay
256,35,track,tracks
257,35,offend,offenders
258,35,shock,shocked
259,35,reform,reforms
260,35,lauderdal,lauderdale
261,34,320px,320px
262,34,argu,arguing
263,34,topic,topic
264,34,640px,640px
265,34,gunfight,gunfight
266,34,bipartisan,bipartisan
267,34,adam,adam
268,34,random,random
269,33,wayn,wayne
270,33,strict,strict
271,33,71utbrqf,71utbrqf
272,33,spike,spike
273,33,feedid,feedid
274,33,vnd.apple.mpegurl,vnd.apple.mpegurl
275,33,own,owning
276,33,smith,smith
277,33,recov,recovered
278,33,spark,sparked
279,33,tech,tech
280,33,plead,pleaded
281,33,oppon,opponents
282,33,jone,jones
283,33,casino,casino
284,32,classmat,classmates
285,32,johnson,johnson
286,32,fox,fox
287,32,gun-right,gun-rights
288,32,francisco,francisco
289,32,walkout,walkout
290,32,state,state's
291,32,confront,confront
292,32,coalit,coalition
293,32,robert,robert
294,32,wednesday,wednesday's
295,32,prayer,prayers
296,32,tougher,tougher
297,32,constitut,constitution
298,32,pt,pt
299,32,judg,judge
300,32,challeng,challenges
301,31,tax,tax
302,31,rick,rick
303,31,sentenc,sentencing
304,31,northern,northern
305,31,donat,donations
306,31,castil,castile
307,31,charleston,charleston
308,31,horrif,horrific
309,31,periscop,periscope
310,31,joe,joe
311,31,robberi,robbery
312,30,expand,expand
313,30,decreas,decrease
314,30,websit,website
315,30,pari,paris
316,30,islam,islamic
317,30,cbs,cbs
318,30,prioriti,priority
319,29,law-abid,law-abiding
320,29,initi,initially
321,29,georg,george
322,29,reignit,reignites
323,29,thoma,thomas
324,29,sit-in,sit-in
325,29,detect,detective
326,29,governor,governors
327,29,sander,sanders
328,29,cite,citing
329,29,soldier,soldiers
330,28,martin,martin
331,28,year,year's
332,28,celebr,celebrities
333,28,sunday,sunday's
334,28,propon,proponents
335,28,love,loved
336,28,suspect,suspects
337,28,hillari,hillary
338,28,unintent,unintentional
339,28,safer,safer
340,28,lethal,lethal
341,28,devin,devin
342,28,kansa,kansas
343,28,refus,refuse
344,28,van,van
345,28,loophol,loopholes
346,28,organ,organizers
347,28,journal,journal
348,27,tighten,tightening
349,27,fals,false
350,27,conn,conn
351,27,bb,bb
352,27,women,women's
353,27,muslim,muslim
354,27,databas,database
355,27,penalti,penalty
356,27,implement,implement
357,27,flag,flag
358,27,strengthen,strengthen
359,27,progress,progressive
360,27,mike,mike
361,26,facil,facility
362,26,illinoi,illinois
363,26,arizona,arizona
364,26,injur,injuring
365,26,harvest,harvest
366,26,classroom,classroom
367,26,threat,threats
368,26,comprehens,comprehensive
369,25,highlight,highlight
370,25,baptist,baptist
371,25,tallahasse,tallahassee
372,25,testifi,testified
373,25,vigil,vigil
374,25,getti,getty
375,25,pronounc,pronounced
376,25,intent,intent
377,25,petit,petition
378,25,memori,memorial
379,25,urg,urging
380,25,declin,declined
381,25,argument,arguments
382,25,feinstein,feinstein
383,25,predict,predict
384,25,orang,orange
385,25,motiv,motivated
386,25,fail,failing
387,25,attack,attacking
388,25,atf,atf
389,25,institut,institute
390,25,columbia,columbia
391,25,lott,lott
392,25,girlfriend,girlfriend
393,24,pew,pew
394,24,michigan,michigan
395,24,ongo,ongoing
396,24,confisc,confiscation
397,24,surg,surge
398,24,australian,australian
399,24,lanza,lanza
400,24,russian,russian
401,23,typic,typically
402,23,assassin,assassination
403,23,philippin,philippines
404,23,harri,harris
405,23,pellet,pellet
406,23,resort,resort
407,23,misdemeanor,misdemeanor
408,23,columbin,columbine
409,23,promot,promoting
410,23,fierc,fierce
411,23,countri,country's
412,23,violat,violation
413,23,vocal,vocal
414,23,spokesman,spokesman
415,23,blast,blasted
416,23,32nd,32nd
417,23,stolen,stolen
418,23,pier,pier
419,22,wit,witnessed
420,22,jeff,jeff
421,22,crash,crashes
422,22,retail,retailers
423,22,toy,toy
424,22,host,hosts
425,22,ensur,ensure
426,22,ignor,ignore
427,22,gundi,gundy
428,22,journalist,journalist
429,22,captur,captured
430,22,nbc,nbc
431,22,seattl,seattle
432,22,ambush,ambush
433,22,garcia,garcia
434,22,accessori,accessory
435,22,announc,announce
436,22,plagu,plagued
437,22,tennesse,tennessee
438,22,maryland,maryland
439,22,accid,accidents
440,21,kimmel,kimmel
441,21,spokeswoman,spokeswoman
442,21,broward,broward
443,21,brooklyn,brooklyn
444,21,dalla,dallas
445,21,alcohol,alcohol
446,21,stop,stopping
447,21,storm,stormed
448,21,erupt,erupted
449,21,resid,resident
450,21,inact,inaction
451,21,abort,abortion
452,21,acknowledg,acknowledged
453,21,shield,shield
454,21,richard,richard
455,21,tie,ties
456,21,devast,devastating
457,21,examin,examiner
458,21,aurora,aurora
459,21,usa,usa
460,21,nypd,nypd
461,21,retriev,retrieved
462,21,aggress,aggressive
463,21,arthur,arthur
464,21,footag,footage
465,20,japan,japan
466,20,fuel,fueled
467,20,avenu,avenue
468,20,unclear,unclear
469,20,moor,moore
470,20,feloni,felony
471,20,israel,israel
472,20,hogg,hogg
473,20,nonprofit,nonprofit
474,20,plea,plea
475,20,alabama,alabama
476,20,ohio,ohio
477,20,introduc,introduce
478,20,discuss,discussing
479,20,de,de
480,20,brutal,brutality
481,19,gonzalez,gonzalez
482,19,mourn,mourning
483,19,broader,broader
484,19,propos,proposes
485,19,enforc,enforce
486,19,attorney,attorneys
487,19,fake,fake
488,19,endors,endorsed
489,19,video,videos
490,19,stage,staged
491,19,custodi,custody
492,19,gabriell,gabrielle
493,19,hurt,hurt
494,19,gunpoint,gunpoint
495,19,hostag,hostage
496,19,senseless,senseless
497,19,high-profil,high-profile
498,19,correl,correlation
499,19,minnesota,minnesota
