,count,stem,term
0,2729,violenc,violence
1,939,gunman,gunman
2,756,shoot,shootings
3,575,florida,florida
4,533,vega,vegas
5,518,shooter,shooter
6,511,trump,trump
7,499,las,las
8,452,firearm,firearms
9,388,death,deaths
10,374,weapon,weapons
11,372,gunshot,gunshot
12,352,american,americans
13,342,advoc,advocates
14,333,student,students
15,330,victim,victims
16,301,nra,nra
17,296,democrat,democrats
18,290,congress,congress
19,287,ban,ban
20,284,gun-control,gun-control
21,283,parkland,parkland
22,276,gunfir,gunfire
23,276,america,america
24,264,republican,republicans
25,245,arm,armed
26,242,texa,texas
27,204,massacr,massacre
28,203,washington,washington
29,201,crime,crime
30,194,children,children
31,188,lawmak,lawmakers
32,187,obama,obama
33,184,chicago,chicago
34,177,assault,assault
35,165,media,media
36,162,unit,united
37,155,suicid,suicide
38,153,sandi,sandy
39,150,hook,hook
40,144,dougla,douglas
41,144,gun,gunned
42,143,senat,senate
43,143,survivor,survivors
44,139,gunmen,gunmen
45,139,stoneman,stoneman
46,139,donald,donald
47,138,stricter,stricter
48,138,california,california
49,138,wound,wounds
50,138,fatal,fatally
51,135,check,checks
52,133,homicid,homicides
53,133,ap,ap
54,127,teacher,teachers
55,121,campaign,campaign
56,121,marjori,marjory
57,120,dead,deadly
58,119,crimin,criminal
59,118,paddock,paddock
60,116,investig,investigators
61,115,alleg,alleged
62,108,bump,bump
63,102,hotel,hotel
64,102,deadliest,deadliest
65,102,stephen,stephen
66,98,cruz,cruz
67,97,elementari,elementary
68,96,newtown,newtown
69,96,john,john
70,95,orlando,orlando
71,94,regul,regulation
72,93,photo,photo
73,91,support,supporters
74,91,connecticut,connecticut
75,91,mp4,mp4
76,90,sheriff,sheriff
77,90,nation,nation's
78,90,ralli,rally
79,90,facebook,facebook
80,89,handgun,handgun
81,89,call,calling
82,87,activist,activists
83,87,fbi,fbi
84,86,san,san
85,85,univers,university
86,84,stock,stocks
87,83,virginia,virginia
88,83,clinton,clinton
89,82,nightclub,nightclub
90,81,sport,sports
91,78,accident,accidental
92,77,illeg,illegal
93,77,educ,education
94,76,anti-gun,anti-gun
95,76,everytown,everytown
96,76,violent,violent
97,75,spring,springs
98,75,capitol,capitol
99,74,famili,families
100,74,fla,fla
101,73,gifford,giffords
102,72,gop,gop
103,72,prohibit,prohibited
104,71,tweet,tweeted
105,71,teen,teen
106,71,teenag,teenager
107,70,research,researchers
108,70,hospit,hospital
109,69,australia,australia
110,69,david,david
111,69,restrict,restricting
112,69,sutherland,sutherland
113,68,salon,salon
114,68,incid,incidents
115,68,ar,ar
116,66,poll,poll
117,66,nevada,nevada
118,63,terror,terror
119,63,purchas,purchases
120,63,twitter,twitter
121,62,enact,enact
122,62,epidem,epidemic
123,62,self-inflict,self-inflicted
124,62,murphi,murphy
125,62,bradi,brady
126,62,solut,solutions
127,61,episod,episode
128,61,mayor,mayor
129,61,campus,campus
130,61,protest,protests
131,61,fund,funding
132,61,gun-rel,gun-related
133,61,target,targeting
134,60,studi,studies
135,60,pro-gun,pro-gun
136,60,conceal,concealed
137,59,elect,election
138,59,murder,murders
139,58,cnn,cnn
140,58,michael,michael
141,57,cop,cops
142,56,prosecutor,prosecutors
143,56,airport,airport
144,55,nationwid,nationwide
145,55,focus,focused
146,55,kill,killings
147,55,restrain,restraining
148,55,shootout,shootout
149,55,chris,chris
150,54,conserv,conservative
151,54,cdc,cdc
152,54,immigr,immigration
153,54,agenda,agenda
154,54,rampag,rampage
155,53,bloomberg,bloomberg
156,53,oppos,oppose
157,53,nikola,nikolas
158,53,deputi,deputy
159,53,child,child
160,53,prevent,preventing
161,53,terrorist,terrorist
162,52,convict,convicted
163,52,surviv,survived
164,52,injuri,injuries
165,52,audio,audio
166,52,aftermath,aftermath
167,51,foundat,foundation
168,51,district,district
169,50,commit,commit
170,50,talk,talks
171,49,colleg,college
172,49,mandalay,mandalay
173,49,jame,james
174,48,week,week's
175,48,tv,tv
176,48,steve,steve
177,48,state,state's
178,48,ammunit,ammunition
179,48,report,reportedly
180,48,semi-automat,semi-automatic
181,48,organ,organizers
182,47,colorado,colorado
183,47,youth,youth
184,47,legislatur,legislature
185,47,lobbi,lobbying
186,46,emot,emotional
187,46,mom,moms
188,46,abus,abusers
189,46,prayer,prayers
190,46,debat,debates
191,46,challeng,challenging
192,45,zone,zones
193,45,respond,responding
194,45,lauderdal,lauderdale
195,44,dozen,dozens
196,44,stun,stun
197,44,scott,scott
198,44,renew,renewed
199,44,wednesday,wednesday's
200,43,park,park
201,43,critic,criticized
202,43,link,linked
203,43,protect,protecting
