,count,stem,term
0,2693,violenc,violence
1,962,gunman,gunman
2,781,shoot,shootings
3,563,trump,trump
4,558,florida,florida
5,516,shooter,shooter
6,509,firearm,firearms
7,506,vega,vegas
8,477,las,las
9,409,death,deaths
10,407,weapon,weapons
11,363,gunshot,gunshot
12,362,american,americans
13,338,advoc,advocates
14,323,student,students
15,321,gun-control,gun-control
16,317,victim,victims
17,317,parkland,parkland
18,310,congress,congress
19,301,nra,nra
20,292,democrat,democrats
21,289,republican,republican
22,267,america,america
23,263,ban,ban
24,249,arm,armed
25,240,texa,texas
26,235,crime,crime
27,226,gunfir,gunfire
28,224,massacr,massacre
29,202,children,children
30,197,chicago,chicago
31,189,washington,washington
32,178,media,media
33,175,assault,assault
34,175,obama,obama
35,165,survivor,survivors
36,160,fatal,fatal
37,159,hook,hook
38,157,lawmak,lawmakers
39,156,wound,wounds
40,154,donald,donald
41,153,sandi,sandy
42,152,unit,united
43,149,campaign,campaign
44,147,stricter,stricter
45,144,california,california
46,143,suicid,suicide
47,137,gunmen,gunmen
48,134,senat,senate
49,133,check,checks
50,132,homicid,homicide
51,132,dead,deadly
52,125,dougla,douglas
53,124,ap,ap
54,121,handgun,handgun
55,121,sheriff,sheriff
56,121,support,supporters
57,120,stoneman,stoneman
58,118,deadliest,deadliest
59,113,elementari,elementary
60,111,newtown,newtown
61,111,gun,gunned
62,111,connecticut,connecticut
63,107,investig,investigators
64,105,teacher,teachers
65,105,crimin,criminal
66,105,nation,nation's
67,102,orlando,orlando
68,101,marjori,marjory
69,99,murder,murders
70,99,bump,bump
71,97,alleg,alleged
72,96,violent,violent
73,96,univers,university
74,96,ralli,rally
75,92,paddock,paddock
76,91,hotel,hotel
77,91,regul,regulation
78,91,photo,photo
79,90,prohibit,prohibited
80,90,virginia,virginia
81,88,john,john
82,88,stock,stocks
83,87,call,calling
84,85,fla,fla
85,85,ar,ar
86,84,clinton,clinton
87,84,gun-rel,gun-related
88,84,nightclub,nightclub
89,82,san,san
90,81,stephen,stephen
91,81,everytown,everytown
92,80,mp4,mp4
93,80,accident,accidental
94,79,facebook,facebook
95,78,teen,teen
96,78,activist,activists
97,77,conceal,concealed
98,77,david,david
99,77,cnn,cnn
100,76,capitol,capitol
101,76,kill,killings
102,74,bradi,brady
103,73,rampag,rampage
104,73,tweet,tweeted
105,73,spring,springs
106,72,australia,australia
107,71,cruz,cruz
108,71,purchas,purchases
109,70,poll,poll
110,70,hospit,hospital
111,69,famili,families
112,69,salon,salon
113,68,convict,convicted
114,67,immigr,immigration
115,67,mom,moms
116,67,ammunit,ammunition
117,66,sutherland,sutherland
118,66,sport,sports
119,65,gifford,giffords
120,65,gop,gop
121,65,colorado,colorado
122,64,injuri,injuries
123,64,fbi,fbi
124,64,campus,campus
125,64,deputi,deputy
