,count,stem,term
0,2665,violenc,violence
1,959,gunman,gunman
2,799,shoot,shootings
3,602,florida,florida
4,568,trump,trump
5,531,vega,vegas
6,501,shooter,shooter
7,498,las,las
8,452,firearm,firearms
9,393,weapon,weapons
10,374,gunshot,gunshot
11,365,advoc,advocates
12,365,death,deaths
13,359,american,americans
14,313,democrat,democrats
15,310,congress,congress
16,308,parkland,parkland
17,304,republican,republicans
18,304,nra,nra
19,304,student,students
20,298,victim,victims
21,289,ban,ban
22,286,america,america
23,274,texa,texas
24,263,gun-control,gun-control
25,247,arm,armed
26,236,gunfir,gunfire
27,225,crime,crime
28,206,assault,assault
29,199,massacr,massacre
30,198,children,children
31,194,lawmak,lawmakers
32,185,washington,washington
33,165,obama,obama
34,165,media,media
35,164,unit,united
36,162,chicago,chicago
37,157,ap,ap
38,155,fatal,fatal
39,153,gunmen,gunmen
40,152,wound,wounds
41,152,survivor,survivors
42,152,hook,hook
43,149,suicid,suicide
44,146,sandi,sandy
45,145,campaign,campaign
46,145,check,checks
47,144,senat,senate
48,141,teacher,teachers
49,135,stricter,stricter
50,134,dead,deadly
51,132,donald,donald
52,132,dougla,douglas
53,129,bump,bump
54,128,stoneman,stoneman
55,128,homicid,homicide
56,128,crimin,criminal
57,125,gun,gunned
58,124,california,california
59,117,newtown,newtown
60,115,deadliest,deadliest
61,112,support,supporters
62,107,stock,stocks
63,106,connecticut,connecticut
64,104,call,calling
65,103,marjori,marjory
66,102,stephen,stephen
67,100,elementari,elementary
68,100,alleg,alleged
69,97,univers,university
70,96,paddock,paddock
71,96,virginia,virginia
72,94,nation,nation's
73,92,investig,investigators
74,92,sheriff,sheriff
75,92,hotel,hotel
76,90,john,john
77,88,san,san
78,86,gifford,giffords
79,83,poll,poll
80,83,regul,regulation
81,83,famili,families
82,82,mp4,mp4
83,82,photo,photo
84,82,ralli,rally
85,82,activist,activists
86,82,handgun,handgun
87,81,hospit,hospital
88,81,epidem,epidemic
89,80,cruz,cruz
90,79,violent,violent
91,79,orlando,orlando
92,79,nightclub,nightclub
93,78,bradi,brady
94,78,murder,murders
95,77,facebook,facebook
96,77,accident,accidental
97,77,gop,gop
98,76,shootout,shootout
99,76,fla,fla
100,76,spring,springs
101,75,conserv,conservative
102,74,sport,sports
103,73,incid,incidents
104,72,chris,chris
105,72,restrict,restrict
106,72,terror,terror
107,71,prosecutor,prosecutors
108,70,purchas,purchases
109,69,fbi,fbi
110,69,twitter,twitter
111,68,tweet,tweet
112,67,rampag,rampage
113,67,kill,killings
114,67,enact,enact
115,66,sutherland,sutherland
116,66,teen,teen
117,66,respond,responding
118,66,cnn,cnn
119,65,anti-gun,anti-gun
120,64,prohibit,prohibited
121,64,airport,airport
122,64,david,david
123,63,protest,protests
124,62,semi-automat,semi-automatic
125,62,salon,salon
126,62,murphi,murphy
127,62,convict,convicted
128,61,target,targeted
129,61,conceal,concealed
130,61,abus,abuse
131,61,everytown,everytown
132,61,self-inflict,self-inflicted
133,61,research,researchers
134,60,gun-rel,gun-related
135,60,district,district
136,60,prevent,preventing
137,60,elect,election
138,59,australia,australia
139,59,capitol,capitol
140,58,legal,legally
141,58,pro-gun,pro-gun
142,57,audio,audio
143,57,nevada,nevada
144,57,ammunit,ammunition
145,57,focus,focused
146,57,deputi,deputy
147,56,michael,michael
148,56,clinton,clinton
149,56,scott,scott
150,55,protect,protecting
151,55,leader,leader
152,55,ar,ar
153,55,illeg,illegal
154,55,zone,zones
155,54,injuri,injuries
156,54,child,child
157,54,curb,curb
158,54,immigr,immigration
159,54,campus,campus
160,53,fund,funding
161,53,steve,steve
162,52,judg,judge
163,52,reuter,reuters
164,52,teenag,teenagers
165,52,oppos,oppose
166,52,ill,ill
167,52,stun,stun
168,51,aftermath,aftermath
169,51,jame,james
170,51,violat,violate
171,51,report,reportedly
172,51,commit,commit
173,51,colorado,colorado
174,49,surviv,survived
175,48,educ,education
176,48,tougher,tougher
177,48,mom,moms
178,47,cop,cops
179,47,mental,mentally
180,47,restrain,restraining
181,47,mandalay,mandalay
182,47,cdc,cdc
183,47,week,week's
184,46,terrorist,terrorist
185,46,paul,paul
186,46,bloomberg,bloomberg
187,46,guard,guard
188,45,constitut,constitution
189,45,episod,episode
190,45,nikola,nikolas
191,45,park,park
192,45,studi,studies
193,44,push,pushing
194,44,jersey,jersey
195,44,defend,defended
196,44,emot,emotional
197,44,tv,tv
198,43,round,rounds
199,43,suprem,supreme
200,43,agenda,agenda
201,43,robert,robert
202,43,spark,sparked
203,43,opinion,opinion
204,43,foundat,foundation
205,43,gun-fre,gun-free
206,43,tighter,tighter
207,43,colleg,college
208,42,cbs,cbs
209,42,advocaci,advocacy
210,42,renew,renewed
211,42,crisi,crisis
212,42,dozen,dozens
213,41,trigger,trigger
214,41,coalit,coalition
215,41,barack,barack
216,41,ryan,ryan
217,41,mayor,mayor
218,41,semiautomat,semiautomatic
219,40,organ,organizing
220,40,self-defens,self-defense
221,40,solut,solutions
222,40,nationwid,nationwide
223,40,mexico,mexico
224,39,lauderdal,lauderdale
225,39,carolina,carolina
226,39,critic,criticized
227,39,own,owning
228,39,smith,smith
229,39,arizona,arizona
230,39,law-abid,law-abiding
231,38,bernardino,bernardino
232,38,casino,casino
233,38,feinstein,feinstein
234,38,track,tracks
235,38,kelley,kelley
