,count,stem,term
0,2608,violenc,violence
1,977,gunman,gunman
2,841,shoot,shootings
3,615,florida,florida
4,597,trump,trump
5,546,vega,vegas
6,512,las,las
7,510,shooter,shooter
8,452,firearm,firearms
9,429,american,americans
10,413,death,deaths
11,377,weapon,weapons
12,343,advoc,advocates
13,332,victim,victims
14,330,gunshot,gunshot
15,328,student,students
16,328,nra,nra
17,315,republican,republicans
18,305,democrat,democrats
19,294,congress,congress
20,288,gun-control,gun-control
21,279,america,america
22,255,ban,ban
23,254,texa,texas
24,250,arm,armed
25,250,parkland,parkland
26,236,gunfir,gunfire
27,213,massacr,massacre
28,211,crime,crime
29,208,lawmak,lawmakers
30,204,chicago,chicago
31,195,washington,washington
32,184,children,children
33,181,unit,united
34,181,assault,assault
35,180,obama,obama
36,165,survivor,survivors
37,164,suicid,suicide
38,162,ap,ap
39,161,wound,wounds
40,160,media,media
41,159,donald,donald
42,156,campaign,campaign
43,152,hook,hook
44,151,sandi,sandy
45,151,dougla,douglas
46,150,california,california
47,149,senat,senate
48,148,check,checks
49,147,gunmen,gunmen
50,147,fatal,fatal
51,143,stoneman,stoneman
52,134,homicid,homicides
53,133,teacher,teachers
54,132,dead,deadly
55,126,bump,bump
56,124,marjori,marjory
57,120,stricter,stricter
58,118,paddock,paddock
59,117,orlando,orlando
60,115,deadliest,deadliest
61,114,support,supporters
62,112,crimin,criminal
63,108,alleg,alleged
64,108,elementari,elementary
65,104,gun,gunned
66,103,activist,activists
67,102,newtown,newtown
68,101,handgun,handgun
69,100,connecticut,connecticut
70,100,investig,investigators
71,100,stephen,stephen
72,95,san,san
73,95,call,calling
74,94,stock,stocks
75,93,sheriff,sheriff
76,92,hotel,hotel
77,91,nation,nation's
78,90,virginia,virginia
79,89,everytown,everytown
80,88,nightclub,nightclub
81,84,regul,regulation
82,84,rampag,rampage
83,83,accident,accidental
84,82,murder,murders
85,82,ralli,rally
86,82,hospit,hospital
87,82,john,john
88,79,fla,fla
89,79,facebook,facebook
90,77,photo,photo
91,77,violent,violent
92,76,cruz,cruz
93,76,ammunit,ammunition
94,76,gifford,giffords
95,74,prohibit,prohibited
96,74,gun-rel,gun-related
97,73,univers,university
98,73,murphi,murphy
99,73,purchas,purchases
100,71,conserv,conservative
101,71,mp4,mp4
102,71,conceal,concealed
103,70,famili,families
104,70,protest,protests
105,69,tweet,tweeted
106,69,spring,springs
107,69,deputi,deputy
108,69,chris,chris
109,68,poll,poll
110,67,gop,gop
111,67,sport,sports
112,67,cnn,cnn
113,67,ar,ar
114,67,bradi,brady
115,67,twitter,twitter
116,67,fund,funding
117,67,fbi,fbi
118,66,epidem,epidemic
119,66,restrict,restrictive
120,66,kill,kills
121,66,clinton,clinton
122,65,studi,studies
123,65,terror,terrorism
124,65,cop,cops
125,64,prosecutor,prosecutors
126,64,david,david
127,64,shootout,shootout
128,64,legal,legally
129,63,australia,australia
130,63,convict,convicted
131,63,immigr,immigration
132,63,injuri,injuries
133,62,incid,incidents
134,62,target,targeting
135,62,sutherland,sutherland
136,61,research,researchers
137,61,teen,teen
138,60,capitol,capitol
139,60,salon,salon
140,60,semi-automat,semi-automatic
141,59,anti-gun,anti-gun
142,59,educ,education
143,58,enact,enact
144,58,trigger,trigger
145,58,michael,michael
146,57,colorado,colorado
147,56,elect,election
148,56,mayor,mayor
149,56,respond,responding
150,56,nevada,nevada
151,55,oppos,oppose
152,54,pro-gun,pro-gun
153,53,child,child
154,53,aftermath,aftermath
155,52,opinion,opinion
156,52,prevent,preventing
157,52,mental,mentally
158,51,steve,steve
159,51,campus,campus
160,51,focus,focused
161,50,illeg,illegal
162,50,lauderdal,lauderdale
163,50,solut,solutions
164,49,colleg,college
165,49,self-inflict,self-inflicted
166,48,puls,pulse
167,48,talk,talks
168,48,district,district
169,47,bloomberg,bloomberg
170,47,constitut,constitution
171,47,reuter,reuters
172,47,teenag,teenager
173,46,rubio,rubio
174,46,restrain,restraining
175,46,link,linked
176,45,blame,blamed
177,45,scalis,scalise
178,45,paul,paul
179,45,mom,moms
180,45,prayer,prayers
181,44,ill,ill
182,44,ryan,ryan
183,44,protect,protecting
184,44,carolina,carolina
185,44,round,rounds
186,43,los,los
187,43,cdc,cdc
188,43,northern,northern
189,43,angel,angeles
190,43,toll,toll
191,43,suprem,supreme
192,42,stun,stun
193,42,johnson,johnson
194,42,surviv,survived
195,42,episod,episode
196,42,oregon,oregon
197,42,unintent,unintentional
198,42,abus,abuse
199,42,tougher,tougher
200,42,licens,licensed
201,42,bipartisan,bipartisan
202,42,judg,judge
203,41,prompt,prompted
204,41,mexico,mexico
205,41,zone,zones
206,41,airport,airport
207,41,emot,emotional
208,41,legislatur,legislature
209,41,terrorist,terrorist
