,count,stem,term
0,2654,violenc,violence
1,958,gunman,gunman
2,804,shoot,shootings
3,604,trump,trump
4,575,florida,florida
5,550,vega,vegas
6,527,shooter,shooter
7,514,firearm,firearms
8,506,las,las
9,423,death,deaths
10,358,american,americans
11,353,gunshot,gunshot
12,351,student,students
13,350,weapon,weapons
14,346,advoc,advocates
15,320,victim,victims
16,305,nra,nra
17,295,gun-control,gun-control
18,285,parkland,parkland
19,284,democrat,democrats
20,283,america,america
21,283,republican,republicans
22,279,congress,congress
23,265,ban,ban
24,256,arm,armed
25,244,gunfir,gunfire
26,235,texa,texas
27,207,crime,crime
28,186,massacr,massacre
29,185,unit,united
30,183,media,media
31,182,chicago,chicago
32,180,children,children
33,176,lawmak,lawmakers
34,174,washington,washington
35,174,obama,obama
36,170,ap,ap
37,168,hook,hook
38,166,sandi,sandy
39,165,fatal,fatal
40,164,campaign,campaign
41,156,wound,wounds
42,154,teacher,teachers
43,149,senat,senate
44,149,gunmen,gunmen
45,149,donald,donald
46,147,check,checks
47,145,suicid,suicide
48,142,california,california
49,138,assault,assault
50,136,gun,gunned
51,133,survivor,survivors
52,131,dougla,douglas
53,130,dead,deadly
54,129,deadliest,deadliest
55,126,stricter,stricter
56,125,homicid,homicides
57,124,stoneman,stoneman
58,120,crimin,criminal
59,120,newtown,newtown
60,117,bump,bump
61,115,elementari,elementary
62,111,activist,activists
63,109,investig,investigators
64,108,san,san
65,105,paddock,paddock
66,104,connecticut,connecticut
67,104,stephen,stephen
68,103,virginia,virginia
69,101,orlando,orlando
70,100,alleg,alleged
71,100,gifford,giffords
72,99,marjori,marjory
73,98,call,calling
74,97,support,supporters
75,97,handgun,handgun
76,96,nightclub,nightclub
77,95,tweet,tweet
78,94,nation,nation's
79,94,facebook,facebook
80,92,stock,stocks
81,91,photo,photo
82,90,fbi,fbi
83,89,regul,regulation
84,89,violent,violent
85,87,sheriff,sheriff
86,84,bradi,brady
87,82,accident,accidental
88,81,ralli,rally
89,80,univers,university
90,79,clinton,clinton
91,78,hospit,hospital
92,77,terror,terrorism
93,76,rampag,rampage
94,75,anti-gun,anti-gun
95,75,cruz,cruz
96,74,gop,gop
97,74,mp4,mp4
98,74,ar,ar
99,73,immigr,immigration
100,72,conceal,concealed
101,71,deputi,deputy
102,71,hotel,hotel
103,71,sport,sports
104,71,purchas,purchases
105,71,prohibit,prohibited
106,71,teen,teen
107,71,gun-rel,gun-related
108,71,cop,cops
109,70,respond,responding
110,69,fla,fla
111,69,injuri,injuries
112,67,poll,poll
113,67,famili,families
114,67,twitter,twitter
115,66,cnn,cnn
116,66,ammunit,ammunition
117,66,everytown,everytown
118,65,murphi,murphy
119,64,kill,kills
120,64,shootout,shootout
121,63,research,researchers
122,63,murder,murders
123,63,david,david
124,63,focus,focused
125,63,john,john
126,62,incid,incidents
127,62,salon,salon
128,62,suprem,supreme
129,62,lauderdal,lauderdale
130,61,cdc,cdc
131,61,capitol,capitol
132,61,child,child
133,61,illeg,illegal
134,61,restrict,restrict
135,60,studi,studies
136,60,district,district
137,60,target,targeting
138,59,self-inflict,self-inflicted
139,59,airport,airport
140,59,mayor,mayor
141,59,mom,moms
142,59,fund,funding
143,58,conserv,conservative
144,58,convict,convicted
145,58,abus,abuse
146,57,elect,election
147,57,legal,legally
148,57,chris,chris
149,57,teenag,teenagers
150,56,semi-automat,semi-automatic
151,55,epidem,epidemic
152,55,week,week's
153,55,prevent,preventing
154,55,scott,scott
155,55,angel,angeles
156,54,spring,springs
157,54,toll,toll
158,53,los,los
159,53,australia,australia
160,53,commit,commit
161,53,enact,enact
162,53,protest,protests
163,52,surviv,survived
164,52,protect,protecting
165,51,report,reportedly
166,51,educ,education
167,51,round,rounds
168,50,archiv,archive
169,50,pro-gun,pro-gun
170,50,zone,zones
171,50,colleg,college
172,50,emot,emotional
173,50,critic,criticized
174,50,aftermath,aftermath
175,49,campus,campus
176,49,stun,stun
177,49,restrain,restraining
178,49,push,pushing
179,49,michael,michael
180,49,reuter,reuters
181,48,crisi,crisis
182,48,paul,paul
183,48,renew,renewed
184,48,solut,solutions
185,47,puls,pulse
186,47,opinion,opinion
187,47,barack,barack
188,46,oppos,oppose
189,46,tighter,tighter
190,46,prosecutor,prosecutors
191,46,foundat,foundation
192,46,nevada,nevada
193,46,terrorist,terrorist
194,45,episod,episode
195,45,presidenti,presidential
196,45,kelli,kelly
197,45,defend,defendant
198,45,sutherland,sutherland
199,44,francisco,francisco
200,44,arizona,arizona
201,44,trigger,trigger
202,44,prayer,prayers
203,44,tech,tech
204,44,audio,audio
205,44,link,linked
206,44,ohio,ohio
207,44,licens,licensed
208,43,guard,guard
209,43,law-abid,law-abiding
210,43,coalit,coalition
211,43,hillari,hillary
212,42,colorado,colorado
213,42,ill,ill
214,42,ryan,ryan
215,42,agenda,agenda
216,42,mental,mentally
217,41,explos,explosives
218,41,gun-fre,gun-free
219,41,steve,steve
220,41,park,park
221,41,mandalay,mandalay
222,41,leader,leader
223,40,state,state's
224,40,organ,organizing
225,39,databas,database
226,39,legislatur,legislature
227,39,citi,city's
228,39,armi,army
229,38,talk,talks
230,38,rubio,rubio
231,38,youth,youth
232,38,jame,james
233,38,horrif,horrific
234,38,bernardino,bernardino
235,38,judg,judge
236,38,constitut,constitution
237,37,spree,spree
238,37,curb,curb
239,37,unintent,unintentional
240,36,mexico,mexico
241,36,johnson,johnson
242,36,injur,injuring
243,36,professor,professor
244,36,jersey,jersey
245,36,gunfight,gunfight
246,36,track,tracks
247,36,stolen,stolen
248,36,islam,islamic
249,36,bipartisan,bipartisan
250,35,repeat,repeatedly
251,35,nikola,nikolas
252,35,fox,fox
253,35,scalis,scalise
254,35,possess,possessing
255,35,lapierr,lapierre
256,35,carolina,carolina
257,35,smith,smith
258,35,own,owning
259,35,self-defens,self-defense
260,35,journal,journal
261,35,presid,president's
262,34,testifi,testified
263,34,tighten,tighten
264,34,classmat,classmates
265,34,stream,streaming
266,34,pennsylvania,pennsylvania
267,34,spark,sparked
268,34,charleston,charleston
269,33,320px,320px
270,33,prompt,prompted
271,33,shotgun,shotgun
272,33,vnd.apple.mpegurl,vnd.apple.mpegurl
273,33,feedid,feedid
274,33,northern,northern
275,33,confront,confront
276,33,71utbrqf,71utbrqf
277,33,silenc,silencers
278,33,tougher,tougher
279,33,stanc,stance
280,33,jone,jones
281,32,bloomberg,bloomberg
282,32,dozen,dozens
283,32,columbin,columbine
284,32,640px,640px
285,32,aurora,aurora
286,32,journalist,journalists
287,32,gabriell,gabrielle
288,32,lawsuit,lawsuit
