,count,stem,term
0,2726,violenc,violence
1,972,gunman,gunman
2,779,shoot,shootings
3,591,florida,florida
4,539,trump,trump
5,531,vega,vegas
6,509,shooter,shooter
7,497,las,las
8,457,firearm,firearms
9,411,death,deaths
10,388,gunshot,gunshot
11,358,american,americans
12,353,weapon,weapons
13,340,student,students
14,336,advoc,advocates
15,326,victim,victims
16,313,parkland,parkland
17,310,nra,nra
18,297,gun-control,gun-control
19,278,congress,congress
20,276,democrat,democrats
21,267,republican,republican
22,266,america,america
23,256,ban,ban
24,231,crime,crime
25,226,gunfir,gunfire
26,223,texa,texas
27,221,arm,armed
28,206,children,children
29,204,massacr,massacre
30,187,chicago,chicago
31,183,obama,obama
32,183,lawmak,lawmakers
33,175,suicid,suicide
34,174,dougla,douglas
35,172,assault,assault
36,170,washington,washington
37,167,unit,united
38,162,stoneman,stoneman
39,160,ap,ap
40,156,homicid,homicide
41,156,survivor,survivors
42,153,sandi,sandy
43,152,hook,hook
44,148,campaign,campaign
45,143,senat,senate
46,143,media,media
47,139,fatal,fatal
48,138,stricter,stricter
49,137,california,california
50,137,wound,wounds
51,136,teacher,teachers
52,136,gun,gunned
53,133,gunmen,gunmen
54,132,marjori,marjory
55,130,donald,donald
56,128,dead,deadly
57,126,bump,bump
58,118,deadliest,deadliest
59,117,check,checks
60,117,support,supporters
61,115,call,calling
62,112,alleg,alleged
63,109,handgun,handgun
64,106,investig,investigators
65,105,crimin,criminal
66,105,nation,nation's
67,101,stock,stocks
68,100,paddock,paddock
69,100,nightclub,nightclub
70,97,elementari,elementary
71,97,violent,violent
72,94,virginia,virginia
73,94,connecticut,connecticut
74,91,ralli,rally
75,91,mp4,mp4
76,91,sheriff,sheriff
77,90,univers,university
78,89,san,san
79,89,newtown,newtown
80,88,accident,accidental
81,88,hotel,hotel
82,87,cnn,cnn
83,86,orlando,orlando
84,86,facebook,facebook
85,85,hospit,hospital
86,85,murder,murders
87,83,regul,regulation
88,83,injuri,injuries
89,82,fla,fla
90,82,rampag,rampage
91,82,bradi,brady
92,82,gifford,giffords
93,81,cruz,cruz
94,81,photo,photo
95,79,activist,activists
96,78,ar,ar
97,77,tweet,tweeted
98,77,stephen,stephen
99,76,research,researchers
100,75,conceal,concealed
101,74,john,john
102,73,ammunit,ammunition
103,72,purchas,purchases
104,72,gun-rel,gun-related
105,72,district,district
106,71,educ,education
107,70,restrict,restrict
108,69,david,david
109,69,famili,families
110,69,terror,terror
111,69,oppos,oppose
112,68,anti-gun,anti-gun
113,68,illeg,illegal
114,68,enact,enact
115,68,sport,sports
116,68,capitol,capitol
117,68,twitter,twitter
118,67,immigr,immigration
119,67,poll,poll
120,67,self-inflict,self-inflicted
121,67,clinton,clinton
122,67,protest,protests
123,66,spring,springs
124,65,child,child
125,65,australia,australia
126,64,murphi,murphy
127,64,kill,kills
128,64,fbi,fbi
129,62,convict,convicted
130,62,deputi,deputy
131,62,fund,funding
132,62,prevent,preventing
133,62,teen,teen
134,61,everytown,everytown
135,61,commit,commit
136,61,colorado,colorado
137,61,epidem,epidemic
138,61,pro-gun,pro-gun
139,61,chris,chris
140,60,salon,salon
141,60,conserv,conservative
142,60,studi,studies
143,60,campus,campus
144,60,prohibit,prohibited
145,59,gop,gop
146,59,mayor,mayor
147,59,teenag,teenager
148,58,cdc,cdc
149,58,surviv,survived
150,58,sutherland,sutherland
151,56,airport,airport
152,56,legal,legally
153,55,shootout,shootout
154,55,protect,protecting
155,54,focus,focused
156,54,restrain,restraining
157,54,audio,audio
158,53,incid,incidents
159,53,barack,barack
160,52,archiv,archive
161,52,cop,cops
162,51,mom,moms
163,51,stun,stun
164,51,puls,pulse
165,50,mandalay,mandalay
166,50,respond,responding
167,50,scott,scott
168,49,report,reportedly
169,49,prosecutor,prosecutors
170,49,elect,election
171,48,week,week's
172,48,nikola,nikolas
173,48,reuter,reuters
174,48,target,targeted
175,48,smith,smith
176,48,oppon,opponents
177,47,zone,zones
178,47,michael,michael
179,47,round,rounds
180,47,advocaci,advocacy
181,47,critic,criticized
182,46,defend,defendant
183,46,colleg,college
184,46,constitut,constitution
185,46,aftermath,aftermath
186,45,opinion,opinion
187,45,solut,solutions
188,45,nevada,nevada
189,44,curb,curb
190,44,talk,talks
191,44,self-defens,self-defense
192,44,prayer,prayers
193,44,legislatur,legislature
194,44,leader,leader
195,43,ryan,ryan
196,43,rubio,rubio
197,43,explos,explosives
198,43,semi-automat,semi-automatic
199,43,abus,abuse
200,43,lawsuit,lawsuit
201,42,foundat,foundation
202,42,spree,spree
203,42,semiautomat,semiautomatic
204,42,licens,licensed
205,41,guard,guard
206,41,adam,adam
207,41,toll,toll
208,41,renew,renewed
209,41,lapierr,lapierre
210,40,crisi,crisis
211,40,law-abid,law-abiding
212,40,park,park
213,40,judg,judge
214,40,jersey,jersey
215,40,tech,tech
216,40,classroom,classroom
217,39,state,state's
218,39,terrorist,terrorist
219,39,armi,army
220,39,push,pushing
221,39,casino,casino
222,39,tougher,tougher
223,39,agenda,agenda
224,38,suprem,supreme
225,38,wednesday,wednesday's
226,37,coalit,coalition
227,37,injur,injuring
228,37,episod,episode
229,37,lobbi,lobbying
230,37,charleston,charleston
231,37,carolina,carolina
232,37,citi,city's
233,36,sentenc,sentenced
234,36,spike,spike
235,36,blame,blamed
236,36,wayn,wayne
237,36,francisco,francisco
238,36,track,tracks
239,36,pari,paris
240,35,640px,640px
241,35,columbin,columbine
242,35,northern,northern
243,35,youth,youth
244,35,ill,ill
245,35,mexico,mexico
246,35,steve,steve
