,count,stem,term
0,2764,violenc,violence
1,929,gunman,gunman
2,798,shoot,shootings
3,603,florida,florida
4,567,trump,trump
5,558,vega,vegas
6,524,las,las
7,523,firearm,firearms
8,522,shooter,shooter
9,415,weapon,weapons
10,386,gunshot,gunshot
11,378,death,deaths
12,359,advoc,advocates
13,355,american,americans
14,332,student,students
15,325,victim,victims
16,311,gun-control,gun-control
17,311,democrat,democrats
18,300,ban,ban
19,300,america,america
20,289,nra,nra
21,279,parkland,parkland
22,270,republican,republican
23,266,congress,congress
24,264,texa,texas
25,239,gunfir,gunfire
26,237,arm,armed
27,230,crime,crime
28,198,chicago,chicago
29,187,children,children
30,186,assault,assault
31,183,obama,obama
32,182,hook,hook
33,182,sandi,sandy
34,182,massacr,massacre
35,180,washington,washington
36,174,lawmak,lawmakers
37,166,unit,united
38,164,media,media
39,162,campaign,campaign
40,161,ap,ap
41,152,wound,wounds
42,150,fatal,fatal
43,145,teacher,teachers
44,144,survivor,survivors
45,142,senat,senate
46,141,donald,donald
47,138,dougla,douglas
48,135,dead,deadly
49,134,gunmen,gunmen
50,131,california,california
51,130,check,checks
52,130,suicid,suicide
53,130,stoneman,stoneman
54,127,bump,bump
55,127,stricter,stricter
56,122,gun,gunned
57,121,homicid,homicides
58,121,handgun,handgun
59,118,support,supporters
60,118,deadliest,deadliest
61,117,elementari,elementary
62,113,marjori,marjory
63,111,crimin,criminal
64,110,connecticut,connecticut
65,107,alleg,alleged
66,107,newtown,newtown
67,107,stock,stocks
68,103,nightclub,nightclub
69,100,orlando,orlando
70,96,paddock,paddock
71,94,stephen,stephen
72,93,ralli,rally
73,92,regul,regulation
74,92,investig,investigators
75,91,hospit,hospital
76,91,call,calling
77,90,univers,university
78,90,activist,activists
79,90,cruz,cruz
80,88,john,john
81,88,san,san
82,84,hotel,hotel
83,84,enact,enact
84,83,sheriff,sheriff's
85,83,violent,violent
86,82,nation,nation's
87,82,rampag,rampage
88,81,bradi,brady
89,80,tweet,tweet
90,80,purchas,purchases
91,80,everytown,everytown
92,80,photo,photo
93,80,clinton,clinton
94,79,famili,families
95,79,kill,killings
96,79,accident,accidental
97,78,incid,incidents
98,78,fbi,fbi
99,76,virginia,virginia
100,76,sport,sports
101,74,murder,murders
102,74,teen,teen
103,74,gun-rel,gun-related
104,73,conserv,conservative
105,73,mp4,mp4
106,73,fla,fla
107,72,salon,salon
108,72,facebook,facebook
109,72,prohibit,prohibited
110,71,spring,springs
111,71,ammunit,ammunition
112,70,prosecutor,prosecutors
113,69,epidem,epidemic
114,68,terror,terrorism
115,68,twitter,twitter
116,67,michael,michael
117,66,restrict,restrict
118,66,sutherland,sutherland
119,65,australia,australia
120,65,shootout,shootout
121,64,cnn,cnn
122,64,studi,studies
123,64,injuri,injuries
124,64,target,targets
125,64,conceal,concealed
126,63,mayor,mayor
127,63,respond,responding
128,63,anti-gun,anti-gun
129,62,ar,ar
130,62,murphi,murphy
131,62,protest,protests
132,61,deputi,deputies
133,61,poll,poll
134,61,capitol,capitol
135,61,semi-automat,semi-automatic
136,60,abus,abuse
137,60,chris,chris
138,59,self-inflict,self-inflicted
139,58,mom,moms
140,58,district,district
141,58,teenag,teenage
142,57,campus,campus
143,57,week,week's
144,57,gifford,giffords
145,56,convict,convicted
146,56,trigger,trigger
147,56,prevent,preventing
148,56,fund,funding
149,55,pro-gun,pro-gun
150,55,david,david
151,55,nevada,nevada
152,54,immigr,immigration
153,54,mental,mentally
154,54,round,rounds
155,54,solut,solutions
156,53,elect,election
157,53,gop,gop
158,53,colorado,colorado
159,53,curb,curb
160,53,cop,cops
161,52,cdc,cdc
162,52,child,child
163,52,judg,judge
164,51,research,researchers
165,51,paul,paul
166,51,aftermath,aftermath
167,50,surviv,survived
168,50,ill,ill
169,50,focus,focused
170,50,educ,education
171,49,bloomberg,bloomberg
172,49,stun,stun
173,49,commit,commit
174,49,restrain,restraining
175,49,foundat,foundation
176,49,protect,protecting
177,49,audio,audio
178,49,organ,organizers
179,49,legal,legally
180,49,terrorist,terrorist
181,48,semiautomat,semiautomatic
182,48,opinion,opinion
183,47,zone,zones
184,47,illeg,illegal
185,47,push,pushing
186,45,archiv,archive
187,45,lawsuit,lawsuit
188,44,advocaci,advocacy
189,44,angel,angeles
190,44,adam,adam
191,43,oppos,oppose
192,43,law-abid,law-abiding
193,43,barack,barack
194,43,state,state's
195,43,renew,renewed
196,42,kelley,kelley
197,42,prompt,prompted
198,42,coalit,coalition
199,42,prayer,prayers
200,42,hillari,hillary
201,41,airport,airport
202,41,presidenti,presidential
203,41,colleg,college
204,41,los,los
205,41,northern,northern
206,41,crisi,crisis
207,41,smith,smith
208,41,websit,website
209,41,reuter,reuters
210,40,guard,guard
211,40,scalis,scalise
212,40,strict,strict
213,40,own,owning
214,40,scott,scott
215,40,suprem,supreme
216,39,gun-fre,gun-free
217,39,dozen,dozens
218,39,youth,youth
219,39,link,linked
220,39,critic,criticized
221,39,debat,debates
222,39,licens,licensed
223,38,nikola,nikolas
224,38,nationwid,nationwide
225,38,rubio,rubio
226,38,report,reportedly
227,38,girlfriend,girlfriend
228,37,mexico,mexico
229,37,steve,steve
230,37,defend,defendant
231,37,injur,injuring
232,37,mandalay,mandalay
233,37,ryan,ryan
234,37,legislatur,legislature
235,37,carolina,carolina
236,37,jersey,jersey
237,37,ohio,ohio
238,37,toll,toll
239,37,casino,casino
240,36,walkout,walkouts
241,36,celebr,celebrities
242,36,pari,paris
243,36,leader,leader
244,36,citi,city's
245,36,detect,detectives
246,36,self-defens,self-defense
247,36,reform,reforms
