,count,stem,term
0,2681,violenc,violence
1,1016,gunman,gunman
2,813,shoot,shootings
3,616,florida,florida
4,539,vega,vegas
5,519,trump,trump
6,519,shooter,shooter
7,517,las,las
8,476,firearm,firearms
9,401,death,deaths
10,390,american,american
11,387,weapon,weapons
12,381,gunshot,gunshot
13,331,advoc,advocates
14,329,victim,victims
15,311,nra,nra
16,308,democrat,democrats
17,305,student,students
18,302,parkland,parkland
19,285,ban,ban
20,283,republican,republican
21,282,gun-control,gun-control
22,279,america,america
23,273,congress,congress
24,252,texa,texas
25,225,arm,armed
26,223,crime,crime
27,217,gunfir,gunfire
28,214,children,children
29,204,obama,obama
30,202,lawmak,lawmakers
31,197,washington,washington
32,195,chicago,chicago
33,186,massacr,massacre
34,180,assault,assault
35,170,unit,united
36,160,fatal,fatal
37,159,ap,ap
38,158,media,media
39,154,senat,senate
40,152,survivor,survivors
41,152,wound,wounds
42,145,suicid,suicide
43,144,campaign,campaign
44,141,donald,donald
45,136,dougla,douglas
46,135,gunmen,gunmen
47,133,stricter,stricter
48,131,teacher,teachers
49,131,bump,bump
50,128,stoneman,stoneman
51,127,california,california
52,127,homicid,homicide
53,126,hook,hook
54,125,check,checks
55,124,sandi,sandy
56,120,dead,deadly
57,118,crimin,criminal
58,117,support,supporters
59,116,handgun,handgun
60,111,paddock,paddock
61,109,newtown,newtown
62,108,stephen,stephen
63,108,hospit,hospital
64,107,stock,stocks
65,107,accident,accidental
66,106,marjori,marjory
67,105,gun,gunned
68,104,deadliest,deadliest
69,104,sheriff,sheriff
70,102,connecticut,connecticut
71,100,ralli,rally
72,99,alleg,alleged
73,98,activist,activists
74,96,hotel,hotel
75,94,nightclub,nightclub
76,93,investig,investigators
77,90,orlando,orlando
78,90,cruz,cruz
79,88,spring,springs
80,88,mp4,mp4
81,87,call,calling
82,87,elementari,elementary
83,86,san,san
84,85,facebook,facebook
85,85,virginia,virginia
86,84,murder,murders
87,83,violent,violent
88,83,ar,ar
89,82,gifford,giffords
90,81,poll,poll
91,79,educ,education
92,78,sutherland,sutherland
93,78,david,david
94,78,famili,families
95,78,regul,regulation
96,78,incid,incidents
97,78,purchas,purchases
98,76,john,john
99,75,target,targets
100,75,sport,sports
101,75,nation,nation's
102,75,everytown,everytown
103,75,kill,kills
104,74,clinton,clinton
105,74,univers,university
106,73,teen,teen
107,73,epidem,epidemic
108,73,fla,fla
109,70,fbi,fbi
110,70,capitol,capitol
111,70,restrict,restrict
112,69,cop,cops
113,69,rampag,rampage
114,68,tweet,tweeted
115,68,illeg,illegal
116,67,terror,terrorism
117,66,australia,australia
118,66,salon,salon
119,65,twitter,twitter
120,65,immigr,immigration
121,65,anti-gun,anti-gun
122,64,bradi,brady
123,64,michael,michael
124,64,mayor,mayor
125,64,ammunit,ammunition
126,63,scott,scott
127,63,gop,gop
128,63,deputi,deputies
129,62,fund,funding
130,61,audio,audio
131,61,teenag,teenagers
132,61,gun-rel,gun-related
133,61,enact,enacted
134,61,photo,photo
135,61,respond,responding
136,60,conserv,conservative
137,60,stun,stun
138,59,conceal,concealed
139,59,prosecutor,prosecutors
140,59,child,child
141,58,shootout,shootout
142,58,prayer,prayers
143,58,studi,studies
144,57,prohibit,prohibited
145,57,semi-automat,semi-automatic
146,57,cnn,cnn
147,55,district,district
148,55,jame,james
149,55,licens,licensed
150,55,colleg,college
151,54,protest,protests
152,54,legal,legally
153,54,colorado,colorado
154,54,self-inflict,self-inflicted
155,54,surviv,survived
156,54,oppos,oppose
157,54,murphi,murphy
158,53,critic,criticized
159,53,nevada,nevada
160,53,aftermath,aftermath
161,53,elect,election
162,53,cdc,cdc
163,52,push,pushing
164,52,campus,campus
165,52,coalit,coalition
166,51,rubio,rubio
167,51,nikola,nikolas
168,51,focus,focused
169,50,injuri,injuries
170,49,research,researchers
171,48,mental,mentally
172,48,detect,detectives
173,48,judg,judge
174,48,presid,president's
175,48,chris,chris
176,48,ill,ill
177,48,curb,curb
178,48,mandalay,mandalay
179,48,foundat,foundation
180,48,mom,moms
181,47,leader,leader
182,47,convict,convicted
183,47,report,reportedly
184,47,restrain,restraining
185,46,terrorist,terrorist
186,46,reuter,reuters
187,46,organ,organizing
188,46,guard,guard
189,46,william,williams
190,46,puls,pulse
191,46,pro-gun,pro-gun
192,46,zone,zones
193,46,talk,talks
194,46,barack,barack
195,46,defend,defending
196,45,smith,smith
197,45,protect,protecting
198,45,angel,angeles
199,45,bernardino,bernardino
200,45,paul,paul
201,44,track,tracks
202,44,bipartisan,bipartisan
203,44,airport,airport
204,44,archiv,archive
205,43,lawsuit,lawsuit
206,43,tougher,tougher
207,43,week,week's
208,43,nationwid,nationwide
209,43,opinion,opinion
210,42,round,rounds
211,42,dozen,dozens
212,42,silenc,silencers
213,42,emot,emotional
214,41,charleston,charleston
215,41,sander,sanders
216,41,lauderdal,lauderdale
217,41,constitut,constitution
218,41,los,los
219,40,abus,abusers
220,40,renew,renewed
221,40,carolina,carolina
222,40,link,linked
223,40,legislatur,legislature
224,40,solut,solutions
225,40,commit,commit
226,40,tighter,tighter
227,40,episod,episode
228,39,prevent,preventing
229,39,possess,possess
230,39,lobbi,lobbying
231,39,casino,casino
232,39,steve,steve
233,39,celebr,celebrities
234,39,illinoi,illinois
235,39,resort,resort
236,39,donat,donate
237,38,violat,violated
238,38,marco,marco
239,38,shotgun,shotguns
