,count,stem,term
0,2716,violenc,violence
1,959,gunman,gunman
2,835,shoot,shootings
3,594,florida,florida
4,559,shooter,shooter
5,548,trump,trump
6,510,vega,vegas
7,480,las,las
8,455,firearm,firearms
9,390,death,deaths
10,370,weapon,weapons
11,369,american,americans
12,357,advoc,advocates
13,342,gunshot,gunshot
14,322,victim,victims
15,310,student,students
16,307,nra,nra
17,306,gun-control,gun-control
18,301,america,america
19,297,congress,congress
20,287,democrat,democrats
21,282,republican,republican
22,271,ban,ban
23,263,parkland,parkland
24,250,texa,texas
25,239,arm,arms
26,232,gunfir,gunfire
27,228,massacr,massacre
28,212,children,children
29,207,washington,washington
30,204,crime,crime
31,196,chicago,chicago
32,190,obama,obama
33,187,assault,assault
34,181,unit,united
35,177,lawmak,lawmakers
36,173,hook,hook
37,168,sandi,sandy
38,159,ap,ap
39,157,check,checks
40,153,fatal,fatal
41,148,wound,wounds
42,145,media,media
43,145,suicid,suicide
44,143,survivor,survivors
45,142,donald,donald
46,142,campaign,campaign
47,140,california,california
48,135,gunmen,gunmen
49,133,stricter,stricter
50,131,homicid,homicides
51,130,teacher,teachers
52,126,dougla,douglas
53,124,gun,gunned
54,123,newtown,newtown
55,123,senat,senate
56,123,crimin,criminal
57,122,elementari,elementary
58,120,stoneman,stoneman
59,119,dead,deadly
60,118,san,san
61,115,nightclub,nightclub
62,113,paddock,paddock
63,111,orlando,orlando
64,109,ralli,rally
65,107,alleg,alleged
66,106,support,supporters
67,105,bump,bump
68,103,deadliest,deadliest
69,102,marjori,marjory
70,100,stephen,stephen
71,99,call,calling
72,98,univers,university
73,97,handgun,handgun
74,96,accident,accidentally
75,95,investig,investigators
76,94,nation,nation's
77,93,fbi,fbi
78,92,connecticut,connecticut
79,91,stock,stocks
80,87,hospit,hospital
81,86,clinton,clinton
82,86,activist,activists
83,86,sheriff,sheriff's
84,85,famili,families
85,84,rampag,rampage
86,84,facebook,facebook
87,83,purchas,purchases
88,83,epidem,epidemic
89,82,bradi,brady
90,82,virginia,virginia
91,81,gifford,giffords
92,80,restrict,restrict
93,79,teen,teen
94,79,anti-gun,anti-gun
95,78,everytown,everytown
96,78,mp4,mp4
97,78,spring,springs
98,78,poll,poll
99,77,target,targets
100,77,cruz,cruz
101,77,hotel,hotel
102,75,reuter,reuters
103,75,twitter,twitter
104,74,incid,incidents
105,73,gun-rel,gun-related
106,73,tweet,tweeted
107,73,regul,regulation
108,72,cop,cops
109,72,violent,violent
110,72,cnn,cnn
111,71,immigr,immigration
112,71,kill,kills
113,71,australia,australia
114,70,terror,terrorism
115,69,ar,ar
116,69,zone,zones
117,68,conceal,concealed
118,68,sutherland,sutherland
119,68,david,david
120,67,john,john
121,66,illeg,illegal
122,66,murder,murders
123,66,campus,campus
124,65,prohibit,prohibited
125,65,photo,photo
126,65,salon,salon
127,65,mom,moms
128,65,elect,election
129,65,pro-gun,pro-gun
130,65,cdc,cdc
131,64,scott,scott
132,64,ammunit,ammunition
133,64,deputi,deputy
134,63,educ,educators
135,63,protect,protecting
136,63,fla,fla
137,63,capitol,capitol
138,63,enact,enact
139,62,aftermath,aftermath
140,62,terrorist,terrorist
141,62,fund,funding
142,62,prosecutor,prosecutors
143,61,injuri,injuries
144,61,gop,gop
145,61,airport,airport
146,60,shootout,shootout
147,60,murphi,murphy
148,60,respond,responding
149,60,child,child
150,60,conserv,conservative
151,58,protest,protests
152,58,district,district
153,58,focus,focused
154,58,convict,convicted
155,57,chris,chris
156,56,teenag,teenagers
157,56,report,reportedly
158,56,sport,sports
159,56,research,researchers
160,56,mayor,mayor
161,55,semi-automat,semi-automatic
162,54,michael,michael
163,54,abus,abusers
164,54,opinion,opinion
165,53,critic,criticized
166,52,colorado,colorado
167,51,audio,audio
168,51,oppos,oppose
169,50,lauderdal,lauderdale
170,50,stun,stun
171,50,rubio,rubio
172,50,colleg,college
173,50,commit,commit
174,49,suprem,supreme
175,49,week,week's
176,48,push,pushing
177,48,nevada,nevada
178,48,defend,defendant
179,47,studi,studies
180,46,solut,solutions
181,46,legal,legally
182,46,foundat,foundation
183,46,curb,curb
184,46,surviv,survived
185,46,gun-fre,gun-free
186,45,barack,barack
187,45,park,park
188,45,steve,steve
189,44,mental,mentally
190,44,blame,blamed
191,44,francisco,francisco
192,43,bipartisan,bipartisan
193,43,flag,flag
194,43,renew,renewed
195,43,smith,smith
196,43,leader,leader
197,43,trigger,trigger
198,43,link,linked
199,43,crisi,crisis
200,43,self-inflict,self-inflicted
201,42,horrif,horrific
202,42,kelli,kelly
203,42,ill,ill
204,42,law-abid,law-abiding
205,41,judg,judge
206,41,emot,emotional
207,41,puls,pulse
208,40,islam,islamic
209,40,bernardino,bernardino
210,40,stanc,stance
211,40,violat,violations
212,40,jame,james
213,40,lapierr,lapierre
214,40,state,state's
215,40,dozen,dozens
216,40,scalis,scalise
217,40,nikola,nikolas
218,39,advocaci,advocacy
219,39,casino,casino
220,39,ohio,ohio
221,39,spark,sparked
222,39,own,owning
223,39,hillari,hillary
224,39,youth,youth
225,39,episod,episode
226,38,detect,detection
227,38,safer,safer
228,38,tougher,tougher
229,38,restrain,restraining
230,38,bb,bb
231,38,initi,initially
232,37,challeng,challenges
233,37,track,tracks
234,37,legislatur,legislature
235,37,carolina,carolina
236,37,tv,tv
237,37,archiv,archive
238,37,talk,talks
239,36,reform,reforms
240,36,organ,organizers
241,36,adam,adam
242,36,ryan,ryan
243,36,stream,streaming
244,36,fox,fox
245,35,toll,toll
246,35,lawsuit,lawsuit
247,35,agenda,agenda
248,35,pronounc,pronounced
249,35,coalit,coalition
250,35,nationwid,nationwide
251,34,licens,licensed
252,34,lobbi,lobbying
253,34,attack,attackers
254,34,angel,angeles
255,34,presid,president's
256,34,debat,debates
257,34,prevent,preventing
258,34,countri,country's
259,34,oppon,opponents
260,34,jersey,jersey
261,34,endors,endorsed
