,count,stem,term
0,5709,trump,trump
1,3521,clinton,clinton
2,1476,donald,donald
3,1152,hillari,hillary
4,1094,sander,sanders
5,980,cruz,cruz
6,923,republican,republican
7,828,campaign,campaign
8,648,democrat,democratic
9,599,presidenti,presidential
10,449,rubio,rubio
11,372,berni,bernie
12,365,obama,obama
13,351,bush,bush
14,341,poll,poll
15,322,support,supporters
16,295,ted,ted
17,290,elect,election
18,266,gop,gop
19,246,nomine,nominee
20,244,american,american
21,212,kasich,kasich
22,206,jeb,jeb
23,206,ralli,rally
24,203,nomin,nomination
25,182,immigr,immigration
26,174,florida,florida
27,171,deleg,delegates
28,170,america,america
29,170,endors,endorsement
30,169,john,john
31,169,iowa,iowa
32,167,media,media
33,166,carson,carson
34,166,washington,washington
35,163,unit,united
36,155,convent,convention
37,152,marco,marco
38,136,conserv,conservative
39,136,senat,senate
40,133,ben,ben
41,132,foundat,foundation
42,124,tax,tax
43,120,email,emails
44,114,cnn,cnn
45,110,univers,university
46,110,ohio,ohio
47,109,fox,fox
48,108,presid,presidency
49,107,victori,victory
50,106,hampshir,hampshire
51,105,rival,rival
52,104,paul,paul
53,92,barack,barack
54,92,scott,scott
55,89,fiorina,fiorina
56,87,muslim,muslims
57,85,texa,texas
58,84,tweet,tweeted
59,82,critic,criticized
60,82,walker,walker
61,80,ryan,ryan
62,77,fbi,fbi
63,75,advis,adviser
64,75,carolina,carolina
65,73,wisconsin,wisconsin
66,71,hillary,hillary
67,70,georg,george
68,68,call,calling
69,67,leader,leader
70,67,server,server
71,67,protest,protesters
72,67,trail,trail
73,66,nbc,nbc
74,66,twitter,twitter
75,66,vermont,vermont
76,63,penc,pence
77,63,win,wins
78,62,caucus,caucus
79,61,aid,aide
80,61,colleg,college
81,61,econom,economic
82,60,fundrais,fundraising
83,60,mexican,mexican
84,59,mike,mike
85,58,donat,donations
86,58,primari,primaries
87,58,congress,congress
88,58,illeg,illegal
89,57,nation,nation's
90,57,alleg,allegations
91,57,photo,photo
92,57,david,david
93,56,presumpt,presumptive
94,56,super,super
95,55,christi,christie
96,54,front-runn,front-runner
97,54,donor,donors
98,54,putin,putin
99,53,terror,terrorism
100,53,pledg,pledged
101,53,accus,accusing
102,53,ap,ap
103,52,california,california
104,52,candidaci,candidacy
105,52,russian,russian
106,52,oppon,opponent
107,52,romney,romney
108,51,santa,santa
109,51,economi,economy
110,50,elector,electoral
111,50,ban,ban
112,48,chris,chris
113,48,mexico,mexico
114,48,independ,independent
115,48,billionair,billionaire
116,47,nevada,nevada
117,47,repeat,repeatedly
118,46,joe,joe
119,46,polit,politically
120,46,celebr,celebrity
121,46,parti,party's
122,46,president,presidente
123,46,speak,speaks
124,45,tv,tv
125,45,famili,families
126,45,hispan,hispanic
127,45,russia,russia
128,45,rodham,rodham
129,44,abc,abc
130,44,michigan,michigan
131,44,car,carly
132,43,iran,iran
133,42,voter,voter
134,42,latino,latino
135,42,state,state's
136,42,dnc,dnc
137,42,michael,michael
138,42,iraq,iraq
139,42,tower,tower
140,41,johnson,johnson
141,40,anti-trump,anti-trump
142,40,kelli,kelly
143,40,rhetor,rhetoric
144,40,crimin,criminal
145,40,rate,ratings
146,39,judg,judge
147,39,pac,pac
148,38,terrorist,terrorist
149,38,nuclear,nuclear
150,38,jersey,jersey
151,38,educ,education
152,38,progress,progressive
153,38,candidat,candidato
154,38,reagan,reagan
155,37,student,students
156,37,frontrunn,frontrunner
157,37,defend,defended
158,37,debat,debates
159,37,crime,crime
160,36,isi,isis
161,36,sanders,sanders
162,36,virginia,virginia
163,36,declar,declaraciones
164,36,cleveland,cleveland
165,36,global,global
166,35,indiana,indiana
167,35,climat,climate
168,35,biden,biden
169,35,hotel,hotel
170,35,prais,praise
171,35,mccain,mccain
172,35,benghazi,benghazi
173,35,china,china
174,35,agreement,agreement
175,34,kain,kaine
176,34,vow,vowed
177,34,spokesman,spokesman
178,34,racist,racist
179,33,investig,investigate
180,33,evangel,evangelical
181,33,report,reportedly
182,33,mayor,mayor
183,33,favor,favors
184,33,controversi,controversial
185,33,ballot,ballot
186,33,melania,melania
187,33,scandal,scandal
188,33,sant,santa
189,33,msnbc,msnbc
190,33,challeng,challenging
191,32,mitt,mitt
192,32,leak,leaked
193,32,insult,insults
194,32,magnat,magnate
195,32,usa,usa
